,0
2602,1968.7960205078125
2603,1970.3543701171875
2604,1935.41259765625
2605,2008.5849609375
2606,2001.7392578125
2607,1956.770263671875
2608,1958.02685546875
2609,1950.35791015625
2610,1945.7445068359375
2611,1915.297119140625
2612,1915.056640625
2613,1910.021728515625
2614,1879.2158203125
2615,1879.5216064453125
2616,1905.4119873046875
2617,1959.318359375
2618,1962.784423828125
2619,1939.8603515625
2620,1938.880859375
2621,1934.658935546875
2622,1933.0269775390625
2623,2024.0980224609375
2624,2022.6707763671875
2625,2025.710693359375
2626,1987.4151611328125
2627,1986.5938720703125
2628,1931.2691650390625
2629,1974.10791015625
2630,1966.5863037109375
2631,1944.2130126953125
2632,1888.227294921875
2633,1885.0579833984375
2634,1872.6329345703125
2635,1854.6968994140625
2636,1854.302001953125
2637,1761.873046875
2638,1816.2353515625
2639,1803.005615234375
2640,1758.3681640625
2641,1733.1851806640625
2642,1726.29443359375
2643,1844.8109130859375
2644,1869.4656982421875
2645,1884.3642578125
2646,1877.7528076171875
2647,1894.86083984375
2648,1987.968017578125
2649,1989.0526123046875
2650,1984.6661376953125
2651,2034.3209228515625
2652,2031.2122802734375
2653,2005.14111328125
2654,1919.459228515625
2655,1916.0360107421875
2656,1917.428955078125
2657,1900.2822265625
2658,1902.3720703125
2659,1873.35205078125
2660,1940.6484375
2661,1936.0379638671875
2662,1935.9873046875
2663,1893.3453369140625
2664,1892.619384765625
2665,1887.773193359375
2666,1907.2835693359375
2667,1907.174072265625
2668,1885.5814208984375
2669,1911.084228515625
2670,1907.36279296875
2671,1875.6798095703125
2672,1914.60302734375
2673,1909.1898193359375
2674,1910.7734375
2675,1932.4449462890625
2676,1931.629638671875
2677,1933.83447265625
2678,1989.66455078125
2679,1988.800537109375
2680,1958.7496337890625
2681,1955.4710693359375
2682,1950.260498046875
2683,1925.88623046875
2684,1926.5848388671875
2685,1923.26171875
2686,1915.925537109375
2687,1944.107421875
2688,1942.7010498046875
2689,1919.0833740234375
2690,1943.4210205078125
2691,1939.2684326171875
2692,1923.738037109375
2693,1983.6807861328125
2694,1980.252197265625
2695,1963.0224609375
2696,1981.2271728515625
2697,1977.433837890625
2698,1962.506591796875
2699,1921.3717041015625
2700,1919.506591796875
2701,1866.8514404296875
2702,1886.8984375
2703,1880.1114501953125
2704,1907.6048583984375
2705,1998.8365478515625
2706,1975.0631103515625
2707,1988.15185546875
2708,2024.9539794921875
2709,1967.531982421875
2710,1973.92236328125
2711,1944.9796142578125
2712,1981.3292236328125
2713,1977.91748046875
2714,1970.233154296875
2715,1977.9239501953125
2716,1976.0552978515625
2717,1953.8245849609375
2718,1946.39794921875
2719,1943.2635498046875
2720,1940.7542724609375
2721,1968.71728515625
2722,1968.1416015625
2723,1910.4893798828125
2724,1965.6966552734375
2725,1956.4022216796875
2726,1910.661865234375
2727,1921.63134765625
2728,1914.0765380859375
2729,1909.724609375
2730,1901.7862548828125
2731,1901.09033203125
2732,1878.462646484375
2733,1939.225341796875
2734,1935.4178466796875
2735,1919.5194091796875
2736,1944.93603515625
2737,1941.2152099609375
2738,1920.6766357421875
2739,1946.963623046875
2740,1943.2703857421875
2741,1987.160888671875
2742,1992.7703857421875
2743,1998.290771484375
2744,1993.8251953125
2745,2032.4727783203125
2746,2031.212890625
2747,2060.37060546875
2748,2096.351806640625
2749,2099.172119140625
2750,2104.40478515625
2751,2105.161376953125
2752,2105.176513671875
2753,2170.01953125
2754,2157.018798828125
2755,2166.18896484375
2756,2196.018798828125
2757,2160.978759765625
2758,2165.83056640625
2759,2283.944580078125
2760,2255.2255859375
2761,2272.69189453125
2762,2314.244384765625
2763,2306.135498046875
2764,2297.15380859375
2765,2296.318115234375
2766,2251.617431640625
2767,2373.25927734375
2768,2365.70751953125
2769,2318.826171875
2770,2340.141357421875
2771,2330.99951171875
2772,2301.52978515625
2773,2255.055908203125
2774,2251.1923828125
2775,2210.3857421875
2776,2197.909423828125
2777,2193.314208984375
2778,2186.5498046875
2779,2289.575439453125
2780,2287.4970703125
2781,2254.288818359375
2782,2259.12744140625
2783,2252.457763671875
2784,2257.72900390625
2785,2215.884033203125
2786,2217.099365234375
2787,2173.207763671875
2788,2068.9716796875
2789,2065.0712890625
2790,2103.015625
2791,2211.984130859375
2792,2217.505615234375
2793,2096.3154296875
2794,2117.876220703125
2795,2098.57080078125
2796,2149.82373046875
2797,2115.178955078125
2798,2122.37890625
2799,2012.069580078125
2800,2032.51416015625
2801,2017.55908203125
2802,2024.3582763671875
2803,2075.199951171875
2804,2075.09033203125
2805,2135.157958984375
2806,2113.30859375
2807,2120.96533203125
2808,2199.68017578125
2809,2177.63818359375
2810,2189.2802734375
2811,2254.814208984375
2812,2258.79638671875
2813,2268.25244140625
2814,2289.175537109375
2815,2337.59765625
2816,2339.756591796875
2817,2275.289794921875
2818,2334.019287109375
2819,2323.3291015625
2820,2348.091796875
2821,2226.8681640625
2822,2230.71435546875
2823,2223.519775390625
2824,2127.92431640625
2825,2130.554931640625
2826,2093.424560546875
2827,2245.1728515625
2828,2241.951904296875
2829,2309.657470703125
2830,2302.494873046875
2831,2309.25
2832,2287.9267578125
2833,2212.31396484375
2834,2205.111083984375
2835,2194.62451171875
2836,2156.19970703125
2837,2273.862060546875
2838,2267.042724609375
2839,2277.5791015625
2840,2319.201416015625
2841,2317.840087890625
2842,2368.475341796875
2843,2371.233642578125
2844,2377.4287109375
2845,2517.002197265625
2846,2494.75146484375
2847,2514.377685546875
2848,2527.00341796875
2849,2557.162109375
2850,2558.90380859375
2851,2513.25830078125
2852,2489.356201171875
2853,2482.748779296875
2854,2438.73828125
2855,2447.154296875
2856,2441.400390625
2857,2432.9892578125
2858,2440.525146484375
2859,2439.1025390625
2860,2415.576171875
2861,2420.9375
2862,2417.452880859375
2863,2364.921142578125
2864,2469.208984375
2865,2460.408447265625
2866,2502.1572265625
2867,2678.517333984375
2868,2682.310546875
2869,2670.810791015625
2870,2671.798095703125
2871,2666.942138671875
2872,2712.874755859375
2873,2752.14599609375
2874,2757.98779296875
2875,2812.062744140625
2876,2710.7568359375
2877,2718.865234375
2878,2708.337890625
2879,2669.39111328125
2880,2670.3994140625
2881,2638.80322265625
2882,2668.865966796875
2883,2664.822265625
2884,2626.911865234375
2885,2729.56103515625
2886,2722.3369140625
2887,2728.576416015625
2888,2645.61865234375
2889,2645.630615234375
2890,2540.649658203125
2891,2492.47607421875
2892,2480.1435546875
2893,2506.795654296875
2894,2499.781494140625
2895,2504.53515625
2896,2440.255615234375
2897,2413.07568359375
2898,2414.98095703125
2899,2410.940673828125
2900,2461.31103515625
2901,2387.8251953125
2902,2395.614990234375
2903,2369.96240234375
2904,2310.2548828125
2905,2308.9033203125
2906,2347.05859375
2907,2336.689697265625
2908,2343.28955078125
2909,2418.69677734375
2910,2390.6650390625
2911,2401.70849609375
2912,2388.343505859375
2913,2398.239990234375
2914,2396.771240234375
2915,2342.3076171875
2916,2450.686279296875
2917,2441.470703125
2918,2427.660400390625
2919,2482.56103515625
2920,2477.82177734375
2921,2440.673095703125
2922,2469.11474609375
2923,2462.515625
2924,2462.6650390625
2925,2488.182861328125
2926,2487.3212890625
2927,2507.3388671875
2928,2435.44970703125
2929,2438.7080078125
2930,2432.543701171875
2931,2675.047607421875
2932,2681.825927734375
2933,2586.188720703125
2934,2565.810791015625
2935,2548.7041015625
2936,2505.511474609375
2937,2528.764892578125
2938,2522.87646484375
2939,2541.710693359375
2940,2357.77490234375
2941,2361.614501953125
2942,2350.5166015625
2943,2394.4033203125
2944,2395.83740234375
2945,2364.0986328125
2946,2319.759033203125
2947,2315.094482421875
2948,2349.063232421875
2949,2284.895751953125
2950,2291.34765625
2951,2295.169921875
2952,2259.12060546875
2953,2261.36767578125
2954,2251.148193359375
2955,2255.0869140625
2956,2254.3076171875
2957,2282.476806640625
2958,2281.215087890625
2959,2285.07177734375
2960,2225.125
2961,2169.866943359375
2962,2210.7578125
2963,2202.304443359375
2964,2172.3359375
2965,2212.883544921875
2966,2207.236328125
2967,2283.688232421875
2968,2316.606201171875
2969,2326.009033203125
2970,2313.725341796875
2971,2416.1220703125
2972,2412.381103515625
2973,2366.108154296875
2974,2544.92724609375
2975,2537.0126953125
2976,2571.21435546875
2977,2522.89111328125
2978,2525.0947265625
2979,2434.71435546875
2980,2415.962158203125
2981,2404.58740234375
2982,2322.3916015625
2983,2315.181396484375
2984,2304.24169921875
2985,2314.615234375
2986,2344.7451171875
2987,2345.940673828125
2988,2331.79638671875
2989,2391.527099609375
2990,2388.172119140625
2991,2351.6455078125
2992,2246.42626953125
2993,2241.618896484375
2994,2191.947265625
2995,2218.029296875
2996,2212.82177734375
2997,2182.688720703125
2998,2285.7265625
2999,2279.6572265625
3000,2314.001708984375
3001,2286.4287109375
3002,2289.589599609375
3003,2294.802490234375
3004,2351.43310546875
3005,2351.92138671875
3006,2335.13818359375
3007,2284.1806640625
3008,2281.4384765625
3009,2299.81884765625
3010,2325.371826171875
3011,2328.572265625
3012,2333.591796875
3013,2255.0966796875
3014,2256.351806640625
3015,2278.383056640625
3016,2263.375
3017,2268.15576171875
3018,2251.6875
3019,2220.41748046875
3020,2155.161376953125
3021,2151.641357421875
3022,2189.61572265625
3023,2135.297119140625
3024,2142.536865234375
3025,2157.855224609375
3026,2160.4189453125
3027,2163.55078125
3028,2215.307861328125
3029,2203.986083984375
3030,2211.2744140625
3031,2224.219970703125
3032,2145.171630859375
3033,2148.2412109375
3034,2116.149169921875
3035,2144.6796875
3036,2141.3603515625
3037,2189.111572265625
3038,2257.161865234375
3039,2262.332275390625
3040,2300.9912109375
3041,2312.440185546875
3042,2316.330810546875
3043,2354.99755859375
3044,2269.4677734375
3045,2275.764892578125
3046,2128.546142578125
3047,2124.1806640625
3048,2105.370849609375
3049,2114.1787109375
3050,2153.395751953125
3051,2154.20361328125
3052,2050.190673828125
3053,2063.502197265625
3054,2048.096435546875
3055,1982.9755859375
3056,2022.5926513671875
3057,2012.780029296875
3058,2056.233642578125
3059,2039.0277099609375
3060,2044.5494384765625
3061,2035.4962158203125
3062,2101.125732421875
3063,2099.306396484375
3064,2083.640869140625
3065,2032.13623046875
3066,2029.386962890625
3067,2022.7371826171875
3068,2012.9886474609375
3069,2013.1982421875
3070,1947.65478515625
3071,1926.4600830078125
3072,1917.82666015625
3073,1880.3519287109375
3074,1957.6217041015625
3075,1951.8009033203125
3076,1888.1259765625
3077,1872.550537109375
3078,1862.4278564453125
3079,1835.5517578125
3080,1826.9820556640625
3081,1780.3665771484375
3082,1779.7120361328125
3083,1790.2066650390625
3084,1805.794921875
3085,1807.88037109375
3086,1853.818359375
3087,1812.333251953125
3088,1818.969970703125
3089,1766.4783935546875
3090,1859.828369140625
3091,1852.0684814453125
3092,1846.002685546875
3093,1855.9326171875
3094,1853.16357421875
3095,1899.1162109375
3096,1873.2479248046875
3097,1879.794921875
3098,1932.345703125
3099,1932.0963134765625
3100,1939.8890380859375
3101,1839.208251953125
3102,1757.9566650390625
3103,1745.0347900390625
3104,1792.4718017578125
3105,1820.76806640625
3106,1828.5711669921875
3107,1894.69921875
3108,1883.58447265625
3109,1892.359375
3110,1889.8216552734375
3111,1888.1768798828125
3112,1888.0452880859375
3113,1856.5999755859375
3114,1852.6490478515625
3115,1848.365234375
3116,1918.4598388671875
3117,1947.67724609375
3118,1957.1055908203125
3119,1936.404052734375
3120,1884.1534423828125
3121,1881.3980712890625
3122,1796.8663330078125
3123,1776.309326171875
3124,1765.856689453125
3125,1760.0244140625
3126,1756.9197998046875
3127,1756.5689697265625
3128,1730.253173828125
3129,1626.4053955078125
3130,1623.924072265625
3131,1706.682373046875
3132,1673.1820068359375
3133,1687.1513671875
3134,1730.6234130859375
3135,1703.8153076171875
3136,1710.83935546875
3137,1682.9083251953125
3138,1665.3936767578125
3139,1662.254638671875
3140,1656.6502685546875
3141,1621.5992431640625
3142,1621.637939453125
3143,1583.277099609375
3144,1602.1976318359375
3145,1597.290771484375
3146,1570.8775634765625
3147,1621.287353515625
3148,1616.5816650390625
3149,1628.506591796875
3150,1675.060791015625
3151,1645.92529296875
3152,1652.8052978515625
3153,1633.265869140625
3154,1597.598388671875
3155,1595.9285888671875
3156,1535.0115966796875
3157,1530.9368896484375
3158,1523.220703125
3159,1506.8485107421875
3160,1516.694091796875
3161,1514.3797607421875
3162,1458.9482421875
3163,1513.3507080078125
3164,1504.729736328125
3165,1443.1571044921875
3166,1470.3712158203125
3167,1460.412353515625
3168,1473.4859619140625
3169,1485.643310546875
3170,1486.787841796875
3171,1425.952392578125
3172,1429.0367431640625
3173,1420.30419921875
3174,1429.433349609375
3175,1454.5496826171875
3176,1455.43603515625
3177,1409.231689453125
3178,1394.1993408203125
3179,1387.493896484375
3180,1373.403564453125
3181,1363.3720703125
3182,1361.8529052734375
3183,1304.2548828125
3184,1412.806884765625
3185,1406.3231201171875
3186,1391.9063720703125
3187,1448.39794921875
3188,1443.7626953125
3189,1468.7906494140625
3190,1467.93212890625
3191,1470.3367919921875
3192,1496.391845703125
3193,1448.35595703125
3194,1452.63623046875
3195,1450.812744140625
3196,1438.0782470703125
3197,1438.9185791015625
3198,1408.05810546875
3199,1362.9501953125
3200,1359.514892578125
3201,1317.244140625
3202,1292.496337890625
3203,1287.8358154296875
3204,1296.5225830078125
3205,1353.885498046875
3206,1357.3621826171875
3207,1365.3297119140625
3208,1361.743408203125
3209,1340.5484619140625
3210,1340.286376953125
3211,1339.887451171875
3212,1310.1474609375
3213,1310.90380859375
3214,1276.3692626953125
3215,1336.3736572265625
3216,1331.341796875
3217,1346.78564453125
3218,1296.2979736328125
3219,1297.9727783203125
3220,1297.3673095703125
3221,1337.2989501953125
3222,1337.650634765625
3223,1391.992431640625
3224,1337.9576416015625
3225,1345.46337890625
3226,1251.048583984375
3227,1209.932861328125
3228,1198.352294921875
3229,1190.6986083984375
3230,1213.635009765625
3231,1213.07421875
3232,1160.3350830078125
3233,1199.97265625
3234,1191.668212890625
3235,1218.461181640625
3236,28.612199783325195
3237,135.5409698486328
3238,212.8582763671875
3239,266.9685363769531
3240,302.6896667480469
3241,295.34173583984375
3242,270.531005859375
3243,268.3382568359375
3244,273.38885498046875
3245,338.95025634765625
3246,345.35552978515625
3247,357.13299560546875
3248,365.789794921875
3249,366.43377685546875
3250,385.134765625
3251,384.9720458984375
3252,387.6634216308594
3253,393.5541687011719
3254,393.521728515625
3255,364.85113525390625
3256,377.9169616699219
3257,373.6352233886719
3258,351.65557861328125
3259,349.6169738769531
3260,346.33673095703125
3261,384.4913330078125
3262,385.9376525878906
3263,367.2896423339844
3264,331.2923278808594
3265,328.3349609375
3266,315.68829345703125
3267,315.78509521484375
3268,368.91326904296875
3269,412.7285461425781
3270,419.4532165527344
3271,456.73101806640625
3272,422.5670166015625
3273,427.4659118652344
3274,442.151123046875
3275,441.89593505859375
3276,477.5397033691406
3277,526.4930419921875
3278,531.0632934570312
3279,538.5966186523438
3280,564.4724731445312
3281,564.403076171875
3282,510.90655517578125
3283,492.4679260253906
3284,484.72076416015625
3285,447.97705078125
3286,448.2908935546875
3287,427.91143798828125
3288,459.42974853515625
3289,457.5723876953125
3290,471.7420349121094
3291,494.0265808105469
3292,495.0003967285156
3293,486.56573486328125
3294,495.7228698730469
3295,493.99859619140625
3296,517.272216796875
3297,516.9771728515625
3298,531.7465209960938
3299,513.7052612304688
3300,515.57470703125
3301,514.0444946289062
3302,497.44134521484375
3303,497.7979736328125
3304,527.2908935546875
3305,490.3069152832031
3306,495.0794677734375
3307,454.9061279296875
3308,426.4546203613281
3309,421.8454895019531
3310,424.85784912109375
3311,424.7644348144531
3312,432.6474304199219
3313,434.6435546875
3314,435.5757141113281
3315,410.1881408691406
3316,412.2485046386719
3317,408.64544677734375
3318,477.4419250488281
3319,486.4481201171875
3320,493.53729248046875
3321,474.85284423828125
3322,471.68109130859375
3323,469.0323181152344
3324,464.75445556640625
3325,448.7130432128906
3326,448.4006042480469
3327,512.626708984375
3328,515.8377685546875
3329,518.3587646484375
3330,528.108642578125
3331,527.3256225585938
3332,563.8240966796875
3333,561.00830078125
3334,565.6050415039062
3335,540.8487548828125
3336,508.1104431152344
3337,505.06829833984375
3338,525.9747924804688
3339,527.7369995117188
3340,531.1430053710938
3341,500.53033447265625
3342,511.9248046875
3343,507.469482421875
3344,505.459716796875
3345,532.9385375976562
3346,532.2074584960938
3347,533.49560546875
3348,587.8560180664062
3349,589.2156982421875
3350,603.32568359375
3351,608.6822509765625
3352,609.6936645507812
3353,642.3784790039062
3354,600.9484252929688
3355,605.811279296875
3356,574.6889038085938
3357,575.03125
3358,568.554931640625
3359,560.6132202148438
3360,560.3113403320312
3361,552.7273559570312
3362,579.2984619140625
3363,578.0420532226562
3364,592.3615112304688
3365,575.0023193359375
3366,576.7139892578125
3367,577.6232299804688
3368,570.9380493164062
3369,571.487060546875
3370,571.286865234375
3371,571.277099609375
3372,548.6004028320312
3373,586.4774169921875
3374,583.3018188476562
3375,610.2147827148438
3376,600.6278076171875
3377,603.8386840820312
3378,603.3980102539062
3379,620.1878051757812
3380,620.0799560546875
3381,596.3781127929688
3382,600.4578247070312
3383,596.7850341796875
3384,624.8593139648438
3385,624.4883422851562
3386,631.31005859375
3387,611.9308471679688
3388,612.607421875
3389,630.5406494140625
3390,660.1886596679688
3391,662.201904296875
3392,695.18994140625
3393,693.6092529296875
3394,697.6437377929688
3395,716.9788208007812
3396,716.716064453125
3397,728.984130859375
3398,706.369140625
3399,708.0017700195312
3400,723.4228515625
3401,712.6429443359375
3402,715.3651733398438
3403,694.8961181640625
3404,669.645751953125
3405,667.3455200195312
3406,693.234619140625
3407,692.8380126953125
3408,710.7394409179688
3409,721.7967529296875
3410,723.565673828125
3411,723.9027099609375
3412,743.2442626953125
3413,742.8131713867188
3414,736.386962890625
3415,738.16015625
3416,736.8699340820312
3417,775.2562255859375
3418,774.7421264648438
3419,790.5264282226562
3420,777.6159057617188
3421,779.2456665039062
3422,791.2025756835938
3423,754.729248046875
3424,757.1290893554688
3425,725.8746337890625
3426,733.7620239257812
3427,730.0146484375
3428,698.037353515625
3429,696.7044677734375
3430,692.133544921875
3431,689.201416015625
3432,711.25244140625
3433,710.5823364257812
3434,731.6962890625
3435,731.4529418945312
3436,770.1465454101562
3437,771.6573486328125
3438,776.663330078125
3439,795.0509643554688
3440,810.3289184570312
3441,812.638671875
3442,817.481201171875
3443,817.4449462890625
3444,766.6279296875
3445,816.46923828125
3446,809.080810546875
3447,802.2839965820312
