,predicted_mean
2494,1817.7930266027884
2495,1817.7930266027884
2496,1802.9802889341572
2497,1819.6241652369167
2498,1819.6241652369167
2499,1835.330969054834
2500,1829.9366561112115
2501,1829.9366561112115
2502,1809.2985840749736
2503,1785.664402337928
2504,1785.664402337928
2505,1834.456538337021
2506,1857.2562626370022
2507,1857.2562626370022
2508,1865.6095216718968
2509,1859.7091576674156
2510,1859.7091576674156
2511,1858.2012851012755
2512,1897.9361284706863
2513,1897.9361284706863
2514,1859.639970756562
2515,1847.5589830151687
2516,1847.5589830151687
2517,1900.3642477614094
2518,1911.8940708529776
2519,1911.8940708529776
2520,1883.9788885061985
2521,1846.394011948489
2522,1846.394011948489
2523,1877.501530485497
2524,1876.9572621883976
2525,1910.822360019039
2526,1910.822360019039
2527,1860.3622349472157
2528,1880.2773403749966
2529,1880.2773403749966
2530,1834.7491859392974
2531,1825.7486923506237
2532,1825.7486923506237
2533,1825.8884710079376
2534,1832.8488603943154
2535,1832.8488603943154
2536,1814.0426294100089
2537,1781.2478375776998
2538,1781.2478375776998
2539,1781.6847017277048
2540,1735.0483752663345
2541,1735.0483752663345
2542,1749.1446914703329
2543,1733.9635741447473
2544,1733.9635741447473
2545,1733.4196570565496
2546,1726.706801683482
2547,1726.706801683482
2548,1727.0052920117791
2549,1724.3244983995287
2550,1724.3244983995287
2551,1764.769218089748
2552,1747.2240280760752
2553,1747.2240280760752
2554,1774.3725350610373
2555,1779.6838683883543
2556,1779.6838683883543
2557,1766.2275391765072
2558,1756.453122664389
2559,1756.453122664389
2560,1763.9777669882403
2561,1759.2285813449873
2562,1759.2285813449873
2563,1762.6206561136528
2564,1741.3105737839455
2565,1741.3105737839455
2566,1825.338711193719
2567,1832.3107860321388
2568,1832.3107860321388
2569,1845.0369010739014
2570,1903.4571297839743
2571,1903.4571297839743
2572,1883.6184588286746
2573,1853.3536989170634
2574,1853.3536989170634
2575,1860.724069460346
2576,1910.8041294231725
2577,1910.8041294231725
2578,1901.9230766425371
2579,1907.8437784962941
2580,1907.8437784962941
2581,1926.409020611115
2582,1891.3007611968046
2583,1891.3007611968046
2584,1916.7871218350576
2585,1960.0513601681369
2586,1971.4486521640185
2587,1971.4486521640185
2588,1883.7851204790888
2589,1934.4142378383308
2590,1934.4142378383308
2591,1969.6560819750325
2592,1982.6741422012683
2593,1982.6741422012683
2594,1958.7975667591306
2595,2000.9539842754402
2596,2000.9539842754402
2597,2005.6187854667814
2598,2018.5611136383393
2599,2018.5611136383393
2600,2045.7657172465067
2601,2077.3352268821113
2602,2077.3352268821113
2603,2071.1370749671364
2604,2059.8940567518234
2605,2059.8940567518234
2606,2036.321814364004
2607,1985.8048902511723
2608,1985.8048902511723
2609,1989.1198281295535
2610,1979.3082480078997
2611,1979.3082480078997
2612,1958.3338196160257
2613,1937.798362627566
2614,1937.798362627566
2615,1905.5736684587514
2616,2020.9251863264262
2617,2020.9251863264262
2618,2020.7096756144342
2619,1985.3287552382221
2620,1985.3287552382221
2621,2018.3201247688535
2622,2082.6152393259135
2623,2082.6152393259135
2624,2028.3843792120351
2625,2094.9626940942867
2626,2094.9626940942867
2627,2058.689814822198
2628,2041.9935773688446
2629,2041.9935773688446
2630,2049.7970765895207
2631,1970.9178253634695
2632,1970.9178253634695
2633,1919.5023972109375
2634,1904.759548870963
2635,1904.759548870963
2636,1826.4627831782518
2637,1799.2327014125904
2638,1799.2327014125904
2639,1789.2754999076017
2640,1778.050712288155
2641,1778.050712288155
2642,1908.2565693244117
2643,1950.3554853819096
2644,1950.3554853819096
2645,2022.6375865703199
2646,1961.7499677065784
2647,2039.6484376944272
2648,2039.6484376944272
2649,2024.917977224298
2650,2041.269205924781
2651,2041.269205924781
2652,2107.562823184187
2653,1969.826479098058
2654,1969.826479098058
2655,1990.4187351275261
2656,2059.0282784312444
2657,2059.0282784312444
2658,1998.2156892043777
2659,2040.7063558229142
2660,2040.7063558229142
2661,2064.3667181352566
2662,2014.1576391657595
2663,2014.1576391657595
2664,1948.003800563668
2665,1917.6684489055965
2666,1917.6684489055965
2667,1928.2029956357073
2668,1935.2573476726293
2669,1935.2573476726293
2670,1952.5295255154983
2671,1974.6121259330437
2672,1974.6121259330437
2673,1968.5974614287425
2674,2005.6442636242753
2675,2005.6442636242753
2676,1971.2710074793656
2677,1970.9856074387167
2678,1970.9856074387167
2679,1975.4232124660239
2680,2051.9383910039883
2681,2051.9383910039883
2682,2044.2199786530275
2683,1995.7190854206044
2684,1995.7190854206044
2685,1979.0184100768363
2686,2003.9274254899674
2687,2003.9274254899674
2688,1970.6193350351718
2689,1938.3633199828428
2690,1938.3633199828428
2691,1976.2597771564979
2692,1987.1168875367935
2693,1987.1168875367935
2694,1973.8571360232686
2695,1982.002131907799
2696,1982.002131907799
2697,1929.8251687016677
2698,1938.6807433248096
2699,1938.6807433248096
2700,1896.011027186014
2701,1894.7682168112465
2702,1894.7682168112465
2703,1898.850532469248
2704,1938.9785312353038
2705,1938.8511404478352
2706,1938.8511404478352
2707,1958.3476123214773
2708,1920.2800556069933
2709,1920.2800556069933
2710,1921.357609166953
2711,1987.1052020847515
2712,1987.1052020847515
2713,1930.5233595704342
2714,1945.893807032715
2715,1945.893807032715
2716,2002.463261677187
2717,1965.5679235910102
2718,1965.5679235910102
2719,1929.723958489496
2720,1961.8591278981808
2721,1961.8591278981808
2722,1927.1072114798812
2723,1973.4581379006029
2724,1973.4581379006029
2725,1926.2189880566166
2726,1938.2366316131772
2727,1938.2366316131772
2728,2010.7735143765249
2729,1978.3660352148395
2730,1978.3660352148395
2731,1960.719634988995
2732,1980.1011039450136
2733,1980.1011039450136
2734,1927.4232299862417
2735,1936.3545366640617
2736,1936.3545366640617
2737,1949.23422306859
2738,1976.2408441428283
2739,1976.2408441428283
2740,2012.4256034903935
2741,2032.7848206298067
2742,2032.7848206298067
2743,1986.6858661128094
2744,2028.2539553697584
2745,2028.2539553697584
2746,2113.6546245787727
2747,2126.57217701064
2748,2126.57217701064
2749,2111.7150281708455
2750,2085.6062087185037
2751,2085.6062087185037
2752,2181.5944882260264
2753,2150.807777294695
2754,2150.807777294695
2755,2171.5601498307533
2756,2228.651555494945
2757,2228.651555494945
2758,2249.540897017104
2759,2238.860026485855
2760,2238.860026485855
2761,2264.124331268292
2762,2318.609270539305
2763,2330.90576899269
2764,2330.90576899269
2765,2277.828194493449
2766,2359.8774646323495
2767,2359.8774646323495
2768,2287.6535673205544
2769,2311.1610606879344
2770,2311.1610606879344
2771,2322.6726531836366
2772,2254.204995790642
2773,2254.204995790642
2774,2224.7062088230446
2775,2252.3032654100534
2776,2252.3032654100534
2777,2234.239636465677
2778,2239.3915557042073
2779,2239.3915557042073
2780,2254.140949188006
2781,2296.2099491975955
2782,2296.2099491975955
2783,2268.390134336967
2784,2240.80687045541
2785,2240.80687045541
2786,2207.980757739586
2787,2159.0240673434882
2788,2159.0240673434882
2789,2192.291482099732
2790,2298.4022199270507
2791,2298.4022199270507
2792,2146.6576795614465
2793,2165.995439764105
2794,2165.995439764105
2795,2225.073886062196
2796,2152.785239729961
2797,2152.785239729961
2798,2097.794951815893
2799,2134.4682340462537
2800,2134.4682340462537
2801,2141.2822996314935
2802,2169.930729203165
2803,2169.930729203165
2804,2269.9117996085592
2805,2254.8893939539566
2806,2254.8893939539566
2807,2277.1751172136487
2808,2270.3552089023883
2809,2270.3552089023883
2810,2337.9273953104907
2811,2355.243984324523
2812,2355.243984324523
2813,2421.2194758241585
2814,2424.7368341268834
2815,2424.7368341268834
2816,2406.4955604978536
2817,2454.5843653199627
2818,2454.5843653199627
2819,2475.874812218197
2820,2320.149868824566
2821,2320.149868824566
2822,2301.990872394039
2823,2233.2333770699806
2824,2233.2333770699806
2825,2221.273937390035
2826,2264.6979410208023
2827,2264.6979410208023
2828,2343.2931970418113
2829,2329.9074595764246
2830,2329.9074595764246
2831,2309.6050414780198
2832,2187.0222293065735
2833,2291.1933707259645
2834,2291.1933707259645
2835,2235.1940137449874
2836,2334.6968418840215
2837,2334.6968418840215
2838,2320.898313590517
2839,2380.8388027365754
2840,2380.8388027365754
2841,2440.78069671824
2842,2450.0032461627297
2843,2450.0032461627297
2844,2539.7031465773443
2845,2541.5211949238237
2846,2541.5211949238237
2847,2568.28752954638
2848,2589.7177551019286
2849,2589.7177551019286
2850,2585.889518601061
2851,2539.5175519132604
2852,2539.5175519132604
2853,2453.2228165549604
2854,2471.1852352871656
2855,2471.1852352871656
2856,2438.258614776973
2857,2421.905981240883
2858,2421.905981240883
2859,2444.837534218748
2860,2445.109141553945
2861,2445.109141553945
2862,2424.9348166608124
2863,2532.843264985335
2864,2532.843264985335
2865,2565.320633475677
2866,2723.7001899062616
2867,2723.7001899062616
2868,2774.5018116419387
2869,2727.1163379968148
2870,2727.1163379968148
2871,2771.927368550078
2872,2774.5389752514748
2873,2774.5389752514748
2874,2747.8607605534417
2875,2714.4201390029602
2876,2714.4201390029602
2877,2732.3577819954744
2878,2681.613661718609
2879,2681.613661718609
2880,2710.5292607350634
2881,2662.3210151049166
2882,2662.3210151049166
2883,2635.288213455381
2884,2716.5322397873224
2885,2716.5322397873224
2886,2740.0091146889913
2887,2698.5377977538
2888,2698.5377977538
2889,2672.766739492701
2890,2627.4358651731272
2891,2627.4358651731272
2892,2658.3347693508695
2893,2670.3837337909445
2894,2670.3837337909445
2895,2625.724167347037
2896,2517.035250955246
2897,2481.471545586163
2898,2481.471545586163
2899,2526.707754837389
2900,2504.6506325773375
2901,2504.6506325773375
2902,2476.1092559438584
2903,2456.734332131664
2904,2456.734332131664
2905,2457.386706993661
2906,2481.802059215778
2907,2481.802059215778
2908,2539.6697184404197
2909,2468.1229717303117
2910,2468.1229717303117
2911,2475.2399655342633
2912,2424.5351161203434
2913,2424.5351161203434
2914,2363.846182208334
2915,2496.898089671649
2916,2496.898089671649
2917,2502.2603793139533
2918,2520.5271311004767
2919,2520.5271311004767
2920,2501.8359030337942
2921,2484.8425800877494
2922,2484.8425800877494
2923,2467.9133037443407
2924,2518.308679795725
2925,2518.308679795725
2926,2592.060787522936
2927,2488.4232825753065
2928,2488.4232825753065
2929,2463.533200175845
2930,2647.983007613629
2931,2647.983007613629
2932,2634.020627340923
2933,2613.4087358799825
2934,2613.4087358799825
2935,2585.273604930797
2936,2583.0296754685514
2937,2583.0296754685514
2938,2615.938065382877
2939,2402.8704468391334
2940,2402.8704468391334
2941,2411.7573423457898
2942,2410.285930971382
2943,2410.285930971382
2944,2359.408577181027
2945,2310.6098960381096
2946,2310.6098960381096
2947,2343.379209712925
2948,2285.6564694538156
2949,2285.6564694538156
2950,2347.816112322429
2951,2350.5289292359976
2952,2350.5289292359976
2953,2365.1702161548988
2954,2318.653681710468
2955,2318.653681710468
2956,2291.678381519744
2957,2260.906868129471
2958,2260.906868129471
2959,2233.918477651099
2960,2178.7942538057378
2961,2245.130174982897
2962,2245.130174982897
2963,2195.9579738748075
2964,2301.5154397988917
2965,2301.5154397988917
2966,2371.9460645038976
2967,2383.2218084383317
2968,2383.2218084383317
2969,2358.971713031022
2970,2465.2769213032534
2971,2465.2769213032534
2972,2427.913398183557
2973,2577.7351679014937
2974,2577.7351679014937
2975,2600.1861479759937
2976,2524.9247628470353
2977,2524.9247628470353
2978,2469.3949957351842
2979,2453.3226219315256
2980,2453.3226219315256
2981,2347.5052341242863
2982,2305.1780682760495
2983,2305.1780682760495
2984,2368.9922587208434
2985,2359.1304247020053
2986,2359.1304247020053
2987,2351.6829172684384
2988,2369.994080226125
2989,2369.994080226125
2990,2373.7014710833478
2991,2269.1778499658635
2992,2269.1778499658635
2993,2259.0750270775397
2994,2267.973608036238
2995,2267.973608036238
2996,2272.974765583216
2997,2332.5417347641023
2998,2332.5417347641023
2999,2366.020924759726
3000,2384.6932198127397
3001,2384.6932198127397
3002,2343.7796126711974
3003,2381.8537145295054
3004,2381.8537145295054
3005,2369.329317494283
3006,2368.428706201173
3007,2368.428706201173
3008,2456.5370520155384
3009,2490.9918829411467
3010,2490.9918829411467
3011,2454.140956026133
3012,2427.9767423683898
3013,2427.9767423683898
3014,2422.5321755275827
3015,2401.958150093981
3016,2401.958150093981
3017,2342.5491901662754
3018,2318.8764399840875
3019,2231.8449453118783
3020,2231.8449453118783
3021,2305.2497136492148
3022,2288.7703917434596
3023,2288.7703917434596
3024,2275.2128523194406
3025,2227.4269757160437
3026,2227.4269757160437
3027,2278.653073731881
3028,2268.9303159525534
3029,2268.9303159525534
3030,2250.0352626259205
3031,2249.4163159008485
3032,2249.4163159008485
3033,2253.079295586908
3034,2262.0536086002844
3035,2262.0536086002844
3036,2303.2322779332
3037,2379.120559766661
3038,2379.120559766661
3039,2403.167532331824
3040,2450.7168579561494
3041,2450.7168579561494
3042,2489.3872380532493
3043,2410.259750396085
3044,2410.259750396085
3045,2316.9165057268838
3046,2291.398121787313
3047,2291.398121787313
3048,2255.9851781097827
3049,2285.1038999683838
3050,2285.1038999683838
3051,2228.001511269953
3052,2238.967079424048
3053,2238.967079424048
3054,2179.4386786883038
3055,2145.0909007008877
3056,2145.0909007008877
3057,2152.1831187651487
3058,2167.6606191656224
3059,2167.6606191656224
3060,2224.083750008956
3061,2264.553245438866
3062,2264.553245438866
3063,2250.204957331143
3064,2164.6885827867018
3065,2164.6885827867018
3066,2125.9410657993176
3067,2151.7892609507007
3068,2151.7892609507007
3069,2140.8185524883884
3070,2117.619830065741
3071,2117.619830065741
3072,2078.8045310031093
3073,2077.480145847643
3074,2077.480145847643
3075,2048.786602687005
3076,2028.7258758758894
3077,2028.7258758758894
3078,1935.0703481729392
3079,1943.4432426393064
3080,1891.7540998981676
3081,1891.7540998981676
3082,1930.4375702829157
3083,1940.5600286027125
3084,1940.5600286027125
3085,1894.5113279828995
3086,1878.1900153303245
3087,1878.1900153303245
3088,1928.6246622446538
3089,1986.3277670722907
3090,1986.3277670722907
3091,1977.0491210045957
3092,1990.4982026548155
3093,1990.4982026548155
3094,2040.659837398341
3095,1994.6810261071853
3096,1994.6810261071853
3097,2042.9729537714406
3098,2017.9875038858286
3099,2017.9875038858286
3100,1886.2468912903314
3101,1825.11384566669
3102,1825.11384566669
3103,1867.9539589285112
3104,1900.0884259193926
3105,1900.0884259193926
3106,1971.2864284040188
3107,1993.654428862213
3108,1993.654428862213
3109,1980.4587239513244
3110,2021.3657859490424
3111,2021.3657859490424
3112,1985.4897975462104
3113,1997.8758207597252
3114,1997.8758207597252
3115,2031.7846273437267
3116,2030.853397584905
3117,2030.853397584905
3118,2053.4303636112672
3119,2030.7463446467123
3120,2030.7463446467123
3121,1921.8426199607325
3122,1940.3117921715993
3123,1940.3117921715993
3124,1897.4083347249452
3125,1941.6186491490025
3126,1941.6186491490025
3127,1936.0160730550156
3128,1843.7861407197033
3129,1843.7861407197033
3130,1867.9030026135238
3131,1892.3431305753315
3132,1892.3431305753315
3133,1926.5198090219187
3134,1836.546896436501
3135,1836.546896436501
3136,1813.5898653011427
3137,1826.6224206506336
3138,1826.6224206506336
3139,1805.078597013068
3140,1802.9548107766632
3141,1802.9548107766632
3142,1740.6867101342505
3143,1747.366839788197
3144,1747.366839788197
3145,1697.1680414351356
3146,1731.5719160457568
3147,1731.5719160457568
3148,1767.0409563464923
3149,1791.316529911296
3150,1736.3634056067635
3151,1736.3634056067635
3152,1728.3902116808654
3153,1724.3209863105124
3154,1724.3209863105124
3155,1676.7709582683835
3156,1703.2147292407549
3157,1703.2147292407549
3158,1620.2779380963927
3159,1645.8720540906418
3160,1645.8720540906418
3161,1614.0281274486267
3162,1623.2382890232711
3163,1623.2382890232711
3164,1598.576105205647
3165,1618.5858757017754
3166,1618.5858757017754
3167,1639.7744099700349
3168,1646.6197964387893
3169,1646.6197964387893
3170,1614.5545163587615
3171,1611.3851998637151
3172,1611.3851998637151
3173,1580.6122816378356
3174,1569.6277804700715
3175,1569.6277804700715
3176,1488.8977551784192
3177,1488.8598891510803
3178,1488.8598891510803
3179,1509.3581825300041
3180,1471.5185243973574
3181,1471.5185243973574
3182,1442.083784032396
3183,1556.0636959022283
3184,1556.0636959022283
3185,1570.6485349890227
3186,1614.65502415313
3187,1614.65502415313
3188,1637.78385724712
3189,1669.172689143264
3190,1669.172689143264
3191,1690.158100569377
3192,1656.2041803964091
3193,1656.2041803964091
3194,1675.4414328046994
3195,1635.8966219897866
3196,1635.8966219897866
3197,1599.69806993677
3198,1601.5633391256258
3199,1601.5633391256258
3200,1545.589460302142
3201,1515.9712325265068
3202,1515.9712325265068
3203,1484.208880665191
3204,1563.895482951611
3205,1555.6107084097669
3206,1555.6107084097669
3207,1537.6840484514912
3208,1551.4447107176568
3209,1551.4447107176568
3210,1538.254848532789
3211,1526.5036720032078
3212,1526.5036720032078
3213,1452.2819744068704
3214,1544.7136247487229
3215,1544.7136247487229
3216,1530.9391697771055
3217,1505.9922883366355
3218,1505.9922883366355
3219,1513.0087743462186
3220,1528.9806403555085
3221,1528.9806403555085
3222,1593.3077782138869
3223,1529.9824618607902
3224,1529.9824618607902
3225,1464.6404122094818
3226,1446.1457618411214
3227,1446.1457618411214
3228,1432.7840976976217
3229,1419.087482034092
3230,1419.087482034092
3231,1381.2543690452696
3232,1417.2308652424704
3233,1417.2308652424704
3234,1430.7753143788407
3235,609.5191940664199
3236,609.5191940664199
3237,704.4815787467734
3238,740.559987573949
3239,740.559987573949
3240,734.6720114393131
3241,728.5241134215221
3242,728.5241134215221
3243,762.5355350533016
3244,829.1124450999465
3245,829.1124450999465
3246,831.2042080350332
3247,828.3654051696022
3248,828.3654051696022
3249,844.0715065697161
3250,844.0715065697161
3251,848.1341867962449
3252,854.6242838956932
3253,854.6242838956932
3254,816.1002275997317
3255,823.4465248211268
3256,823.4465248211268
3257,798.8986415033228
3258,809.2366105351111
3259,809.2366105351111
3260,836.4091908419606
3261,836.4091908419606
3262,809.8197984862543
3263,784.1943616084906
3264,784.1943616084906
3265,765.2745325421672
3266,765.2745325421672
3267,805.8204624445583
3268,845.3143169444835
3269,845.3143169444835
3270,864.2028251272922
3271,878.2168641327886
3272,878.2168641327886
3273,886.3232915721765
3274,886.3232915721765
3275,938.4492984633201
3276,967.5607727602937
3277,967.5607727602937
3278,972.8276949164475
3279,1022.1906309968383
3280,1022.1906309968383
3281,965.9888535915175
3282,971.0664456109763
3283,971.0664456109763
3284,904.5652676190093
3285,904.5652676190093
3286,873.5396750716021
3287,903.2532703333882
3288,903.2532703333882
3289,911.1063210334452
3290,912.5639397024013
3291,912.5639397024013
3292,902.0868944311021
3293,904.4007132220049
3294,904.4007132220049
3295,956.1597452918006
3296,956.1597452918006
3297,951.4883989566351
3298,937.7910808753023
3299,937.7910808753023
3300,940.7383415145323
3301,938.9378213461157
3302,938.9378213461157
3303,950.0744890410391
3304,920.2910044505959
3305,920.2910044505959
3306,889.0433560473725
3307,858.6832286496107
3308,858.6832286496107
3309,852.1611082488442
3310,852.1611082488442
3311,859.3108277719169
3312,855.5968917708699
3313,855.5968917708699
3314,840.1376219662627
3315,832.6522485053567
3316,832.6522485053567
3317,882.1098496540951
3318,897.4293408013884
3319,897.4293408013884
3320,904.3700947562934
3321,890.4579683807718
3322,890.4579683807718
3323,903.6412854218154
3324,892.1878968027283
3325,892.1878968027283
3326,938.3494930867548
3327,938.3494930867548
3328,924.2466317389319
3329,932.1251605964826
3330,932.1251605964826
3331,974.7118971189728
3332,981.697062245041
3333,981.697062245041
3334,938.2613731622316
3335,916.9265150928338
3336,916.9265150928338
3337,935.516532947345
3338,924.1774448280781
3339,924.1774448280781
3340,915.7157280193844
3341,914.5624424047468
3342,914.5624424047468
3343,921.6866837703258
3344,958.0811111038618
3345,958.0811111038618
3346,952.1421786542384
3347,994.995382203708
3348,994.995382203708
3349,1001.1119593379842
3350,984.5627481035722
3351,984.5627481035722
3352,1015.5315416099709
3353,1005.8466498579825
3354,1005.8466498579825
3355,963.6974799033004
3356,963.6974799033004
3357,924.1213482048729
3358,936.8867341095811
3359,936.8867341095811
3360,929.3314713200182
3361,955.9463418332184
3362,955.9463418332184
3363,964.2369591010834
3364,947.4467589971856
3365,947.4467589971856
3366,934.808061462143
3367,934.0093627990079
3368,934.0093627990079
3369,928.1971187190501
3370,928.1971187190501
3371,926.8028442349269
3372,959.457857409922
3373,959.457857409922
3374,1012.1305910604761
3375,1006.4319450625353
3376,1006.4319450625353
3377,980.5458838838131
3378,974.4730155028969
3379,974.4730155028969
3380,951.1861731557265
3381,938.9530188871738
3382,938.9530188871738
3383,968.4765815944618
3384,968.4765815944618
3385,976.7096974035152
3386,976.3544080342093
3387,976.3544080342093
3388,1019.5439679393153
3389,1039.0717606964722
3390,1039.0717606964722
3391,1049.396639440612
3392,1058.295922817114
3393,1058.295922817114
3394,1085.785224048127
3395,1085.785224048127
3396,1099.7803300399542
3397,1084.4098825776732
3398,1084.4098825776732
3399,1092.0474225657383
3400,1052.686801579303
3401,1052.686801579303
3402,1054.3409979465814
3403,1045.606971384887
3404,1045.606971384887
3405,1064.1278023285445
3406,1064.1278023285445
3407,1080.4425698372952
3408,1090.5584830132675
3409,1090.5584830132675
3410,1098.430466726994
3411,1096.7697252158914
3412,1096.7697252158914
3413,1116.4438417741865
3414,1115.923998007876
3415,1115.923998007876
3416,1162.4023152160662
3417,1162.4023152160662
3418,1173.2281047128472
3419,1152.1153024992655
3420,1152.1153024992655
3421,1151.2219387677828
3422,1122.4781417099605
3423,1122.4781417099605
3424,1102.1072391185053
3425,1107.0319621930016
3426,1107.0319621930016
3427,1080.240149412952
3428,1063.2155055833928
3429,1063.2155055833928
3430,1079.4982497908254
3431,1105.846653277046
3432,1105.846653277046
3433,1139.8260516075077
3434,1139.8260516075077
3435,1155.221274809479
3436,1147.1337803837605
3437,1147.1337803837605
3438,1144.814118866837
3439,1158.7902918449943
3440,1158.7902918449943
3441,1172.2590089266866
3442,1172.2590089266866
3443,1144.0416007789986
3444,1163.8424057069592
3445,1163.8424057069592
3446,1128.2211988790646
3447,1121.2935352118081
