,0
3034,4115392.0
3035,4125530.25
3036,4135693.75
3037,4145882.25
3038,4156096.0
3039,4166335.0
3040,4176599.25
3041,4186888.5
3042,4197203.0
3043,4207543.0
3044,4217908.5
3045,4228299.5
3046,4238716.5
3047,4249158.5
3048,4259626.5
3049,4270120.0
3050,4280639.0
3051,4291184.5
3052,4301756.0
3053,4312353.5
3054,4322977.0
3055,4333627.0
3056,4344303.0
3057,4355005.0
3058,4365734.0
3059,4376489.0
3060,4387271.0
3061,4398079.0
3062,4408914.0
3063,4419775.0
3064,4430663.0
3065,4441578.0
3066,4452520.0
3067,4463489.0
3068,4474485.0
3069,4485508.0
3070,4496558.0
3071,4507635.5
3072,4518740.5
3073,4529872.0
3074,4541031.5
3075,4552218.5
3076,4563433.0
3077,4574675.0
3078,4585945.0
3079,4597242.5
3080,4608568.0
3081,4619921.0
3082,4631302.5
3083,4642711.5
3084,4654149.5
3085,4665614.5
3086,4677109.0
3087,4688631.0
3088,4700182.0
3089,4711761.0
3090,4723369.0
3091,4735005.0
3092,4746670.0
3093,4758364.0
3094,4770086.5
3095,4781838.0
3096,4793618.5
3097,4805428.0
3098,4817266.5
3099,4829134.0
3100,4841031.0
3101,4852957.0
3102,4864913.0
3103,4876898.0
3104,4888913.0
3105,4900957.0
3106,4913030.5
3107,4925134.0
3108,4937267.0
3109,4949430.0
3110,4961623.0
3111,4973846.0
3112,4986099.0
3113,4998383.0
3114,5010697.0
3115,5023041.0
3116,5035415.5
3117,5047820.5
3118,5060256.0
3119,5072722.0
3120,5085219.0
3121,5097746.5
3122,5110305.0
3123,5122894.5
3124,5135515.0
3125,5148166.0
3126,5160848.0
3127,5173561.5
3128,5186306.0
3129,5199082.0
3130,5211889.5
3131,5224729.0
3132,5237600.0
3133,5250502.5
3134,5263437.0
3135,5276403.5
3136,5289401.5
3137,5302432.5
3138,5315495.0
3139,5328590.0
3140,5341717.0
3141,5354876.0
3142,5368067.5
3143,5381292.0
3144,5394549.0
3145,5407839.0
3146,5421161.0
3147,5434516.5
3148,5447904.0
3149,5461325.0
3150,5474779.0
3151,5488266.5
3152,5501787.0
3153,5515341.0
3154,5528929.0
3155,5542550.0
3156,5556205.0
3157,5569893.0
3158,5583615.0
3159,5597371.0
3160,5611160.0
3161,5624983.0
3162,5638840.0
3163,5652731.0
3164,5666656.5
3165,5680616.0
3166,5694610.0
3167,5708638.5
3168,5722701.5
3169,5736799.5
3170,5750932.0
3171,5765099.5
3172,5779302.0
3173,5793539.5
3174,5807812.5
3175,5822120.0
3176,5836463.0
3177,5850841.5
3178,5865255.5
3179,5879704.0
3180,5894189.0
3181,5908709.0
3182,5923265.5
3183,5937857.5
3184,5952485.5
3185,5967150.0
3186,5981850.0
3187,5996586.5
3188,6011359.0
3189,6026168.0
3190,6041013.5
3191,6055895.5
3192,6070815.0
3193,6085771.0
3194,6100764.0
3195,6115794.0
3196,6130860.0
3197,6145963.0
3198,6161103.0
3199,6176281.0
3200,6191496.5
3201,6206750.0
3202,6222040.5
3203,6237369.0
3204,6252734.0
3205,6268138.0
3206,6283580.0
3207,6299060.0
3208,6314578.5
3209,6330135.0
3210,6345729.5
3211,6361362.0
3212,6377033.0
3213,6392743.0
3214,6408491.0
3215,6424278.0
3216,6440104.5
3217,6455970.0
3218,6471874.0
3219,6487817.0
3220,6503799.5
3221,6519821.5
3222,6535883.0
3223,6551984.0
3224,6568125.0
3225,6584305.5
3226,6600526.0
3227,6616786.5
3228,6633086.5
3229,6649427.5
3230,6665809.0
3231,6682230.0
3232,6698692.5
3233,6715195.0
3234,6731738.0
3235,6748322.0
3236,6764946.5
3237,6781611.5
3238,6798318.0
3239,6815066.0
3240,6831854.5
3241,6848685.0
3242,6865556.5
3243,6882470.0
3244,6899425.0
3245,6916422.0
3246,6933460.5
3247,6950541.5
3248,6967664.5
3249,6984829.5
3250,7002036.5
3251,7019286.5
3252,7036578.5
3253,7053913.5
3254,7071291.0
3255,7088711.5
3256,7106174.5
3257,7123680.0
3258,7141229.0
3259,7158821.0
3260,7176456.5
3261,7194136.0
3262,7211858.5
3263,7229625.0
3264,7247435.0
3265,7265289.5
3266,7283187.0
3267,7301129.5
3268,7319116.0
3269,7337146.5
3270,7355222.0
3271,7373342.0
3272,7391506.5
3273,7409715.5
3274,7427969.0
3275,7446268.0
3276,7464611.5
3277,7483000.5
3278,7501435.0
3279,7519915.0
3280,7538440.0
3281,7557011.5
3282,7575627.5
3283,7594290.0
3284,7612998.5
3285,7631752.5
3286,7650553.0
3287,7669400.0
3288,7688293.0
3289,7707232.5
3290,7726218.5
3291,7745250.5
3292,7764330.5
3293,7783458.0
3294,7802632.0
3295,7821854.0
3296,7841122.0
3297,7860438.5
3298,7879802.0
3299,7899214.0
3300,7918673.5
3301,7938180.5
3302,7957735.5
3303,7977339.0
3304,7996990.5
3305,8016691.5
3306,8036441.0
3307,8056239.0
3308,8076085.5
3309,8095980.5
3310,8115925.0
3311,8135918.0
3312,8155960.5
3313,8176052.0
3314,8196193.0
3315,8216384.0
3316,8236624.5
3317,8256915.0
3318,8277255.0
3319,8297646.0
3320,8318086.5
3321,8338578.0
3322,8359120.5
3323,8379713.0
3324,8400356.0
3325,8421050.0
3326,8441794.0
3327,8462590.0
3328,8483437.0
3329,8504335.0
3330,8525284.0
3331,8546284.0
3332,8567336.0
3333,8588441.0
3334,8609597.0
3335,8630807.0
3336,8652068.0
3337,8673382.0
3338,8694749.0
3339,8716168.0
3340,8737640.0
3341,8759164.0
3342,8780742.0
3343,8802372.0
3344,8824055.0
3345,8845792.0
3346,8867583.0
3347,8889428.0
3348,8911326.0
3349,8933279.0
3350,8955285.0
3351,8977346.0
3352,8999461.0
3353,9021631.0
3354,9043855.0
3355,9066135.0
3356,9088469.0
3357,9110858.0
3358,9133303.0
3359,9155802.0
3360,9178357.0
3361,9200967.0
3362,9223632.0
3363,9246354.0
3364,9269132.0
3365,9291965.0
3366,9314856.0
3367,9337802.0
3368,9360806.0
3369,9383866.0
3370,9406983.0
3371,9430157.0
3372,9453388.0
3373,9476676.0
3374,9500022.0
3375,9523424.0
3376,9546884.0
3377,9570402.0
3378,9593978.0
3379,9617612.0
3380,9641304.0
3381,9665054.0
3382,9688863.0
3383,9712730.0
3384,9736657.0
3385,9760642.0
3386,9784686.0
3387,9808790.0
3388,9832953.0
3389,9857176.0
3390,9881458.0
3391,9905800.0
3392,9930202.0
3393,9954664.0
3394,9979187.0
3395,10003770.0
3396,10028414.0
3397,10053118.0
3398,10077884.0
3399,10102710.0
3400,10127598.0
3401,10152548.0
3402,10177558.0
3403,10202630.0
3404,10227764.0
3405,10252960.0
3406,10278218.0
3407,10303538.0
3408,10328920.0
3409,10354364.0
3410,10379872.0
3411,10405442.0
3412,10431074.0
3413,10456770.0
3414,10482529.0
3415,10508352.0
3416,10534238.0
3417,10560189.0
3418,10586203.0
3419,10612282.0
3420,10638424.0
3421,10664631.0
3422,10690902.0
3423,10717238.0
3424,10743638.0
3425,10770104.0
3426,10796635.0
3427,10823231.0
3428,10849894.0
3429,10876622.0
3430,10903417.0
3431,10930276.0
3432,10957202.0
3433,10984193.0
3434,11011252.0
3435,11038376.0
3436,11065568.0
3437,11092826.0
3438,11120152.0
3439,11147544.0
3440,11175004.0
3441,11202533.0
3442,11230129.0
3443,11257794.0
