,0
2961,3436563.2205
2962,3445034.7205
2963,3453447.2998
2964,3461922.1064
2965,3470456.3564
2966,3479030.7712
2967,3487491.8213
2968,3496089.3213
2969,3504776.7732
2970,3513214.896
2971,3521876.396
2972,3530546.548
2973,3539305.1162
2974,3548030.6162
2975,3556872.2192
2976,3565663.386
2977,3574453.386
2978,3583354.4487
2979,3592197.2861
2980,3601052.5361
2981,3609916.5398
2982,3618781.641
2983,3627702.391
2984,3636665.8408
2985,3645563.269
2986,3654550.269
2987,3663610.036
2988,3672760.6106
2989,3681814.6106
2990,3690929.516
2991,3699999.138
2992,3709119.638
2993,3718300.883
2994,3727350.7134
2995,3736538.9634
2996,3745727.0786
2997,3754991.114
2998,3764246.864
2999,3773515.453
3000,3782752.962
3001,3792077.962
3002,3801453.7888
3003,3810882.372
3004,3820276.122
3005,3829664.3503
3006,3839075.4004
3007,3848539.1504
3008,3858024.5532
3009,3867623.2905
3010,3877157.0405
3011,3886677.3872
3012,3896274.5588
3013,3905879.0588
3014,3915523.3433
3015,3925210.572
3016,3934957.6157
3017,3944657.1157
3018,3954327.8086
3019,3964135.3445
3020,3973906.3445
3021,3983675.8992
3022,3993491.912
3023,4003335.412
3024,4013145.2532
3025,4023049.4888
3026,4032965.9888
3027,4042890.724
3028,4052945.1377
3029,4062935.1377
3030,4072973.2031
3031,4082980.854
3032,4093044.604
3033,4103083.9426
3034,4113120.0474
3035,4123258.2974
3036,4133388.9739
3037,4143564.1218
3038,4153777.8718
3039,4163975.13
3040,4174335.258
3041,4184624.508
3042,4195092.0764
3043,4205438.6543
3044,4215804.1543
3045,4226184.3079
3046,4236556.942
3047,4246998.942
3048,4257590.4897
3049,4268070.5525
3050,4278589.5525
3051,4289210.3503
3052,4299738.1943
3053,4310335.6943
3054,4320916.271
3055,4331585.0928
3056,4342261.0928
3057,4352970.6819
3058,4363625.7832
3059,4374380.7832
3060,4385190.7278
3061,4396057.1794
3062,4406892.1794
3063,4417752.5449
3064,4428651.5284
3065,4439566.5284
3066,4450580.9053
3067,4461574.7797
3068,4472570.7797
3069,4483632.574
3070,4494595.9701
3071,4505673.4701
3072,4516862.3158
3073,4528012.5089
3074,4539172.0089
3075,4550386.7122
3076,4561611.2489
3077,4572902.0922
3078,4584172.0922
3079,4595450.9629
3080,4606758.635
3081,4618111.635
3082,4629443.8177
3083,4640898.9297
3084,4652336.9297
3085,4663854.7019
3086,4675244.655
3087,4686766.655
3088,4698339.0382
3089,4709907.1299
3090,4721515.1299
3091,4733100.8333
3092,4744794.3231
3093,4756488.3231
3094,4768147.6052
3095,4779898.5345
3096,4791679.0345
3097,4803602.2587
3098,4815533.7903
3099,4827401.2903
3100,4839231.8588
3101,4851125.0585
3102,4863081.0585
3103,4874996.0591
3104,4887022.6478
3105,4899066.6478
3106,4911141.3971
3107,4923246.7686
3108,4935379.7686
3109,4947577.9648
3110,4959775.894
3111,4971998.894
3112,4984172.1727
3113,4996422.1545
3114,5008736.1545
3115,5021108.2297
3116,5033542.0248
3117,5045947.0248
3118,5058469.5903
3119,5070959.9438
3120,5083456.9438
3121,5095987.632
3122,5108549.6754
3123,5121139.1754
3124,5133788.8552
3125,5146557.6711
3126,5159239.6711
3127,5171843.4647
3128,5184624.2594
3129,5197400.2594
3130,5210153.6925
3131,5223022.6909
3132,5235893.6909
3133,5248823.581
3134,5261778.1991
3135,5274744.6991
3136,5287746.2192
3137,5300816.7892
3138,5313879.2892
3139,5327012.0381
3140,5340118.213
3141,5353277.213
3142,5366501.393
3143,5379669.4929
3144,5392926.4929
3145,5406210.8926
3146,5419480.3251
3147,5432868.747
3148,5446256.247
3149,5459694.6985
3150,5473189.1514
3151,5486676.6514
3152,5500260.2113
3153,5513819.6559
3154,5527407.6559
3155,5541046.3593
3156,5554690.4965
3157,5568378.4965
3158,5582164.5107
3159,5595860.0311
3160,5609649.0311
3161,5623549.8723
3162,5637377.2357
3163,5651268.2357
3164,5665183.1173
3165,5679128.7659
3166,5693122.7659
3167,5707221.7894
3168,5721282.2623
3169,5735380.2623
3170,5749502.8203
3171,5763641.8666
3172,5777844.3666
3173,5792137.9237
3174,5806428.6295
3175,5820736.1295
3176,5835092.554
3177,5849482.5461
3178,5863896.5461
3179,5878408.3931
3180,5892770.587
3181,5907290.587
3182,5921878.531
3183,5936407.257
3184,5951035.257
3185,5965680.3381
3186,5980381.0444
3187,5995117.5444
3188,6009860.5675
3189,6024723.3334
3190,6039568.8334
3191,6054445.4087
3192,6069379.1946
3193,6084335.1946
3194,6099361.0043
3195,6114442.3092
3196,6129508.3092
3197,6144651.8341
3198,6159820.2854
3199,6174998.2854
3200,6190200.0321
3201,6205388.6678
3202,6220676.2867
3203,6236004.7867
3204,6251374.2314
3205,6266802.1903
3206,6282244.1903
3207,6297721.3066
3208,6313273.3018
3209,6328829.8018
3210,6344458.5814
3211,6360023.8848
3212,6375694.8848
3213,6391396.8181
3214,6407201.6378
3215,6422988.6378
3216,6438807.9147
3217,6454628.2928
3218,6470532.2928
3219,6486420.2966
3220,6502462.9823
3221,6518484.9823
3222,6534644.9142
3223,6550793.2566
3224,6566934.2566
3225,6583116.7994
3226,6599311.4651
3227,6615571.9651
3228,6631935.0261
3229,6648232.182
3230,6664613.682
3231,6681010.5704
3232,6698692.5
3233,6715195.0
3234,6731570.80707
3235,6748012.87436
3236,6764637.37436
3237,6781321.66278
3238,6798056.5409
3239,6814804.5409
3240,6831583.4259
3241,6848336.53134
3242,6865208.03134
3243,6882115.3765
3244,6899060.5332
3245,6916057.5332
3246,6933076.30447
3247,6950157.30447
3248,6967279.93695
3249,6984438.28894
3250,7001645.28894
3251,7018928.7018
3252,7036206.2507
3253,7053541.2507
3254,7070945.62766
3255,7088368.69736
3256,7105831.69736
3257,7123292.94632
3258,7140841.94632
3259,7158459.83353
3260,7176136.49466
3261,7193815.99466
3262,7211547.04593
3263,7229313.54593
3264,7247060.1842
3265,7264868.61536
3266,7282766.11536
3267,7300671.3159
3268,7318696.36932
3269,7336726.86932
3270,7354780.44553
3271,7372900.44553
3272,7391027.48834
3273,7409181.7908
3274,7427435.2908
3275,7445732.03253
3276,7464046.3251
3277,7482435.3251
3278,7500934.65955
3279,7519435.874
3280,7537960.874
3281,7556571.02036
3282,7575187.02036
3283,7593867.12424
3284,7612540.12744
3285,7631294.12744
3286,7650082.94952
3287,7668904.8557
3288,7687797.8557
3289,7706750.35516
3290,7725726.20453
3291,7744758.20453
3292,7763813.37286
3293,7782940.87286
3294,7802101.673
3295,7821343.83786
3296,7840611.83786
3297,7859927.2581
3298,7879309.46454
3299,7898721.46454
3300,7918145.0895
3301,7937693.49298
3302,7957248.49298
3303,7976891.706
3304,7996575.75763
3305,8016276.75763
3306,8036018.3334
3307,8055816.3334
3308,8075655.04562
3309,8095547.691
3310,8115492.191
3311,8135514.21725
3312,8155554.71124
3313,8175646.21124
3314,8195707.31042
3315,8215892.73148
3316,8236133.23148
3317,8256445.57538
3318,8276789.44583
3319,8297180.44583
3320,8317625.23114
3321,8338134.87677
3322,8358677.37677
3323,8379192.8558
3324,8399835.8558
3325,8420535.1475
3326,8441268.22516
3327,8462064.22516
3328,8482871.47784
3329,8503772.61816
3330,8524721.61816
3331,8545749.0956
3332,8566838.49188
3333,8587943.49188
3334,8609070.7148
3335,8630278.474
3336,8651539.474
3337,8672888.38528
3338,8694242.9253
3339,8715661.9253
3340,8737137.92435
3341,8758630.9927
3342,8780208.9927
3343,8801841.696
3344,8823462.25903
3345,8845199.25903
3346,8866981.46356
3347,8888820.3053
3348,8910718.3053
3349,8932635.308
3350,8954687.68787
3351,8976748.68787
3352,8998892.32745
3353,9021062.32745
3354,9043289.6455
3355,9065578.64496
3356,9087912.64496
3357,9110308.9444
3358,9132724.08185
3359,9155223.08185
3360,9177766.0896
3361,9200395.50134
3362,9223060.50134
3363,9245778.7756
3364,9268564.2633
3365,9291397.2633
3366,9314287.4476
3367,9337233.4476
3368,9360263.13043
3369,9383280.7655
3370,9406397.7655
3371,9429546.75256
3372,9452788.2255
3373,9476076.2255
3374,9499421.2657
3375,9522804.3214
3376,9546264.3214
3377,9569811.6818
3378,9593383.4774
3379,9617017.4774
3380,9640678.407
3381,9664428.407
3382,9688234.0369
3383,9712122.8427
3384,9736049.8427
3385,9760011.5885
3386,9784022.3628
3387,9808126.3628
3388,9832256.78894
3389,9856481.1324
3390,9880763.1324
3391,9905083.1444
3392,9929485.1444
3393,9953936.37024
3394,9978484.7245
3395,10003067.7245
3396,10027690.8091
3397,10052406.68225
3398,10077172.68225
3399,10102020.1106
3400,10126936.87103
3401,10151886.87103
3402,10176863.6785
3403,10201935.6785
3404,10227054.111
3405,10252237.43365
3406,10277495.43365
3407,10302816.8171
3408,10328177.02734
3409,10353621.02734
3410,10379139.30426
3411,10404707.4434
3412,10430339.4434
3413,10455992.4201
3414,10481751.4201
3415,10507562.60706
3416,10533463.005
3417,10559414.005
3418,10585412.51996
3419,10611532.437
3420,10637674.437
3421,10663910.9858
3422,10690173.4905
3423,10716509.4905
3424,10742946.7288
3425,10769414.7337
3426,10795945.7337
3427,10822544.761
3428,10849182.93823
3429,10875910.93823
3430,10902685.5843
3431,10929544.5843
3432,10956429.78687
3433,10983418.5337
3434,11010477.5337
3435,11037581.1143
3436,11064755.6127
3437,11092013.6127
3438,11119336.58716
3439,11146728.58716
3440,11174246.48926
3441,11201719.8887
3442,11229315.8887
3443,11256995.8139
