,predicted_mean
7581,1698.3320867004168
7582,1698.3320867004168
7583,1687.3214049573558
7584,1725.7559364931876
7585,1725.7559364931876
7586,1765.0721463084599
7587,1761.9596288544221
7588,1653.562657647104
7589,1653.562657647104
7590,1668.952038123054
7591,1681.2805598777575
7592,1681.2805598777575
7593,1664.060040767679
7594,1674.3281204708105
7595,1674.3281204708105
7596,1661.949344818923
7597,1623.767487604619
7598,1623.767487604619
7599,1670.0361368268382
7600,1742.559226884734
7601,1742.559226884734
7602,1728.2015839619735
7603,1733.817250343609
7604,1733.817250343609
7605,1757.4776126559518
7606,1759.1820629204144
7607,1759.1820629204144
7608,1742.5068657341399
7609,1765.882530423637
7610,1765.882530423637
7611,1798.143685784184
7612,1821.6154203776348
7613,1821.6154203776348
7614,1741.3928509824477
7615,1788.480536717078
7616,1788.480536717078
7617,1772.538586755696
7618,1738.5213223978958
7619,1738.5213223978958
7620,1763.1965965031684
7621,1757.257664053545
7622,1757.257664053545
7623,1768.957884268139
7624,1789.6964640987453
7625,1789.6964640987453
7626,1776.0755804898936
7627,1804.046859459878
7628,1804.046859459878
7629,1790.5533666384952
7630,1783.5871345260964
7631,1783.5871345260964
7632,1761.6246773343923
7633,1729.496755487335
7634,1729.496755487335
7635,1677.4967345480536
7636,1783.1998218554725
7637,1783.1998218554725
7638,1825.172049543305
7639,1795.368929521389
7640,1795.368929521389
7641,1829.754573536144
7642,1821.6081728160075
7643,1878.089507535956
7644,1878.089507535956
7645,1906.5165836696149
7646,1839.925880917518
7647,1839.925880917518
7648,1862.814427559826
7649,1815.827249619564
7650,1815.827249619564
7651,1809.8249729851082
7652,1861.6655798356028
7653,1861.6655798356028
7654,1816.062395763029
7655,1817.995447027132
7656,1817.995447027132
7657,1776.1120416816261
7658,1799.6398728982822
7659,1799.6398728982822
7660,1773.7035578223758
7661,1775.5667197578218
7662,1775.5667197578218
7663,1805.1033727527583
7664,1821.3417057890279
7665,1821.3417057890279
7666,1805.1412387800974
7667,1817.7930266027884
7668,1817.7930266027884
7669,1802.9802889341572
7670,1819.6241652369167
7671,1819.6241652369167
7672,1835.330969054834
7673,1829.9366561112115
7674,1829.9366561112115
7675,1809.2985840749736
7676,1785.664402337928
7677,1785.664402337928
7678,1834.456538337021
7679,1857.2562626370022
7680,1857.2562626370022
7681,1865.6095216718968
7682,1859.7091576674156
7683,1859.7091576674156
7684,1858.2012851012755
7685,1897.9361284706863
7686,1897.9361284706863
7687,1859.639970756562
7688,1847.5589830151687
7689,1847.5589830151687
7690,1900.3642477614094
7691,1911.8940708529776
7692,1911.8940708529776
7693,1883.9788885061985
7694,1846.394011948489
7695,1846.394011948489
7696,1877.501530485497
7697,1876.9572621883976
7698,1910.822360019039
7699,1910.822360019039
7700,1860.3622349472157
7701,1880.2773403749966
7702,1880.2773403749966
7703,1834.7491859392974
7704,1825.7486923506237
7705,1825.7486923506237
7706,1825.8884710079376
7707,1832.8488603943154
7708,1832.8488603943154
7709,1814.0426294100089
7710,1781.2478375776998
7711,1781.2478375776998
7712,1781.6847017277048
7713,1735.0483752663345
7714,1735.0483752663345
7715,1749.1446914703329
7716,1733.9635741447473
7717,1733.9635741447473
7718,1733.4196570565496
7719,1726.706801683482
7720,1726.706801683482
7721,1727.0052920117791
7722,1724.3244983995287
7723,1724.3244983995287
7724,1764.769218089748
7725,1747.2240280760752
7726,1747.2240280760752
7727,1774.3725350610373
7728,1779.6838683883543
7729,1779.6838683883543
7730,1766.2275391765072
7731,1756.453122664389
7732,1756.453122664389
7733,1763.9777669882403
7734,1759.2285813449873
7735,1759.2285813449873
7736,1762.6206561136528
7737,1741.3105737839455
7738,1741.3105737839455
7739,1825.338711193719
7740,1832.3107860321388
7741,1832.3107860321388
7742,1845.0369010739014
7743,1903.4571297839743
7744,1903.4571297839743
7745,1883.6184588286746
7746,1853.3536989170634
7747,1853.3536989170634
7748,1860.724069460346
7749,1910.8041294231725
7750,1910.8041294231725
7751,1901.9230766425371
7752,1907.8437784962941
7753,1907.8437784962941
7754,1926.409020611115
7755,1891.3007611968046
7756,1891.3007611968046
7757,1916.7871218350576
7758,1960.0513601681369
7759,1971.4486521640185
7760,1971.4486521640185
7761,1883.7851204790888
7762,1934.4142378383308
7763,1934.4142378383308
7764,1969.6560819750325
7765,1982.6741422012683
7766,1982.6741422012683
7767,1958.7975667591306
7768,2000.9539842754402
7769,2000.9539842754402
7770,2005.6187854667814
7771,2018.5611136383393
7772,2018.5611136383393
7773,2045.7657172465067
7774,2077.3352268821113
7775,2077.3352268821113
7776,2071.1370749671364
7777,2059.8940567518234
7778,2059.8940567518234
7779,2036.321814364004
7780,1985.8048902511723
7781,1985.8048902511723
7782,1989.1198281295535
7783,1979.3082480078997
7784,1979.3082480078997
7785,1958.3338196160257
7786,1937.798362627566
7787,1937.798362627566
7788,1905.5736684587514
7789,2020.9251863264262
7790,2020.9251863264262
7791,2020.7096756144342
7792,1985.3287552382221
7793,1985.3287552382221
7794,2018.3201247688535
7795,2082.6152393259135
7796,2082.6152393259135
7797,2028.3843792120351
7798,2094.9626940942867
7799,2094.9626940942867
7800,2058.689814822198
7801,2041.9935773688446
7802,2041.9935773688446
7803,2049.7970765895207
7804,1970.9178253634695
7805,1970.9178253634695
7806,1919.5023972109375
7807,1904.759548870963
7808,1904.759548870963
7809,1826.4627831782518
7810,1799.2327014125904
7811,1799.2327014125904
7812,1789.2754999076017
7813,1778.050712288155
7814,1778.050712288155
7815,1908.2565693244117
7816,1950.3554853819096
7817,1950.3554853819096
7818,2022.6375865703199
7819,1961.7499677065784
7820,2039.6484376944272
7821,2039.6484376944272
7822,2024.917977224298
7823,2041.269205924781
7824,2041.269205924781
7825,2107.562823184187
7826,1969.826479098058
7827,1969.826479098058
7828,1990.4187351275261
7829,2059.0282784312444
7830,2059.0282784312444
7831,1998.2156892043777
7832,2040.7063558229142
7833,2040.7063558229142
7834,2064.3667181352566
7835,2014.1576391657595
7836,2014.1576391657595
7837,1948.003800563668
7838,1917.6684489055965
7839,1917.6684489055965
7840,1928.2029956357073
7841,1935.2573476726293
7842,1935.2573476726293
7843,1952.5295255154983
7844,1974.6121259330437
7845,1974.6121259330437
7846,1968.5974614287425
7847,2005.6442636242753
7848,2005.6442636242753
7849,1971.2710074793656
7850,1970.9856074387167
7851,1970.9856074387167
7852,1975.4232124660239
7853,2051.9383910039883
7854,2051.9383910039883
7855,2044.2199786530275
7856,1995.7190854206044
7857,1995.7190854206044
7858,1979.0184100768363
7859,2003.9274254899674
7860,2003.9274254899674
7861,1970.6193350351718
7862,1938.3633199828428
7863,1938.3633199828428
7864,1976.2597771564979
7865,1987.1168875367935
7866,1987.1168875367935
7867,1973.8571360232686
7868,1982.002131907799
7869,1982.002131907799
7870,1929.8251687016677
7871,1938.6807433248096
7872,1938.6807433248096
7873,1896.011027186014
7874,1894.7682168112465
7875,1894.7682168112465
7876,1898.850532469248
7877,1938.9785312353038
7878,1938.8511404478352
7879,1938.8511404478352
7880,1958.3476123214773
7881,1920.2800556069933
7882,1920.2800556069933
7883,1921.357609166953
7884,1987.1052020847515
7885,1987.1052020847515
7886,1930.5233595704342
7887,1945.893807032715
7888,1945.893807032715
7889,2002.463261677187
7890,1965.5679235910102
7891,1965.5679235910102
7892,1929.723958489496
7893,1961.8591278981808
7894,1961.8591278981808
7895,1927.1072114798812
7896,1973.4581379006029
7897,1973.4581379006029
7898,1926.2189880566166
7899,1938.2366316131772
7900,1938.2366316131772
7901,2010.7735143765249
7902,1978.3660352148395
7903,1978.3660352148395
7904,1960.719634988995
7905,1980.1011039450136
7906,1980.1011039450136
7907,1927.4232299862417
7908,1936.3545366640617
7909,1936.3545366640617
7910,1949.23422306859
7911,1976.2408441428283
7912,1976.2408441428283
7913,2012.4256034903935
7914,2032.7848206298067
7915,2032.7848206298067
7916,1986.6858661128094
7917,2028.2539553697584
7918,2028.2539553697584
7919,2113.6546245787727
7920,2126.57217701064
7921,2126.57217701064
7922,2111.7150281708455
7923,2085.6062087185037
7924,2085.6062087185037
7925,2181.5944882260264
7926,2150.807777294695
7927,2150.807777294695
7928,2171.5601498307533
7929,2228.651555494945
7930,2228.651555494945
7931,2249.540897017104
7932,2238.860026485855
7933,2238.860026485855
7934,2264.124331268292
7935,2318.609270539305
7936,2330.90576899269
7937,2330.90576899269
7938,2277.828194493449
7939,2359.8774646323495
7940,2359.8774646323495
7941,2287.6535673205544
7942,2311.1610606879344
7943,2311.1610606879344
7944,2322.6726531836366
7945,2254.204995790642
7946,2254.204995790642
7947,2224.7062088230446
7948,2252.3032654100534
7949,2252.3032654100534
7950,2234.239636465677
7951,2239.3915557042073
7952,2239.3915557042073
7953,2254.140949188006
7954,2296.2099491975955
7955,2296.2099491975955
7956,2268.390134336967
7957,2240.80687045541
7958,2240.80687045541
7959,2207.980757739586
7960,2159.0240673434882
7961,2159.0240673434882
7962,2192.291482099732
7963,2298.4022199270507
7964,2298.4022199270507
7965,2146.6576795614465
7966,2165.995439764105
7967,2165.995439764105
7968,2225.073886062196
7969,2152.785239729961
7970,2152.785239729961
7971,2097.794951815893
7972,2134.4682340462537
7973,2134.4682340462537
7974,2141.2822996314935
7975,2169.930729203165
7976,2169.930729203165
7977,2269.9117996085592
7978,2254.8893939539566
7979,2254.8893939539566
7980,2277.1751172136487
7981,2270.3552089023883
7982,2270.3552089023883
7983,2337.9273953104907
7984,2355.243984324523
7985,2355.243984324523
7986,2421.2194758241585
7987,2424.7368341268834
7988,2424.7368341268834
7989,2406.4955604978536
7990,2454.5843653199627
7991,2454.5843653199627
7992,2475.874812218197
7993,2320.149868824566
7994,2320.149868824566
7995,2301.990872394039
7996,2233.2333770699806
7997,2233.2333770699806
7998,2221.273937390035
7999,2264.6979410208023
8000,2264.6979410208023
8001,2343.2931970418113
8002,2329.9074595764246
8003,2329.9074595764246
8004,2309.6050414780198
8005,2187.0222293065735
8006,2291.1933707259645
8007,2291.1933707259645
8008,2235.1940137449874
8009,2334.6968418840215
8010,2334.6968418840215
8011,2320.898313590517
8012,2380.8388027365754
8013,2380.8388027365754
8014,2440.78069671824
8015,2450.0032461627297
8016,2450.0032461627297
8017,2539.7031465773443
8018,2541.5211949238237
8019,2541.5211949238237
8020,2568.28752954638
8021,2589.7177551019286
8022,2589.7177551019286
8023,2585.889518601061
8024,2539.5175519132604
8025,2539.5175519132604
8026,2453.2228165549604
8027,2471.1852352871656
8028,2471.1852352871656
8029,2438.258614776973
8030,2421.905981240883
8031,2421.905981240883
8032,2444.837534218748
8033,2445.109141553945
8034,2445.109141553945
8035,2424.9348166608124
8036,2532.843264985335
8037,2532.843264985335
8038,2565.320633475677
8039,2723.7001899062616
8040,2723.7001899062616
8041,2774.5018116419387
8042,2727.1163379968148
8043,2727.1163379968148
8044,2771.927368550078
8045,2774.5389752514748
8046,2774.5389752514748
8047,2747.8607605534417
8048,2714.4201390029602
8049,2714.4201390029602
8050,2732.3577819954744
8051,2681.613661718609
8052,2681.613661718609
8053,2710.5292607350634
8054,2662.3210151049166
8055,2662.3210151049166
8056,2635.288213455381
8057,2716.5322397873224
8058,2716.5322397873224
8059,2740.0091146889913
8060,2698.5377977538
8061,2698.5377977538
8062,2672.766739492701
8063,2627.4358651731272
8064,2627.4358651731272
8065,2658.3347693508695
8066,2670.3837337909445
8067,2670.3837337909445
8068,2625.724167347037
8069,2517.035250955246
8070,2481.471545586163
8071,2481.471545586163
8072,2526.707754837389
8073,2504.6506325773375
8074,2504.6506325773375
8075,2476.1092559438584
8076,2456.734332131664
8077,2456.734332131664
8078,2457.386706993661
8079,2481.802059215778
8080,2481.802059215778
8081,2539.6697184404197
8082,2468.1229717303117
8083,2468.1229717303117
8084,2475.2399655342633
8085,2424.5351161203434
8086,2424.5351161203434
8087,2363.846182208334
8088,2496.898089671649
8089,2496.898089671649
8090,2502.2603793139533
8091,2520.5271311004767
8092,2520.5271311004767
8093,2501.8359030337942
8094,2484.8425800877494
8095,2484.8425800877494
8096,2467.9133037443407
8097,2518.308679795725
8098,2518.308679795725
8099,2592.060787522936
8100,2488.4232825753065
8101,2488.4232825753065
8102,2463.533200175845
8103,2647.983007613629
8104,2647.983007613629
8105,2634.020627340923
8106,2613.4087358799825
8107,2613.4087358799825
8108,2585.273604930797
8109,2583.0296754685514
8110,2583.0296754685514
8111,2615.938065382877
8112,2402.8704468391334
8113,2402.8704468391334
8114,2411.7573423457898
8115,2410.285930971382
8116,2410.285930971382
8117,2359.408577181027
8118,2310.6098960381096
8119,2310.6098960381096
8120,2343.379209712925
8121,2285.6564694538156
8122,2285.6564694538156
8123,2347.816112322429
8124,2350.5289292359976
8125,2350.5289292359976
8126,2365.1702161548988
8127,2318.653681710468
8128,2318.653681710468
8129,2291.678381519744
8130,2260.906868129471
8131,2260.906868129471
8132,2233.918477651099
8133,2178.7942538057378
8134,2245.130174982897
8135,2245.130174982897
8136,2195.9579738748075
8137,2301.5154397988917
8138,2301.5154397988917
8139,2371.9460645038976
8140,2383.2218084383317
8141,2383.2218084383317
8142,2358.971713031022
8143,2465.2769213032534
8144,2465.2769213032534
8145,2427.913398183557
8146,2577.7351679014937
8147,2577.7351679014937
8148,2600.1861479759937
8149,2524.9247628470353
8150,2524.9247628470353
8151,2469.3949957351842
8152,2453.3226219315256
8153,2453.3226219315256
8154,2347.5052341242863
8155,2305.1780682760495
8156,2305.1780682760495
8157,2368.9922587208434
8158,2359.1304247020053
8159,2359.1304247020053
8160,2351.6829172684384
8161,2369.994080226125
8162,2369.994080226125
8163,2373.7014710833478
8164,2269.1778499658635
8165,2269.1778499658635
8166,2259.0750270775397
8167,2267.973608036238
8168,2267.973608036238
8169,2272.974765583216
8170,2332.5417347641023
8171,2332.5417347641023
8172,2366.020924759726
8173,2384.6932198127397
8174,2384.6932198127397
8175,2343.7796126711974
8176,2381.8537145295054
8177,2381.8537145295054
8178,2369.329317494283
8179,2368.428706201173
8180,2368.428706201173
8181,2456.5370520155384
8182,2490.9918829411467
8183,2490.9918829411467
8184,2454.140956026133
8185,2427.9767423683898
8186,2427.9767423683898
8187,2422.5321755275827
8188,2401.958150093981
8189,2401.958150093981
8190,2342.5491901662754
8191,2318.8764399840875
8192,2231.8449453118783
8193,2231.8449453118783
8194,2305.2497136492148
8195,2288.7703917434596
8196,2288.7703917434596
8197,2275.2128523194406
8198,2227.4269757160437
8199,2227.4269757160437
8200,2278.653073731881
8201,2268.9303159525534
8202,2268.9303159525534
8203,2250.0352626259205
8204,2249.4163159008485
8205,2249.4163159008485
8206,2253.079295586908
8207,2262.0536086002844
8208,2262.0536086002844
8209,2303.2322779332
8210,2379.120559766661
8211,2379.120559766661
8212,2403.167532331824
8213,2450.7168579561494
8214,2450.7168579561494
8215,2489.3872380532493
8216,2410.259750396085
8217,2410.259750396085
8218,2316.9165057268838
8219,2291.398121787313
8220,2291.398121787313
8221,2255.9851781097827
8222,2285.1038999683838
8223,2285.1038999683838
8224,2228.001511269953
8225,2238.967079424048
8226,2238.967079424048
8227,2179.4386786883038
8228,2145.0909007008877
8229,2145.0909007008877
8230,2152.1831187651487
8231,2167.6606191656224
8232,2167.6606191656224
8233,2224.083750008956
8234,2264.553245438866
8235,2264.553245438866
8236,2250.204957331143
8237,2164.6885827867018
8238,2164.6885827867018
8239,2125.9410657993176
8240,2151.7892609507007
8241,2151.7892609507007
8242,2140.8185524883884
8243,2117.619830065741
8244,2117.619830065741
8245,2078.8045310031093
8246,2077.480145847643
8247,2077.480145847643
8248,2048.786602687005
8249,2028.7258758758894
8250,2028.7258758758894
8251,1935.0703481729392
8252,1943.4432426393064
8253,1891.7540998981676
8254,1891.7540998981676
8255,1930.4375702829157
8256,1940.5600286027125
8257,1940.5600286027125
8258,1894.5113279828995
8259,1878.1900153303245
8260,1878.1900153303245
8261,1928.6246622446538
8262,1986.3277670722907
8263,1986.3277670722907
8264,1977.0491210045957
8265,1990.4982026548155
8266,1990.4982026548155
8267,2040.659837398341
8268,1994.6810261071853
8269,1994.6810261071853
8270,2042.9729537714406
8271,2017.9875038858286
8272,2017.9875038858286
8273,1886.2468912903314
8274,1825.11384566669
8275,1825.11384566669
8276,1867.9539589285112
8277,1900.0884259193926
8278,1900.0884259193926
8279,1971.2864284040188
8280,1993.654428862213
8281,1993.654428862213
8282,1980.4587239513244
8283,2021.3657859490424
8284,2021.3657859490424
8285,1985.4897975462104
8286,1997.8758207597252
8287,1997.8758207597252
8288,2031.7846273437267
8289,2030.853397584905
8290,2030.853397584905
8291,2053.4303636112672
8292,2030.7463446467123
8293,2030.7463446467123
8294,1921.8426199607325
8295,1940.3117921715993
8296,1940.3117921715993
8297,1897.4083347249452
8298,1941.6186491490025
8299,1941.6186491490025
8300,1936.0160730550156
8301,1843.7861407197033
8302,1843.7861407197033
8303,1867.9030026135238
8304,1892.3431305753315
8305,1892.3431305753315
8306,1926.5198090219187
8307,1836.546896436501
8308,1836.546896436501
8309,1813.5898653011427
8310,1826.6224206506336
8311,1826.6224206506336
8312,1805.078597013068
8313,1802.9548107766632
8314,1802.9548107766632
8315,1740.6867101342505
8316,1747.366839788197
8317,1747.366839788197
8318,1697.1680414351356
8319,1731.5719160457568
8320,1731.5719160457568
8321,1767.0409563464923
8322,1791.316529911296
8323,1736.3634056067635
8324,1736.3634056067635
8325,1728.3902116808654
8326,1724.3209863105124
8327,1724.3209863105124
8328,1676.7709582683835
8329,1703.2147292407549
8330,1703.2147292407549
8331,1620.2779380963927
8332,1645.8720540906418
8333,1645.8720540906418
8334,1614.0281274486267
8335,1623.2382890232711
8336,1623.2382890232711
8337,1598.576105205647
8338,1618.5858757017754
8339,1618.5858757017754
8340,1639.7744099700349
8341,1646.6197964387893
8342,1646.6197964387893
8343,1614.5545163587615
8344,1611.3851998637151
8345,1611.3851998637151
8346,1580.6122816378356
8347,1569.6277804700715
8348,1569.6277804700715
8349,1488.8977551784192
8350,1488.8598891510803
8351,1488.8598891510803
8352,1509.3581825300041
8353,1471.5185243973574
8354,1471.5185243973574
8355,1442.083784032396
8356,1556.0636959022283
8357,1556.0636959022283
8358,1570.6485349890227
8359,1614.65502415313
8360,1614.65502415313
8361,1637.78385724712
8362,1669.172689143264
8363,1669.172689143264
8364,1690.158100569377
8365,1656.2041803964091
8366,1656.2041803964091
8367,1675.4414328046994
8368,1635.8966219897866
8369,1635.8966219897866
8370,1599.69806993677
8371,1601.5633391256258
8372,1601.5633391256258
8373,1545.589460302142
8374,1515.9712325265068
8375,1515.9712325265068
8376,1484.208880665191
8377,1563.895482951611
8378,1555.6107084097669
8379,1555.6107084097669
8380,1537.6840484514912
8381,1551.4447107176568
8382,1551.4447107176568
8383,1538.254848532789
8384,1526.5036720032078
8385,1526.5036720032078
8386,1452.2819744068704
8387,1544.7136247487229
8388,1544.7136247487229
8389,1530.9391697771055
8390,1505.9922883366355
8391,1505.9922883366355
8392,1513.0087743462186
8393,1528.9806403555085
8394,1528.9806403555085
8395,1593.3077782138869
8396,1529.9824618607902
8397,1529.9824618607902
8398,1464.6404122094818
8399,1446.1457618411214
8400,1446.1457618411214
8401,1432.7840976976217
8402,1419.087482034092
8403,1419.087482034092
8404,1381.2543690452696
8405,1417.2308652424704
8406,1417.2308652424704
8407,1430.7753143788407
8408,609.5191940664199
8409,609.5191940664199
8410,704.4815787467734
8411,740.559987573949
8412,740.559987573949
8413,734.6720114393131
8414,728.5241134215221
8415,728.5241134215221
8416,762.5355350533016
8417,829.1124450999465
8418,829.1124450999465
8419,831.2042080350332
8420,828.3654051696022
8421,828.3654051696022
8422,844.0715065697161
8423,844.0715065697161
8424,848.1341867962449
8425,854.6242838956932
8426,854.6242838956932
8427,816.1002275997317
8428,823.4465248211268
8429,823.4465248211268
8430,798.8986415033228
8431,809.2366105351111
8432,809.2366105351111
8433,836.4091908419606
8434,836.4091908419606
8435,809.8197984862543
8436,784.1943616084906
8437,784.1943616084906
8438,765.2745325421672
8439,765.2745325421672
8440,805.8204624445583
8441,845.3143169444835
8442,845.3143169444835
8443,864.2028251272922
8444,878.2168641327886
8445,878.2168641327886
8446,886.3232915721765
8447,886.3232915721765
8448,938.4492984633201
8449,967.5607727602937
8450,967.5607727602937
8451,972.8276949164475
8452,1022.1906309968383
8453,1022.1906309968383
8454,965.9888535915175
8455,971.0664456109763
8456,971.0664456109763
8457,904.5652676190093
8458,904.5652676190093
8459,873.5396750716021
8460,903.2532703333882
8461,903.2532703333882
8462,911.1063210334452
8463,912.5639397024013
8464,912.5639397024013
8465,902.0868944311021
8466,904.4007132220049
8467,904.4007132220049
8468,956.1597452918006
8469,956.1597452918006
8470,951.4883989566351
8471,937.7910808753023
8472,937.7910808753023
8473,940.7383415145323
8474,938.9378213461157
8475,938.9378213461157
8476,950.0744890410391
8477,920.2910044505959
8478,920.2910044505959
8479,889.0433560473725
8480,858.6832286496107
8481,858.6832286496107
8482,852.1611082488442
8483,852.1611082488442
8484,859.3108277719169
8485,855.5968917708699
8486,855.5968917708699
8487,840.1376219662627
8488,832.6522485053567
8489,832.6522485053567
8490,882.1098496540951
8491,897.4293408013884
8492,897.4293408013884
8493,904.3700947562934
8494,890.4579683807718
8495,890.4579683807718
8496,903.6412854218154
8497,892.1878968027283
8498,892.1878968027283
8499,938.3494930867548
8500,938.3494930867548
8501,924.2466317389319
8502,932.1251605964826
8503,932.1251605964826
8504,974.7118971189728
8505,981.697062245041
8506,981.697062245041
8507,938.2613731622316
8508,916.9265150928338
8509,916.9265150928338
8510,935.516532947345
8511,924.1774448280781
8512,924.1774448280781
8513,915.7157280193844
8514,914.5624424047468
8515,914.5624424047468
8516,921.6866837703258
8517,958.0811111038618
8518,958.0811111038618
8519,952.1421786542384
8520,994.995382203708
8521,994.995382203708
8522,1001.1119593379842
8523,984.5627481035722
8524,984.5627481035722
8525,1015.5315416099709
8526,1005.8466498579825
8527,1005.8466498579825
8528,963.6974799033004
8529,963.6974799033004
8530,924.1213482048729
8531,936.8867341095811
8532,936.8867341095811
8533,929.3314713200182
8534,955.9463418332184
8535,955.9463418332184
8536,964.2369591010834
8537,947.4467589971856
8538,947.4467589971856
8539,934.808061462143
8540,934.0093627990079
8541,934.0093627990079
8542,928.1971187190501
8543,928.1971187190501
8544,926.8028442349269
8545,959.457857409922
8546,959.457857409922
8547,1012.1305910604761
8548,1006.4319450625353
8549,1006.4319450625353
8550,980.5458838838131
8551,974.4730155028969
8552,974.4730155028969
8553,951.1861731557265
8554,938.9530188871738
8555,938.9530188871738
8556,968.4765815944618
8557,968.4765815944618
8558,976.7096974035152
8559,976.3544080342093
8560,976.3544080342093
8561,1019.5439679393153
8562,1039.0717606964722
8563,1039.0717606964722
8564,1049.396639440612
8565,1058.295922817114
8566,1058.295922817114
8567,1085.785224048127
8568,1085.785224048127
8569,1099.7803300399542
8570,1084.4098825776732
8571,1084.4098825776732
8572,1092.0474225657383
8573,1052.686801579303
8574,1052.686801579303
8575,1054.3409979465814
8576,1045.606971384887
8577,1045.606971384887
8578,1064.1278023285445
8579,1064.1278023285445
8580,1080.4425698372952
8581,1090.5584830132675
8582,1090.5584830132675
8583,1098.430466726994
8584,1096.7697252158914
8585,1096.7697252158914
8586,1116.4438417741865
8587,1115.923998007876
8588,1115.923998007876
8589,1162.4023152160662
8590,1162.4023152160662
8591,1173.2281047128472
8592,1152.1153024992655
8593,1152.1153024992655
8594,1151.2219387677828
8595,1122.4781417099605
8596,1122.4781417099605
8597,1102.1072391185053
8598,1107.0319621930016
8599,1107.0319621930016
8600,1080.240149412952
8601,1063.2155055833928
8602,1063.2155055833928
8603,1079.4982497908254
8604,1105.846653277046
8605,1105.846653277046
8606,1139.8260516075077
8607,1139.8260516075077
8608,1155.221274809479
8609,1147.1337803837605
8610,1147.1337803837605
8611,1144.814118866837
8612,1158.7902918449943
8613,1158.7902918449943
8614,1172.2590089266866
8615,1172.2590089266866
8616,1144.0416007789986
8617,1163.8424057069592
8618,1163.8424057069592
8619,1128.2211988790646
8620,1121.2935352118081
