,bw
2617,1912.2792116666667
2618,1912.7170533333333
2619,1913.72769
2620,1914.053785
2621,1914.3086883333335
2622,1914.5906216666665
2623,1912.7133133333334
2624,1910.8430866666667
2625,1909.153765
2626,1908.0477116666666
2627,1907.4694033333333
2628,1907.83033
2629,1906.881585
2630,1906.3832466666668
2631,1906.41561
2632,1907.152735
2633,1909.011565
2634,1910.9565083333334
2635,1912.7598483333336
2636,1914.8988333333334
2637,1918.7281016666668
2638,1921.2309683333333
2639,1922.9563833333334
2640,1925.65966
2641,1927.96801
2642,1930.6412166666667
2643,1931.00738
2644,1931.3920966666667
2645,1933.4975533333334
2646,1935.3011266666665
2647,1936.7857
2648,1937.2498933333334
2649,1936.6452033333333
2650,1936.370558333333
2651,1934.7720100000001
2652,1933.8512466666666
2653,1933.5496300000002
2654,1934.6278666666667
2655,1935.8474216666666
2656,1936.8155983333334
2657,1937.6651833333333
2658,1938.3692999999998
2659,1939.574421666667
2660,1939.494695
2661,1939.9401133333333
2662,1940.56148
2663,1940.8300633333336
2664,1942.1205616666666
2665,1943.3903033333331
2666,1943.2913516666667
2667,1943.3850400000001
2668,1943.93557
2669,1943.9044066666668
2670,1943.722595
2671,1944.20202
2672,1943.5546033333333
2673,1944.0436283333333
2674,1944.6034166666666
2675,1944.300015
2676,1944.4681033333331
2677,1944.6512900000002
2678,1943.3339066666667
2679,1942.5044466666666
2680,1942.3856616666667
2681,1943.0950033333331
2682,1943.9199616666667
2683,1945.1930733333331
2684,1946.3590983333333
2685,1948.2500733333334
2686,1950.2799016666665
2687,1952.229085
2688,1954.8604666666665
2689,1958.0091183333332
2690,1960.71079
2691,1963.4267266666668
2692,1966.4971866666667
2693,1969.6625233333334
2694,1972.59995
2695,1976.0172149999999
2696,1979.6911366666668
2697,1982.7145383333334
2698,1986.0651666666668
2699,1992.5034066666665
2700,1998.4330866666667
2701,2005.2441366666667
2702,2012.5419766666666
2703,2019.6989116666666
2704,2026.10075
2705,2030.7818483333333
2706,2035.151505
2707,2041.7963566666667
2708,2047.6816433333333
2709,2053.438275
2710,2059.579335
2711,2066.11559
2712,2071.3667483333334
2713,2075.7363466666666
2714,2080.3446566666667
2715,2084.1674350000003
2716,2087.747065
2717,2091.764133333333
2718,2095.8333716666666
2719,2101.83747
2720,2107.8684866666667
2721,2112.4811133333333
2722,2117.172633333333
2723,2123.02067
2724,2127.934873333333
2725,2132.06388
2726,2137.1946433333333
2727,2141.41716
2728,2143.67086
2729,2146.033143333333
2730,2149.533078333333
2731,2155.08826
2732,2161.0477183333333
2733,2163.2998716666666
2734,2165.92999
2735,2169.0169783333336
2736,2172.5430683333334
2737,2175.43037
2738,2178.769255
2739,2179.63499
2740,2180.85925
2741,2181.326575
2742,2181.756175
2743,2183.14227
2744,2184.62837
2745,2186.385285
2746,2187.745015
2747,2188.657645
2748,2190.42259
2749,2191.793993333333
2750,2193.16197
2751,2195.8019933333335
2752,2198.5341833333337
2753,2200.0497916666664
2754,2202.17369
2755,2205.2126883333335
2756,2207.659385
2757,2209.41777
2758,2212.2617999999998
2759,2212.79567
2760,2214.1524266666665
2761,2213.2331333333336
2762,2211.4621933333333
2763,2210.0136350000002
2764,2207.060196666667
2765,2204.1067583333333
2766,2201.5049716666667
2767,2199.48798
2768,2197.4709883333335
2769,2197.5521166666663
2770,2197.1263550000003
2771,2196.7005933333335
2772,2196.4984566666667
2773,2195.7517199999998
2774,2194.9037833333336
2775,2194.70006
2776,2194.031445
2777,2195.5644833333336
2778,2197.1908200000003
2779,2196.7740350000004
2780,2197.137991666667
2781,2198.395193333333
2782,2200.416455
2783,2202.500911666667
2784,2204.4972866666667
2785,2209.89299
2786,2214.9057916666666
2787,2220.6342
2788,2228.621976666667
2789,2237.1804399999996
2790,2244.7519
2791,2249.3308933333333
2792,2253.4480666666664
2793,2260.1361033333333
2794,2265.6833500000002
2795,2271.3784716666673
2796,2276.163001666667
2797,2281.4076750000004
2798,2286.791561666667
2799,2294.160675
2800,2300.7097633333333
2801,2307.3533833333336
2802,2313.9191116666666
2803,2318.527966666667
2804,2325.0832033333336
2805,2330.642675
2806,2337.1131433333335
2807,2346.923791666667
2808,2355.199926666667
2809,2363.2146316666667
2810,2371.2390649999998
2811,2377.977186666666
2812,2385.4849916666662
2813,2393.74241
2814,2401.6194483333334
2815,2409.4933149999997
2816,2415.4756516666666
2817,2422.7968200000005
2818,2429.097673333333
2819,2434.6674933333334
2820,2439.922986666667
2821,2446.9624633333337
2822,2454.5602733333335
2823,2461.9766066666666
2824,2470.39687
2825,2480.735548333333
2826,2491.522391666667
2827,2499.299625
2828,2505.5158233333336
2829,2510.8314400000004
2830,2514.513823333333
2831,2517.2672066666664
2832,2520.4042766666666
2833,2525.5976316666665
2834,2530.768868333333
2835,2535.940105
2836,2540.628545
2837,2542.5884833333334
2838,2544.7428166666664
2839,2547.0054116666665
2840,2549.4068066666664
2841,2550.439598333333
2842,2550.629436666667
2843,2550.464413333333
2844,2549.173385
2845,2545.2682250000003
2846,2542.6196766666667
2847,2539.7880483333333
2848,2536.665868333334
2849,2534.415571666667
2850,2531.6579333333334
2851,2529.8375149999997
2852,2528.298341666667
2853,2526.9427133333334
2854,2526.34991
2855,2524.560165
2856,2524.7930183333333
2857,2525.2045166666667
2858,2524.9358999999995
2859,2525.6917249999997
2860,2526.9090499999998
2861,2527.1911866666665
2862,2527.9964916666668
2863,2529.802175
2864,2529.591498333333
2865,2529.859426666667
2866,2529.6135433333334
2867,2526.337075
2868,2521.713776666666
2869,2517.7454500000003
2870,2513.838941666667
2871,2514.5778583333336
2872,2514.454925
2873,2511.2316666666666
2874,2507.593755
2875,2503.043915
2876,2499.63159
2877,2496.646103333333
2878,2493.595286666666
2879,2491.5700666666667
2880,2486.076533333333
2881,2481.0750666666663
2882,2475.7892899999997
2883,2471.3319516666666
2884,2467.664745
2885,2461.367395
2886,2454.2271866666665
2887,2447.2365983333334
2888,2442.5626883333334
2889,2436.693076666667
2890,2432.5791600000002
2891,2429.632435
2892,2426.0114516666667
2893,2421.7603433333334
2894,2417.53431
2895,2413.3809699999997
2896,2410.418466666667
2897,2408.502078333333
2898,2406.37459
2899,2404.247101666667
2900,2400.0758266666667
2901,2396.219531666667
2902,2393.2739216666664
2903,2390.6199783333336
2904,2388.4021483333336
2905,2386.9370233333334
2906,2384.598188333333
2907,2383.7744450000005
2908,2383.587258333333
2909,2381.9575016666668
2910,2380.515673333334
2911,2380.993843333333
2912,2381.652588333333
2913,2380.99109
2914,2383.6942116666664
2915,2387.4464000000003
2916,2389.3859566666665
2917,2390.4202099999998
2918,2391.995365
2919,2390.9735283333334
2920,2389.5780783333335
2921,2389.023285
2922,2386.4526116666666
2923,2383.726315
2924,2381.0699966666666
2925,2378.1516783333336
2926,2375.8025066666664
2927,2373.14374
2928,2371.486806666667
2929,2370.9477366666665
2930,2370.3371199999997
2931,2364.239128333333
2932,2356.1523933333333
2933,2350.41637
2934,2344.438243333333
2935,2338.941416666667
2936,2334.198605
2937,2328.3957050000004
2938,2324.5206316666668
2939,2320.350995
2940,2320.026918333334
2941,2319.189751666667
2942,2318.078561666667
2943,2316.3082833333333
2944,2315.6045216666666
2945,2315.612488333333
2946,2315.999533333333
2947,2315.4226916666667
2948,2314.0902066666667
2949,2314.4329516666667
2950,2315.262361666667
2951,2315.85358
2952,2317.1456766666665
2953,2316.962985
2954,2316.8785366666666
2955,2317.340616666667
2956,2317.5290033333335
2957,2317.1981233333336
2958,2316.61254
2959,2315.435645
2960,2314.1864333333338
2961,2313.990845
2962,2313.7646900000004
2963,2312.5296033333334
2964,2311.984408333333
2965,2311.114763333333
2966,2310.299071666667
2967,2308.1513683333333
2968,2306.3322550000003
2969,2304.313381666667
2970,2302.613921666666
2971,2299.2655433333334
2972,2294.4352700000004
2973,2290.7416949999997
2974,2283.286576666667
2975,2276.3622766666667
2976,2269.22801
2977,2263.82257
2978,2259.70705
2979,2257.16408
2980,2255.541781666667
2981,2254.1420183333335
2982,2254.2349666666664
2983,2255.1792350000005
2984,2254.525536666667
2985,2253.6552333333334
2986,2249.664643333333
2987,2245.564421666667
2988,2241.809196666667
2989,2237.116881666667
2990,2233.163998333334
2991,2230.053065
2992,2226.8717466666662
2993,2223.914381666667
2994,2221.6137733333335
2995,2217.5769016666663
2996,2214.2676300000003
2997,2211.5916083333336
2998,2207.7031483333335
2999,2203.500991666667
3000,2198.921588333333
3001,2194.72879
3002,2191.7676366666665
3003,2188.637133333333
3004,2183.97437
3005,2178.337413333333
3006,2173.1642366666665
3007,2168.9655216666665
3008,2164.5837483333335
3009,2159.722446666667
3010,2153.1681983333333
3011,2146.1993766666665
3012,2139.203935
3013,2133.03671
3014,2128.3128833333335
3015,2122.9698350000003
3016,2116.5030516666666
3017,2109.7247166666666
3018,2103.21779
3019,2096.8404533333332
3020,2091.4924
3021,2085.3302916666667
3022,2078.2880649999997
3023,2072.565258333333
3024,2067.139583333333
3025,2061.2856533333334
3026,2056.199725
3027,2050.3452633333336
3028,2043.5256550000001
3029,2036.02627
3030,2030.2693333333334
3031,2024.2413166666668
3032,2019.3388083333334
3033,2014.618105
3034,2010.2943249999998
3035,2006.2780033333333
3036,2001.7868516666667
3037,1996.4721766666667
3038,1990.9212133333335
3039,1985.3797616666666
3040,1979.2912516666665
3041,1971.0848033333334
3042,1961.3278283333334
3043,1950.8751566666665
3044,1943.1276433333333
3045,1935.9268016666667
3046,1931.2770999999998
3047,1927.9036866666668
3048,1924.3371283333333
3049,1920.5897966666666
3050,1916.0822116666666
3051,1911.543435
3052,1909.0637866666666
3053,1905.7735816666668
3054,1902.4012233333335
3055,1900.2838283333333
3056,1898.7675216666664
3057,1897.818185
3058,1896.15346
3059,1894.3345116666667
3060,1891.527311666667
3061,1888.8465966666668
3062,1883.4831449999997
3063,1877.7138016666665
3064,1872.4102016666668
3065,1868.0276583333332
3066,1863.5860583333333
3067,1859.1338833333332
3068,1854.3784366666666
3069,1847.6593916666666
3070,1842.1466283333334
3071,1838.8768783333333
3072,1835.0022166666668
3073,1831.7741266666667
3074,1828.0037533333334
3075,1823.74174
3076,1820.877155
3077,1817.8676200000002
3078,1814.5227833333333
3079,1811.6396683333332
3080,1808.8651633333332
3081,1806.2452133333334
3082,1803.6252633333336
3083,1800.0656766666666
3084,1796.5560433333333
3085,1793.04641
3086,1788.1701549999998
3087,1785.0024349999999
3088,1781.834715
3089,1779.63987
3090,1776.5787016666666
3091,1772.968835
3092,1769.715355
3093,1765.9892116666667
3094,1761.5888533333334
3095,1756.3502183333333
3096,1750.5354149999998
3097,1744.6298683333334
3098,1737.67069
3099,1730.4069433333332
3100,1723.3242433333332
3101,1718.1369466666667
3102,1713.4332733333333
3103,1709.7375933333335
3104,1704.9347216666667
3105,1698.287825
3106,1692.1348716666666
3107,1684.8152616666666
3108,1677.8657699999999
3109,1671.147135
3110,1664.4493216666667
3111,1656.6073083333333
3112,1648.8074133333332
3113,1641.5941216666665
3114,1634.6286833333331
3115,1628.1374733333332
3116,1620.3175750000003
3117,1610.9964216666667
3118,1601.3801716666667
3119,1592.2318416666667
3120,1583.8480216666665
3121,1575.2726666666667
3122,1568.1484033333334
3123,1560.3742483333333
3124,1554.6468616666666
3125,1548.9726116666668
3126,1542.8333516666667
3127,1537.7486583333334
3128,1533.150295
3129,1530.8391783333334
3130,1528.5162899999998
3131,1524.3649616666664
3132,1521.3098266666668
3133,1517.3585933333334
3134,1512.506245
3135,1508.2359483333335
3136,1503.7275533333334
3137,1499.6756599999999
3138,1495.41224
3139,1490.2937383333335
3140,1485.233905
3141,1480.1581566666666
3142,1474.6082199999998
3143,1469.6874316666667
3144,1464.64878
3145,1460.6912
3146,1457.326305
3147,1453.0214083333335
3148,1448.6424333333334
3149,1443.7708049999999
3150,1438.0230516666666
3151,1432.8720583333334
3152,1427.1628116666666
3153,1421.7444233333333
3154,1416.4289233333334
3155,1412.2333666666668
3156,1409.0888083333334
3157,1406.1694383333333
3158,1402.3030733333333
3159,1398.7317650000002
3160,1395.0997949999999
3161,1392.2198566666666
3162,1390.4068216666667
3163,1388.5023966666668
3164,1385.5948766666666
3165,1383.98471
3166,1380.2400683333333
3167,1375.706386666667
3168,1370.9957316666666
3169,1366.0201733333333
3170,1361.4751866666668
3171,1358.1055916666667
3172,1353.6428616666667
3173,1349.9108666666666
3174,1346.0131716666667
3175,1342.0431083333335
3176,1317.7492183333334
3177,1294.3896133333333
3178,1274.1116538333333
3179,1256.1992395000002
3180,1238.5105668333335
3181,1220.6919555
3182,1202.4003755
3183,1185.1645788333335
3184,1166.0422638333334
3185,1148.2098581666667
3186,1130.9015191666667
3187,1112.6411941666668
3188,1094.5449241666668
3189,1076.1250058333333
3190,1058.0456713333333
3191,1039.9663368333333
3192,1021.4018460000001
3193,1003.8442536666666
3194,986.2866613333334
3195,968.0817763333333
3196,950.3558413333334
3197,932.6299063333333
3198,915.0028503333334
3199,898.1880476666666
3200,881.373245
3201,865.9713746666667
3202,851.0436926666666
3203,835.6845571666668
3204,819.4101811666666
3205,802.0547335
3206,784.5087463333333
3207,766.9627591666667
3208,750.5468791666666
3209,735.2981281666667
3210,720.0493771666667
3211,705.3742221666666
3212,690.6147635
3213,675.8553048333334
3214,662.0325693333333
3215,647.0898904999999
3216,632.7714981666667
3217,619.2302865
3218,606.6360698333333
3219,594.0794910000001
3220,581.8893176666667
3221,568.9471126666666
3222,554.9243335
3223,539.6313768333333
3224,525.3415151666667
3225,510.40754749999996
3226,497.1141115
3227,484.31631749999997
3228,472.1101368333333
3229,459.9380028333333
3230,447.5299291666667
3231,435.5400858333333
3232,424.6012591666667
3233,412.7150398333333
3234,400.9979976666666
3235,388.8790955
3236,397.4978811666667
3237,406.11666683333334
3238,412.16890133333334
3239,415.51950966666664
3240,418.870118
3241,422.560196
3242,426.4114686666666
3243,430.26274133333334
3244,434.5516813333333
3245,436.860654
3246,439.1696266666667
3247,440.714135
3248,441.5520611666667
3249,442.3899873333333
3250,443.0311718333333
3251,443.67235633333337
3252,444.4372118333333
3253,445.13051083333335
3254,445.82380983333337
3255,446.590219
3256,447.14921
3257,447.70820100000003
3258,450.0468216666667
3259,452.521253
3260,454.9956843333333
3261,456.36853333333335
3262,457.6768748333334
3263,459.4166698333334
3264,461.7710618333333
3265,463.8230266666667
3266,466.0175126666666
3267,469.4956815
3268,471.9178215
3269,473.4839525
3270,475.23212249999995
3271,476.3586348333334
3272,478.7901595
3273,481.1693455
3274,483.183135
3275,484.7389671666667
3276,485.04724150000004
3277,484.4438901666666
3278,484.32015683333333
3279,484.1961323333333
3280,483.58531733333336
3281,482.3926476666666
3282,482.48821849999996
3283,482.9373635
3284,483.3198576666666
3285,484.86198533333334
3286,486.404113
3287,488.1945836666667
3288,490.4340571666667
3289,492.6735306666667
3290,494.8649633333333
3291,496.7408033333333
3292,498.61664333333334
3293,501.30909599999995
3294,503.0593736666667
3295,504.8096513333333
3296,505.6687415
3297,506.52783166666666
3298,507.1116233333333
3299,507.881505
3300,508.65138666666667
3301,509.281615
3302,510.72132650000003
3303,512.161038
3304,513.202703
3305,514.610897
3306,516.019091
3307,518.1512643333333
3308,520.7011698333333
3309,523.2510753333333
3310,525.6825053333333
3311,528.1139353333333
3312,529.9875218333333
3313,532.5279468333333
3314,535.0683718333333
3315,538.50945
3316,541.7425456666666
3317,544.9756413333333
3318,546.8930533333333
3319,549.0332213333334
3320,551.1733893333333
3321,553.1882823333333
3322,555.3377561666667
3323,557.4872300000001
3324,560.2259656666666
3325,563.2671285
3326,566.3644596666667
3327,567.8146780000001
3328,569.2648963333334
3329,571.1908796666667
3330,573.4885856666666
3331,575.7862916666668
3332,577.96444
3333,580.172536
3334,582.380632
3335,585.413152
3336,589.0689433333333
3337,592.904304
3338,595.8374756666667
3339,598.7333006666667
3340,601.9777156666667
3341,605.6060995
3342,609.0268169999999
3343,612.0903953333333
3344,614.741284
3345,616.8766451666668
3346,619.5652151666667
3347,622.2988401666667
3348,624.2513073333334
3349,626.4150636666667
3350,628.4322288333334
3351,630.3236988333334
3352,632.5783315000001
3353,634.2330091666666
3354,636.4894026666666
3355,638.7768105
3356,641.5415446666666
3357,645.0233338333334
3358,648.5604238333333
3359,652.4443888333333
3360,656.0883881666666
3361,659.8540448333333
3362,663.3800763333332
3363,666.2241571666667
3364,668.8683671666666
3365,671.3436261666666
3366,673.9604734999999
3367,676.5152251666666
3368,678.5741335
3369,680.5996268333332
3370,682.6115251666666
3371,684.5729685000001
3372,687.3761718333334
3373,689.4732930000001
3374,691.9096463333333
3375,693.9291173333332
3376,696.8030944999999
3377,699.7146245
3378,702.6101578333333
3379,705.5302761666667
3380,708.7420878333335
3381,712.4432395
3382,716.1247435
3383,719.8062475
3384,722.0048764999999
3385,725.1301815
3386,728.1993181666666
3387,731.3831315
3388,734.6291305
