,predicted_mean
7571,1925.1102773621765
7572,1943.8316679544885
7573,1943.9286654322905
7574,1925.6128565841966
7575,1893.0021019512387
7576,1893.0990994290405
7577,1837.7386304855613
7578,1896.1043511297514
7579,1896.2013486075534
7580,1932.4656529424224
7581,1929.988491299186
7582,1930.0854887769879
7583,1920.910230491304
7584,1959.8770500671128
7585,1959.9740475449148
7586,1998.8774712784023
7587,1996.5145463877388
7588,1889.7550065348357
7589,1889.8520040126377
7590,1905.009029167622
7591,1916.4105186550273
7592,1916.5075161328293
7593,1898.8639516861313
7594,1908.9503940193463
7595,1909.047391497148
7596,1897.151166818734
7597,1859.8376494858653
7598,1859.9346469636673
7599,1906.5891877662416
7600,1977.208191887626
7601,1977.3051893654279
7602,1965.3371254864267
7603,1971.018751447576
7604,1971.1157489253778
7605,1995.0639556727033
7606,1997.6079196155863
7607,1997.7049170933883
7608,1980.2719567320178
7609,2003.1985501078789
7610,2003.2955475856809
7611,2036.0469091254458
7612,2057.6604207536902
7613,2057.757418231492
7614,1977.6079390477096
7615,2023.090128393981
7616,2023.1871258717829
7617,2009.2916364376847
7618,1975.5829166875567
7619,1975.6799141653587
7620,1999.5123197248522
7621,1993.7267423914618
7622,1993.8237398692636
7623,2005.755760763464
7624,2026.6022250928165
7625,2026.6992225706185
7626,2013.307771004574
7627,2040.2364237336355
7628,2040.3334212114373
7629,2026.1833657047669
7630,2020.093364091839
7631,2020.190361569641
7632,1999.1690893707469
7633,1966.5593174410756
7634,1966.6563149188776
7635,1916.7821417194177
7636,2021.2527904625501
7637,2021.3497879403521
7638,2062.4675930599706
7639,2034.0445727620581
7640,2034.14157023986
7641,2067.33259110207
7642,2061.8484899383566
7643,2116.1053751317527
7644,2116.202372609555
7645,2144.368738043814
7646,2080.112276816973
7647,2080.209274294775
7648,2101.343677158448
7649,2057.432943061005
7650,2057.529940538807
7651,2051.627579314298
7652,2102.8920453258606
7653,2102.9890428036624
7654,2057.258641952003
7655,2059.429290524622
7656,2059.526288002424
7657,2018.5675409414025
7658,2041.5759813113752
7659,2041.6729787891773
7660,2016.405088958035
7661,2018.7449267672823
7662,2018.841924245084
7663,2047.5637501896208
7664,2064.087245141019
7665,2064.184242618821
7666,2048.12324730227
7667,2059.8226831175207
7668,2059.9196805953225
7669,2045.7217322882602
7670,2062.794209798244
7671,2062.891207276046
7672,2077.639980163759
7673,2073.057178638559
7674,2073.1541761163608
7675,2053.879167035838
7676,2028.9810627331274
7677,2029.0780602109294
7678,2077.0072160222817
7679,2098.1765557829613
7680,2098.273553260763
7681,2107.4127685616463
7682,2100.903524184637
7683,2101.0005216624386
7684,2098.7149312207675
7685,2137.5953912573464
7686,2137.692388735148
7687,2100.565529087412
7688,2089.1189715249675
7689,2089.2159690027697
7690,2139.6759036798876
7691,2150.3996535174915
7692,2150.4966509952937
7693,2125.1569219635644
7694,2086.75839541691
7695,2086.8553928947117
7696,2118.5726765112713
7697,2116.9708123194505
7698,2150.7916800310713
7699,2150.888677508873
7700,2102.9593983130135
7701,2122.2876720578265
7702,2122.3846695356287
7703,2078.18344976532
7704,2069.6345084872137
7705,2069.7315059650155
7706,2069.4901249695604
7707,2075.0679229429757
7708,2075.1649204207774
7709,2057.5782738647085
7710,2026.2227003854516
7711,2026.3196978632536
7712,2027.5201557066314
7713,1980.779131980319
7714,1980.876129458121
7715,1994.841369301726
7716,1981.3551148381853
7717,1981.452112315987
7718,1979.3541622627351
7719,1973.731296214281
7720,1973.828293692083
7721,1973.382786562992
7722,1970.4249517199253
7723,1970.5219491977273
7724,2010.115085781114
7725,1994.157918452297
7726,1994.254915930099
7727,2018.6732063517584
7728,2024.1911383246847
7729,2024.2881358024865
7730,2011.3987566979224
7731,2003.0125267047524
7732,2003.1095241825544
7733,2009.0321785809197
7734,2007.0296131571358
7735,2007.1266106349376
7736,2009.0067735346902
7737,1989.287592586602
7738,1989.384590064404
7739,2069.789895610853
7740,2076.7800907745004
7741,2076.877088252302
7742,2091.097876871766
7743,2148.1346117550947
7744,2148.2316092328965
7745,2128.642168079311
7746,2098.275236481085
7747,2098.372233958887
7748,2107.18955653173
7749,2154.612127336483
7750,2154.7091248142847
7751,2147.6718961690253
7752,2152.5250443955347
7753,2152.6220418733365
7754,2170.3557732879044
7755,2136.7219312285524
7756,2136.818928706354
7757,2161.7492993830183
7758,2205.5471473983107
7759,2215.331130858562
7760,2215.4281283363644
7761,2127.7196850170326
7762,2179.035573670819
7763,2179.1325711486206
7764,2212.4119169566347
7765,2226.3761740969526
7766,2226.473171574755
7767,2203.512500620666
7768,2244.2744588185233
7769,2244.371456296325
7770,2249.2934956135614
7771,2262.720743395392
7772,2262.8177408731945
7773,2288.6309600365817
7774,2321.7960690920236
7775,2321.8930665698254
7776,2314.934155076845
7777,2302.4494983977197
7778,2302.546495875522
7779,2279.749518909656
7780,2231.417482694931
7781,2231.5144801727333
7782,2234.8419771597246
7783,2225.195070764448
7784,2225.2920682422496
7785,2206.2910590893753
7786,2185.416995133488
7787,2185.5139926112897
7788,2155.2094741520987
7789,2266.9376108611027
7790,2267.034608338905
7791,2266.9329749314766
7792,2233.1938308294602
7793,2233.2908283072625
7794,2264.9047752877314
7795,2328.6994728139966
7796,2328.796470291799
7797,2276.398978881552
7798,2340.429209596628
7799,2340.5262070744297
7800,2303.453718178777
7801,2288.863020646374
7802,2288.960018124176
7803,2295.1980872988893
7804,2216.9291235730993
7805,2217.026121050901
7806,2165.6467131702866
7807,2151.279575626596
7808,2151.3765731043977
7809,2074.578889866042
7810,2049.111386446383
7811,2049.2083839241855
7812,2039.19365740705
7813,2027.83542479041
7814,2027.932422268212
7815,2157.906723205029
7816,2199.258096106884
7817,2199.3550935846856
7818,2269.927187608965
7819,2213.204761414191
7820,2288.3693121989554
7821,2288.466309676757
7822,2274.5193976004352
7823,2292.8405783124276
7824,2292.9375757902294
7825,2355.946193133841
7826,2219.6340316369487
7827,2219.7310291147505
7828,2241.2018450451073
7829,2303.0161299387933
7830,2303.1131274165955
7831,2247.9198823031716
7832,2291.3843557419686
7833,2291.481353219771
7834,2315.4295599670963
7835,2262.300359126279
7836,2262.3973566040813
7837,2199.244355742816
7838,2170.038785104082
7839,2170.1357825818836
7840,2180.117414224078
7841,2187.3586456184657
7842,2187.4556430962675
7843,2203.9975891994563
7844,2225.732397263938
7845,2225.8293947417396
7846,2219.5068080498622
7847,2256.6105806161822
7848,2256.707578093984
7849,2224.130777654746
7850,2224.198333483947
7851,2224.2953309617487
7852,2227.606342203523
7853,2303.5983880196404
7854,2303.6953854974427
7855,2293.9336606176207
7856,2246.9341400055896
7857,2247.0311374833914
7858,2229.7498979101465
7859,2254.907358417355
7860,2255.004355895157
7861,2223.0004844147
7862,2192.141488148518
7863,2192.23848562632
7864,2229.716556266191
7865,2240.9883059590934
7866,2241.0853034368956
7867,2228.2603028779395
7868,2235.922742442983
7869,2236.0197399207846
7870,2185.2232687924757
7871,2192.606213181464
7872,2192.703210659266
7873,2151.486949415812
7874,2151.080891728847
7875,2151.177889206649
7876,2154.6286480364506
7877,2193.6378651642453
7878,2194.493466582674
7879,2194.590464060476
7880,2213.941701502198
7881,2176.4415264841973
7882,2176.538523961999
7883,2177.6286758659508
7884,2241.4188608470977
7885,2241.5158583248995
7886,2186.075507793882
7887,2201.0982806092447
7888,2201.1952780870465
7889,2256.409398106299
7890,2220.5736392125573
7891,2220.670636690359
7892,2186.9719247337553
7893,2218.49754676842
7894,2218.5945442462216
7895,2183.3326970145476
7896,2230.2382740478624
7897,2230.335271525664
7898,2183.9730584180215
7899,2195.4968270449513
7900,2195.593824522753
7901,2264.64871066578
7902,2232.715695682624
7903,2232.8126931604256
7904,2216.4702372612464
7905,2237.000304110964
7906,2237.0973015887657
7907,2186.0727579266254
7908,2193.992711674101
7909,2194.089709151903
7910,2206.4080013197527
7911,2234.1411853832583
7912,2234.23818286106
7913,2270.5474318864603
7914,2289.7010211462393
7915,2289.7980186240416
7916,2245.53791555653
7917,2284.122394671837
7918,2284.219392149639
7919,2370.0362061296596
7920,2382.6230029767526
7921,2382.7200004545543
7922,2368.539520595996
7923,2345.0398748768466
7924,2345.1368723546484
7925,2437.5583637542222
7926,2409.8056224511324
7927,2409.902619928934
7928,2429.1849662799295
7929,2481.7848960040455
7930,2481.8818934818473
7931,2504.7945482510377
7932,2495.6312631654514
7933,2495.728260643253
7934,2520.7459735624343
7935,2572.8124237698953
7936,2584.651607173173
7937,2584.7486046509753
7938,2533.8812770253653
7939,2614.214743371227
7940,2614.311740849029
7941,2542.3520553534927
7942,2567.2105868295694
7943,2567.3075843073716
7944,2576.9049100824905
7945,2511.9697265025616
7946,2512.0667239803633
7947,2483.8073976706746
7948,2510.7415456481413
7949,2510.8385431259435
7950,2492.5347074779474
7951,2499.248937307372
7952,2499.345934785174
7953,2513.6210941567215
7954,2552.4336458058597
7955,2552.5306432836614
7956,2526.8700042271785
7957,2498.565733226958
7958,2498.66273070476
7959,2466.7526794185123
7960,2418.5154461012835
7961,2418.6124435790853
7962,2454.510492227355
7963,2556.553608360483
7964,2556.6506058382847
7965,2407.4274368014458
7966,2426.9828003768034
7967,2427.079797854605
7968,2486.1248225838553
7969,2416.032696642927
7970,2416.129694120729
7971,2361.3386242941983
7972,2397.455720386061
7973,2397.5527178638627
7974,2403.754867438283
7975,2432.826062352888
7976,2432.92305983069
7977,2529.7254212021335
7978,2516.0350406049574
7979,2516.1320380827597
7980,2537.645251565102
7981,2530.93089835117
7982,2531.027895828972
7983,2597.7845881851836
7984,2614.3090658398683
7985,2614.40606331767
7986,2678.815104651416
7987,2682.9131787791316
7988,2683.0101762569334
7989,2664.7762144029507
7990,2711.706720539748
7991,2711.8037180175497
7992,2732.5748133044826
7993,2579.3909997631426
7994,2579.4879972409444
7995,2561.5050716177025
7996,2493.84990434833
7997,2493.9469018261316
7998,2481.035541727945
7999,2523.141006025308
8000,2523.2380035031097
8001,2599.687177090176
8002,2585.6364370261203
8003,2585.733434503922
8004,2567.1765972186126
8005,2447.575923619777
8006,2547.8313617858357
8007,2547.9283592636375
8008,2493.9592892200544
8009,2594.350544160994
8010,2594.447541638796
8011,2581.1259638667657
8012,2640.9655121369356
8013,2641.0625096147373
8014,2698.9177144391815
8015,2707.5733084303747
8016,2707.6703059081765
8017,2795.055168679701
8018,2798.404646660315
8019,2798.5016441381167
8020,2825.1957463816548
8021,2845.6284631953304
8022,2845.725460673132
8023,2841.9436606405447
8024,2798.074341391801
8025,2798.171338869603
8026,2712.191690220139
8027,2730.3042322533765
8028,2730.4012297311783
8029,2697.113718151706
8030,2680.9708758410434
8031,2681.0678733188456
8032,2704.1691511797408
8033,2705.8597082845013
8034,2705.9567057623035
8035,2685.649092813504
8036,2792.7947805555486
8037,2792.8917780333504
8038,2824.849598735482
8039,2982.426132064283
8040,2982.523129542085
8041,3032.070774083878
8042,2986.3329125772398
8043,2986.429910055042
8044,3031.3905930847563
8045,3033.719440397192
8046,3033.8164378749943
8047,3008.2735654129165
8048,2975.329927555106
8049,2975.4269250329085
8050,2992.699016131409
8051,2942.7559518412213
8052,2942.8529493190235
8053,2970.8271618197446
8054,2922.578938005705
8055,2922.6759354835067
8056,2896.280638886593
8057,2976.2223387104004
8058,2976.319336188202
8059,2999.6312181344256
8060,2958.935480504242
8061,2959.032477982044
8062,2933.2744888895195
8063,2888.145475941956
8064,2888.242473419758
8065,2918.9790671619085
8066,2931.0573135958284
8067,2931.1543110736307
8068,2887.4616417164943
8069,2780.9586333427374
8070,2745.590992716756
8071,2745.687990194558
8072,2790.3397363996164
8073,2768.647202502613
8074,2768.744199980415
8075,2740.9584871868915
8076,2720.336442165031
8077,2720.4334396428326
8078,2721.8325283714403
8079,2745.4837714942078
8080,2745.5807689720095
8081,2803.685044620621
8082,2733.867901310628
8083,2733.9648987884298
8084,2742.315085796799
8085,2690.6561827401297
8086,2690.753180217932
8087,2631.1186174001764
8088,2763.657651396479
8089,2763.7546488742814
8090,2768.9691392709574
8091,2787.245375292418
8092,2787.3423727702198
8093,2768.5768968061557
8094,2752.5443604349193
8095,2752.641357912721
8096,2735.7334337097404
8097,2785.7242674158115
8098,2785.8212648936133
8099,2858.507442158122
8100,2757.2442058427628
8101,2757.3412033205645
8102,2732.511990108582
8103,2914.408833677953
8104,2914.505831155755
8105,2899.6900091993807
8106,2879.271107607869
8107,2879.368105085671
8108,2851.1392031278697
8109,2849.2848286503786
8110,2849.3818261281804
8111,2881.7369086007725
8112,2672.606512080055
8113,2672.7035095578567
8114,2680.6409317538364
8115,2680.6081894371355
8116,2680.7051869149373
8117,2630.8145279702603
8118,2583.3653402422588
8119,2583.462337720061
8120,2615.1636269430464
8121,2558.6133380947613
8122,2558.710335572563
8123,2619.660804863288
8124,2622.3749407460864
8125,2622.471938223888
8126,2637.143868014252
8127,2591.4184710593554
8128,2591.515468537157
8129,2564.530757236246
8130,2533.229554509073
8131,2533.3265519868746
8132,2506.9137869414576
8133,2453.1672941833003
8134,2519.1349582469975
8135,2519.2319557247997
8136,2470.7960915223407
8137,2574.8989201436143
8138,2574.995917621416
8139,2644.7375685044826
8140,2655.9863545004764
8141,2656.083351978278
8142,2632.1360045497318
8143,2737.2200143970576
8144,2737.3170118748594
8145,2699.823314808551
8146,2850.563568342135
8147,2850.6605658199373
8148,2871.6836800408973
8149,2798.793253258246
8150,2798.890250736048
8151,2744.5947754193057
8152,2726.7830044392654
8153,2726.880001917067
8154,2622.7900058146706
8155,2581.509857377252
8156,2581.606854855054
8157,2643.8194746028157
8158,2633.4838380609262
8159,2633.5808355387285
8160,2626.4048420087283
8161,2644.6636095816857
8162,2644.7606070594875
8163,2649.209032860558
8164,2545.3186503466786
8165,2545.4156478244804
8166,2535.0331011854864
8167,2544.3829205716975
8168,2544.4799180494992
8169,2549.1279574390865
8170,2607.9808292348
8171,2608.0778267126016
8172,2640.4917924823953
8173,2659.3170110624415
8174,2659.4140085402432
8175,2619.3491004627567
8176,2656.7572973086144
8177,2656.854294786416
8178,2644.590249986143
8179,2644.6163909666448
8180,2644.7133884444465
8181,2731.4489705114843
8182,2765.462973859929
8183,2765.559971337731
8184,2729.7067439954862
8185,2703.819997811745
8186,2703.9169952895472
8187,2698.6454636177345
8188,2678.4950667054663
8189,2678.592064183268
8190,2620.721232932387
8191,2596.5467956732964
8192,2511.990534710875
8193,2512.087532188677
8194,2582.6431404677396
8195,2566.2667303748403
8196,2566.363727852642
8197,2553.0890601777164
8198,2508.500586430472
8199,2508.5975839082744
8200,2558.8284633482745
8201,2549.1466200559908
8202,2549.2436175337925
8203,2531.6919078747305
8204,2528.0647767401283
8205,2528.16177421793
8206,2532.627668467504
8207,2542.5144972122025
8208,2542.6114946900043
8209,2584.7499304778003
8210,2659.2881642549864
8211,2659.3851617327887
8212,2683.7480986990777
8213,2731.1741993456626
8214,2731.2711968234644
8215,2768.5865561783994
8216,2691.5488272061148
8217,2691.6458246839165
8218,2599.228140712982
8219,2574.929458907794
8220,2575.026456385596
8221,2541.725006199452
8222,2569.4776241180343
8223,2569.5746215958366
8224,2514.7641179142292
8225,2525.1430113268834
8226,2525.240008804685
8227,2465.857464920957
8228,2433.128943693594
8229,2433.2259411713962
8230,2440.7356772450275
8231,2456.849937225868
8232,2456.94693470367
8233,2512.7854063239265
8234,2553.2189938420515
8235,2553.3159913198533
8236,2537.0932674216524
8237,2453.6414495280937
8238,2453.738447005896
8239,2418.0644166938037
8240,2442.5690666546934
8241,2442.666064132495
8242,2430.782795357465
8243,2408.9724948660573
8244,2409.069492343859
8245,2370.5881360998064
8246,2368.9388704592384
8247,2369.03586793704
8248,2341.168308149405
8249,2321.666209238337
8250,2321.7632067161394
8251,2231.452145330455
8252,2239.733441248097
8253,2189.7369889091133
8254,2189.833986386915
8255,2226.5773994863553
8256,2236.2960216977117
8257,2236.393019175514
8258,2192.821646254615
8259,2177.2332817509437
8260,2177.3302792287454
8261,2225.605274168334
8262,2283.2074773554646
8263,2283.3044748332663
8264,2273.4479470559486
8265,2287.8094659667263
8266,2287.9064634445285
8267,2336.572242202885
8268,2292.8316800453576
8269,2292.9286775231594
8270,2339.637589077817
8271,2315.129285890588
8272,2315.22628336839
8273,2185.1994537015553
8274,2125.7395753688343
8275,2125.8365728466365
8276,2168.45510010229
8277,2200.972893859818
8278,2201.06989133762
8279,2270.9348040634973
8280,2292.69905377658
8281,2292.796051254382
8282,2279.0956628636814
8283,2319.6405390245186
8284,2319.737536502321
8285,2286.476518461589
8286,2297.288593244997
8287,2297.385590722799
8288,2332.1811617087787
8289,2330.6606531594266
8290,2330.757650637229
8291,2353.0065043632885
8292,2329.8601584273542
8293,2329.957155905156
8294,2222.2633449233062
8295,2241.3101580854914
8296,2241.407155563293
8297,2198.8658393721244
8298,2241.2288178519193
8299,2241.325815329721
8300,2235.2662380686816
8301,2147.08672837173
8302,2147.1837258495316
8303,2171.3774735791917
8304,2195.869167636697
8305,2195.966165114499
8306,2228.6725819637322
8307,2141.872497966579
8308,2141.969495444381
8309,2119.2139333272144
8310,2130.621900766312
8311,2130.718898244114
8312,2109.674662348311
8313,2108.339828780804
8314,2108.436826258606
8315,2048.573208203733
8316,2055.819934846526
8317,2055.916932324328
8318,2006.184472119469
8319,2040.5019170441642
8320,2040.5989145219662
8321,2075.4892884054425
8322,2099.478910001467
8323,2045.9485165770434
8324,2046.0455140548452
8325,2037.8009970562757
8326,2033.9722869265836
8327,2034.0692844043856
8328,1987.8293504362673
8329,2013.233334629097
8330,2013.330332106899
8331,1932.548057963847
8332,1957.577744083126
8333,1957.674741560928
8334,1927.078754725584
8335,1935.314123249408
8336,1935.4111207272101
8337,1911.2007638678258
8338,1931.200299310748
8339,1931.29729678855
8340,1952.6752752279842
8341,1959.431902609395
8342,1959.528900087197
8343,1928.028083771507
8344,1925.262401861978
8345,1925.3593993397799
8346,1896.042540058333
8347,1885.7233892616605
8348,1885.8203867394623
8349,1805.7288081495958
8350,1805.557300948154
8351,1805.654298425956
8352,1825.4616809353406
8353,1788.580362269939
8354,1788.6773597477409
8355,1759.542645606307
8356,1873.5106745368967
8357,1873.6076720146984
8358,1887.3807589247656
8359,1930.9575037095624
8360,1931.0545011873642
8361,1953.2279858710049
8362,1981.7880832338917
8363,1981.8850807116937
8364,2003.484653733267
8365,1969.892717874257
8366,1969.9897153520587
8367,1988.1676186341915
8368,1949.831505226572
8369,1949.9285027043738
8370,1915.3773666129346
8371,1914.7406892535928
8372,1914.8376867313946
8373,1860.7168958996863
8374,1830.9458569571502
8375,1831.042854434952
8376,1801.6900755532115
8377,1877.5682855880705
8378,1870.4382194518885
8379,1870.5352169296903
8380,1855.861689699889
8381,1869.10875774828
8382,1869.2057552260817
8383,1856.211565430497
8384,1844.7769810681511
8385,1844.873978545953
8386,1772.7082015102076
8387,1862.8444550263503
8388,1862.941452504152
8389,1851.4524973897223
8390,1826.2205271588737
8391,1826.3175246366754
8392,1833.2902513518197
8393,1849.9185569942385
8394,1850.0155544720405
8395,1913.372558082434
8396,1850.6656944953068
8397,1850.7626919731088
8398,1787.7154845061507
8399,1769.0143870876946
8400,1769.1113845654966
8401,1756.893267159042
8402,1742.96480623451
8403,1743.0618037123118
8404,1705.894511919163
8405,1740.7269852087234
8406,1740.8239826865251
8407,1754.8645915725492
8408,964.7999246686691
8409,964.896922146471
8410,1055.0296458207815
8411,1089.2552359578408
8412,1089.3522334356426
8413,1083.2632145260015
8414,1076.993033179634
8415,1077.0900306574358
8416,1110.286546768052
8417,1176.3011209288538
8418,1176.3981184066556
8419,1178.3646408456386
8420,1174.6187604133445
8421,1174.7157578911465
8422,1190.4567025017227
8423,1190.5536999795247
8424,1194.862378192568
8425,1201.758753162006
8426,1201.8557506398079
8427,1164.1100346394726
8428,1171.0947345547145
8429,1171.1917320325165
8430,1146.794717488
8431,1156.7119705845867
8432,1156.8089680623884
8433,1183.0598811416485
8434,1183.1568786194505
8435,1157.5790692603655
8436,1132.1889002896994
8437,1132.2858977675014
8438,1113.8937371737013
8439,1113.9907346515033
8440,1153.969159805252
8441,1192.802709744726
8442,1192.8997072225277
8443,1210.9313849649407
8444,1224.6455885778053
8445,1224.742586055607
8446,1233.12869266427
8447,1233.2256901420717
8448,1284.5195978022352
8449,1313.550360571428
8450,1313.6473580492298
8451,1319.1827584706596
8452,1367.1707975792144
8453,1367.2677950570164
8454,1312.5281478727093
8455,1316.7210248979209
8456,1316.8180223757226
8457,1251.534452529012
8458,1251.6314500068138
8459,1220.85528343803
8460,1250.499407311416
8461,1250.596404789218
8462,1258.5153758334072
8463,1260.3062310840692
8464,1260.403228561871
8465,1250.0261771712826
8466,1251.9053573677484
8467,1252.0023548455504
8468,1302.0236129035093
8469,1302.1206103813113
8470,1297.6785391474257
8471,1284.742249945757
8472,1284.8392474235588
8473,1287.8862665312085
8474,1286.8493792915467
8475,1286.9463767693487
8476,1297.5413695157365
8477,1268.260429834583
8478,1268.357427312385
8479,1237.6686029861185
8480,1207.6225814126462
8481,1207.7195788904482
8482,1201.4548927924861
8483,1201.5518902702881
8484,1208.4722116399219
8485,1204.5037539222021
8486,1204.600751400004
8487,1189.806910437252
8488,1182.3624122280082
8489,1182.4594097058102
8490,1231.118710512474
8491,1246.4449249040872
8492,1246.541922381889
8493,1252.9776397385458
8494,1238.8505479287842
8495,1238.947545406586
8496,1252.4217032855213
8497,1241.4367860391453
8498,1241.5337835169473
8499,1287.0968371540437
8500,1287.1938346318454
8501,1273.7085628715918
8502,1281.4758131276556
8503,1281.5728106054576
8504,1323.724202296638
8505,1330.142451204791
8506,1330.239448682593
8507,1286.9155821506026
8508,1266.3559502677767
8509,1266.4529477455785
8510,1285.0271300948843
8511,1273.8555551633763
8512,1273.952552641178
8513,1265.9001885761465
8514,1264.4670222693114
8515,1264.5640197471134
8516,1271.6360619048723
8517,1307.4377432203867
8518,1307.5347406981887
8519,1301.749163364798
8520,1343.795744364958
8521,1343.8927418427597
8522,1349.8024403377403
8523,1333.59521948147
8524,1333.6922169592717
8525,1364.2596214647938
8526,1354.846282851754
8527,1354.9432803295558
8528,1313.0971722366921
8529,1313.194169714494
8530,1274.3035784998838
8531,1286.8085283528649
8532,1286.9055258306669
8533,1279.6302168580519
8534,1305.2503003846152
8535,1305.347297862417
8536,1313.3775575493191
8537,1297.1234265959438
8538,1297.2204240737456
8539,1285.1430369586049
8540,1284.5622947866054
8541,1284.6592922644072
8542,1279.1072827132534
8543,1279.2042801910554
8544,1277.7242037871156
8545,1309.6121506952336
8546,1309.7091481730354
8547,1359.2293164728007
8548,1354.482820959378
8549,1354.5798184371797
8550,1330.00065875265
8551,1325.2596584876328
8552,1325.3566559654348
8553,1302.5891206481704
8554,1291.0607160916147
8555,1291.1577135694167
8556,1320.4514857694476
8557,1320.5484832472494
8558,1329.1681576381488
8559,1329.4049027039782
8560,1329.50190018178
8561,1371.2744812542905
8562,1391.1801965030036
8563,1391.2771939808056
8564,1401.766393332886
8565,1410.1240409962343
8566,1410.221038474036
8567,1437.0558710088883
8568,1437.1528684866903
8569,1450.7328197599327
8570,1435.904041900174
8571,1436.001039377976
8572,1443.7213795369353
8573,1405.0294192075548
8574,1405.1264166853566
8575,1406.9816504816267
8576,1398.3278985124998
8577,1398.4248959903018
8578,1416.1760958533732
8579,1416.2730933311752
8580,1432.3414259181977
8581,1442.3460212573013
8582,1442.4430187351031
8583,1450.496242118914
8584,1449.120976405995
8585,1449.2179738837967
8586,1468.4993375315053
8587,1468.234010135854
8588,1468.331007613656
8589,1514.4779807063442
8590,1514.5749781841462
8591,1525.292250070058
8592,1504.645275944715
8593,1504.742273422517
8594,1503.4902695524083
8595,1474.9339796181607
8596,1475.0309770959627
8597,1454.6589856015555
8598,1459.7621873555186
8599,1459.8591848333203
8600,1433.5107983335115
8601,1416.9237841552845
8602,1417.0207816330862
8603,1433.5268081359814
8604,1459.2517023535652
8605,1459.3486998313672
8606,1492.9829098578555
8607,1493.0799073356575
8608,1508.9431310857576
8609,1500.8852717723207
8610,1500.9822692501225
8611,1498.5908854141444
8612,1512.0365843477653
8613,1512.133581825567
8614,1525.6371813531036
8615,1525.7341788309056
8616,1497.254240642364
8617,1516.7691720723096
8618,1516.8661695501114
8619,1482.0879436281275
8620,1475.2742749715803
