,predicted_mean
7586,1429.7632377540854
7587,1427.4553902400637
7588,1321.0389920885898
7589,1320.9454786938727
7590,1335.794359887842
7591,1346.6233397231583
7592,1346.5299055535147
7593,1328.4911907377211
7594,1338.2864567993133
7595,1338.1931017876236
7596,1326.2468622006072
7597,1289.0176256453226
7598,1288.9243497245234
7599,1335.5191457521591
7600,1405.2234712766349
7601,1405.1302743797203
7602,1393.8334218523028
7603,1399.3157203350345
7604,1399.2226023950548
7605,1423.0637777146474
7606,1425.6995626725254
7607,1425.6065236225877
7608,1407.65233784749
7609,1430.192889766945
7610,1430.0999295402132
7611,1462.824956479517
7612,1483.5190658231786
7613,1483.4261843528736
7614,1403.041163103206
7615,1447.7104929670033
7616,1447.6176901864021
7617,1434.2631830644164
7618,1400.4292680047727
7619,1400.3365438472088
7620,1423.6347043529395
7621,1417.678081543192
7622,1417.5854359420557
7623,1429.3842179836083
7624,1450.0546847399767
7625,1449.9621176287142
7626,1436.425044553848
7627,1462.7455154502577
7628,1462.6530267623723
7629,1448.022062137242
7630,1442.0344508837793
7631,1441.9420405528301
7632,1421.0409527955699
7633,1388.0080092010141
7634,1387.915677160617
7635,1338.5965436064293
7636,1442.4228862540313
7637,1442.3306324378577
7638,1482.9181882208134
7639,1454.778120453686
7640,1454.685944795464
7641,1487.2145347993805
7642,1482.5087765601595
7643,1535.723497590209
7644,1535.6314260395964
7645,1563.4863084747612
7646,1499.8574043370008
7647,1499.7654107899234
7648,1520.0204879802989
7649,1477.0273286130678
7650,1476.9354130034405
7651,1470.8425280429267
7652,1521.6869690204571
7653,1521.595131282251
7654,1475.570209616944
7655,1477.6061866618963
7656,1477.5144267291384
7657,1436.661159472291
7658,1459.2582843657312
7659,1459.166602172504
7660,1433.914547104122
7661,1436.2103484492206
7662,1436.1187439296627
7663,1464.3202804667264
7664,1480.7338775783835
7665,1480.6423506666895
7666,1464.4015379994644
7667,1475.5210114919514
7668,1475.4295621223714
7669,1461.2324558482842
7670,1478.2496797409467
7671,1478.158307847787
7672,1492.3264928413744
7673,1487.8234140859063
7674,1487.7321196035277
7675,1468.738731967732
7676,1443.1263695892
7677,1443.0351524520202
7678,1490.4349702459658
7679,1510.772599092277
7680,1510.6814592347687
7681,1519.897207327584
7682,1512.9299476769288
7683,1512.83888503362
7684,1510.033417543394
7685,1548.3838378147416
7686,1548.292852320216
7687,1511.3665019448881
7688,1499.9299591867407
7689,1499.8390507756376
7690,1549.2105936844473
7691,1559.4098658599498
7692,1559.3190344669636
7693,1534.7170589479756
7694,1495.7688321167102
7695,1495.6780776765906
7696,1527.4159681688038
7697,1525.1890431800534
7698,1558.7842357500524
7699,1558.6935838123502
7700,1511.4750533385459
7701,1530.3659369293996
7702,1530.2753617925287
7703,1486.3314374432894
7704,1477.7250931944218
7705,1477.634594793316
7706,1477.024784270284
7707,1481.858166407865
7708,1481.7677446775133
7709,1464.4101098927874
7710,1433.3603350876674
7711,1433.2699899631139
7712,1434.5356934810561
7713,1387.5097203477337
7714,1387.4194517640776
7715,1401.1175436673932
7716,1388.042068415295
7717,1387.9518763076903
7718,1385.0414586028114
7719,1379.6043197716397
7720,1379.5142040752955
7721,1378.563357600416
7722,1375.2756307509014
7723,1375.1855914010819
7724,1414.2510698379817
7725,1398.6633830563253
7726,1398.5734199883489
7727,1421.7468338274207
7728,1427.121775153638
7729,1427.0318883028785
7730,1414.1274215761714
7731,1406.0387185835434
7732,1405.9489078854292
7733,1411.0450051449884
7734,1409.8566203375165
7735,1409.7668857275303
7736,1410.852782359068
7737,1391.5027568939909
7738,1391.413098307671
7739,1470.261878506597
7740,1477.0387907711327
7741,1476.9492081440708
7742,1491.5183931171314
7743,1547.8347879891714
7744,1547.745281257015
7745,1528.0179335172068
7746,1497.3753236298135
7747,1497.2858927282637
7748,1506.4312506611727
7749,1552.6475087123117
7750,1552.5581535771244
7751,1545.991863625383
7752,1550.2205323372668
7753,1550.131252904252
7754,1567.3356924140066
7755,1534.0210599070315
7756,1533.9318561120542
7757,1558.4404794232719
7758,1602.2372305239967
7759,1611.192797573979
7760,1611.1036945300466
7761,1523.115414431721
7762,1574.4916551445926
7763,1574.4026275892597
7764,1606.7323748702443
7765,1620.8380967930773
7766,1620.7491446623897
7767,1597.9016703605428
7768,1637.9323394777666
7769,1637.843462707824
7770,1642.64244802692
7771,1656.0366440997163
7772,1655.947842626673
7773,1681.0242336663796
7774,1714.585360043622
7775,1714.4966338036854
7776,1707.0244590641578
7777,1693.842206689138
7778,1693.753555618571
7779,1671.0169714505166
7780,1623.2667089011788
7781,1623.1781329362968
7782,1626.2896283776786
7783,1616.4783387341622
7784,1616.3898378113356
7785,1597.9041609054038
7786,1576.6703565505231
7787,1576.581930606176
7788,1546.7675240514723
7789,1656.9544904153058
7790,1656.8661393859156
7791,1656.5854744498854
7792,1623.2297028057922
7793,1623.1414266278907
7794,1654.026999265528
7795,1717.4396651155853
7796,1717.351463725758
7797,1665.4013944631986
7798,1728.275495228311
7799,1728.1873685631967
7800,1690.5737723674902
7801,1676.550778902559
7802,1676.4627268988509
7803,1681.8899655050311
7804,1603.5943009494379
7805,1603.5063235438824
7806,1551.8953986598751
7807,1537.4421193709973
7808,1537.3542165003942
7809,1460.866706998601
7810,1435.832480345217
7811,1435.74465194642
7812,1425.4820769365788
7813,1413.8466995542287
7814,1413.7589455641448
7815,1543.4836006898906
7816,1584.3497683793637
7817,1584.2620887349535
7818,1653.9984377397902
7819,1598.6037330983875
7820,1672.5475158311315
7821,1672.459935216317
7822,1658.5816600265334
7823,1677.4348521164156
7824,1677.3473457003904
7825,1738.9213877924535
7826,1602.8643184993439
7827,1602.776886219246
7828,1624.36858947462
7829,1683.4205249026345
7830,1683.3331666956558
7831,1630.0184937113834
7832,1673.650013455923
7833,1673.5627292593085
7834,1697.409736674341
7835,1642.9311367798314
7836,1642.843926530879
7837,1580.5758794420267
7838,1551.5632921047675
7839,1551.476155740828
7840,1561.0324423267166
7841,1568.1268388112617
7842,1568.0397762697394
7843,1584.0923988596403
7844,1605.4848907263645
7845,1605.397901944717
7846,1598.7353101550211
7847,1635.656911577733
7848,1635.5699964934702
7849,1603.436998602342
7850,1603.4174625938253
7851,1603.3306211445104
7852,1605.9966115585414
7853,1681.6050408216383
7854,1681.5182729448875
7855,1670.7589931794766
7856,1624.0852805669497
7857,1623.9985862004319
7858,1606.2695373067947
7859,1631.3120669058085
7860,1631.2254459872452
7861,1599.4798042342265
7862,1568.9146752543436
7863,1568.8281277215094
7864,1605.9448688939156
7865,1617.1583354031823
7866,1617.0718611939042
7867,1604.1852258712934
7868,1611.4485522016682
7869,1611.3621512538264
7870,1560.8443880065656
7871,1567.4537899132347
7872,1567.3674621647615
7873,1526.4619466512142
7874,1526.1521050232973
7875,1526.065850412178
7876,1529.0594263205126
7877,1567.4434913613177
7878,1568.4512797770774
7879,1568.365122586053
7880,1587.4504285906758
7881,1549.9278420943588
7882,1549.841757896191
7883,1550.7173923361595
7884,1613.5768050432066
7885,1613.4907937760552
7886,1558.2370471278775
7887,1572.9155334823786
7888,1572.8295950844563
7889,1627.3368083747646
7890,1591.6657305566996
7891,1591.579864966271
7892,1558.457382498339
7893,1589.547379227645
7894,1589.4615863830272
7895,1553.7713276632794
7896,1600.6885923037146
7897,1600.602872143277
7898,1554.3316642298219
7899,1565.4545568662925
7900,1565.3689093284565
7901,1632.9193499628595
7902,1600.9318407133562
7903,1600.8462657365958
7904,1584.7701340796618
7905,1605.5246485175276
7906,1605.4391460403685
7907,1554.7972721246497
7908,1562.1192485447207
7909,1562.033818505741
7910,1573.9263324309256
7911,1601.7278153935931
7912,1601.6424577314226
7913,1637.796309790312
7914,1656.2837361387
7915,1656.1984507920208
7916,1612.394474696397
7917,1649.6494323041675
7918,1649.5642192117134
7919,1735.3586743408127
7920,1747.6072674907007
7921,1747.5221265912573
7922,1733.3722018580147
7923,1710.6296136049355
7924,1710.5445448373407
7925,1801.440779041909
7926,1774.603852152672
7927,1774.5188554558154
7928,1793.0354580156343
7929,1843.742389203693
7930,1843.6574645165156
7931,1867.1270354641806
7932,1858.314811228082
7933,1858.2299584895768
7934,1882.9473058918475
7935,1933.9045124914323
7936,1945.3576791646594
7937,1945.272922262907
7938,1894.9996673865976
7939,1974.502600810451
7940,1974.4179157152223
7941,1902.3068910310267
7942,1927.4692846702605
7943,1927.3846713207204
7944,1936.0442334481363
7945,1872.196836326732
7946,1872.1122946620972
7947,1844.0904999740335
7948,1870.5680714679445
7949,1870.4836014274833
7950,1851.8624118894886
7951,1858.9523202099456
7952,1858.8679217329773
7953,1872.7521855494808
7954,1910.1330384113235
7955,1910.0487114372195
7956,1884.9747756664049
7957,1856.1669461480042
7958,1856.0826906161867
7959,1824.2865033295118
7960,1776.0813593835187
7961,1775.9971752334613
7962,1812.6884559766063
7963,1913.022238067179
7964,1912.9381252384064
7965,1764.3823976898695
7966,1783.8111897813717
7967,1783.7271482134606
7968,1842.5687646602264
7969,1773.0574798125176
7970,1772.9735094450955
7971,1718.0150800706783
7972,1753.7207193657355
7973,1753.6368201384805
7974,1759.392824842775
7975,1788.4195852435332
7976,1788.3357570961753
7977,1883.7628459512484
7978,1870.3523889488504
7979,1870.26863182117
7980,1891.2821101801555
7981,1884.387174740658
7982,1884.3034885724871
7983,1950.5649263163764
7984,1966.5800731062602
7985,1966.4964578374813
7986,2030.1252855957605
7987,2034.2275290649536
7988,2034.1439846355004
7989,2015.6872198579854
7990,2061.983957780116
7991,2061.900484129973
7992,2082.26751498788
7993,1929.7574678952326
7994,1929.6740649644353
7995,1911.5324050679958
7996,1844.0460852248655
7997,1843.9627529534998
7998,1830.4685202173732
7999,1871.8776331947656
8000,1871.7943715229687
8001,1947.2500085986392
8002,1932.724461328479
8003,1932.6412701964384
8004,1914.5191241836344
8005,1795.7745949502812
8006,1894.378343206953
8007,1894.2952460349672
8008,1840.8524434876495
8009,1941.4087177873398
8010,1941.3256910157452
8011,1927.961654996515
8012,1987.5736648565942
8013,1987.490708425747
8014,2044.366648117502
8015,2052.595184560102
8016,2052.5122984104096
8017,2138.8451078009593
8018,2142.5586335947305
8019,2142.4758176666496
8020,2168.938286481144
8021,2188.7866605766276
8022,2188.7039148106664
8023,2184.721504882927
8024,2141.562053262465
8025,2141.479377599182
8026,2055.363232801255
8027,2073.3244646389094
8028,2073.241859018913
8029,2039.586380096894
8030,2023.2992149498882
8031,2023.2166793138376
8032,2046.1764539331048
8033,2048.1881197180924
8034,2048.1056540066966
8035,2027.5222047369884
8036,2134.2122673226713
8037,2134.12987147669
8038,2165.6897401555425
8039,2322.8185260184955
8040,2322.7361999787377
8041,2371.616287293173
8042,2326.2645466045733
8043,2326.182290311899
8044,2371.0041428249215
8045,2373.0112053774046
8046,2372.9290187727242
8047,2347.5879028513314
8048,2314.6012834062954
8049,2314.519166430568
8050,2331.3316689193525
8051,2281.4529071231004
8052,2281.3708597173368
8053,2308.7861400856295
8054,2260.285043649724
8055,2260.2030657549835
8056,2233.8210987853104
8057,2313.091211602305
8058,2313.009303159698
8059,2336.0538388278424
8060,2295.417202000187
8061,2295.335362950873
8062,2269.355016569534
8063,2224.066210157047
8064,2223.9844404422356
8065,2254.4582318691187
8066,2266.337624122659
8067,2266.2559236836096
8068,2222.693513854135
8069,2116.753044339551
8070,2081.2280380913417
8071,2081.1464299286868
8072,2125.382262723732
8073,2103.6024014418354
8074,2103.520862418074
8075,2075.7929621461067
8076,2054.474714979806
8077,2054.393245036364
8078,2055.8601600925276
8079,2079.0181306290847
8080,2078.936729707437
8081,2136.9419162918075
8082,2067.531824357932
8083,2067.450492399603
8084,2076.0557698486186
8085,2023.7975138591596
8086,2023.7162508057227
8087,1964.2381803450223
8088,2096.428877904363
8089,2096.347683697442
8090,2101.2937780213383
8091,2119.3670796372203
8092,2119.2859542184874
8093,2100.2690109024325
8094,2084.377653921274
8095,2084.2965972324523
8096,2067.174271815505
8097,2116.8202378153414
8098,2116.739249798202
8099,2188.8408808353656
8100,2088.2145129043433
8101,2088.133593500707
8102,2063.101441099569
8103,2243.9014182651945
8104,2243.8205674169317
8105,2228.460721340451
8106,2207.8909447096253
8107,2207.810162358656
8108,2179.318431743259
8109,2177.3960560885203
8110,2177.3153421768125
8111,2209.2615700431948
8112,2001.3100485556292
8113,2001.229403025201
8114,2008.59708572668
8115,2008.8940104985513
8116,2008.81343329147
8117,1959.0588121971246
8118,1911.8839844706833
8119,1911.8034755290646
8120,1942.9011874725575
8121,1886.5542257257248
8122,1886.473784991734
8123,1946.7807311175363
8124,1949.2824907630766
8125,1949.2021181789278
8126,1963.6782665794883
8127,1918.0170913113338
8128,1917.9367868192903
8129,1890.7221916711528
8130,1858.992424547056
8131,1858.9121880894295
8132,1832.491087212211
8133,1779.0270964311012
8134,1844.6717524500777
8135,1844.5916066153545
8136,1796.1982085474365
8137,1899.584722809708
8138,1899.5046448749865
8139,1968.8038524801693
8140,1979.833830395928
8141,1979.7538203036831
8142,1955.69630667749
8143,2060.1528557580714
8144,2060.072913450826
8145,2022.2992312358488
8146,2173.2420174901126
8147,2173.1621429104393
8148,2193.4413710443214
8149,2121.2006318796516
8150,2121.1208249701713
8151,2067.0537692382745
8152,2048.362667327566
8153,2048.2829280309484
8154,1944.5851324238365
8155,1903.468624192823
8156,1903.3889524517854
8157,1964.8110178492625
8158,1954.0781568591929
8159,1953.9985526165021
8160,1946.708647780716
8161,1964.7426636099497
8162,1964.6631268084207
8163,1969.1805568341474
8164,1865.2689607902357
8165,1865.1894913727324
8166,1854.483265275707
8167,1863.7948369867586
8168,1863.7154348961922
8169,1868.0189742587995
8170,1926.4156279155575
8171,1926.3362930948886
8172,1958.149239705049
8173,1976.8278713755162
8174,1976.7486037677531
8175,1936.7733501958849
8176,1973.7338922112979
8177,1973.6546917594978
8178,1961.2705950267496
8179,1961.4343041032548
8180,1961.3551707505228
8181,2047.3984549273887
8182,2081.0484955781003
8183,2080.9694292675895
8184,2045.2643224737985
8185,2019.2579309232426
8186,2019.1789315981543
8187,2013.7577255715933
8188,1993.5456376931725
8189,1993.4667052967566
8190,1935.9384242755452
8191,1911.3506372458548
8192,1827.4791293876042
8193,1827.4002861412228
8194,1896.698229995019
8195,1880.1407365266693
8196,1880.0619600767293
8197,1866.6757180524041
8198,1823.0634571442743
8199,1822.9847474341855
8200,1872.6498409129752
8201,1862.7666622454972
8202,1862.688019218717
8203,1845.4239095157648
8204,1840.4453247668507
8205,1840.366748366885
8206,1844.9260133756138
8207,1854.9501541500026
8208,1854.8716443204046
8209,1897.1800329500225
8210,1971.0296331503032
8211,1970.9511898346743
8212,1995.2325882144123
8213,2042.4216357295104
8214,2042.3432588714993
8215,2078.951215051733
8216,2002.4564469516213
8217,2002.378136494925
8218,1910.0562174371885
8219,1885.9956564271783
8220,1885.917412315541
8221,1853.1872269018436
8222,1880.2240381849485
8223,1880.1458603621625
8224,1825.9650754437869
8225,1835.9150178461398
8226,1835.8369062560446
8227,1776.270585590632
8228,1743.9276167754074
8229,1743.8495713618904
8230,1751.308869896484
8231,1767.4595455580763
8232,1767.3815662650723
8233,1822.8127872259229
8234,1863.039608865237
8235,1862.9616956367283
8236,1845.8111752479285
8237,1762.8903226189552
8238,1762.8124753989719
8239,1728.0727797632162
8240,1751.8690664758647
8241,1751.7912852084833
8242,1739.3460459346834
8243,1717.8393293016968
8244,1717.7616139310426
8245,1679.1775433869745
8246,1677.1932873283527
8247,1677.1156377985972
8248,1649.3363313425662
8249,1629.8252336477635
8250,1629.7476499031263
8251,1540.4486983635968
8252,1548.487881266144
8253,1498.8974116858485
8254,1498.8199155680136
8255,1534.63532598391
8256,1543.9945133869496
8257,1543.9170829242614
8258,1501.0514300343161
8259,1485.5219885242425
8260,1485.4446236610775
8261,1532.7139787859774
8262,1590.0932952919188
8263,1590.0159959727007
8264,1579.725456542566
8265,1594.227577804798
8266,1594.1503439739977
8267,1642.0617923385175
8268,1598.9366889928608
8269,1598.859520594996
8270,1644.7803157532628
8271,1620.230397924135
8272,1620.1532949037708
8273,1490.504309798799
8274,1431.439168497424
8275,1431.3621307991718
8276,1473.705599251801
8277,1506.1724774076959
8278,1506.0955049762147
8279,1575.2775769763202
8280,1596.6128232745018
8281,1596.5359160544974
8282,1582.4278307823454
8283,1622.6436884895738
8284,1622.5668464257985
8285,1590.0688920536966
8286,1600.0802326941393
8287,1600.0034557313923
8288,1634.9397542475842
8289,1632.985275520025
8290,1632.9085636031523
8291,1654.8331005972393
8292,1631.2909768191785
8293,1631.214329893073
8294,1523.718492006223
8295,1542.7821034541432
8296,1542.7055214637444
8297,1500.0714324323817
8298,1541.5449707841108
8299,1541.4684536744048
8300,1535.0230891894043
8301,1448.1246927401291
8302,1448.0482404561485
8303,1472.0719604620724
8304,1496.3842103545426
8305,1496.3078228413667
8306,1528.2631445384222
8307,1442.4130902931383
8308,1442.336767495893
8309,1419.4369733082215
8310,1430.0258495144262
8311,1429.9495913782837
8312,1408.87469671608
8313,1407.6276444180298
8314,1407.5514508882088
8315,1348.359803833952
8316,1355.6142166555046
8317,1355.5380876772706
8318,1305.7494230296288
8319,1339.8400543383113
8320,1339.7639898569755
8321,1374.2417262008785
8322,1397.9244368321492
8323,1344.697850862254
8324,1344.6218722917915
8325,1336.0613186878627
8326,1332.1121506266152
8327,1332.0362364256248
8328,1286.0609556707573
8329,1310.8737788836206
8330,1310.7979289975679
8331,1230.5838966234428
8332,1255.202060923593
8333,1255.12627529799
8334,1224.778712679196
8335,1232.4397836109474
8336,1232.3640621913526
8337,1208.1040774355292
8338,1227.8994787982997
8339,1227.8238215303172
8340,1249.0738425235904
8341,1255.590659627694
8342,1255.5150664569742
8343,1224.0040119812293
8344,1221.1804228338867
8345,1221.104893706126
8346,1192.1159949615073
8347,1181.8345132975694
8348,1181.7590481585103
8349,1101.6631425628152
8350,1101.231881777645
8351,1101.1564805730757
8352,1120.5025572964632
8353,1083.7576918403308
8354,1083.682354516086
8355,1054.4387473320394
8356,1168.2453192716366
8357,1168.1700457735965
8358,1181.4335051466078
8359,1224.6587031739302
8360,1224.5834934480206
8361,1246.1969531134737
8362,1273.4915834931796
8363,1273.4164374853726
8364,1295.0492629956368
8365,1261.3700390195947
8366,1261.2949566759078
8367,1278.871811866833
8368,1240.7664733155395
8369,1240.6914545820364
8370,1206.5387562077271
8371,1204.7470360362063
8372,1204.6720808589957
8373,1151.0186240161916
8374,1120.967574056368
8375,1120.892682381605
8376,1092.2290354046595
8377,1166.4932708066076
8378,1159.5880285747608
8379,1159.5132214862474
8380,1145.8545885691017
8381,1158.705018163931
8382,1158.6302744524032
8383,1145.4956974708596
8384,1133.9671824894128
8385,1133.8925021011778
8386,1062.2627891497552
8387,1151.3638971511143
8388,1151.289280032524
8389,1140.450974342714
8390,1114.8913861056674
8391,1114.8168322031192
8392,1121.5679447121438
8393,1138.243831925607
8394,1138.1693411855445
8395,1200.9802565317916
8396,1138.270440596957
8397,1138.196012965868
8398,1075.7796298002195
8399,1056.783823124931
8400,1056.7094585493492
8401,1044.710105400875
8402,1030.479574170251
8403,1030.4052725967558
8404,993.2647720397706
8405,1027.4725875339068
8406,1027.3983489091224
8407,1041.4250453383959
8408,262.5859989217163
8409,262.5118231923119
8410,350.65160653531973
8411,383.9843718412697
8412,383.91025895396024
8413,377.5346279910542
8414,371.0075539463149
8415,370.9335038478601
8416,403.629293975722
8417,469.25365508066193
8418,469.1796677178668
8419,470.89204561217537
8420,466.5937980129386
8421,466.5198733326531
8422,482.0735591317403
8423,481.99967621028907
8424,486.1957596970967
8425,493.04134896731125
8426,492.96752863988627
8427,455.2913674532056
8428,461.93502934554857
8429,461.86127155912
8430,437.3027061860055
8431,446.85796867291543
8432,446.7842733744981
8433,472.49127343977125
8434,472.4176197706141
8435,447.00328466887754
8436,421.4831498626278
8437,421.4095585932731
8438,403.0012346898718
8439,402.92768499101305
8440,442.5025309808029
8441,480.8969094299382
8442,480.82342204279774
8443,498.332157433742
8444,511.7320831237779
8445,511.6586579955649
8446,519.9472255464184
8447,519.8738418948509
8448,570.6694536595165
8449,599.4758943061008
8450,599.4025728255754
8451,604.8350004852966
8452,652.1180696291316
8453,652.0448102669766
8454,597.6260776305827
8455,601.2793967040814
8456,601.2061994076698
8457,536.146329964689
8458,536.0731740162246
8459,505.1704121200683
8460,534.5949717864221
8461,534.5218778160884
8462,542.2625992919639
8463,543.9735066411058
8464,543.9004745963946
8465,533.3497637380385
8466,534.8587430412824
8467,534.7857728697301
8468,583.9661060329233
8469,583.8931770810188
8470,579.3291448750853
8471,566.4681069783215
8472,566.3952398122351
8473,569.2748061714208
8474,568.3196512242021
8475,568.2468457915883
8476,578.4353507058695
8477,549.1245809526497
8478,549.0518372012077
8479,518.3538616493101
8480,488.20646810682945
8481,488.1337859843025
8482,481.75720105487954
8483,481.6845599892864
8484,488.31496023671986
8485,484.04212897316097
8486,483.96954944948686
8487,469.21429109836254
8488,461.57559121870673
8489,461.5030731848131
8490,509.6765205300112
8491,524.80608047626
8492,524.7336238800524
8493,530.775156552716
8494,516.3541933594943
8495,516.2817981489221
8496,529.6659909002734
8497,518.647125379729
8498,518.5747915027862
8499,563.726295705299
8500,563.6540026885718
8501,550.1901082334041
8502,557.7128568620169
8503,557.6406250923399
8504,599.4407209766462
8505,605.4416239579828
8506,605.3694533834671
8507,561.8622142335186
8508,541.3804783514315
8509,541.3083689202322
8510,559.6792381124371
8511,548.3601145140661
8512,548.2880661743823
8513,540.1810650710979
8514,538.4356865591546
8515,538.3636992592291
8516,545.2135470779508
8517,580.601779522454
8518,580.5298532105736
8519,574.5939961860242
8520,616.1491686375564
8521,616.0773032620518
8522,621.7059098067914
8523,605.4150591106669
8524,605.3432546199124
8525,635.5673396128274
8526,626.0469005391643
8527,625.975156881578
8528,584.0190908409377
8529,583.9473877101617
8530,545.0928548108342
8531,557.2996557114876
8532,557.2280133280071
8533,549.8498986702593
8534,574.900205004474
8535,574.8286233168235
8536,582.5588212487015
8537,566.2947092062922
8538,566.2231881630498
8539,554.1473123653342
8540,553.4435205512355
8541,553.372060101023
8542,547.7107573761996
8543,547.6393372928183
8544,545.9210216392328
8545,577.3283837384591
8546,577.2570241625739
8547,625.4026764214757
8548,620.8090095199378
8549,620.7377104002865
8550,596.4365031881839
8551,591.9919763930454
8552,591.9207376784088
8553,569.1342309687675
8554,557.6621292565203
8555,557.5909508957234
8556,586.6063340772528
8557,586.5351959239393
8558,595.1001383733194
8559,595.3560392266559
8560,595.2849613419859
8561,636.336043709497
8562,656.1889962363593
8563,656.1179785692726
8564,666.4693858278749
8565,674.4213459939454
8566,674.3503884934254
8567,700.7453470073572
8568,700.6744295895605
8569,713.898984632433
8570,699.063658239413
8571,698.9928009032514
8572,706.543419517305
8573,667.8820910480999
8574,667.8112937426718
8575,669.5388961927031
8576,660.7070694866976
8577,660.6363321611445
8578,677.9001833932903
8579,677.8294860260871
8580,693.6075765440322
8581,703.3702719850617
8582,703.2996345130655
8583,711.2207309309256
8584,709.7484667322149
8585,709.6778891046821
8586,728.6152708609161
8587,728.2418050786206
8588,728.1712872448505
8589,774.009828401676
8590,773.9393504022687
8591,784.4163060614432
8592,763.7318875346825
8593,763.6614692446324
8594,762.0691639867291
8595,733.3666360734194
8596,733.2962774421404
8597,712.7105121058978
8598,717.6794942134825
8599,717.6091951904315
8600,691.2124486672687
8601,674.5793605631543
8602,674.5091210978308
8603,690.9031765064642
8604,716.2001340827596
8605,716.129954124706
8606,749.4451204178829
8607,749.3749801033316
8608,765.218573168283
8609,756.9644196745884
8610,756.8943387833058
8611,754.2709622019506
8612,767.3184541884456
8613,767.2484326700879
8614,780.5676684642827
8615,780.4976864999275
8616,751.7017897978436
8617,770.9138753816841
8618,770.8439527064425
8619,736.1649758652986
8620,729.1876976312924
