,0
2556,1170.503452734375
2557,1132.8165137695312
2558,1132.8165748046874
2559,1214.8914748046875
2560,1313.3001748046875
2561,1313.3001748046875
2562,1274.5381748046875
2563,1261.1703748046875
2564,1261.1703748046875
2565,1283.5967137695313
2566,1328.5626137695313
2567,1328.5626748046875
2568,1293.5804137695313
2569,1314.1597137695312
2570,1314.1597137695312
2571,1309.7842137695313
2572,1233.1860748046875
2573,1233.1860748046875
2574,1275.8956748046876
2575,1275.4079748046875
2576,1429.4886748046874
2577,1429.4886748046874
2578,1283.4162748046874
2579,1292.1370748046875
2580,1292.1370748046875
2581,1297.8374748046874
2582,1327.1657137695313
2583,1327.165652734375
2584,1290.630252734375
2585,1307.803252734375
2586,1307.803252734375
2587,1299.579452734375
2588,1338.776952734375
2589,1338.7770137695313
2590,1357.0928748046874
2591,1415.7536748046875
2592,1415.7536748046875
2593,1368.1934748046874
2594,1450.0595748046876
2595,1450.0595748046876
2596,1387.9653748046876
2597,1388.5450137695314
2598,1388.5450137695314
2599,1383.2624748046876
2600,1348.8596137695313
2601,1348.8596137695313
2602,1347.9690137695313
2603,1313.2212137695312
2604,1313.2212748046875
2605,1347.2491748046875
2606,1408.4893748046875
2607,1408.4893748046875
2608,1374.1216748046875
2609,1372.5536748046875
2610,1372.5536748046875
2611,1370.9318748046876
2612,1473.5971748046875
2613,1473.5971748046875
2614,1462.7428137695313
2615,1419.415452734375
2616,1419.415452734375
2617,1363.061352734375
2618,1410.605452734375
2619,1410.605452734375
2620,1378.763352734375
2621,1315.2063137695313
2622,1315.2063748046876
2623,1310.0395748046874
2624,1289.7454748046875
2625,1289.7454748046875
2626,1188.3284748046874
2627,1248.2789748046876
2628,1248.2789748046876
2629,1189.6072137695312
2630,1160.4206137695312
2631,1160.4206748046875
2632,1298.8432137695313
2633,1325.6849137695312
2634,1325.6849137695312
2635,1314.4954137695313
2636,1333.6354748046874
2637,1440.4321748046875
2638,1440.4321748046875
2639,1420.6294748046876
2640,1476.3519748046874
2641,1476.3519748046874
2642,1439.2031748046875
2643,1342.0892748046874
2644,1342.0892748046874
2645,1357.1719748046876
2646,1338.0411137695312
2647,1338.041052734375
2648,1307.980752734375
2649,1383.456552734375
2650,1383.456552734375
2651,1372.899652734375
2652,1324.675652734375
2653,1324.6757137695313
2654,1325.9211748046876
2655,1347.9373748046876
2656,1347.9373748046876
2657,1320.5268748046874
2658,1348.9134748046874
2659,1348.9134748046874
2660,1309.2392748046875
2661,1352.5931137695313
2662,1352.5931137695313
2663,1348.3473748046874
2664,1372.7265137695313
2665,1372.7265137695313
2666,1371.8206137695313
2667,1434.7598137695313
2668,1434.7598748046876
2669,1392.1193748046876
2670,1387.8478748046875
2671,1387.8478748046875
2672,1360.9586748046875
2673,1361.3835748046874
2674,1361.3835748046874
2675,1353.0523748046876
2676,1384.7170748046874
2677,1384.7170748046874
2678,1353.6808137695311
2679,1380.705152734375
2680,1380.705152734375
2681,1359.433752734375
2682,1426.736052734375
2683,1426.736052734375
2684,1397.945752734375
2685,1418.0845137695312
2686,1418.0845748046875
2687,1398.4509748046876
2688,1351.8038748046874
2689,1351.8038748046874
2690,1298.9216748046874
2691,1320.8130748046874
2692,1320.8130748046874
2693,1348.7679137695313
2694,1452.0123137695311
2695,1422.7098748046874
2696,1422.7098137695311
2697,1468.2837137695312
2698,1404.1507137695312
2699,1404.1507137695312
2700,1380.4390748046876
2701,1421.1061748046875
2702,1421.1061748046875
2703,1406.7834748046876
2704,1415.2625748046876
2705,1415.2625748046876
2706,1389.0162748046876
2707,1380.2881748046875
2708,1380.2881748046875
2709,1378.6730748046875
2710,1410.1817137695311
2711,1410.181652734375
2712,1340.790652734375
2713,1402.105552734375
2714,1402.105552734375
2715,1342.000152734375
2716,1353.558552734375
2717,1353.5586137695313
2718,1347.0436748046875
2719,1338.0047748046875
2720,1338.0047748046875
2721,1313.7481748046876
2722,1381.9346748046876
2723,1381.9346748046876
2724,1354.5224748046876
2725,1382.8118137695312
2726,1382.8118137695312
2727,1355.7168748046874
2728,1384.9922137695312
2729,1384.9922137695312
2730,1430.4083137695313
2731,1437.3453137695312
2732,1437.3453748046875
2733,1431.3450748046876
2734,1474.8420748046874
2735,1474.8420748046874
2736,1501.6680748046874
2737,1542.5999748046875
2738,1542.5999748046875
2739,1542.8055748046877
2740,1543.6614748046877
2741,1543.6614748046877
2742,1616.6563137695312
2743,1602.981652734375
2744,1602.981652734375
2745,1638.5197527343748
2746,1599.488552734375
2747,1599.488552734375
2748,1738.0981527343752
2749,1707.5846137695312
2750,1707.5846748046874
2751,1758.6834748046876
2752,1750.2291748046873
2753,1732.8782748046874
2754,1732.8782748046874
2755,1684.8892748046874
2756,1821.4009748046874
2757,1821.4009137695311
2758,1749.5486137695311
2759,1772.6143748046875
2760,1772.6143137695312
2761,1736.175613769531
2762,1683.2820137695312
2763,1683.2820137695312
2764,1644.6292748046876
2765,1630.0403748046874
2766,1630.0403748046874
2767,1624.4424748046877
2768,1740.5340748046874
2769,1740.5340748046874
2770,1686.9393748046873
2771,1691.6729748046873
2772,1691.6729748046873
2773,1696.9578748046874
2774,1649.846013769531
2775,1649.8459527343748
2776,1606.9095527343752
2777,1488.7805527343749
2778,1488.7805527343749
2779,1548.000752734375
2780,1671.3155527343752
2781,1671.3156137695314
2782,1517.0638748046877
2783,1539.7417748046873
2784,1539.7417748046873
2785,1594.3772748046877
2786,1556.0499748046873
2787,1556.0499748046873
2788,1436.9363748046876
2789,1458.4478137695312
2790,1458.4478137695312
2791,1463.1213748046875
2792,1520.5110137695315
2793,1520.5110137695315
2794,1580.2569137695314
2795,1556.425813769531
2796,1556.4258748046873
2797,1648.4966748046877
2798,1624.8841748046875
2799,1624.8841748046875
2800,1702.0628748046875
2801,1707.5928748046877
2802,1707.5928748046877
2803,1730.4156748046876
2804,1785.3216748046875
2805,1785.3216748046875
2806,1704.991713769531
2807,1770.1303527343748
2808,1770.1303527343748
2809,1788.989952734375
2810,1652.426952734375
2811,1652.426952734375
2812,1663.3155527343752
2813,1555.6719137695313
2814,1555.6719748046876
2815,1528.7820748046875
2816,1700.3814748046875
2817,1700.3814748046875
2818,1754.4163748046876
2819,1747.0686748046874
2820,1747.0686748046874
2821,1724.0474137695314
2822,1638.4778137695312
2823,1632.4058748046873
2824,1632.405813769531
2825,1589.9234137695312
2826,1722.0226137695313
2827,1722.0226137695313
2828,1715.5269748046876
2829,1762.3714748046873
2830,1762.3714748046873
2831,1812.9486748046875
2832,1816.7403748046877
2833,1816.7403748046877
2834,1973.5882748046874
2835,1950.6141748046875
2836,1950.6141748046875
2837,1968.0472748046873
2838,2002.2884137695314
2839,2002.2883527343752
2840,1946.055152734375
2841,1918.3459527343748
2842,1918.3459527343748
2843,1872.576452734375
2844,1881.4489527343749
2845,1881.4490137695311
2846,1870.7303748046875
2847,1879.0831748046876
2848,1879.0831748046876
2849,1851.3931748046875
2850,1857.0650748046874
2851,1857.0650748046874
2852,1797.0423748046874
2853,1913.8252137695313
2854,1913.8252137695313
2855,1944.6539748046876
2856,2145.0647137695314
2857,2145.0647137695314
2858,2105.766413769531
2859,2106.350113769531
2860,2106.3501748046874
2861,2158.0611748046877
2862,2203.0379748046876
2863,2203.0379748046876
2864,2257.7536748046873
2865,2144.2618748046875
2866,2144.2618748046875
2867,2148.1816748046876
2868,2104.3196748046876
2869,2104.3196748046876
2870,2074.7956137695314
2871,2108.295552734375
2872,2108.295552734375
2873,2060.887652734375
2874,2175.992552734375
2875,2175.992552734375
2876,2167.015352734375
2877,2073.3533137695313
2878,2073.3533748046875
2879,1968.0116748046876
2880,1912.2716748046873
2881,1912.2716748046873
2882,1950.0791748046877
2883,1942.6800748046876
2884,1942.6800748046876
2885,1871.2298137695311
2886,1839.6189137695314
2887,1851.2826748046873
2888,1851.282613769531
2889,1906.4551137695312
2890,1824.3389137695312
2891,1824.3389137695312
2892,1806.8389748046875
2893,1739.2786748046874
2894,1739.2786748046874
2895,1791.7012748046873
2896,1780.7164748046876
2897,1780.7164748046876
2898,1867.2706748046876
2899,1836.8301748046874
2900,1836.8301748046874
2901,1825.9956748046875
2902,1837.0083137695315
2903,1837.0082527343752
2904,1774.0642527343748
2905,1895.4201527343748
2906,1895.4201527343748
2907,1862.966052734375
2908,1924.432552734375
2909,1924.4326137695311
2910,1873.9932748046876
2911,1905.3833748046877
2912,1905.3833748046877
2913,1901.1846748046873
2914,1929.9009748046874
2915,1929.9009748046874
2916,1948.4766748046877
2917,1867.6668137695315
2918,1867.6668137695315
2919,1871.9596748046874
2920,2150.685113769531
2921,2150.685113769531
2922,2009.6424137695312
2923,1984.7632137695314
2924,1984.7632748046876
2925,1939.5223748046874
2926,1965.1326748046877
2927,1965.1326748046877
2928,1982.8064748046877
2929,1774.7076748046875
2930,1774.7076748046875
2931,1791.1490748046876
2932,1840.8553748046875
2933,1840.8553748046875
2934,1798.1516137695312
2935,1747.580052734375
2936,1747.580052734375
2937,1792.918652734375
2938,1721.176552734375
2939,1721.176552734375
2940,1735.4680527343749
2941,1695.012613769531
2942,1695.0126748046873
2943,1689.1180748046877
2944,1693.4796748046874
2945,1693.4796748046874
2946,1724.6356748046874
2947,1723.6333748046877
2948,1723.6333748046877
2949,1656.1786137695312
2950,1592.9612137695312
2951,1647.6023748046873
2952,1647.602313769531
2953,1606.2088137695314
2954,1651.3711137695313
2955,1651.3711137695313
2956,1731.2918748046877
2957,1769.4852748046874
2958,1769.4852748046874
2959,1750.3204748046874
2960,1865.5203748046874
2961,1865.5203748046874
2962,1797.3184748046874
2963,1999.1956748046873
2964,1999.1956748046873
2965,2011.7936748046877
2966,1957.4754137695313
2967,1957.475352734375
2968,1863.122352734375
2969,1840.705552734375
2970,1840.705552734375
2971,1751.142852734375
2972,1741.8054527343752
2973,1741.8055137695314
2974,1754.8018748046875
2975,1788.9506748046874
2976,1788.9506748046874
2977,1768.2508748046876
2978,1835.3226748046877
2979,1835.3226748046877
2980,1784.8056748046874
2981,1665.4810137695313
2982,1665.4810137695313
2983,1626.0756748046874
2984,1654.9536137695313
2985,1654.9536137695313
2986,1616.9586137695314
2987,1732.6282137695312
2988,1732.6282748046874
2989,1755.2630748046877
2990,1724.4776748046875
2991,1724.4776748046875
2992,1734.6386748046875
2993,1798.6296748046875
2994,1798.6296748046875
2995,1770.8028748046877
2996,1712.9696748046877
2997,1712.9696748046877
2998,1741.7413137695312
2999,1770.941152734375
3000,1770.941152734375
3001,1772.5383527343752
3002,1684.051052734375
3003,1684.051052734375
3004,1721.2043527343749
3005,1704.7828137695315
3006,1704.7828748046877
3007,1688.4983748046875
3008,1653.0196748046874
3009,1581.2259748046877
3010,1581.2259748046877
3011,1634.0330748046877
3012,1573.4971748046873
3013,1573.497113769531
3014,1599.1924137695314
3015,1602.4296748046877
3016,1602.4296137695314
3017,1660.3384137695311
3018,1648.3528137695312
3019,1648.3528137695312
3020,1664.6176748046873
3021,1575.7039748046873
3022,1575.7039748046873
3023,1551.8885748046873
3024,1583.7376748046877
3025,1583.7376748046877
3026,1633.1490748046876
3027,1710.5442748046876
3028,1710.5442748046876
3029,1743.3677748046875
3030,1756.7198137695314
3031,1756.719752734375
3032,1798.461552734375
3033,1702.5835527343752
3034,1702.5835527343752
3035,1549.515152734375
3036,1542.9372527343749
3037,1542.937313769531
3038,1553.7837748046877
3039,1598.1496748046875
3040,1598.1496748046875
3041,1474.6019748046874
3042,1488.0391748046877
3043,1488.0391748046877
3044,1412.7413748046874
3045,1456.3973137695311
3046,1456.3973137695311
3047,1499.3206748046873
3048,1480.4988137695314
3049,1480.4988137695314
3050,1472.9097137695312
3051,1546.8084137695314
3052,1546.8084748046876
3053,1518.8638748046874
3054,1460.4122748046875
3055,1460.4122748046875
3056,1461.0467748046874
3057,1450.0632748046876
3058,1450.0632748046876
3059,1377.6863748046876
3060,1352.8119748046875
3061,1352.8119748046875
3062,1314.0176137695312
3063,1400.621452734375
3064,1400.621452734375
3065,1316.775752734375
3066,1298.082652734375
3067,1298.082652734375
3068,1270.379352734375
3069,1260.3427137695312
3070,1211.4994748046875
3071,1211.4994748046875
3072,1230.1287748046875
3073,1247.9566748046875
3074,1247.9566748046875
3075,1297.2739748046874
3076,1251.1619748046876
3077,1251.1619137695313
3078,1198.3897137695312
3079,1302.9366748046875
3080,1302.9366137695313
3081,1281.5534137695313
3082,1292.4617137695313
3083,1292.4617137695313
3084,1342.7583748046875
3085,1314.2685748046874
3086,1314.2685748046874
3087,1377.4864748046875
3088,1378.0571748046875
3089,1378.0571748046875
3090,1264.3329748046874
3091,1171.3013748046876
3092,1171.3013748046876
3093,1237.7328748046875
3094,1270.5331137695312
3095,1270.533052734375
3096,1340.532452734375
3097,1328.943752734375
3098,1328.943752734375
3099,1327.694452734375
3100,1325.822952734375
3101,1325.8230137695311
3102,1290.6268748046875
3103,1285.6976748046875
3104,1285.6976748046875
3105,1365.4189748046874
3106,1399.4371748046874
3107,1399.4371748046874
3108,1371.3619748046874
3109,1312.0668137695313
3110,1312.0668137695313
3111,1225.0013748046874
3112,1200.6478137695312
3113,1200.6478137695312
3114,1197.4596137695312
3115,1193.9162137695312
3116,1193.9162748046874
3117,1164.7364748046875
3118,1046.9205748046875
3119,1046.9205748046875
3120,1156.6269748046875
3121,1120.3322748046876
3122,1120.3322748046876
3123,1174.3991748046874
3124,1144.9007748046874
3125,1144.9007748046874
3126,1117.5106137695313
3127,1097.392452734375
3128,1097.392452734375
3129,1093.872352734375
3130,1054.302352734375
3131,1054.302352734375
3132,1016.553452734375
3133,1037.3786137695313
3134,1037.3786748046875
3135,1004.6986748046875
3136,1061.0987748046875
3137,1061.0987748046875
3138,1066.6990748046876
3139,1119.2665748046875
3140,1086.3446748046874
3141,1086.3446137695312
3142,1068.8931137695313
3143,1028.4402748046875
3144,1028.4402137695313
3145,965.3803137695313
3146,959.9357137695313
3147,959.9357137695313
3148,942.2323748046874
3149,953.0951748046875
3150,953.0951748046875
3151,889.0809748046875
3152,949.5605748046876
3153,949.5605748046876
3154,871.7193748046875
3155,901.3559748046875
3156,901.3559748046875
3157,911.9743748046876
3158,925.8257137695311
3159,925.8256527343749
3160,855.3021527343751
3161,857.8292527343749
3162,857.8292527343749
3163,867.7712527343749
3164,896.2249527343749
3165,896.2250137695312
3166,840.1679748046874
3167,822.4621748046875
3168,822.4621748046875
3169,809.0376748046874
3170,797.5455748046875
3171,797.5455748046875
3172,734.1985748046875
3173,857.0046137695313
3174,857.0046137695313
3175,825.5606748046876
3176,888.8346137695312
3177,888.8346137695312
3178,908.2535137695313
3179,907.5472137695313
3180,907.5472748046875
3181,937.0241748046874
3182,883.2582748046875
3183,883.2582748046875
3184,888.6829748046875
3185,874.3970748046875
3186,874.3970748046875
3187,841.5873748046874
3188,790.2824748046876
3189,790.2824748046876
3190,749.7575137695312
3191,721.306152734375
3192,721.306152734375
3193,735.0594527343751
3194,799.9237527343751
3195,802.8048527343749
3196,802.8048527343749
3197,798.3602137695314
3198,774.4013748046875
3199,774.4013748046875
3200,777.2850748046876
3201,743.7898748046875
3202,743.7898748046875
3203,709.5102748046875
3204,776.7068748046875
3205,776.7068137695312
3206,784.7735137695313
3207,727.9538748046875
3208,727.9538137695313
3209,735.1769137695312
3210,780.2988137695313
3211,780.2988137695313
3212,835.2950748046876
3213,775.1093748046876
3214,775.1093748046876
3215,676.6774748046876
3216,629.3350748046876
3217,629.3350748046876
3218,627.2922748046874
3219,653.1265748046876
3220,653.1265748046876
3221,590.0655748046875
3222,633.9096137695312
3223,633.909552734375
3224,658.0211527343749
3225,561.408447265625
3226,561.408447265625
3227,394.215517265625
3228,252.28280726562502
3229,252.28274623046877
3230,271.5711051953125
3231,299.9492251953125
3232,299.9492251953125
3233,290.3342251953125
3234,212.9396651953125
3235,212.9396651953125
3236,206.78482519531252
3237,196.94158623046877
3238,196.94158623046877
3239,177.21279519531248
3240,177.21285623046873
3241,176.84533623046877
3242,170.19732623046878
3243,170.19732623046878
3244,203.6101251953125
3245,189.1590251953125
3246,189.1590251953125
3247,216.0359851953125
3248,218.6056851953125
3249,218.6056851953125
3250,174.35464519531251
3251,174.35464519531251
3252,200.2418551953125
3253,241.4029851953125
3254,241.40304623046876
3255,249.954377265625
3256,249.954377265625
3257,186.59264726562498
3258,140.523807265625
3259,140.523807265625
3260,103.224347265625
3261,141.77770623046877
3262,141.77764519531252
3263,119.85385519531252
3264,119.85385519531252
3265,82.3966651953125
3266,27.69912519531249
3267,27.69912519531249
3268,25.44085519531245
3269,3.7665137695312296
3270,3.7665137695312296
3271,61.067875195312524
3272,82.28238623046877
3273,82.28238623046877
3274,120.92874623046873
3275,120.92874623046873
3276,138.5325651953125
3277,103.03576519531248
3278,103.03576519531248
3279,91.3578451953125
3280,66.26402519531251
3281,66.26402519531251
3282,79.26348519531251
3283,69.11285519531248
3284,69.11285519531248
3285,44.281185195312446
3286,44.281246230468696
3287,31.081447265625002
3288,51.24630726562498
3289,51.24630726562498
3290,50.16654726562501
3291,68.872987265625
3292,68.872987265625
3293,32.997886230468794
3294,74.40130519531249
3295,74.40130519531249
3296,114.11432519531252
3297,146.6659551953125
3298,146.6659551953125
3299,138.74172519531248
3300,138.74172519531248
3301,130.95400623046874
3302,128.59938623046872
3303,128.59932519531247
3304,157.62563623046873
3305,155.61962623046873
3306,155.61962623046873
3307,75.71880623046877
3308,70.13980519531248
3309,70.13980519531248
3310,91.9837051953125
3311,95.8541551953125
3312,95.8541551953125
3313,100.13946519531248
3314,118.28509519531252
3315,118.28509519531252
3316,41.264125195312545
3317,41.264125195312545
3318,46.555886230468786
3319,35.63360726562496
3320,35.63360726562496
3321,4.113712734374985
3322,0.9733927343750111
3323,0.9733927343750111
3324,26.50404726562499
3325,63.90026623046873
3326,63.90020519531248
3327,35.12312519531247
3328,32.882325195312546
3329,32.882325195312546
3330,67.79360519531252
3331,55.33362519531249
3332,55.33362519531249
3333,59.332736230468754
3334,28.401086230468763
3335,28.401025195312513
3336,31.104386230468776
3337,31.332583769531198
3338,31.332583769531198
3339,40.12805376953122
3340,46.28637480468751
3341,46.28637480468751
3342,82.28367480468751
3343,35.903804804687525
3344,35.903804804687525
3345,7.264224804687501
3346,7.264224804687501
3347,3.94617480468753
3348,5.053285195312469
3349,5.053285195312469
3350,12.352786230468723
3351,17.50970273437497
3352,17.50970273437497
3353,29.50195273437498
3354,10.090212734374973
3355,10.090212734374973
3356,13.815952734374946
3357,6.328313769531292
3358,6.328374804687542
3359,7.144074804687534
3360,7.144074804687534
3361,18.538755195312547
3362,23.826174804687525
3363,23.826174804687525
3364,48.83911480468748
3365,38.36611376953124
3366,38.36611376953124
3367,39.32597480468746
3368,58.27021376953121
3369,58.27021376953121
3370,28.909813769531297
3371,33.11421376953126
3372,33.11427480468751
3373,64.18467480468746
3374,64.18467480468746
3375,67.55477480468755
3376,45.748974804687464
3377,45.748974804687464
3378,69.00317480468755
3379,102.2288748046875
3380,102.2288748046875
3381,134.80273480468747
3382,133.4592137695313
3383,133.45915273437504
3384,155.44715273437498
3385,155.44715273437498
3386,166.22131273437503
3387,140.86705273437497
3388,140.86705273437497
3389,161.7825137695313
3390,149.90942480468755
3391,149.90942480468755
3392,128.48107480468752
3393,99.72064480468748
3394,99.72064480468748
3395,132.91317480468751
3396,132.91317480468751
3397,148.48061376953126
3398,161.1579637695313
3399,161.15802480468756
3400,159.77451376953127
3401,181.56427376953127
3402,181.56427376953127
3403,171.28735376953125
3404,173.1482748046875
3405,173.1482748046875
3406,216.17157480468745
3407,216.17157480468745
3408,227.98461480468745
3409,213.5866748046875
3410,213.5866748046875
3411,229.07171480468753
3412,188.1546748046875
3413,188.1546748046875
3414,158.6058137695312
3415,167.101052734375
3416,167.101052734375
3417,129.86275273437502
3418,127.857852734375
3419,127.857852734375
3420,124.83055273437503
3421,149.65338376953127
3422,149.65344480468752
3423,170.00737480468752
3424,170.00737480468752
3425,210.80480480468748
3426,213.05797480468755
3427,213.05797480468755
3428,233.47737480468754
3429,250.97891376953123
3430,250.97891376953123
3431,254.00451480468746
3432,254.0044537695312
3433,196.1023537695313
3434,251.70291376953128
3435,251.70291376953128
3436,236.7777748046875
