,0
2681,561.408447265625
2682,561.408447265625
2683,561.408447265625
2684,561.408447265625
2685,561.4083862304688
2686,561.4083251953125
2687,561.4083251953125
2688,561.4083251953125
2689,561.4083251953125
2690,561.4083251953125
2691,561.4083251953125
2692,561.4083251953125
2693,561.4083862304688
2694,561.4083862304688
2695,561.4083251953125
2696,561.4083862304688
2697,561.4083862304688
2698,561.4083862304688
2699,561.4083862304688
2700,561.4083251953125
2701,561.4083251953125
2702,561.4083251953125
2703,561.4083251953125
2704,561.4083251953125
2705,561.4083251953125
2706,561.4083251953125
2707,561.4083251953125
2708,561.4083251953125
2709,561.4083251953125
2710,561.4083862304688
2711,561.408447265625
2712,561.408447265625
2713,561.408447265625
2714,561.408447265625
2715,561.408447265625
2716,561.408447265625
2717,561.4083862304688
2718,561.4083251953125
2719,561.4083251953125
2720,561.4083251953125
2721,561.4083251953125
2722,561.4083251953125
2723,561.4083251953125
2724,561.4083251953125
2725,561.4083862304688
2726,561.4083862304688
2727,561.4083251953125
2728,561.4083862304688
2729,561.4083862304688
2730,561.4083862304688
2731,561.4083862304688
2732,561.4083251953125
2733,561.4083251953125
2734,561.4083251953125
2735,561.4083251953125
2736,561.4083251953125
2737,561.4083251953125
2738,561.4083251953125
2739,561.4083251953125
2740,561.4083251953125
2741,561.4083251953125
2742,561.4083862304688
2743,561.408447265625
2744,561.408447265625
2745,561.408447265625
2746,561.408447265625
2747,561.408447265625
2748,561.408447265625
2749,561.4083862304688
2750,561.4083251953125
2751,561.4083251953125
2752,561.4083251953125
2753,561.4083251953125
2754,561.4083251953125
2755,561.4083251953125
2756,561.4083251953125
2757,561.4083862304688
2758,561.4083862304688
2759,561.4083251953125
2760,561.4083862304688
2761,561.4083862304688
2762,561.4083862304688
2763,561.4083862304688
2764,561.4083251953125
2765,561.4083251953125
2766,561.4083251953125
2767,561.4083251953125
2768,561.4083251953125
2769,561.4083251953125
2770,561.4083251953125
2771,561.4083251953125
2772,561.4083251953125
2773,561.4083251953125
2774,561.4083862304688
2775,561.408447265625
2776,561.408447265625
2777,561.408447265625
2778,561.408447265625
2779,561.408447265625
2780,561.408447265625
2781,561.4083862304688
2782,561.4083251953125
2783,561.4083251953125
2784,561.4083251953125
2785,561.4083251953125
2786,561.4083251953125
2787,561.4083251953125
2788,561.4083251953125
2789,561.4083862304688
2790,561.4083862304688
2791,561.4083251953125
2792,561.4083862304688
2793,561.4083862304688
2794,561.4083862304688
2795,561.4083862304688
2796,561.4083251953125
2797,561.4083251953125
2798,561.4083251953125
2799,561.4083251953125
2800,561.4083251953125
2801,561.4083251953125
2802,561.4083251953125
2803,561.4083251953125
2804,561.4083251953125
2805,561.4083251953125
2806,561.4083862304688
2807,561.408447265625
2808,561.408447265625
2809,561.408447265625
2810,561.408447265625
2811,561.408447265625
2812,561.408447265625
2813,561.4083862304688
2814,561.4083251953125
2815,561.4083251953125
2816,561.4083251953125
2817,561.4083251953125
2818,561.4083251953125
2819,561.4083251953125
2820,561.4083251953125
2821,561.4083862304688
2822,561.4083862304688
2823,561.4083251953125
2824,561.4083862304688
2825,561.4083862304688
2826,561.4083862304688
2827,561.4083862304688
2828,561.4083251953125
2829,561.4083251953125
2830,561.4083251953125
2831,561.4083251953125
2832,561.4083251953125
2833,561.4083251953125
2834,561.4083251953125
2835,561.4083251953125
2836,561.4083251953125
2837,561.4083251953125
2838,561.4083862304688
2839,561.408447265625
2840,561.408447265625
2841,561.408447265625
2842,561.408447265625
2843,561.408447265625
2844,561.408447265625
2845,561.4083862304688
2846,561.4083251953125
2847,561.4083251953125
2848,561.4083251953125
2849,561.4083251953125
2850,561.4083251953125
2851,561.4083251953125
2852,561.4083251953125
2853,561.4083862304688
2854,561.4083862304688
2855,561.4083251953125
2856,561.4083862304688
2857,561.4083862304688
2858,561.4083862304688
2859,561.4083862304688
2860,561.4083251953125
2861,561.4083251953125
2862,561.4083251953125
2863,561.4083251953125
2864,561.4083251953125
2865,561.4083251953125
2866,561.4083251953125
2867,561.4083251953125
2868,561.4083251953125
2869,561.4083251953125
2870,561.4083862304688
2871,561.408447265625
2872,561.408447265625
2873,561.408447265625
2874,561.408447265625
2875,561.408447265625
2876,561.408447265625
2877,561.4083862304688
2878,561.4083251953125
2879,561.4083251953125
2880,561.4083251953125
2881,561.4083251953125
2882,561.4083251953125
2883,561.4083251953125
2884,561.4083251953125
2885,561.4083862304688
2886,561.4083862304688
2887,561.4083251953125
2888,561.4083862304688
2889,561.4083862304688
2890,561.4083862304688
2891,561.4083862304688
2892,561.4083251953125
2893,561.4083251953125
2894,561.4083251953125
2895,561.4083251953125
2896,561.4083251953125
2897,561.4083251953125
2898,561.4083251953125
2899,561.4083251953125
2900,561.4083251953125
2901,561.4083251953125
2902,561.4083862304688
2903,561.408447265625
2904,561.408447265625
2905,561.408447265625
2906,561.408447265625
2907,561.408447265625
2908,561.408447265625
2909,561.4083862304688
2910,561.4083251953125
2911,561.4083251953125
2912,561.4083251953125
2913,561.4083251953125
2914,561.4083251953125
2915,561.4083251953125
2916,561.4083251953125
2917,561.4083862304688
2918,561.4083862304688
2919,561.4083251953125
2920,561.4083862304688
2921,561.4083862304688
2922,561.4083862304688
2923,561.4083862304688
2924,561.4083251953125
2925,561.4083251953125
2926,561.4083251953125
2927,561.4083251953125
2928,561.4083251953125
2929,561.4083251953125
2930,561.4083251953125
2931,561.4083251953125
2932,561.4083251953125
2933,561.4083251953125
2934,561.4083862304688
2935,561.408447265625
2936,561.408447265625
2937,561.408447265625
2938,561.408447265625
2939,561.408447265625
2940,561.408447265625
2941,561.4083862304688
2942,561.4083251953125
2943,561.4083251953125
2944,561.4083251953125
2945,561.4083251953125
2946,561.4083251953125
2947,561.4083251953125
2948,561.4083251953125
2949,561.4083862304688
2950,561.4083862304688
2951,561.4083251953125
2952,561.4083862304688
2953,561.4083862304688
2954,561.4083862304688
2955,561.4083862304688
2956,561.4083251953125
2957,561.4083251953125
2958,561.4083251953125
2959,561.4083251953125
2960,561.4083251953125
2961,561.4083251953125
2962,561.4083251953125
2963,561.4083251953125
2964,561.4083251953125
2965,561.4083251953125
2966,561.4083862304688
2967,561.408447265625
2968,561.408447265625
2969,561.408447265625
2970,561.408447265625
2971,561.408447265625
2972,561.408447265625
2973,561.4083862304688
2974,561.4083251953125
2975,561.4083251953125
2976,561.4083251953125
2977,561.4083251953125
2978,561.4083251953125
2979,561.4083251953125
2980,561.4083251953125
2981,561.4083862304688
2982,561.4083862304688
2983,561.4083251953125
2984,561.4083862304688
2985,561.4083862304688
2986,561.4083862304688
2987,561.4083862304688
2988,561.4083251953125
2989,561.4083251953125
2990,561.4083251953125
2991,561.4083251953125
2992,561.4083251953125
2993,561.4083251953125
2994,561.4083251953125
2995,561.4083251953125
2996,561.4083251953125
2997,561.4083251953125
2998,561.4083862304688
2999,561.408447265625
3000,561.408447265625
3001,561.408447265625
3002,561.408447265625
3003,561.408447265625
3004,561.408447265625
3005,561.4083862304688
3006,561.4083251953125
3007,561.4083251953125
3008,561.4083251953125
3009,561.4083251953125
3010,561.4083251953125
3011,561.4083251953125
3012,561.4083251953125
3013,561.4083862304688
3014,561.4083862304688
3015,561.4083251953125
3016,561.4083862304688
3017,561.4083862304688
3018,561.4083862304688
3019,561.4083862304688
3020,561.4083251953125
3021,561.4083251953125
3022,561.4083251953125
3023,561.4083251953125
3024,561.4083251953125
3025,561.4083251953125
3026,561.4083251953125
3027,561.4083251953125
3028,561.4083251953125
3029,561.4083251953125
3030,561.4083862304688
3031,561.408447265625
3032,561.408447265625
3033,561.408447265625
3034,561.408447265625
3035,561.408447265625
3036,561.408447265625
3037,561.4083862304688
3038,561.4083251953125
3039,561.4083251953125
3040,561.4083251953125
3041,561.4083251953125
3042,561.4083251953125
3043,561.4083251953125
3044,561.4083251953125
3045,561.4083862304688
3046,561.4083862304688
3047,561.4083251953125
3048,561.4083862304688
3049,561.4083862304688
3050,561.4083862304688
3051,561.4083862304688
3052,561.4083251953125
3053,561.4083251953125
3054,561.4083251953125
3055,561.4083251953125
3056,561.4083251953125
3057,561.4083251953125
3058,561.4083251953125
3059,561.4083251953125
3060,561.4083251953125
3061,561.4083251953125
3062,561.4083862304688
3063,561.408447265625
3064,561.408447265625
3065,561.408447265625
3066,561.408447265625
3067,561.408447265625
3068,561.408447265625
3069,561.4083862304688
3070,561.4083251953125
3071,561.4083251953125
3072,561.4083251953125
3073,561.4083251953125
3074,561.4083251953125
3075,561.4083251953125
3076,561.4083251953125
3077,561.4083862304688
3078,561.4083862304688
3079,561.4083251953125
3080,561.4083862304688
3081,561.4083862304688
3082,561.4083862304688
3083,561.4083862304688
3084,561.4083251953125
3085,561.4083251953125
3086,561.4083251953125
3087,561.4083251953125
3088,561.4083251953125
3089,561.4083251953125
3090,561.4083251953125
3091,561.4083251953125
3092,561.4083251953125
3093,561.4083251953125
3094,561.4083862304688
3095,561.408447265625
3096,561.408447265625
3097,561.408447265625
3098,561.408447265625
3099,561.408447265625
3100,561.408447265625
3101,561.4083862304688
3102,561.4083251953125
3103,561.4083251953125
3104,561.4083251953125
3105,561.4083251953125
3106,561.4083251953125
3107,561.4083251953125
3108,561.4083251953125
3109,561.4083862304688
3110,561.4083862304688
3111,561.4083251953125
3112,561.4083862304688
3113,561.4083862304688
3114,561.4083862304688
3115,561.4083862304688
3116,561.4083251953125
3117,561.4083251953125
3118,561.4083251953125
3119,561.4083251953125
3120,561.4083251953125
3121,561.4083251953125
3122,561.4083251953125
3123,561.4083251953125
3124,561.4083251953125
3125,561.4083251953125
3126,561.4083862304688
3127,561.408447265625
3128,561.408447265625
3129,561.408447265625
3130,561.408447265625
3131,561.408447265625
3132,561.408447265625
3133,561.4083862304688
3134,561.4083251953125
3135,561.4083251953125
3136,561.4083251953125
3137,561.4083251953125
3138,561.4083251953125
3139,561.4083251953125
3140,561.4083251953125
3141,561.4083862304688
3142,561.4083862304688
3143,561.4083251953125
3144,561.4083862304688
3145,561.4083862304688
3146,561.4083862304688
3147,561.4083862304688
3148,561.4083251953125
3149,561.4083251953125
3150,561.4083251953125
3151,561.4083251953125
3152,561.4083251953125
3153,561.4083251953125
3154,561.4083251953125
3155,561.4083251953125
3156,561.4083251953125
3157,561.4083251953125
3158,561.4083862304688
3159,561.408447265625
3160,561.408447265625
3161,561.408447265625
3162,561.408447265625
3163,561.408447265625
3164,561.408447265625
3165,561.4083862304688
3166,561.4083251953125
3167,561.4083251953125
3168,561.4083251953125
3169,561.4083251953125
3170,561.4083251953125
3171,561.4083251953125
3172,561.4083251953125
3173,561.4083862304688
3174,561.4083862304688
3175,561.4083251953125
3176,561.4083862304688
3177,561.4083862304688
3178,561.4083862304688
3179,561.4083862304688
3180,561.4083251953125
3181,561.4083251953125
3182,561.4083251953125
3183,561.4083251953125
3184,561.4083251953125
3185,561.4083251953125
3186,561.4083251953125
3187,561.4083251953125
3188,561.4083251953125
3189,561.4083251953125
3190,561.4083862304688
3191,561.408447265625
3192,561.408447265625
3193,561.408447265625
3194,561.408447265625
3195,561.408447265625
3196,561.408447265625
3197,561.4083862304688
3198,561.4083251953125
3199,561.4083251953125
3200,561.4083251953125
3201,561.4083251953125
3202,561.4083251953125
3203,561.4083251953125
3204,561.4083251953125
3205,561.4083862304688
3206,561.4083862304688
3207,561.4083251953125
3208,561.4083862304688
3209,561.4083862304688
3210,561.4083862304688
3211,561.4083862304688
3212,561.4083251953125
3213,561.4083251953125
3214,561.4083251953125
3215,561.4083251953125
3216,561.4083251953125
3217,561.4083251953125
3218,561.4083251953125
3219,561.4083251953125
3220,561.4083251953125
3221,561.4083251953125
3222,561.4083862304688
3223,561.408447265625
3224,561.408447265625
3225,561.408447265625
3226,561.408447265625
3227,561.408447265625
3228,561.408447265625
3229,561.4083862304688
3230,561.4083251953125
3231,561.4083251953125
3232,561.4083251953125
3233,561.4083251953125
3234,561.4083251953125
3235,561.4083251953125
3236,561.4083251953125
3237,561.4083862304688
3238,561.4083862304688
3239,561.4083251953125
3240,561.4083862304688
3241,561.4083862304688
3242,561.4083862304688
3243,561.4083862304688
3244,561.4083251953125
3245,561.4083251953125
3246,561.4083251953125
3247,561.4083251953125
3248,561.4083251953125
3249,561.4083251953125
3250,561.4083251953125
3251,561.4083251953125
3252,561.4083251953125
3253,561.4083251953125
3254,561.4083862304688
3255,561.408447265625
3256,561.408447265625
3257,561.408447265625
3258,561.408447265625
3259,561.408447265625
3260,561.408447265625
3261,561.4083862304688
3262,561.4083251953125
3263,561.4083251953125
3264,561.4083251953125
3265,561.4083251953125
3266,561.4083251953125
3267,561.4083251953125
3268,561.4083251953125
3269,561.4083862304688
3270,561.4083862304688
3271,561.4083251953125
3272,561.4083862304688
3273,561.4083862304688
3274,561.4083862304688
3275,561.4083862304688
3276,561.4083251953125
3277,561.4083251953125
3278,561.4083251953125
3279,561.4083251953125
3280,561.4083251953125
3281,561.4083251953125
3282,561.4083251953125
3283,561.4083251953125
3284,561.4083251953125
3285,561.4083251953125
3286,561.4083862304688
3287,561.408447265625
3288,561.408447265625
3289,561.408447265625
3290,561.408447265625
3291,561.408447265625
3292,561.408447265625
3293,561.4083862304688
3294,561.4083251953125
3295,561.4083251953125
3296,561.4083251953125
3297,561.4083251953125
3298,561.4083251953125
3299,561.4083251953125
3300,561.4083251953125
3301,561.4083862304688
3302,561.4083862304688
3303,561.4083251953125
3304,561.4083862304688
3305,561.4083862304688
3306,561.4083862304688
3307,561.4083862304688
3308,561.4083251953125
3309,561.4083251953125
3310,561.4083251953125
3311,561.4083251953125
3312,561.4083251953125
3313,561.4083251953125
3314,561.4083251953125
3315,561.4083251953125
3316,561.4083251953125
3317,561.4083251953125
3318,561.4083862304688
3319,561.408447265625
3320,561.408447265625
3321,561.408447265625
3322,561.408447265625
3323,561.408447265625
3324,561.408447265625
3325,561.4083862304688
3326,561.4083251953125
3327,561.4083251953125
3328,561.4083251953125
3329,561.4083251953125
3330,561.4083251953125
3331,561.4083251953125
3332,561.4083251953125
3333,561.4083862304688
3334,561.4083862304688
3335,561.4083251953125
3336,561.4083862304688
3337,561.4083862304688
3338,561.4083862304688
3339,561.4083862304688
3340,561.4083251953125
3341,561.4083251953125
3342,561.4083251953125
3343,561.4083251953125
3344,561.4083251953125
3345,561.4083251953125
3346,561.4083251953125
3347,561.4083251953125
3348,561.4083251953125
3349,561.4083251953125
3350,561.4083862304688
3351,561.408447265625
3352,561.408447265625
3353,561.408447265625
3354,561.408447265625
3355,561.408447265625
3356,561.408447265625
3357,561.4083862304688
3358,561.4083251953125
3359,561.4083251953125
3360,561.4083251953125
3361,561.4083251953125
3362,561.4083251953125
3363,561.4083251953125
3364,561.4083251953125
3365,561.4083862304688
3366,561.4083862304688
3367,561.4083251953125
3368,561.4083862304688
3369,561.4083862304688
3370,561.4083862304688
3371,561.4083862304688
3372,561.4083251953125
3373,561.4083251953125
3374,561.4083251953125
3375,561.4083251953125
3376,561.4083251953125
3377,561.4083251953125
3378,561.4083251953125
3379,561.4083251953125
3380,561.4083251953125
3381,561.4083251953125
3382,561.4083862304688
3383,561.408447265625
3384,561.408447265625
3385,561.408447265625
3386,561.408447265625
3387,561.408447265625
3388,561.408447265625
3389,561.4083862304688
3390,561.4083251953125
3391,561.4083251953125
3392,561.4083251953125
3393,561.4083251953125
3394,561.4083251953125
3395,561.4083251953125
3396,561.4083251953125
3397,561.4083862304688
3398,561.4083862304688
3399,561.4083251953125
3400,561.4083862304688
3401,561.4083862304688
3402,561.4083862304688
3403,561.4083862304688
3404,561.4083251953125
3405,561.4083251953125
3406,561.4083251953125
3407,561.4083251953125
3408,561.4083251953125
3409,561.4083251953125
3410,561.4083251953125
3411,561.4083251953125
3412,561.4083251953125
3413,561.4083251953125
3414,561.4083862304688
3415,561.408447265625
3416,561.408447265625
3417,561.408447265625
3418,561.408447265625
3419,561.408447265625
3420,561.408447265625
3421,561.4083862304688
3422,561.4083251953125
3423,561.4083251953125
3424,561.4083251953125
3425,561.4083251953125
3426,561.4083251953125
3427,561.4083251953125
3428,561.4083251953125
3429,561.4083862304688
3430,561.4083862304688
3431,561.4083251953125
3432,561.4083862304688
3433,561.4083862304688
3434,561.4083862304688
3435,561.4083862304688
3436,561.4083251953125
