,predicted_mean
7569,1991.6667113956703
7570,1991.7722863523009
7571,1934.0907005262509
7572,1952.2977013555326
7573,1952.4032763121631
7574,1934.083276955403
7575,1901.6606070660678
7576,1901.766182022698
7577,1847.5852004283322
7578,1904.1938312044247
7579,1904.2994061610552
7580,1939.8494412253938
7581,1938.9778989450435
7582,1939.083473901674
7583,1930.5737313395985
7584,1969.725744946372
7585,1969.8313199030026
7586,2008.561298936432
7587,2006.4538628027428
7588,1900.2559871267167
7589,1900.3615620833475
7590,1915.4066201867233
7591,1926.4314335286936
7592,1926.537008485324
7593,1908.6994634352993
7594,1918.6916918978886
7595,1918.7972668545194
7596,1907.0523928571813
7597,1870.0291377670987
7598,1870.1347127237295
7599,1916.921158257855
7600,1986.8101600173923
7601,1986.9157349740228
7602,1975.8226460363092
7603,1981.5027154287493
7604,1981.6082903853799
7605,2005.6445137362273
7606,2008.4795323109815
7607,2008.585107267612
7608,1990.8312154613816
7609,2013.5658929582812
7610,2013.6714679149118
7611,2046.59022566996
7612,2067.476714918412
7613,2067.582289875043
7614,1987.4086981296168
7615,2032.2667903496467
7616,2032.3723653062773
7617,2019.2210829660942
7618,1985.5912651772703
7619,1985.6968401339009
7620,2009.188165179322
7621,2003.4308195695455
7622,2003.536394526176
7623,2015.531628925063
7624,2036.3969089284124
7625,2036.502483885043
7626,2023.1658938140868
7627,2049.6785767863744
7628,2049.784151743005
7629,2035.352532793977
7630,2029.5649773175053
7631,2029.6705522741358
7632,2008.971979428541
7633,1976.1415078546722
7634,1976.2470828113028
7635,1927.1366519246803
7636,2031.1421264256562
7637,2031.2477013822868
7638,2072.02512910752
7639,2044.0891813084415
7640,2044.194756265072
7641,2076.9139734005357
7642,2072.410242711055
7643,2125.8107439166624
7644,2125.9163188732928
7645,2153.9637863639546
7646,2090.545912057953
7647,2090.651487014584
7648,2111.098220622734
7649,2068.313699453224
7650,2068.4192744098546
7651,2062.524832179185
7652,2113.557504606623
7653,2113.6630795632536
7654,2067.8426874018373
7655,2070.0758761159204
7656,2070.1814510725508
7657,2029.5332641058576
7658,2052.323129068929
7659,2052.4287040255595
7660,2027.3787616215277
7661,2029.8719106885856
7662,2029.9774856452161
7663,2058.3703108217196
7664,2074.9786192210913
7665,2075.0841941777217
7666,2059.0431380881187
7667,2070.356377560686
7668,2070.4619525173166
7669,2056.464856941371
7670,2073.6767392904876
7671,2073.782314247118
7672,2088.143633335101
7673,2083.8391630889773
7674,2083.9447380456077
7675,2065.153029092778
7676,2039.7397277597195
7677,2039.84530271635
7678,2087.432838554503
7679,2107.9614813173753
7680,2108.067056274006
7681,2117.478944297254
7682,2110.7084789641276
7683,2110.814053920758
7684,2108.2044181480765
7685,2146.7438571835137
7686,2146.849432140144
7687,2110.1270919803974
7688,2098.8896498892714
7689,2098.995224845902
7690,2148.551788399284
7691,2158.9445620138868
7692,2159.0501369705175
7693,2134.65197962611
7694,2095.9051441087354
7695,2096.010719065366
7696,2127.9404626520036
7697,2125.9085511850535
7698,2159.6943314209666
7699,2159.799906377597
7700,2112.7886234708044
7701,2131.871647402544
7702,2131.9772223591744
7703,2088.238257110631
7704,2079.8298888593067
7705,2079.9354638159375
7706,2079.521118066618
7707,2084.547658310361
7708,2084.6532332669913
7709,2067.4959390542135
7710,2036.6490082606117
7711,2036.7545832172423
7712,2038.2168914939928
7713,1991.3941243198915
7714,1991.499699276522
7715,2005.3910528575086
7716,1992.5157078481848
7717,1992.6212828048153
7718,1989.9047602779356
7719,1984.6655912850365
7720,1984.771166241667
7721,1984.0149509846513
7722,1980.9228609052343
7723,1981.0284358618649
7724,2020.28182377939
7725,2004.8942968384838
7726,2004.9998717951144
7727,2028.3610765759338
7728,2033.9307710360304
7729,2034.036345992661
7730,2021.3300515599983
7731,2013.439859925551
7732,2013.5454348821816
7733,2018.8336795679722
7734,2017.844505822759
7735,2017.9500807793895
7736,2019.2288254144394
7737,2000.0792699760293
7738,2000.1848449326599
7739,2079.2108290059264
7740,2086.181699541649
7741,2086.2872744982797
7742,2101.051163003578
7743,2157.551443112627
7744,2157.657018069258
7745,2138.1281267239365
7746,2107.685229260495
7747,2107.7908042171257
7748,2117.1315277963186
7749,2163.531380891013
7750,2163.636955847644
7751,2157.2690599318316
7752,2161.6902821367576
7753,2161.795857093388
7754,2179.1910229079767
7755,2146.0785096914933
7756,2146.1840846481236
7757,2170.882557593033
7758,2214.8675230204426
7759,2224.01393824727
7760,2224.1195132039006
7761,2136.339955308745
7762,2187.903293152798
7763,2188.008868109429
7764,2220.5250564471626
7765,2234.8242117126824
7766,2234.929786669313
7767,2212.2816512645195
7768,2252.4982037064424
7769,2252.603778663073
7770,2257.5966208619748
7771,2271.18357133448
7772,2271.2891462911102
7773,2296.5537267865493
7774,2330.305808977621
7775,2330.4113839342517
7776,2323.1334866949132
7777,2310.1457424879445
7778,2310.2513174445753
7779,2287.713556972126
7780,2240.168120470572
7781,2240.2736954272023
7782,2243.578679508954
7783,2233.963163358141
7784,2234.0687383147715
7785,2215.7827171790805
7786,2194.7457630039353
7787,2194.8513379605656
7788,2165.238276755002
7789,2275.596102485412
7790,2275.7016774420426
7791,2275.614968311608
7792,2242.4606284732276
7793,2242.5662034298584
7794,2273.638517025532
7795,2337.2338431999533
7796,2337.3394181565836
7797,2285.5939416062974
7798,2348.647857653438
7799,2348.7534326100686
7800,2311.3383528133368
7801,2297.514076168427
7802,2297.6196511250573
7803,2303.2372765188056
7804,2225.148599864399
7805,2225.2541748210297
7806,2173.845055334993
7807,2159.5879994060724
7808,2159.693574362703
7809,2083.4138754684554
7810,2058.579450661892
7811,2058.685025618523
7812,2048.6172650276703
7813,2037.1767941388136
7814,2037.2823690954442
7815,2167.178799260501
7816,2208.2304202275204
7817,2208.335995184151
7818,2278.2517186322375
7819,2223.064873847041
7820,2297.185869611079
7821,2297.2914445677097
7822,2283.609496810911
7823,2302.6553345196635
7824,2302.760909476294
7825,2364.5132796694866
7826,2228.6731645425407
7827,2228.778739499171
7828,2250.5609971823387
7829,2309.78667237891
7830,2309.892247335541
7831,2256.786829463217
7832,2300.6053604475746
7833,2300.710935404205
7834,2324.7471587550526
7835,2270.4659865865524
7836,2270.571561543183
7837,2208.5104205573016
7838,2179.696705566693
7839,2179.8022805233236
7840,2189.5487815217493
7841,2196.8347998766185
7842,2196.9403748332493
7843,2213.181836125448
7844,2234.7628090999583
7845,2234.868384056589
7846,2228.3988336537977
7847,2265.5068867469136
7848,2265.612461703544
7849,2233.679502653463
7850,2233.8527538760036
7851,2233.958328832634
7852,2236.8145566524913
7853,2312.602201288578
7854,2312.707776245208
7855,2302.139560104435
7856,2255.667663059623
7857,2255.7732380162533
7858,2238.238351985637
7859,2263.4692344362347
7860,2263.5748093928655
7861,2232.028162605987
7862,2201.661942030048
7863,2201.767516986679
7864,2239.069598255932
7865,2250.473747504813
7866,2250.5793224614436
7867,2237.8872609175924
7868,2245.34058576005
7869,2245.4461607166804
7870,2195.130326019643
7871,2201.9283776243306
7872,2202.0339525809613
7873,2161.3288340590234
7874,2161.2119150618933
7875,2161.317490018524
7876,2164.501354457266
7877,2203.0692592703253
7878,2204.269863105028
7879,2204.3754380616583
7880,2223.64900199139
7881,2186.324831970972
7882,2186.4304069276022
7883,2187.4974023195573
7884,2250.535341388814
7885,2250.6409163454446
7886,2195.5891439158395
7887,2210.456150820962
7888,2210.561725777593
7889,2265.249539948337
7890,2229.777046354512
7891,2229.8826213111424
7892,2196.9597760481147
7893,2228.235118441519
7894,2228.3406933981496
7895,2192.8467103829935
7896,2239.948303736266
7897,2240.0538786928964
7898,2193.982526800098
7899,2205.2940221835925
7900,2205.3995971402232
7901,2273.1252628321663
7902,2241.334632670197
7903,2241.440207626828
7904,2225.5594816685216
7905,2246.5031826484465
7906,2246.608757605077
7907,2196.168315086884
7908,2203.6785714845864
7909,2203.784146441217
7910,2215.8647781729715
7911,2243.8535700193147
7912,2243.9591449759455
7913,2280.2980617208013
7914,2298.971539878934
7915,2299.0771148355648
7916,2255.4735021188417
7917,2292.9089116546147
7918,2293.0144866112455
7919,2378.9862115054802
7920,2391.4229456337416
7921,2391.528520590372
7922,2377.5723795917875
7923,2355.027642763046
7924,2355.133217719677
7925,2446.200190744904
7926,2419.562300621628
7927,2419.6678755782586
7928,2438.369819514013
7929,2489.252626344592
7930,2489.358201301223
7931,2513.01711301046
7932,2504.3987396051134
7933,2504.5043145617437
7934,2529.407560393456
7935,2580.5433512207183
7936,2592.1842273121706
7937,2592.2898022688014
7938,2542.217950946854
7939,2621.895720079745
7940,2622.0012950363757
7941,2550.0924308565955
7942,2575.4426888611288
7943,2575.5482638177596
7944,2584.393764114251
7945,2520.7516517654167
7946,2520.8572267220475
7947,2493.0316538553125
7948,2519.6939222482315
7949,2519.7994972048623
7950,2501.370867004832
7951,2508.6516530924823
7952,2508.757228049113
7953,2522.828376917426
7954,2560.388394274354
7955,2560.4939692309845
7956,2535.616845757988
7957,2507.0023912107354
7958,2507.107966167366
7959,2475.5078760033894
7960,2427.501194440203
7961,2427.6067693968334
7962,2464.4853521798977
7963,2564.9867342710436
7964,2565.0923092276744
7965,2416.7537284415093
7966,2436.3691618789367
7967,2436.4747368355675
7968,2495.496199497791
7969,2426.188682936833
7970,2426.294257893464
7971,2371.5343997726027
7972,2407.4228161664914
7973,2407.528391123122
7974,2413.4719090466833
7975,2442.6838257703994
7976,2442.7894007270297
7977,2538.3857945089476
7978,2525.168579991928
7979,2525.274154948558
7980,2546.4723038380116
7981,2539.7677706817212
7982,2539.873345638352
7983,2606.3119785413865
7984,2622.512485256225
7985,2622.618060212855
7986,2686.4233915412988
7987,2690.714773657851
7988,2690.820348614481
7989,2672.555536723893
7990,2719.0320667060905
7991,2719.1376416627213
7992,2739.689517935997
7993,2587.3966245652628
7994,2587.5021995218935
7995,2569.5525354504525
7996,2502.267489981822
7997,2502.3730649384524
7998,2489.0684288232646
7999,2530.657691563191
8000,2530.7632665198216
8001,2606.392325113684
8002,2592.056848208188
8003,2592.1624231648184
8004,2574.2342485147083
8005,2455.701725488905
8006,2554.472550796467
8007,2554.578125753098
8008,2501.335331083653
8009,2602.0649997482333
8010,2602.170574704864
8011,2588.9978029433505
8012,2648.7884019538337
8013,2648.8939769104645
8014,2705.946131681232
8015,2714.3608769590146
8016,2714.466451915645
8017,2800.97030613934
8018,2804.873631903617
8019,2804.9792068602474
8020,2831.6254982752826
8021,2851.6574538426075
8022,2851.7630287992383
8023,2847.969478637472
8024,2805.008650358781
8025,2805.114225315411
8026,2719.2005767356604
8027,2737.347157831552
8028,2737.4527327881824
8029,2703.990221486947
8030,2687.893977931172
8031,2687.9995528878026
8032,2711.143776158308
8033,2713.3450109166224
8034,2713.450585873253
8035,2693.058160225213
8036,2799.9176861654673
8037,2800.023261122098
8038,2831.765080844353
8039,2989.055017059868
8040,2989.1605920164984
8041,3038.2187242852615
8042,2993.064350072281
8043,2993.169925028911
8044,3038.172370402354
8045,3040.3663486281484
8046,3040.4719235847792
8047,3015.324095048142
8048,2982.531089873488
8049,2982.6366648301187
8050,2999.633029581766
8051,2949.9509787011675
8052,2950.0565536577983
8053,2977.653520797493
8054,2929.347668393044
8055,2929.4532433496747
8056,2903.2638293120644
8057,2982.706615691457
8058,2982.8121906480874
8059,3006.0400671623875
8060,2965.5983971715705
8061,2965.703972128201
8062,2939.915103242605
8063,2894.821148763015
8064,2894.9267237196455
8065,2925.5825151854215
8066,2937.6471699392914
8067,2937.7527448959218
8068,2894.3858590217706
8069,2788.6527165855223
8070,2753.3208077907366
8071,2753.426382747367
8072,2797.841231148949
8073,2776.252402312086
8074,2776.3579772687167
8075,2748.822574621652
8076,2727.6929665811203
8077,2727.7985415377507
8078,2729.453133901566
8079,2752.793129437283
8080,2752.8987043939132
8081,2811.081610352895
8082,2741.8719799245428
8083,2741.977554881173
8084,2750.7698919767936
8085,2698.7054992529866
8086,2698.8110742096173
8087,2639.5307959536576
8088,2771.8859646731976
8089,2771.9915396298284
8090,2777.1232225386957
8091,2795.3801785669307
8092,2795.4857535235615
8093,2776.6583222605896
8094,2760.95739158961
8095,2761.06296654624
8096,2744.1299103762954
8097,2793.953690815172
8098,2794.0592657718025
8099,2866.334097552694
8100,2765.913745110208
8101,2766.019320066838
8102,2741.1776387277555
8103,2922.131006451993
8104,2922.2365814086234
8105,2907.064291888958
8106,2886.684355040656
8107,2886.789929997287
8108,2858.4888791801086
8109,2856.7535224208114
8110,2856.8590973774417
8111,2888.9854852738263
8112,2681.2593071859983
8113,2681.3648821426286
8114,2688.916093117692
8115,2689.4010039812338
8116,2689.506578937864
8117,2639.9473917893483
8118,2592.968062838324
8119,2593.0736377949543
8120,2624.3507242774313
8121,2568.200434791609
8122,2568.3060097482394
8123,2628.787324130408
8124,2631.4745013736033
8125,2631.580076330234
8126,2646.2396942149435
8127,2600.7727883164252
8128,2600.878363273056
8129,2573.8538807103496
8130,2542.314210279763
8131,2542.419785236393
8132,2516.1894166214224
8133,2462.921644352501
8134,2528.7407263279074
8135,2528.8463012845377
8136,2480.6473356342867
8137,2584.200565695223
8138,2584.3061406518536
8139,2653.7786202814923
8140,2664.9922295323818
8141,2665.0978044890126
8142,2641.2300323849922
8143,2745.853313724524
8144,2745.9588886811543
8145,2708.3765023968344
8146,2859.481393870504
8147,2859.586968827134
8148,2880.0461912350233
8149,2808.0057428777964
8150,2808.1113178344267
8151,2754.2399716157606
8152,2735.7346645282278
8153,2735.8402394848586
8154,2632.3468298274793
8155,2591.4235775744637
8156,2591.529152531094
8157,2653.1240889028268
8158,2642.577362183385
8159,2642.6829371400154
8160,2635.579602920785
8161,2653.7956043716595
8162,2653.90117932829
8163,2658.603851307521
8164,2554.8949240526736
8165,2555.000499009304
8166,2544.4804939784112
8167,2553.976035245454
8168,2554.081610202085
8169,2558.568764583848
8170,2617.139726895105
8171,2617.2453018517353
8172,2649.2363372163
8173,2668.096867194279
8174,2668.2024421509095
8175,2628.4195335760087
8176,2665.5577965358198
8177,2665.66337149245
8178,2653.4662530550722
8179,2653.815811386794
8180,2653.9213863434243
8181,2740.1333262583757
8182,2773.961805160723
8183,2774.0673801173534
8184,2738.553931946168
8185,2712.7365972829493
8186,2712.84217223958
8187,2707.6064914248263
8188,2687.582656973032
8189,2687.688231929663
8190,2630.3557721438287
8191,2605.9555905341203
8192,2522.2854430876123
8193,2522.3910180442426
8194,2591.8579852304356
8195,2575.487548432874
8196,2575.593123389505
8197,2562.393629939442
8198,2518.977069042565
8199,2519.082643999195
8200,2568.922401415956
8201,2559.2249761104217
8202,2559.3305510670525
8203,2542.2551660089957
8204,2537.457216569243
8205,2537.5627915258738
8206,2542.306418082466
8207,2552.5141641425234
8208,2552.6197390991542
8209,2595.1065143628684
8210,2669.1261358161555
8211,2669.2317107727863
8212,2693.6934568751244
8213,2741.0584987595175
8214,2741.164073716148
8215,2777.9479783685247
8216,2701.652302496393
8217,2701.757877453024
8218,2609.6359506210238
8219,2585.7646903388577
8220,2585.8702652954885
8221,2553.3319882065907
8222,2580.546131261228
8223,2580.651706217858
8224,2526.666496888703
8225,2536.7975660612583
8226,2536.903141017889
8227,2477.5302088965427
8228,2445.3782440708474
8229,2445.4838190274777
8230,2453.125939778855
8231,2469.458310847368
8232,2469.5638858039983
8233,2525.1686776545603
8234,2565.572281916329
8235,2565.6778568729596
8236,2548.710822481946
8237,2465.9896066710235
8238,2466.0951816276543
8239,2431.54866633524
8240,2455.522445687396
8241,2455.628020644027
8242,2443.3667141188844
8243,2422.048590345661
8244,2422.154165302292
8245,2383.759944003279
8246,2381.9586550671443
8247,2382.064230023775
8248,2354.4736399105386
8249,2335.149521452021
8250,2335.2550964086513
8251,2246.158295857892
8252,2254.3790129595363
8253,2204.9819000313896
8254,2205.0874749880204
8255,2241.07726569266
8256,2250.6172497152097
8257,2250.7228246718405
8258,2208.050422523747
8259,2192.707338338347
8260,2192.812913294978
8261,2240.254351890646
8262,2297.8069622113335
8263,2297.912537167964
8264,2287.8055660888235
8265,2302.4892895284734
8266,2302.594864485104
8267,2350.6790875188035
8268,2307.746725017735
8269,2307.8522999743655
8270,2353.9460058715063
8271,2329.583290661013
8272,2329.6888656176434
8273,2200.2458246518654
8274,2141.3750921695123
8275,2141.480667126143
8276,2183.9993963456254
8277,2216.6439608588876
8278,2216.7495358155184
8279,2286.1008958021484
8280,2307.6141925107486
8281,2307.719767467379
8282,2293.795580424563
8283,2334.186695886593
8284,2334.292270843224
8285,2301.9854883296784
8286,2312.1752331465514
8287,2312.2808081031817
8288,2347.394855881593
8289,2345.6220327230803
8290,2345.727607679711
8291,2367.830245449244
8292,2344.473393429582
8293,2344.578968386212
8294,2237.2843197430416
8295,2256.5276738060775
8296,2256.633248762708
8297,2214.1885728355933
8298,2255.8347671307642
8299,2255.940342087395
8300,2249.67730866048
8301,2162.980571019886
8302,2163.0861459765165
8303,2187.2879317258794
8304,2211.7781436058394
8305,2211.88371856247
8306,2244.013594637001
8307,2158.3636747645987
8308,2158.4692497212295
8309,2135.755182139599
8310,2146.521779217667
8311,2146.6273541742976
8312,2125.7382413307105
8313,2124.6741347870675
8314,2124.7797097436983
8315,2065.782625351117
8316,2073.218229126618
8317,2073.3238040832484
8318,2023.7254064464444
8319,2057.99189690002
8320,2058.0974718566504
8321,2092.7502745734287
8322,2116.6101908150954
8323,2063.5756572105993
8324,2063.68123216723
8325,2055.303073782601
8326,2051.536245309384
8327,2051.6418202660143
8328,2005.8571504147403
8329,2030.84579357932
8330,2030.9513685359505
8331,1950.9346187436754
8332,1975.7292337321173
8333,1975.834808688748
8334,1945.6751050886846
8335,1953.5147421943452
8336,1953.6203171509758
8337,1929.5460280710797
8338,1949.5193079940875
8339,1949.624882950718
8340,1971.052782326451
8341,1977.7494596203876
8342,1977.8550345770182
8343,1946.5308817439002
8344,1943.88929201545
8345,1943.9948669720807
8346,1915.1936407812102
8347,1905.0956703236623
8348,1905.2012452802928
8349,1825.3001026875802
8350,1825.0495752477032
8351,1825.1551502043337
8352,1844.6779297763746
8353,1808.1211520151435
8354,1808.226726971774
8355,1779.1690286060743
8356,1893.1378335005115
8357,1893.243408457142
8358,1906.6842616871618
8359,1950.0825021872477
8360,1950.1880771438782
8361,1971.9773111833374
8362,1999.4441580584303
8363,1999.5497330150608
8364,2021.3604564758507
8365,1987.8677353079197
8366,1987.9733102645503
8367,2005.7263225647193
8368,1967.8093233052225
8369,1967.914898261853
8370,1933.9504674978523
8371,1932.335950205336
8372,1932.4415251619666
8373,1878.9797247169072
8374,1849.1136795146604
8375,1849.219254471291
8376,1820.7439208102326
8377,1895.1710637718252
8378,1888.4488095485785
8379,1888.554384505209
8380,1875.0827220786605
8381,1888.1105413569278
8382,1888.2161163135584
8383,1875.264094416732
8384,1863.918021482335
8385,1864.0235964389656
8386,1792.5884661205555
8387,1881.8519738290697
8388,1881.9575487857003
8389,1871.3042154882883
8390,1845.9283805544442
8391,1846.0339555110747
8392,1852.9638714694368
8393,1869.8179073329725
8394,1869.923482289603
8395,1932.9027457145417
8396,1870.383847845174
8397,1870.4894228018043
8398,1808.2662075955532
8399,1789.453009221393
8400,1789.5585841780235
8401,1777.7425457366294
8402,1763.6937508726583
8403,1763.7993258292888
8404,1726.8454910941896
8405,1761.2258446582546
8406,1761.3314196148851
8407,1775.5361769259455
8408,997.0467033733999
8409,997.1522783300304
8410,1085.4505972488464
8411,1118.9549277104538
8412,1119.0605026670844
8413,1112.8651455060794
8414,1106.51845883537
8415,1106.6240337920005
8416,1139.4928363480958
8417,1205.2851966349524
8418,1205.390771591583
8419,1207.2820907979694
8420,1203.1626481063909
8421,1203.2682230630214
8422,1218.998764270863
8423,1219.1043392274935
8424,1223.4793745878399
8425,1230.5036885006614
8426,1230.609263457292
8427,1193.1195310383584
8428,1199.9408161534498
8429,1200.0463911100803
8430,1175.6711870998488
8431,1185.4034552094631
8432,1185.5090301660937
8433,1211.3896734110149
8434,1211.4952483676454
8435,1186.265510676287
8436,1160.9288862307308
8437,1161.0344611873613
8438,1142.808859785061
8439,1142.9144347416916
8440,1182.661021676617
8441,1221.2271824006039
8442,1221.3327573572342
8443,1239.0163493024202
8444,1252.59255506426
8445,1252.6981300208904
8446,1261.164574586699
8447,1261.2701495433296
8448,1312.2351457048571
8449,1341.2155678532206
8450,1341.3211428098512
8451,1346.9317918473082
8452,1394.3839751536414
8453,1394.489550110272
8454,1340.2603574060258
8455,1344.0904944609456
8456,1344.1960694175764
8457,1279.3270638369959
8458,1279.4326387936262
8459,1248.7138039993256
8460,1278.3120329862443
8461,1278.4176079428748
8462,1286.3356660251109
8463,1288.2252411424245
8464,1288.330816099055
8465,1277.9603964887938
8466,1279.6469428083772
8467,1279.7525177650077
8468,1329.1008202534406
8469,1329.2063952100712
8470,1324.8217598982988
8471,1312.1421871541856
8472,1312.247762110816
8473,1315.3052746393305
8474,1314.5295942262846
8475,1314.6351691829154
8476,1324.9994770198964
8477,1295.8723582992136
8478,1295.9779332558442
8479,1265.4638713483464
8480,1235.499940013494
8481,1235.6055149701247
8482,1229.4084137200468
8483,1229.5139886766774
8484,1236.3210409029575
8485,1232.2265758108551
8486,1232.3321507674857
8487,1217.7582029303458
8488,1210.2987663146077
8489,1210.4043412712383
8490,1258.7467805688402
8491,1274.051799025191
8492,1274.1573739818218
8493,1280.3750851471689
8494,1266.1340061961328
8495,1266.2395811527633
8496,1279.799809936719
8497,1268.9611689085336
8498,1269.0667438651642
8499,1314.3878252358993
8500,1314.4934001925299
8501,1301.2102534986725
8502,1308.909305805294
8503,1309.0148807619248
8504,1350.985223497835
8505,1357.1619800858216
8506,1357.267555042452
8507,1313.945111923807
8508,1293.6453401411534
8509,1293.750915097784
8510,1312.296297256616
8511,1301.156741298095
8512,1301.2623162547256
8513,1293.3346582210634
8514,1291.7666079493547
8515,1291.872182905985
8516,1298.8982409078797
8517,1334.4572765938105
8518,1334.5628515504413
8519,1328.805505940665
8520,1370.5301212124114
8521,1370.635696169042
8522,1376.4403733826368
8523,1360.3298969380508
8524,1360.435471894681
8525,1390.831303007482
8526,1381.4899800984554
8527,1381.5955550550857
8528,1339.8238734326983
8529,1339.929448389329
8530,1301.2592897594566
8531,1313.6408364215463
8532,1313.7464113781768
8533,1306.5469351154136
8534,1331.7688169444189
8535,1331.8743919010494
8536,1339.7799611835471
8537,1323.6962064275103
8538,1323.801781384141
8539,1311.9055778770985
8540,1311.3791131063626
8541,1311.4846880629932
8542,1306.001535695003
8543,1306.1071106516335
8544,1304.5657820684742
8545,1336.1437834812868
8546,1336.2493584379172
8547,1384.5595636035232
8548,1380.1447184250553
8549,1380.2502933816859
8550,1356.1315615462834
8551,1351.866301788447
8552,1351.9718767450775
8553,1329.3664400067178
8554,1318.0738104494196
8555,1318.1793854060502
8556,1347.3663245302896
8557,1347.4718994869202
8558,1356.2125372945147
8559,1356.6457488700305
8560,1356.751323826661
8561,1397.9702512812687
8562,1417.9969745813755
8563,1418.1025495380059
8564,1428.6289315953566
8565,1436.7552507425416
8566,1436.8608256991722
8567,1463.4269520485589
8568,1463.5325270051894
8569,1476.9306815687755
8570,1462.2748245769144
8571,1462.3803995335447
8572,1470.106173528716
8573,1431.6282989859085
8574,1431.733873942539
8575,1433.637681948664
8576,1424.9835862331756
8577,1425.0891611898062
8578,1442.5252815817553
8579,1442.630856538386
8580,1458.5821476109147
8581,1468.5191886073324
8582,1468.624763563963
8583,1476.7208728444527
8584,1475.4252717254572
8585,1475.5308466820875
8586,1494.6405923023763
8587,1494.4435082395983
8588,1494.5490831962288
8589,1540.5556476714294
8590,1540.66122262806
8591,1551.3122125065654
8592,1530.8076678371085
8593,1530.913242793739
8594,1529.4965220317345
8595,1500.9747213498688
8596,1501.0802963064993
8597,1480.673637769648
8598,1485.8178094782538
8599,1485.9233844348844
8600,1459.7072487087248
8601,1443.2531586673695
8602,1443.358733624
8603,1459.9260874460113
8604,1485.39369673918
8605,1485.4992716958109
8606,1518.9841370013885
8607,1519.089711958019
8608,1535.106935207385
8609,1527.0296917530914
8610,1527.135266709722
8611,1524.6877051574097
8612,1537.907808522742
8613,1538.0133834793726
8614,1551.5059359974182
8615,1551.6115109540488
8616,1522.9953123177238
8617,1542.3792511797985
8618,1542.484826136429
8619,1507.98798586674
8620,1501.187310666918
