,0
2629,1778.605712890625
2630,1763.36376953125
2631,1729.76513671875
2632,1709.830810546875
2633,1770.2607421875
2634,1832.6407470703125
2635,1878.9117431640625
2636,1888.531005859375
2637,1900.5419921875
2638,1977.204833984375
2639,2036.6318359375
2640,2048.2177734375
2641,2053.77783203125
2642,2063.816650390625
2643,2055.331298828125
2644,2003.42138671875
2645,1960.0052490234375
2646,1928.68798828125
2647,1903.42578125
2648,1892.271728515625
2649,1862.425537109375
2650,1878.118408203125
2651,1908.9876708984375
2652,1933.9703369140625
2653,1921.3883056640625
2654,1902.0748291015625
2655,1899.612060546875
2656,1907.787109375
2657,1918.27685546875
2658,1894.7015380859375
2659,1891.565185546875
2660,1902.29248046875
2661,1896.2222900390625
2662,1906.691162109375
2663,1918.74072265625
2664,1915.736328125
2665,1925.3619384765625
2666,1941.2322998046875
2667,1942.6650390625
2668,1972.3990478515625
2669,2006.835205078125
2670,1992.726806640625
2671,1977.0498046875
2672,1974.6396484375
2673,1955.44921875
2674,1939.98486328125
2675,1933.9439697265625
2676,1914.4107666015625
2677,1917.790771484375
2678,1935.935302734375
2679,1929.415283203125
2680,1932.805419921875
2681,1946.1263427734375
2682,1940.7261962890625
2683,1965.0693359375
2684,1991.012939453125
2685,1980.86376953125
2686,1981.95654296875
2687,1995.8687744140625
2688,1987.2291259765625
2689,1955.7744140625
2690,1938.5679931640625
2691,1894.1273193359375
2692,1870.867919921875
2693,1872.375244140625
2694,1879.533203125
2695,1934.8446044921875
2696,1968.908203125
2697,1986.6011962890625
2698,2022.30908203125
2699,2026.40478515625
2700,2011.8348388671875
2701,1994.5589599609375
2702,1995.182861328125
2703,1982.85791015625
2704,1973.2099609375
2705,1975.4892578125
2706,1969.918701171875
2707,1966.718017578125
2708,1958.5645751953125
2709,1955.6806640625
2710,1945.53759765625
2711,1953.111328125
2712,1966.1552734375
2713,1936.60400390625
2714,1940.101318359375
2715,1961.481201171875
2716,1940.6014404296875
2717,1924.3792724609375
2718,1921.738525390625
2719,1910.00927734375
2720,1897.2310791015625
2721,1904.107421875
2722,1884.88330078125
2723,1900.156494140625
2724,1934.23046875
2725,1931.844970703125
2726,1938.3826904296875
2727,1950.9210205078125
2728,1944.7003173828125
2729,1950.66162109375
2730,1963.929931640625
2731,1977.385009765625
2732,1993.7666015625
2733,2009.682373046875
2734,2011.0947265625
2735,2031.471923828125
2736,2055.934814453125
2737,2072.7958984375
2738,2104.83056640625
2739,2119.743408203125
2740,2125.483642578125
2741,2132.926513671875
2742,2139.040283203125
2743,2168.638916015625
2744,2188.07666015625
2745,2188.80810546875
2746,2201.6025390625
2747,2197.53271484375
2748,2189.7841796875
2749,2254.24169921875
2750,2293.44482421875
2751,2287.1142578125
2752,2316.74609375
2753,2341.14599609375
2754,2334.833984375
2755,2337.619140625
2756,2318.62744140625
2757,2337.852783203125
2758,2377.044921875
2759,2360.50927734375
2760,2343.88037109375
2761,2347.27880859375
2762,2335.594482421875
2763,2296.70556640625
2764,2277.79541015625
2765,2226.173828125
2766,2182.53125
2767,2178.57373046875
2768,2168.61279296875
2769,2213.466796875
2770,2262.39453125
2771,2265.99609375
2772,2263.67822265625
2773,2273.64501953125
2774,2282.951171875
2775,2262.53564453125
2776,2243.582275390625
2777,2194.512939453125
2778,2105.732666015625
2779,2058.7216796875
2780,2066.271484375
2781,2131.174560546875
2782,2176.501708984375
2783,2129.8115234375
2784,2099.234375
2785,2104.89453125
2786,2151.74755859375
2787,2159.094482421875
2788,2135.298828125
2789,2048.08740234375
2790,1998.6641845703125
2791,2018.8331298828125
2792,2021.1094970703125
2793,2040.1455078125
2794,2049.08837890625
2795,2087.439208984375
2796,2109.41748046875
2797,2136.9716796875
2798,2194.1181640625
2799,2220.64208984375
2800,2225.39599609375
2801,2257.65283203125
2802,2289.771484375
2803,2294.92919921875
2804,2314.85595703125
2805,2358.697021484375
2806,2370.779296875
2807,2340.979736328125
2808,2350.396728515625
2809,2355.043212890625
2810,2359.95751953125
2811,2303.72265625
2812,2249.0771484375
2813,2224.805419921875
2814,2160.79345703125
2815,2125.054443359375
2816,2085.8779296875
2817,2137.341552734375
2818,2188.87548828125
2819,2257.12353515625
2820,2302.556640625
2821,2317.166015625
2822,2339.20263671875
2823,2306.21630859375
2824,2273.1357421875
2825,2225.78955078125
2826,2177.75927734375
2827,2204.587890625
2828,2241.9677734375
2829,2253.001708984375
2830,2286.886474609375
2831,2331.788818359375
2832,2377.1572265625
2833,2406.953857421875
2834,2427.8076171875
2835,2489.7822265625
2836,2534.150634765625
2837,2552.7890625
2838,2568.509521484375
2839,2597.05419921875
2840,2609.646728515625
2841,2586.36669921875
2842,2555.523193359375
2843,2509.68603515625
2844,2469.358642578125
2845,2450.7138671875
2846,2439.071044921875
2847,2419.91943359375
2848,2412.860595703125
2849,2423.505859375
2850,2420.564453125
2851,2414.80517578125
2852,2421.70068359375
2853,2393.9755859375
2854,2423.0849609375
2855,2461.7509765625
2856,2486.891357421875
2857,2601.23876953125
2858,2697.461669921875
2859,2718.861572265625
2860,2730.403076171875
2861,2753.6181640625
2862,2767.6435546875
2863,2799.19580078125
2864,2817.541015625
2865,2814.5947265625
2866,2772.609619140625
2867,2749.1123046875
2868,2746.898193359375
2869,2720.4365234375
2870,2687.529541015625
2871,2649.341796875
2872,2642.8330078125
2873,2637.44580078125
2874,2631.3466796875
2875,2677.94091796875
2876,2717.06494140625
2877,2734.2509765625
2878,2699.606201171875
2879,2673.228515625
2880,2609.24609375
2881,2529.07666015625
2882,2492.163330078125
2883,2468.451904296875
2884,2452.9990234375
2885,2446.93798828125
2886,2429.88671875
2887,2395.364990234375
2888,2398.51953125
2889,2412.13232421875
2890,2436.162109375
2891,2407.16748046875
2892,2378.493896484375
2893,2363.84521484375
2894,2334.2666015625
2895,2313.57861328125
2896,2324.087646484375
2897,2328.7275390625
2898,2315.204833984375
2899,2366.7734375
2900,2396.26025390625
2901,2401.81201171875
2902,2416.836669921875
2903,2427.343505859375
2904,2421.9892578125
2905,2389.98193359375
2906,2423.3828125
2907,2446.308349609375
2908,2440.59912109375
2909,2467.890869140625
2910,2496.05517578125
2911,2481.6259765625
2912,2481.671875
2913,2502.0810546875
2914,2484.83154296875
2915,2485.7470703125
2916,2502.8720703125
2917,2507.644775390625
2918,2474.06640625
2919,2456.353759765625
2920,2448.3037109375
2921,2572.86767578125
2922,2680.139892578125
2923,2647.10986328125
2924,2606.522705078125
2925,2593.521484375
2926,2579.6708984375
2927,2572.87353515625
2928,2567.10302734375
2929,2517.7509765625
2930,2397.086669921875
2931,2344.662841796875
2932,2340.34716796875
2933,2352.678955078125
2934,2367.7685546875
2935,2345.99365234375
2936,2305.02490234375
2937,2278.293212890625
2938,2328.6123046875
2939,2324.8017578125
2940,2293.8173828125
2941,2280.230224609375
2942,2257.017578125
2943,2247.279052734375
2944,2250.836669921875
2945,2250.8828125
2946,2240.359375
2947,2262.769287109375
2948,2280.679443359375
2949,2282.208251953125
2950,2259.7421875
2951,2209.062255859375
2952,2202.15380859375
2953,2207.60595703125
2954,2183.80126953125
2955,2180.080078125
2956,2188.996337890625
2957,2230.594970703125
2958,2295.33642578125
2959,2343.13818359375
2960,2345.957275390625
2961,2399.146728515625
2962,2457.1591796875
2963,2438.7255859375
2964,2515.56298828125
2965,2578.86279296875
2966,2598.26171875
2967,2593.533203125
2968,2590.07666015625
2969,2527.12646484375
2970,2466.043701171875
2971,2452.67041015625
2972,2362.772705078125
2973,2292.62451171875
2974,2266.1953125
2975,2267.606201171875
2976,2284.681640625
2977,2313.079833984375
2978,2320.691650390625
2979,2350.095458984375
2980,2394.40283203125
2981,2390.563232421875
2982,2321.10546875
2983,2267.6337890625
2984,2220.72900390625
2985,2200.119384765625
2986,2197.620849609375
2987,2162.09814453125
2988,2192.80419921875
2989,2241.93115234375
2990,2294.865234375
2991,2310.568603515625
2992,2316.4951171875
2993,2322.498046875
2994,2354.47265625
2995,2387.76318359375
2996,2366.0078125
2997,2323.899169921875
2998,2297.7529296875
2999,2306.71435546875
3000,2327.90771484375
3001,2336.122802734375
3002,2327.871337890625
3003,2284.67333984375
3004,2258.26416015625
3005,2278.41162109375
3006,2282.346435546875
3007,2269.025390625
3008,2250.09716796875
3009,2223.537109375
3010,2172.38525390625
3011,2153.47412109375
3012,2170.7001953125
3013,2144.7841796875
3014,2120.3037109375
3015,2126.046875
3016,2137.224853515625
3017,2147.7705078125
3018,2193.718994140625
3019,2219.255615234375
3020,2214.62451171875
3021,2234.07421875
3022,2207.424560546875
3023,2171.403076171875
3024,2145.923583984375
3025,2143.06689453125
3026,2134.913330078125
3027,2153.326171875
3028,2210.623291015625
3029,2246.64208984375
3030,2295.951171875
3031,2337.23779296875
3032,2360.6279296875
3033,2387.157470703125
3034,2360.912109375
3035,2322.320556640625
3036,2221.840087890625
3037,2143.509765625
3038,2105.966796875
3039,2084.526611328125
3040,2093.712646484375
3041,2096.330078125
3042,2056.650390625
3043,2026.774658203125
3044,2046.984130859375
3045,2018.55224609375
3046,2002.177001953125
3047,2001.14404296875
3048,2009.05615234375
3049,2010.7513427734375
3050,2033.498779296875
3051,2041.3779296875
3052,2073.875732421875
3053,2117.584228515625
3054,2113.427001953125
3055,2077.77734375
3056,2047.44873046875
3057,2038.8487548828125
3058,2028.685302734375
3059,2019.9189453125
3060,1967.286376953125
3061,1917.2723388671875
3062,1900.358154296875
3063,1883.9197998046875
3064,1906.328125
3065,1929.2274169921875
3066,1897.780029296875
3067,1861.392578125
3068,1859.9981689453125
3069,1850.415771484375
3070,1829.7235107421875
3071,1800.240234375
3072,1761.0269775390625
3073,1749.94775390625
3074,1774.560546875
3075,1791.02734375
3076,1818.051513671875
3077,1823.48291015625
3078,1819.0816650390625
3079,1804.161376953125
3080,1836.479736328125
3081,1865.57275390625
3082,1859.232177734375
3083,1860.475341796875
3084,1857.7440185546875
3085,1889.199951171875
3086,1901.2734375
3087,1907.725341796875
3088,1924.4716796875
3089,1941.0028076171875
3090,1955.1259765625
3091,1907.832275390625
3092,1822.942626953125
3093,1760.983642578125
3094,1768.29443359375
3095,1794.294189453125
3096,1792.311767578125
3097,1824.4852294921875
3098,1852.82080078125
3099,1885.9398193359375
3100,1923.50634765625
3101,1935.92626953125
3102,1924.9447021484375
3103,1895.956787109375
3104,1876.135009765625
3105,1855.4305419921875
3106,1884.2999267578125
3107,1929.969482421875
3108,1953.671142578125
3109,1953.704833984375
3110,1924.5206298828125
3111,1909.88818359375
3112,1863.808349609375
3113,1810.318603515625
3114,1766.3291015625
3115,1734.532470703125
3116,1717.512939453125
3117,1714.051025390625
3118,1710.489501953125
3119,1646.5911865234375
3120,1611.279052734375
3121,1655.172607421875
3122,1669.209716796875
3123,1660.927734375
3124,1687.077880859375
3125,1697.555419921875
3126,1701.12841796875
3127,1715.5037841796875
3128,1706.7373046875
3129,1674.0877685546875
3130,1662.6064453125
3131,1641.083984375
3132,1611.4691162109375
3133,1586.126220703125
3134,1578.719970703125
3135,1583.042236328125
3136,1571.0478515625
3137,1584.9951171875
3138,1602.776123046875
3139,1618.71337890625
3140,1653.15283203125
3141,1669.5130615234375
3142,1666.75390625
3143,1658.9246826171875
3144,1639.744384765625
3145,1613.4931640625
3146,1569.716064453125
3147,1534.7294921875
3148,1508.3389892578125
3149,1491.360107421875
3150,1485.9993896484375
3151,1487.04931640625
3152,1464.332275390625
3153,1470.3564453125
3154,1496.924072265625
3155,1469.590087890625
3156,1454.41552734375
3157,1459.515625
3158,1462.234619140625
3159,1469.53955078125
3160,1487.736328125
3161,1452.03857421875
3162,1421.611083984375
3163,1428.81201171875
3164,1429.097900390625
3165,1438.68017578125
3166,1446.230712890625
3167,1420.1051025390625
3168,1391.2529296875
3169,1392.1279296875
3170,1384.9896240234375
3171,1368.15625
3172,1355.490234375
3173,1313.983642578125
3174,1341.19091796875
3175,1389.6846923828125
3176,1394.5462646484375
3177,1421.62158203125
3178,1451.2021484375
3179,1474.78076171875
3180,1489.93017578125
3181,1508.552734375
3182,1509.852294921875
3183,1486.8944091796875
3184,1476.9462890625
3185,1466.0816650390625
3186,1452.02294921875
3187,1440.630859375
3188,1419.649169921875
3189,1380.2313232421875
3190,1348.016845703125
3191,1324.444091796875
3192,1291.515869140625
3193,1267.1444091796875
3194,1264.044677734375
3195,1294.1796875
3196,1324.964111328125
3197,1348.17724609375
3198,1358.7301025390625
3199,1359.318115234375
3200,1362.154541015625
3201,1363.481201171875
3202,1343.3802490234375
3203,1314.8017578125
3204,1285.838623046875
3205,1299.97216796875
3206,1319.77294921875
3207,1333.5054931640625
3208,1315.7177734375
3209,1297.149169921875
3210,1301.734130859375
3211,1324.88330078125
3212,1346.6258544921875
3213,1368.150634765625
3214,1359.533447265625
3215,1345.86279296875
3216,1308.9486083984375
3217,1253.497802734375
3218,1213.88916015625
3219,1184.91943359375
3220,1177.664794921875
3221,1168.050537109375
3222,1143.76318359375
3223,1145.924072265625
3224,1174.3387451171875
3225,1205.5155029296875
3226,797.7803344726562
3227,538.7805786132812
3228,414.8893127441406
3229,349.37225341796875
3230,285.6798400878906
3231,238.34271240234375
3232,221.55360412597656
3233,210.38548278808594
3234,201.9540252685547
3235,231.1568145751953
3236,298.1570129394531
3237,356.5061950683594
3238,364.9510498046875
3239,393.114501953125
3240,419.96575927734375
3241,428.3626403808594
3242,412.0386962890625
3243,403.2034912109375
3244,401.3147277832031
3245,386.1947021484375
3246,378.413818359375
3247,378.7677001953125
3248,361.11846923828125
3249,346.54437255859375
3250,340.8503112792969
3251,357.3323974609375
3252,372.23681640625
3253,371.9266662597656
3254,348.37042236328125
3255,329.6972961425781
3256,322.41204833984375
3257,316.42449951171875
3258,340.1648254394531
3259,375.2845458984375
3260,398.21978759765625
3261,451.05499267578125
3262,470.6324462890625
3263,473.2278137207031
3264,486.6846008300781
3265,473.74444580078125
3266,481.4794006347656
3267,509.6524658203125
3268,534.189208984375
3269,553.7778930664062
3270,588.3698120117188
3271,606.2947387695312
3272,570.2390747070312
3273,536.1494750976562
3274,507.7559509277344
3275,467.35296630859375
3276,440.9373474121094
3277,420.4237060546875
3278,420.88427734375
3279,425.0247802734375
3280,443.45501708984375
3281,471.09002685546875
3282,486.50177001953125
3283,494.75775146484375
3284,502.01898193359375
3285,510.08026123046875
3286,517.8494262695312
3287,525.3582153320312
3288,533.1538696289062
3289,526.1006469726562
3290,519.9736938476562
3291,522.7728881835938
3292,512.6517944335938
3293,503.51678466796875
3294,512.2796020507812
3295,502.5487060546875
3296,487.3543701171875
3297,468.0562744140625
3298,439.145751953125
3299,415.8655090332031
3300,413.13037109375
3301,409.7947998046875
3302,404.02532958984375
3303,410.8612365722656
3304,416.26483154296875
3305,411.96734619140625
3306,412.2232666015625
3307,411.83917236328125
3308,445.68408203125
3309,477.5051574707031
3310,489.11785888671875
3311,486.94866943359375
3312,483.49346923828125
3313,488.49896240234375
3314,487.06744384765625
3315,473.1412353515625
3316,449.20086669921875
3317,474.3703918457031
3318,502.2331237792969
3319,514.0236206054688
3320,527.3764038085938
3321,536.9805297851562
3322,570.1769409179688
3323,589.5009765625
3324,587.9605102539062
3325,564.9950561523438
3326,533.0453491210938
3327,516.5406494140625
3328,520.4337158203125
3329,525.7992553710938
3330,519.0458374023438
3331,500.53131103515625
3332,494.4547119140625
3333,501.0247497558594
3334,507.8640441894531
3335,522.6565551757812
3336,528.1143188476562
3337,528.0918579101562
3338,559.6209106445312
3339,593.4292602539062
3340,608.8169555664062
3341,623.3856811523438
3342,630.9006958007812
3343,647.2683715820312
3344,639.4569702148438
3345,627.5060424804688
3346,599.7767944335938
3347,580.7003784179688
3348,571.1973266601562
3349,559.144775390625
3350,551.1634521484375
3351,537.4429321289062
3352,552.7437133789062
3353,566.6234741210938
3354,581.1617431640625
3355,581.7398681640625
3356,578.4161987304688
3357,582.0303344726562
3358,580.0669555664062
3359,578.1557006835938
3360,571.9624633789062
3361,568.8037719726562
3362,553.9269409179688
3363,566.2626342773438
3364,580.9512939453125
3365,595.8141479492188
3366,604.4987182617188
3367,606.8446655273438
3368,610.040771484375
3369,620.798828125
3370,634.0151977539062
3371,617.026611328125
3372,605.5907592773438
3373,599.5009765625
3374,612.4729614257812
3375,624.2784423828125
3376,629.3002319335938
3377,619.6099243164062
3378,612.0884399414062
3379,627.5443725585938
3380,652.8681640625
3381,667.7508544921875
3382,683.7694702148438
3383,698.5703125
3384,705.9802856445312
3385,725.9959106445312
3386,739.8018188476562
3387,745.2047729492188
3388,732.0592651367188
3389,722.2406616210938
3390,724.3773803710938
3391,722.8290405273438
3392,719.9517211914062
3393,704.9600219726562
3394,680.6825561523438
3395,663.8497924804688
3396,676.7051391601562
3397,687.3739624023438
3398,692.3408813476562
3399,706.5396728515625
3400,717.0281372070312
3401,725.7130737304688
3402,746.4336547851562
3403,759.3743896484375
3404,752.1553955078125
3405,748.52880859375
3406,746.3800659179688
3407,763.102783203125
3408,778.9118041992188
3409,791.0029907226562
3410,789.6016235351562
3411,786.9702758789062
3412,797.6066284179688
3413,785.0409545898438
3414,770.371337890625
3415,743.2074584960938
3416,728.1083374023438
3417,722.1897583007812
3418,702.591796875
3419,685.8677978515625
3420,675.4165649414062
3421,676.0562133789062
3422,687.1719970703125
3423,700.3478393554688
3424,713.68603515625
3425,723.1237182617188
3426,754.6365966796875
3427,779.3571166992188
3428,788.6630249023438
3429,805.0242919921875
3430,820.8226928710938
3431,830.8032836914062
3432,834.18798828125
