,0
2590,1901.7796630859375
2591,1911.7186279296875
2592,1941.5467529296875
2593,1975.279541015625
2594,1977.9053955078125
2595,2003.8828125
2596,2031.424072265625
2597,2015.5496826171875
2598,1994.495361328125
2599,1987.5804443359375
2600,1966.9674072265625
2601,1932.556396484375
2602,1923.8477783203125
2603,1913.3193359375
2604,1875.1248779296875
2605,1866.1937255859375
2606,1883.802734375
2607,1914.607666015625
2608,1939.484375
2609,1947.950439453125
2610,1955.268798828125
2611,1955.7860107421875
2612,1957.0950927734375
2613,2003.45947265625
2614,2033.6015625
2615,2036.0594482421875
2616,2017.210693359375
2617,2016.3819580078125
2618,1993.0380859375
2619,1987.468505859375
2620,1986.92578125
2621,1961.2509765625
2622,1902.2943115234375
2623,1877.5103759765625
2624,1865.002197265625
2625,1850.135986328125
2626,1840.554931640625
2627,1795.512939453125
2628,1769.6497802734375
2629,1769.201171875
2630,1755.6468505859375
2631,1732.5189208984375
2632,1713.2327880859375
2633,1758.9971923828125
2634,1810.971435546875
2635,1858.3709716796875
2636,1892.0169677734375
2637,1903.5538330078125
2638,1967.7147216796875
2639,2026.831298828125
2640,2044.427734375
2641,2067.9296875
2642,2066.83984375
2643,2059.261962890625
2644,2016.256591796875
2645,1979.0648193359375
2646,1945.052978515625
2647,1901.817626953125
2648,1888.22021484375
2649,1866.3226318359375
2650,1872.14990234375
2651,1893.798828125
2652,1920.6253662109375
2653,1924.67236328125
2654,1911.3211669921875
2655,1901.44580078125
2656,1907.3389892578125
2657,1913.6619873046875
2658,1901.7396240234375
2659,1890.9874267578125
2660,1898.490478515625
2661,1893.023681640625
2662,1908.574462890625
2663,1917.5556640625
2664,1916.5689697265625
2665,1922.974609375
2666,1938.0556640625
2667,1945.2266845703125
2668,1969.0120849609375
2669,1999.0587158203125
2670,1998.4881591796875
2671,1983.11572265625
2672,1980.7958984375
2673,1962.290771484375
2674,1943.51318359375
2675,1936.4085693359375
2676,1920.03955078125
2677,1913.6522216796875
2678,1927.2288818359375
2679,1928.626953125
2680,1933.502197265625
2681,1943.1468505859375
2682,1941.8453369140625
2683,1963.302490234375
2684,1985.6014404296875
2685,1983.17333984375
2686,1983.154541015625
2687,1995.526611328125
2688,1992.3868408203125
2689,1961.417236328125
2690,1945.5224609375
2691,1906.431396484375
2692,1873.63427734375
2693,1867.26123046875
2694,1876.4140625
2695,1920.6546630859375
2696,1953.196533203125
2697,1979.558349609375
2698,2021.1199951171875
2699,2026.42919921875
2700,2022.57421875
2701,2003.2044677734375
2702,2001.96484375
2703,1988.3299560546875
2704,1968.5355224609375
2705,1975.6842041015625
2706,1973.0853271484375
2707,1961.6708984375
2708,1962.1134033203125
2709,1957.27197265625
2710,1950.350830078125
2711,1950.031494140625
2712,1960.4959716796875
2713,1939.2247314453125
2714,1942.8995361328125
2715,1956.214599609375
2716,1941.4600830078125
2717,1928.786865234375
2718,1925.0577392578125
2719,1912.7843017578125
2720,1895.314208984375
2721,1899.1845703125
2722,1891.7698974609375
2723,1896.432373046875
2724,1921.2938232421875
2725,1931.35498046875
2726,1938.6151123046875
2727,1950.6087646484375
2728,1945.88623046875
2729,1952.6522216796875
2730,1963.1728515625
2731,1981.0968017578125
2732,1987.4757080078125
2733,2006.09033203125
2734,2014.85107421875
2735,2031.95263671875
2736,2052.237548828125
2737,2075.009765625
2738,2102.111572265625
2739,2121.694091796875
2740,2126.368896484375
2741,2135.893310546875
2742,2143.52099609375
2743,2171.9716796875
2744,2184.213623046875
2745,2192.554443359375
2746,2205.20703125
2747,2199.832275390625
2748,2195.070068359375
2749,2250.490966796875
2750,2284.7509765625
2751,2291.7568359375
2752,2314.10205078125
2753,2342.86865234375
2754,2340.48876953125
2755,2340.160888671875
2756,2327.684326171875
2757,2350.59521484375
2758,2361.87109375
2759,2360.377197265625
2760,2353.4248046875
2761,2351.044921875
2762,2337.988037109375
2763,2303.9677734375
2764,2284.870361328125
2765,2243.80712890625
2766,2183.2705078125
2767,2171.2265625
2768,2168.5859375
2769,2201.582275390625
2770,2241.548095703125
2771,2256.582275390625
2772,2267.333251953125
2773,2275.96875
2774,2284.977783203125
2775,2266.87939453125
2776,2251.56298828125
2777,2210.2998046875
2778,2115.19091796875
2779,2065.754150390625
2780,2066.61767578125
2781,2112.72802734375
2782,2151.528564453125
2783,2123.14892578125
2784,2111.526123046875
2785,2107.478271484375
2786,2140.3837890625
2787,2155.78076171875
2788,2136.757568359375
2789,2065.864990234375
2790,2007.2125244140625
2791,2006.1890869140625
2792,2022.3929443359375
2793,2031.935791015625
2794,2043.5413818359375
2795,2073.678955078125
2796,2101.1572265625
2797,2128.252685546875
2798,2194.666015625
2799,2217.393798828125
2800,2228.766357421875
2801,2262.25048828125
2802,2287.39013671875
2803,2299.234130859375
2804,2313.801513671875
2805,2360.0771484375
2806,2376.242431640625
2807,2344.43896484375
2808,2360.486572265625
2809,2363.731201171875
2810,2359.4208984375
2811,2310.01904296875
2812,2268.6435546875
2813,2235.875244140625
2814,2165.083251953125
2815,2124.71728515625
2816,2095.078857421875
2817,2125.372802734375
2818,2162.777587890625
2819,2227.9912109375
2820,2293.216552734375
2821,2319.61279296875
2822,2334.380859375
2823,2321.373779296875
2824,2283.7265625
2825,2250.833251953125
2826,2181.28759765625
2827,2202.123046875
2828,2224.158935546875
2829,2242.9892578125
2830,2277.53271484375
2831,2322.26416015625
2832,2375.10400390625
2833,2404.40478515625
2834,2428.790283203125
2835,2496.560791015625
2836,2522.463623046875
2837,2552.60302734375
2838,2576.080810546875
2839,2602.929443359375
2840,2615.245361328125
2841,2594.178955078125
2842,2567.69287109375
2843,2533.855712890625
2844,2472.6025390625
2845,2454.668701171875
2846,2440.446044921875
2847,2420.581298828125
2848,2407.9140625
2849,2414.5556640625
2850,2417.563720703125
2851,2415.545654296875
2852,2417.996826171875
2853,2398.28759765625
2854,2421.52392578125
2855,2450.21826171875
2856,2480.00341796875
2857,2582.89697265625
2858,2674.95849609375
2859,2715.79052734375
2860,2738.007568359375
2861,2764.137939453125
2862,2784.436767578125
2863,2797.865234375
2864,2807.159423828125
2865,2830.546630859375
2866,2774.63525390625
2867,2759.165771484375
2868,2755.6083984375
2869,2729.02197265625
2870,2696.86181640625
2871,2656.0947265625
2872,2642.314208984375
2873,2634.298828125
2874,2618.71826171875
2875,2673.8955078125
2876,2705.619873046875
2877,2725.1298828125
2878,2704.680419921875
2879,2686.07373046875
2880,2626.009033203125
2881,2545.1513671875
2882,2498.316650390625
2883,2476.692626953125
2884,2439.748046875
2885,2434.478271484375
2886,2418.3408203125
2887,2400.360595703125
2888,2391.904296875
2889,2406.999755859375
2890,2430.480224609375
2891,2406.0048828125
2892,2381.026123046875
2893,2365.121337890625
2894,2333.638671875
2895,2317.093505859375
2896,2324.364990234375
2897,2321.9228515625
2898,2312.71484375
2899,2350.501220703125
2900,2387.9150390625
2901,2398.345458984375
2902,2413.569580078125
2903,2434.25
2904,2428.777099609375
2905,2394.5859375
2906,2425.899169921875
2907,2444.190185546875
2908,2433.81103515625
2909,2465.67138671875
2910,2493.8076171875
2911,2485.539794921875
2912,2486.156494140625
2913,2501.68408203125
2914,2498.1884765625
2915,2483.569580078125
2916,2499.315673828125
2917,2511.6796875
2918,2476.136962890625
2919,2461.851806640625
2920,2456.44287109375
2921,2557.15478515625
2922,2647.138427734375
2923,2644.82763671875
2924,2621.87841796875
2925,2613.35986328125
2926,2583.35888671875
2927,2579.755859375
2928,2557.509521484375
2929,2536.471923828125
2930,2399.41650390625
2931,2348.595947265625
2932,2345.146240234375
2933,2346.162109375
2934,2348.55029296875
2935,2342.323974609375
2936,2306.738037109375
2937,2281.837158203125
2938,2308.02490234375
2939,2324.737548828125
2940,2300.03564453125
2941,2285.00439453125
2942,2255.7734375
2943,2242.587890625
2944,2246.8076171875
2945,2251.29248046875
2946,2240.674560546875
2947,2252.113525390625
2948,2276.548583984375
2949,2281.00390625
2950,2259.872802734375
2951,2221.859375
2952,2209.6884765625
2953,2205.748779296875
2954,2181.826171875
2955,2180.332763671875
2956,2183.60400390625
2957,2220.4453125
2958,2275.13623046875
2959,2332.25244140625
2960,2352.09326171875
2961,2398.22265625
2962,2447.751708984375
2963,2447.485595703125
2964,2515.7421875
2965,2574.774658203125
2966,2596.67138671875
2967,2596.305908203125
2968,2605.394775390625
2969,2551.86083984375
2970,2482.90673828125
2971,2455.6494140625
2972,2388.95263671875
2973,2296.70361328125
2974,2265.340576171875
2975,2256.093017578125
2976,2272.056640625
2977,2293.77734375
2978,2314.506103515625
2979,2345.42041015625
2980,2380.1826171875
2981,2391.72705078125
2982,2335.1904296875
2983,2288.45556640625
2984,2233.587890625
2985,2201.117431640625
2986,2189.5537109375
2987,2163.82470703125
2988,2181.5361328125
2989,2220.5400390625
2990,2275.052490234375
2991,2308.2568359375
2992,2320.1923828125
2993,2329.510498046875
2994,2353.632568359375
2995,2381.367919921875
2996,2377.889892578125
2997,2331.3515625
2998,2310.01025390625
2999,2307.093505859375
3000,2324.561767578125
3001,2332.376953125
3002,2330.867919921875
3003,2288.13232421875
3004,2264.989013671875
3005,2276.251708984375
3006,2281.51806640625
3007,2269.842529296875
3008,2252.28857421875
3009,2225.974853515625
3010,2178.45263671875
3011,2153.9873046875
3012,2170.995361328125
3013,2143.27197265625
3014,2117.49462890625
3015,2122.904296875
3016,2130.328857421875
3017,2138.788818359375
3018,2182.572021484375
3019,2215.439208984375
3020,2217.95556640625
3021,2228.705078125
3022,2215.342529296875
3023,2185.324951171875
3024,2153.787353515625
3025,2146.441650390625
3026,2134.842529296875
3027,2145.04931640625
3028,2197.220703125
3029,2234.96044921875
3030,2281.950439453125
3031,2335.662841796875
3032,2362.23486328125
3033,2392.32373046875
3034,2369.114501953125
3035,2341.810791015625
3036,2245.732421875
3037,2164.081298828125
3038,2114.640380859375
3039,2082.39208984375
3040,2080.727783203125
3041,2085.3515625
3042,2045.4951171875
3043,2033.7398681640625
3044,2036.7410888671875
3045,2023.09375
3046,2004.3197021484375
3047,1999.082763671875
3048,2004.7977294921875
3049,1999.509765625
3050,2020.2862548828125
3051,2043.4991455078125
3052,2071.1181640625
3053,2104.650146484375
3054,2118.052734375
3055,2085.786376953125
3056,2062.279541015625
3057,2041.888671875
3058,2030.294921875
3059,2020.12353515625
3060,1977.1109619140625
3061,1923.1080322265625
3062,1900.258544921875
3063,1880.0599365234375
3064,1901.4788818359375
3065,1917.1280517578125
3066,1893.9320068359375
3067,1866.5220947265625
3068,1859.619873046875
3069,1851.4803466796875
3070,1830.93212890625
3071,1801.322509765625
3072,1772.207763671875
3073,1745.41552734375
3074,1759.7235107421875
3075,1782.6175537109375
3076,1811.2432861328125
3077,1816.7698974609375
3078,1820.5936279296875
3079,1805.7088623046875
3080,1839.9752197265625
3081,1859.1451416015625
3082,1858.0611572265625
3083,1860.9989013671875
3084,1864.0704345703125
3085,1882.7821044921875
3086,1898.654296875
3087,1907.7757568359375
3088,1933.406494140625
3089,1936.0347900390625
3090,1951.4361572265625
3091,1917.1097412109375
3092,1844.0389404296875
3093,1782.7091064453125
3094,1766.967529296875
3095,1781.8394775390625
3096,1784.14306640625
3097,1811.6983642578125
3098,1841.18505859375
3099,1872.362548828125
3100,1917.9698486328125
3101,1943.7591552734375
3102,1935.9405517578125
3103,1904.384521484375
3104,1883.294921875
3105,1864.7984619140625
3106,1878.3614501953125
3107,1917.537109375
3108,1945.0782470703125
3109,1952.878173828125
3110,1933.2821044921875
3111,1918.0899658203125
3112,1875.382568359375
3113,1824.5482177734375
3114,1779.158935546875
3115,1735.564208984375
3116,1710.076904296875
3117,1704.5887451171875
3118,1701.61962890625
3119,1652.1884765625
3120,1614.5919189453125
3121,1650.6513671875
3122,1656.7542724609375
3123,1652.9320068359375
3124,1680.51513671875
3125,1692.7308349609375
3126,1696.4857177734375
3127,1708.855224609375
3128,1713.8660888671875
3129,1688.696044921875
3130,1660.711669921875
3131,1643.89501953125
3132,1618.62744140625
3133,1585.10986328125
3134,1579.1947021484375
3135,1576.5909423828125
3136,1568.0966796875
3137,1582.00341796875
3138,1595.6016845703125
3139,1610.906982421875
3140,1647.6534423828125
3141,1664.1329345703125
3142,1671.5665283203125
3143,1662.656982421875
3144,1645.8963623046875
3145,1625.7012939453125
3146,1576.3380126953125
3147,1542.601318359375
3148,1513.3681640625
3149,1486.3804931640625
3150,1481.860107421875
3151,1480.406494140625
3152,1460.5059814453125
3153,1470.188720703125
3154,1485.89501953125
3155,1470.38232421875
3156,1458.2451171875
3157,1458.8785400390625
3158,1460.8773193359375
3159,1463.874755859375
3160,1480.2769775390625
3161,1460.5992431640625
3162,1427.79931640625
3163,1425.6641845703125
3164,1432.2200927734375
3165,1433.704833984375
3166,1442.1275634765625
3167,1421.3062744140625
3168,1396.3802490234375
3169,1390.8006591796875
3170,1388.0252685546875
3171,1369.141357421875
3172,1356.8436279296875
3173,1318.451904296875
3174,1337.054931640625
3175,1370.9932861328125
3176,1387.900390625
3177,1417.959228515625
3178,1447.1390380859375
3179,1471.8551025390625
3180,1488.7044677734375
3181,1506.214111328125
3182,1521.8031005859375
3183,1489.0662841796875
3184,1481.8480224609375
3185,1475.9425048828125
3186,1454.386474609375
3187,1442.7449951171875
3188,1421.4583740234375
3189,1386.3673095703125
3190,1355.446533203125
3191,1322.6417236328125
3192,1295.3154296875
3193,1268.17578125
3194,1259.34228515625
3195,1283.140625
3196,1308.483642578125
3197,1337.0684814453125
3198,1357.11376953125
3199,1359.2607421875
3200,1364.9080810546875
3201,1367.6793212890625
3202,1348.2467041015625
3203,1324.2779541015625
3204,1288.6827392578125
3205,1298.560302734375
3206,1310.8702392578125
3207,1326.239013671875
3208,1316.0364990234375
3209,1303.91357421875
3210,1301.466796875
3211,1322.6539306640625
3212,1338.269775390625
3213,1368.63525390625
3214,1356.1346435546875
3215,1351.1033935546875
3216,1313.3822021484375
3217,1268.8798828125
3218,1224.99365234375
3219,1190.44287109375
3220,1170.96435546875
3221,1162.5738525390625
3222,1134.0845947265625
3223,1144.1905517578125
3224,1160.7655029296875
3225,1197.5599365234375
3226,933.8181762695312
3227,717.0713500976562
3228,587.43505859375
3229,287.31396484375
3230,198.40557861328125
3231,260.326416015625
3232,231.40553283691406
3233,251.0355987548828
3234,281.78143310546875
3235,327.7298889160156
3236,351.173828125
3237,364.2413330078125
3238,358.1165466308594
3239,377.57293701171875
3240,401.84405517578125
3241,413.8665771484375
3242,417.00048828125
3243,411.31707763671875
3244,402.6348571777344
3245,390.2330322265625
3246,383.3932800292969
3247,380.1690368652344
3248,364.83984375
3249,349.05352783203125
3250,342.74560546875
3251,354.98291015625
3252,365.97003173828125
3253,371.1028137207031
3254,352.761962890625
3255,335.1936340332031
3256,326.15582275390625
3257,318.1204833984375
3258,335.5927734375
3259,368.1692199707031
3260,387.09954833984375
3261,426.1756286621094
3262,455.7853088378906
3263,459.0317077636719
3264,470.3207092285156
3265,477.39166259765625
3266,485.7064208984375
3267,506.8542175292969
3268,526.8538818359375
3269,543.086181640625
3270,569.9974365234375
3271,592.936279296875
3272,573.150634765625
3273,542.1588134765625
3274,518.9823608398438
3275,476.5350341796875
3276,443.1371154785156
3277,420.67926025390625
3278,417.3372802734375
3279,414.61590576171875
3280,437.59967041015625
3281,464.25592041015625
3282,482.75628662109375
3283,492.91888427734375
3284,504.0773620605469
3285,510.5566101074219
3286,520.6483154296875
3287,523.3931884765625
3288,532.8538208007812
3289,528.3585815429688
3290,522.6016235351562
3291,523.5340576171875
3292,516.215576171875
3293,505.6120910644531
3294,513.2166137695312
3295,500.7981872558594
3296,490.0607604980469
3297,469.9023132324219
3298,443.66143798828125
3299,420.34197998046875
3300,411.3262634277344
3301,405.8895568847656
3302,401.6089172363281
3303,404.1899108886719
3304,413.25579833984375
3305,410.3817138671875
3306,414.29071044921875
3307,413.881103515625
3308,441.9544982910156
3309,467.6212158203125
3310,484.9100341796875
3311,487.3540954589844
3312,488.29876708984375
3313,490.9242248535156
3314,490.51361083984375
3315,476.8921813964844
3316,458.09539794921875
3317,470.0948181152344
3318,492.468017578125
3319,507.8500061035156
3320,526.1868896484375
3321,538.5504150390625
3322,560.011474609375
3323,578.9835815429688
3324,588.984619140625
3325,574.2099609375
3326,540.083984375
3327,522.650146484375
3328,522.6162109375
3329,521.2467651367188
3330,518.6082763671875
3331,499.94818115234375
3332,496.28997802734375
3333,497.9694519042969
3334,505.4066162109375
3335,520.3047485351562
3336,527.1148071289062
3337,526.223876953125
3338,555.0606689453125
3339,585.4178466796875
3340,607.68603515625
3341,621.28076171875
3342,632.6102905273438
3343,649.6138916015625
3344,640.7664794921875
3345,631.7930908203125
3346,609.8516845703125
3347,585.685791015625
3348,572.7070922851562
3349,559.8824462890625
3350,549.6261596679688
3351,539.1351318359375
3352,545.8526000976562
3353,561.8409423828125
3354,575.6686401367188
3355,580.8829345703125
3356,580.3764038085938
3357,582.4579467773438
3358,581.4178466796875
3359,578.3009033203125
3360,575.02099609375
3361,568.4276123046875
3362,555.6978149414062
3363,564.3172607421875
3364,577.2197875976562
3365,592.3858642578125
3366,600.5533447265625
3367,607.9113159179688
3368,611.0128173828125
3369,621.1574096679688
3370,630.8375854492188
3371,622.7330932617188
3372,608.7648315429688
3373,603.4580688476562
3374,609.7887573242188
3375,620.1846313476562
3376,627.4637451171875
3377,621.623046875
3378,614.6426391601562
3379,625.2994384765625
3380,649.91064453125
3381,662.7702026367188
3382,682.9932250976562
3383,695.3982543945312
3384,706.4678955078125
3385,724.2525634765625
3386,740.4947509765625
3387,746.8964233398438
3388,736.9195556640625
3389,726.1214599609375
3390,728.3023681640625
3391,722.2699584960938
3392,720.1904296875
3393,708.6289672851562
3394,684.99462890625
3395,668.1657104492188
3396,673.3516235351562
3397,682.5852661132812
3398,689.4942626953125
3399,701.072021484375
3400,714.5541381835938
3401,722.9403686523438
3402,744.1289672851562
3403,758.8093872070312
3404,756.2711791992188
3405,750.4751586914062
3406,749.5219116210938
3407,762.487548828125
3408,774.4714965820312
3409,788.7630004882812
3410,791.212646484375
3411,789.5894775390625
3412,797.7144775390625
3413,788.1024780273438
3414,774.6669921875
3415,751.099853515625
3416,731.0701293945312
3417,721.7582397460938
3418,701.6095581054688
3419,687.5391845703125
3420,676.40478515625
3421,670.6904907226562
3422,683.2139892578125
3423,693.3365478515625
3424,710.714599609375
3425,719.2605590820312
3426,748.3348999023438
3427,775.2726440429688
3428,788.384765625
3429,804.8343505859375
3430,822.6213989257812
3431,830.0424194335938
3432,836.9371948242188
3433,838.6148681640625
3434,813.8387451171875
3435,809.9313354492188
3436,817.029296875
