,0
2597,1930.041259765625
2598,1919.6453857421875
2599,1925.51123046875
2600,1925.095458984375
2601,1899.653076171875
2602,1893.51416015625
2603,1893.8319091796875
2604,1869.8929443359375
2605,1860.8060302734375
2606,1883.6875
2607,1934.093505859375
2608,1941.5118408203125
2609,1912.32421875
2610,1903.5782470703125
2611,1905.919921875
2612,1906.17431640625
2613,1979.888427734375
2614,2000.189453125
2615,1990.220458984375
2616,1956.255126953125
2617,1950.648193359375
2618,1913.142578125
2619,1939.440185546875
2620,1950.68603515625
2621,1929.2857666015625
2622,1874.0938720703125
2623,1865.9473876953125
2624,1859.542724609375
2625,1845.4635009765625
2626,1840.2725830078125
2627,1753.95263671875
2628,1789.6402587890625
2629,1793.8162841796875
2630,1753.0947265625
2631,1719.1884765625
2632,1711.94189453125
2633,1811.404296875
2634,1854.649169921875
2635,1861.3780517578125
2636,1838.4830322265625
2637,1852.7191162109375
2638,1933.953369140625
2639,1946.308349609375
2640,1938.4903564453125
2641,1978.051025390625
2642,1995.7427978515625
2643,1969.9354248046875
2644,1890.635498046875
2645,1883.2320556640625
2646,1898.4681396484375
2647,1892.91552734375
2648,1888.778564453125
2649,1864.7205810546875
2650,1913.2779541015625
2651,1922.7144775390625
2652,1910.7691650390625
2653,1870.220458984375
2654,1863.3199462890625
2655,1867.0130615234375
2656,1883.510986328125
2657,1887.17626953125
2658,1866.842041015625
2659,1882.545166015625
2660,1887.6986083984375
2661,1857.43994140625
2662,1879.63671875
2663,1889.8447265625
2664,1886.18310546875
2665,1901.6259765625
2666,1906.584716796875
2667,1905.1461181640625
2668,1950.1199951171875
2669,1962.0845947265625
2670,1929.6820068359375
2671,1919.5567626953125
2672,1922.6424560546875
2673,1905.82666015625
2674,1902.1065673828125
2675,1904.088623046875
2676,1899.0782470703125
2677,1919.8175048828125
2678,1924.0545654296875
2679,1899.0262451171875
2680,1911.3726806640625
2681,1917.3824462890625
2682,1901.29931640625
2683,1944.9617919921875
2684,1958.584716796875
2685,1936.146240234375
2686,1944.4317626953125
2687,1950.4305419921875
2688,1936.7723388671875
2689,1900.270263671875
2690,1893.9483642578125
2691,1858.4317626953125
2692,1867.0904541015625
2693,1867.48779296875
2694,1889.649658203125
2695,1965.7884521484375
2696,1959.8668212890625
2697,1947.8438720703125
2698,1978.854248046875
2699,1943.8758544921875
2700,1931.6922607421875
2701,1919.4505615234375
2702,1949.3450927734375
2703,1959.32861328125
2704,1949.217529296875
2705,1950.786376953125
2706,1952.9619140625
2707,1933.677734375
2708,1920.90234375
2709,1920.790771484375
2710,1920.7073974609375
2711,1943.1702880859375
2712,1947.9903564453125
2713,1895.28466796875
2714,1926.6309814453125
2715,1938.9466552734375
2716,1895.3360595703125
2717,1890.621337890625
2718,1895.673095703125
2719,1892.3662109375
2720,1883.1173095703125
2721,1880.7457275390625
2722,1862.7716064453125
2723,1907.3001708984375
2724,1918.9962158203125
2725,1895.39013671875
2726,1909.1142578125
2727,1916.1585693359375
2728,1896.399658203125
2729,1911.950439453125
2730,1919.6717529296875
2731,1952.6351318359375
2732,1966.0792236328125
2733,1965.8514404296875
2734,1960.769287109375
2735,1992.4971923828125
2736,2001.6102294921875
2737,2020.4075927734375
2738,2055.855712890625
2739,2064.55908203125
2740,2064.71630859375
2741,2066.420166015625
2742,2069.16650390625
2743,2123.75048828125
2744,2129.599609375
2745,2126.167724609375
2746,2152.934326171875
2747,2134.431884765625
2748,2127.1103515625
2749,2228.708984375
2750,2233.74951171875
2751,2225.227783203125
2752,2262.4814453125
2753,2269.451171875
2754,2255.201904296875
2755,2253.80517578125
2756,2223.792724609375
2757,2316.8359375
2758,2346.314453125
2759,2290.06591796875
2760,2291.42041015625
2761,2301.558837890625
2762,2276.42822265625
2763,2230.9091796875
2764,2224.56005859375
2765,2199.189453125
2766,2184.25927734375
2767,2177.75537109375
2768,2173.054443359375
2769,2254.214599609375
2770,2272.406005859375
2771,2225.902587890625
2772,2215.39697265625
2773,2219.8544921875
2774,2224.9189453125
2775,2192.520263671875
2776,2186.0166015625
2777,2159.213623046875
2778,2054.293701171875
2779,2044.5037841796875
2780,2082.498779296875
2781,2185.700927734375
2782,2206.463623046875
2783,2070.962158203125
2784,2069.559326171875
2785,2075.09521484375
2786,2119.28271484375
2787,2098.53955078125
2788,2092.1904296875
2789,1997.2044677734375
2790,2004.3741455078125
2791,2002.9189453125
2792,2011.2994384765625
2793,2051.29638671875
2794,2060.07470703125
2795,2098.6572265625
2796,2087.906494140625
2797,2080.326904296875
2798,2145.3076171875
2799,2148.552978515625
2800,2142.93017578125
2801,2200.320068359375
2802,2223.317138671875
2803,2223.353271484375
2804,2240.68017578125
2805,2287.50146484375
2806,2299.830810546875
2807,2243.102783203125
2808,2276.919677734375
2809,2295.77099609375
2810,2311.302978515625
2811,2205.09814453125
2812,2192.912841796875
2813,2201.78173828125
2814,2122.2421875
2815,2111.684326171875
2816,2085.680419921875
2817,2208.302001953125
2818,2233.7529296875
2819,2275.66748046875
2820,2262.74462890625
2821,2260.699462890625
2822,2243.80322265625
2823,2180.080810546875
2824,2166.183349609375
2825,2172.92138671875
2826,2148.743408203125
2827,2235.0908203125
2828,2255.549072265625
2829,2247.426025390625
2830,2273.74267578125
2831,2282.051025390625
2832,2315.939697265625
2833,2328.25537109375
2834,2330.5810546875
2835,2445.36279296875
2836,2455.603515625
2837,2454.157470703125
2838,2467.576171875
2839,2502.22802734375
2840,2511.445068359375
2841,2473.669921875
2842,2447.685302734375
2843,2449.71142578125
2844,2423.081787109375
2845,2420.578369140625
2846,2422.2744140625
2847,2416.0869140625
2848,2417.318359375
2849,2416.35009765625
2850,2393.43359375
2851,2390.432861328125
2852,2391.5634765625
2853,2347.797607421875
2854,2420.01025390625
2855,2441.793212890625
2856,2460.659912109375
2857,2606.122314453125
2858,2628.13623046875
2859,2604.360595703125
2860,2598.508544921875
2861,2607.649658203125
2862,2651.2236328125
2863,2699.3720703125
2864,2710.9990234375
2865,2753.039306640625
2866,2686.017822265625
2867,2664.7265625
2868,2672.20458984375
2869,2646.77783203125
2870,2639.424560546875
2871,2621.2099609375
2872,2641.344482421875
2873,2644.6279296875
2874,2608.10498046875
2875,2677.3564453125
2876,2699.283935546875
2877,2687.6826171875
2878,2615.041748046875
2879,2600.916259765625
2880,2524.653564453125
2881,2473.093994140625
2882,2461.7861328125
2883,2490.50537109375
2884,2492.958984375
2885,2489.46826171875
2886,2430.84130859375
2887,2391.88232421875
2888,2391.10498046875
2889,2393.059814453125
2890,2431.678955078125
2891,2380.052734375
2892,2363.261962890625
2893,2349.412109375
2894,2297.748779296875
2895,2284.39599609375
2896,2320.558837890625
2897,2325.0322265625
2898,2319.121337890625
2899,2378.352294921875
2900,2369.72216796875
2901,2359.3056640625
2902,2350.22412109375
2903,2358.444091796875
2904,2362.756103515625
2905,2319.54541015625
2906,2396.256103515625
2907,2421.78515625
2908,2396.080810546875
2909,2430.228515625
2910,2444.501220703125
2911,2407.4296875
2912,2420.26513671875
2913,2430.4677734375
2914,2429.130615234375
2915,2450.480712890625
2916,2456.459228515625
2917,2469.122314453125
2918,2414.806884765625
2919,2399.826171875
2920,2406.236328125
2921,2605.336669921875
2922,2642.501953125
2923,2555.979248046875
2924,2498.121337890625
2925,2504.872802734375
2926,2478.898681640625
2927,2489.666748046875
2928,2500.859375
2929,2516.86474609375
2930,2342.56494140625
2931,2327.160400390625
2932,2331.31591796875
2933,2378.7158203125
2934,2385.34326171875
2935,2350.818115234375
2936,2303.557861328125
2937,2292.12939453125
2938,2322.239013671875
2939,2276.543701171875
2940,2261.61083984375
2941,2272.27587890625
2942,2248.961181640625
2943,2237.31689453125
2944,2231.781005859375
2945,2233.23046875
2946,2232.707275390625
2947,2253.636474609375
2948,2256.118896484375
2949,2254.01416015625
2950,2204.54345703125
2951,2146.589111328125
2952,2178.02880859375
2953,2187.928955078125
2954,2159.92724609375
2955,2182.026123046875
2956,2190.11669921875
2957,2245.2177734375
2958,2282.76904296875
2959,2285.09716796875
2960,2268.744384765625
2961,2350.5205078125
2962,2372.943359375
2963,2323.961181640625
2964,2458.283447265625
2965,2492.3828125
2966,2514.48486328125
2967,2471.294921875
2968,2467.794677734375
2969,2407.15625
2970,2380.288818359375
2971,2381.377197265625
2972,2315.51904296875
2973,2300.800537109375
2974,2292.05126953125
2975,2302.944580078125
2976,2325.938232421875
2977,2329.44287109375
2978,2307.88330078125
2979,2348.960205078125
2980,2360.2529296875
2981,2320.249267578125
2982,2216.560791015625
2983,2208.433837890625
2984,2181.35693359375
2985,2200.495361328125
2986,2202.107421875
2987,2176.7197265625
2988,2249.25048828125
2989,2264.859130859375
2990,2274.8486328125
2991,2250.894775390625
2992,2246.5771484375
2993,2255.970458984375
2994,2306.64208984375
2995,2319.439208984375
2996,2298.9423828125
2997,2254.70556640625
2998,2247.09716796875
2999,2271.77734375
3000,2298.403564453125
3001,2302.465087890625
3002,2302.38330078125
3003,2236.576416015625
3004,2222.36376953125
3005,2249.828369140625
3006,2247.580810546875
3007,2242.303955078125
3008,2230.623779296875
3009,2202.424072265625
3010,2139.661865234375
3011,2130.30615234375
3012,2165.183349609375
3013,2133.9873046875
3014,2120.34423828125
3015,2135.34619140625
3016,2144.003662109375
3017,2139.43017578125
3018,2177.625732421875
3019,2178.5009765625
3020,2174.436767578125
3021,2186.015625
3022,2125.165771484375
3023,2111.255859375
3024,2098.15087890625
3025,2120.9013671875
3026,2125.909912109375
3027,2160.68115234375
3028,2222.231689453125
3029,2232.57080078125
3030,2250.523193359375
3031,2264.09130859375
3032,2268.39453125
3033,2300.05126953125
3034,2243.240234375
3035,2228.8662109375
3036,2109.00341796875
3037,2098.4794921875
3038,2093.13525390625
3039,2107.36572265625
3040,2138.818359375
3041,2143.999755859375
3042,2038.1947021484375
3043,2031.9996337890625
3044,2030.5040283203125
3045,1976.301513671875
3046,1996.4405517578125
3047,2001.0045166015625
3048,2035.9903564453125
3049,2025.44189453125
3050,2017.1644287109375
3051,2008.5728759765625
3052,2060.702392578125
3053,2073.690673828125
3054,2050.791748046875
3055,2004.563232421875
3056,1997.6429443359375
3057,2002.573486328125
3058,1995.646728515625
3059,1993.39794921875
3060,1938.125732421875
3061,1911.38525390625
3062,1902.6405029296875
3063,1875.5133056640625
3064,1929.801513671875
3065,1941.73779296875
3066,1875.333984375
3067,1846.9991455078125
3068,1843.4359130859375
3069,1825.8248291015625
3070,1812.47509765625
3071,1773.6827392578125
3072,1766.278076171875
3073,1776.34521484375
3074,1792.66357421875
3075,1792.4368896484375
3076,1824.5023193359375
3077,1798.5250244140625
3078,1786.927490234375
3079,1749.43798828125
3080,1816.51123046875
3081,1837.54150390625
3082,1820.53271484375
3083,1822.3514404296875
3084,1826.9603271484375
3085,1863.6751708984375
3086,1851.139404296875
3087,1845.4234619140625
3088,1892.438720703125
3089,1907.99169921875
3090,1905.5592041015625
3091,1815.6353759765625
3092,1729.3514404296875
3093,1724.6092529296875
3094,1773.992431640625
3095,1812.7249755859375
3096,1818.461669921875
3097,1863.7681884765625
3098,1864.306640625
3099,1856.0509033203125
3100,1851.4195556640625
3101,1852.1451416015625
3102,1855.5291748046875
3103,1834.0853271484375
3104,1826.702880859375
3105,1828.672607421875
3106,1887.8043212890625
3107,1925.1572265625
3108,1927.40625
3109,1903.85498046875
3110,1856.90869140625
3111,1848.722900390625
3112,1783.9493408203125
3113,1760.129638671875
3114,1754.151123046875
3115,1754.896728515625
3116,1750.7431640625
3117,1746.985595703125
3118,1723.4901123046875
3119,1613.9908447265625
3120,1605.532470703125
3121,1679.0146484375
3122,1677.1617431640625
3123,1667.561767578125
3124,1702.9906005859375
3125,1691.6090087890625
3126,1681.3558349609375
3127,1659.876220703125
3128,1641.8223876953125
3129,1641.47216796875
3130,1642.6123046875
3131,1612.87841796875
3132,1605.5389404296875
3133,1577.3809814453125
3134,1586.1602783203125
3135,1586.4876708984375
3136,1563.53076171875
3137,1595.386962890625
3138,1604.321533203125
3139,1606.1986083984375
3140,1641.6439208984375
3141,1627.67041015625
3142,1619.7073974609375
3143,1608.695556640625
3144,1579.1871337890625
3145,1573.5950927734375
3146,1527.294677734375
3147,1518.28857421875
3148,1513.6876220703125
3149,1503.0030517578125
3150,1505.66943359375
3151,1504.7593994140625
3152,1452.7998046875
3153,1486.6046142578125
3154,1494.3648681640625
3155,1432.63916015625
3156,1443.3980712890625
3157,1448.342041015625
3158,1459.14404296875
3159,1468.260009765625
3160,1469.5802001953125
3161,1413.0919189453125
3162,1406.6611328125
3163,1406.762939453125
3164,1416.7677001953125
3165,1438.24365234375
3166,1442.190673828125
3167,1398.0894775390625
3168,1375.6533203125
3169,1372.736328125
3170,1364.41162109375
3171,1353.9849853515625
3172,1351.237548828125
3173,1299.1990966796875
3174,1381.311767578125
3175,1398.6640625
3176,1382.7462158203125
3177,1410.2760009765625
3178,1424.185546875
3179,1436.80224609375
3180,1438.1658935546875
3181,1440.0836181640625
3182,1463.2647705078125
3183,1433.904296875
3184,1424.383544921875
3185,1431.2896728515625
3186,1425.5447998046875
3187,1422.4166259765625
3188,1399.4881591796875
3189,1352.8135986328125
3190,1346.7049560546875
3191,1314.3966064453125
3192,1287.9593505859375
3193,1280.8328857421875
3194,1289.8314208984375
3195,1338.0408935546875
3196,1350.242431640625
3197,1345.31689453125
3198,1338.071044921875
3199,1320.185791015625
3200,1315.9180908203125
3201,1320.0572509765625
3202,1298.9703369140625
3203,1294.2933349609375
3204,1270.9862060546875
3205,1314.2164306640625
3206,1323.4522705078125
3207,1328.91064453125
3208,1284.0794677734375
3209,1275.7174072265625
3210,1282.079345703125
3211,1316.98388671875
3212,1324.3828125
3213,1362.3753662109375
3214,1328.849365234375
3215,1315.9976806640625
3216,1235.79931640625
3217,1193.2042236328125
3218,1187.9354248046875
3219,1189.177490234375
3220,1208.8509521484375
3221,1210.946533203125
3222,1158.2467041015625
3223,1180.6043701171875
3224,1183.951416015625
3225,1201.6129150390625
3226,6.585297584533691
3227,128.23228454589844
3228,172.1697235107422
3229,259.6195068359375
3230,282.5780334472656
3231,266.3949890136719
3232,271.0812072753906
3233,267.4463806152344
3234,272.7016296386719
3235,341.4486389160156
3236,328.24542236328125
3237,343.2421875
3238,350.2654724121094
3239,351.2745056152344
3240,364.777587890625
3241,368.4449768066406
3242,374.80908203125
3243,381.4096984863281
3244,385.91107177734375
3245,358.5647888183594
3246,366.4963073730469
3247,369.65911865234375
3248,350.3446044921875
3249,345.2805480957031
3250,343.6135559082031
3251,378.4747314453125
3252,386.7029724121094
3253,367.04022216796875
3254,321.48779296875
3255,320.5929870605469
3256,314.07525634765625
3257,314.007080078125
3258,357.6065368652344
3259,401.7796630859375
3260,412.15032958984375
3261,431.1128845214844
3262,403.25958251953125
3263,405.7658996582031
3264,421.4917297363281
3265,429.6549377441406
3266,462.0523681640625
3267,501.88385009765625
3268,517.5927124023438
3269,521.2076416015625
3270,535.3643188476562
3271,540.2996215820312
3272,493.4898376464844
3273,475.8592529296875
3274,476.81341552734375
3275,446.40850830078125
3276,445.783203125
3277,429.7316589355469
3278,453.8254699707031
3279,459.2660217285156
3280,473.6661682128906
3281,486.1206359863281
3282,490.5088806152344
3283,478.3115234375
3284,480.5185546875
3285,484.1894836425781
3286,504.65264892578125
3287,509.68658447265625
3288,521.2418212890625
3289,506.8652648925781
3290,503.8054504394531
3291,505.1201477050781
3292,493.2008361816406
3293,490.4031677246094
3294,516.718017578125
3295,491.2106628417969
3296,486.3909912109375
3297,450.4393005371094
3298,422.389892578125
3299,418.173828125
3300,423.9586181640625
3301,425.9047546386719
3302,431.17681884765625
3303,434.73388671875
3304,433.8109130859375
3305,406.9890441894531
3306,404.3721618652344
3307,404.0914611816406
3308,462.3231201171875
3309,481.1592102050781
3310,485.5822448730469
3311,461.77239990234375
3312,456.535400390625
3313,457.42254638671875
3314,456.2939147949219
3315,443.8825378417969
3316,442.7334899902344
3317,496.302734375
3318,514.5362548828125
3319,514.9977416992188
3320,511.07147216796875
3321,514.189453125
3322,543.9618530273438
3323,545.3526611328125
3324,551.5380249023438
3325,530.2496948242188
3326,497.5773620605469
3327,496.41571044921875
3328,517.4321899414062
3329,528.33740234375
3330,530.1763305664062
3331,496.81201171875
3332,502.45831298828125
3333,503.0279541015625
3334,502.3926696777344
3335,522.3897705078125
3336,529.292724609375
3337,528.2476196289062
3338,567.54638671875
3339,577.483154296875
3340,590.5101928710938
3341,587.8536376953125
3342,591.7183227539062
3343,620.2385864257812
3344,590.7897338867188
3345,587.5075073242188
3346,568.0360107421875
3347,568.0657958984375
3348,564.7554321289062
3349,559.3416748046875
3350,557.213623046875
3351,550.9055786132812
3352,571.6544189453125
3353,575.2936401367188
3354,585.27880859375
3355,568.7022705078125
3356,565.0367431640625
3357,568.0745239257812
3358,564.475830078125
3359,563.3074340820312
3360,564.480712890625
3361,565.692138671875
3362,544.8643798828125
3363,572.3049926757812
3364,579.167724609375
3365,603.5517578125
3366,593.0819091796875
3367,591.118408203125
3368,590.9843139648438
3369,606.127197265625
3370,610.4718627929688
3371,588.8333129882812
3372,587.7049560546875
3373,589.9658813476562
3374,614.6880493164062
3375,619.9263305664062
3376,622.6534423828125
3377,604.5855712890625
3378,601.0421142578125
3379,618.3961791992188
3380,648.6122436523438
3381,656.1060791015625
3382,678.8837280273438
3383,679.1961669921875
3384,681.0878295898438
3385,695.311279296875
3386,699.8884887695312
3387,710.794189453125
3388,695.2749633789062
3389,692.5339965820312
3390,709.5120239257812
3391,706.9458618164062
3392,704.23193359375
3393,688.8880615234375
3394,662.9966430664062
3395,660.1151733398438
3396,683.3033447265625
3397,691.2351684570312
3398,703.2384643554688
3399,711.417236328125
3400,712.998779296875
3401,709.9281616210938
3402,724.7404174804688
3403,729.7098388671875
3404,723.1664428710938
3405,723.2500610351562
3406,725.265380859375
3407,757.7335815429688
3408,766.4207153320312
3409,775.9900512695312
3410,764.2218017578125
3411,762.5947875976562
3412,774.5613403320312
3413,747.5982055664062
3414,742.3546752929688
3415,721.1293334960938
3416,726.2417602539062
3417,725.6631469726562
3418,696.2634887695312
3419,690.8082885742188
3420,687.9270629882812
3421,687.1483764648438
3422,702.845458984375
3423,706.5582275390625
3424,720.8441772460938
3425,721.8474731445312
3426,751.2532348632812
3427,756.60986328125
3428,759.8555908203125
3429,772.3610229492188
3430,790.7711181640625
3431,795.288330078125
3432,797.6970825195312
