,0
2592,1907.7867431640625
2593,1905.60107421875
2594,1879.3643798828125
2595,1875.531494140625
2596,1899.5596923828125
2597,1950.05322265625
2598,1962.2694091796875
2599,1939.9962158203125
2600,1933.2698974609375
2601,1928.5989990234375
2602,1926.8480224609375
2603,2005.320556640625
2604,2020.64794921875
2605,2016.449462890625
2606,1985.5291748046875
2607,1974.4925537109375
2608,1930.4302978515625
2609,1956.592529296875
2610,1963.6038818359375
2611,1940.5687255859375
2612,1891.9803466796875
2613,1879.420166015625
2614,1871.80322265625
2615,1853.698974609375
2616,1852.3714599609375
2617,1774.072021484375
2618,1803.524169921875
2619,1808.6025390625
2620,1762.7559814453125
2621,1734.4945068359375
2622,1722.7227783203125
2623,1825.557861328125
2624,1869.5343017578125
2625,1880.31396484375
2626,1876.738525390625
2627,1883.6922607421875
2628,1966.2447509765625
2629,1982.830810546875
2630,1973.3890380859375
2631,2014.5064697265625
2632,2018.25341796875
2633,1992.9366455078125
2634,1917.4990234375
2635,1899.3031005859375
2636,1906.878173828125
2637,1893.845703125
2638,1895.7222900390625
2639,1874.0606689453125
2640,1925.8597412109375
2641,1938.043701171875
2642,1932.2789306640625
2643,1897.8096923828125
2644,1886.9737548828125
2645,1885.5994873046875
2646,1899.59765625
2647,1904.2152099609375
2648,1884.1832275390625
2649,1900.898193359375
2650,1902.6353759765625
2651,1873.054443359375
2652,1903.0166015625
2653,1907.253662109375
2654,1904.8408203125
2655,1924.986572265625
2656,1926.9951171875
2657,1927.26025390625
2658,1975.6065673828125
2659,1983.9783935546875
2660,1954.63818359375
2661,1946.596435546875
2662,1942.1400146484375
2663,1920.93896484375
2664,1919.041748046875
2665,1918.2716064453125
2666,1911.3568115234375
2667,1935.28564453125
2668,1939.8209228515625
2669,1917.6551513671875
2670,1934.7801513671875
2671,1936.2786865234375
2672,1920.7626953125
2673,1969.9287109375
2674,1978.3184814453125
2675,1959.0618896484375
2676,1972.2928466796875
2677,1971.2421875
2678,1956.605712890625
2679,1920.31787109375
2680,1911.4837646484375
2681,1869.1051025390625
2682,1877.0469970703125
2683,1880.0482177734375
2684,1900.9197998046875
2685,1985.515625
2686,1979.59423828125
2687,1979.75634765625
2688,2014.543701171875
2689,1968.6817626953125
2690,1961.9188232421875
2691,1942.5166015625
2692,1965.876220703125
2693,1973.9210205078125
2694,1964.4285888671875
2695,1970.6612548828125
2696,1969.6517333984375
2697,1949.977294921875
2698,1940.565185546875
2699,1937.8375244140625
2700,1936.24658203125
2701,1960.588623046875
2702,1966.0618896484375
2703,1913.9378662109375
2704,1950.6817626953125
2705,1955.9769287109375
2706,1909.929931640625
2707,1914.451904296875
2708,1911.2725830078125
2709,1905.371337890625
2710,1899.4093017578125
2711,1896.815673828125
2712,1877.7220458984375
2713,1925.599365234375
2714,1935.379150390625
2715,1916.919677734375
2716,1937.01513671875
2717,1937.4896240234375
2718,1917.264404296875
2719,1936.632568359375
2720,1938.761474609375
2721,1973.4061279296875
2722,1988.0616455078125
2723,1989.6689453125
2724,1986.5018310546875
2725,2017.0487060546875
2726,2023.5052490234375
2727,2045.58984375
2728,2082.0029296875
2729,2088.186279296875
2730,2091.671875
2731,2093.503662109375
2732,2092.21875
2733,2147.23974609375
2734,2149.24462890625
2735,2150.685546875
2736,2179.3720703125
2737,2153.801513671875
2738,2150.936767578125
2739,2254.447265625
2740,2251.259765625
2741,2254.712158203125
2742,2296.16455078125
2743,2292.733154296875
2744,2282.858154296875
2745,2282.52099609375
2746,2244.86865234375
2747,2339.57666015625
2748,2360.044677734375
2749,2312.0849609375
2750,2324.918212890625
2751,2321.15771484375
2752,2293.325927734375
2753,2252.252685546875
2754,2242.490966796875
2755,2210.626220703125
2756,2194.29638671875
2757,2191.240478515625
2758,2184.982177734375
2759,2273.607421875
2760,2291.54931640625
2761,2254.973876953125
2762,2253.48095703125
2763,2246.93701171875
2764,2250.179931640625
2765,2215.039306640625
2766,2206.6416015625
2767,2172.635009765625
2768,2073.621826171875
2769,2054.304931640625
2770,2093.23828125
2771,2196.23876953125
2772,2223.02685546875
2773,2112.231689453125
2774,2106.501220703125
2775,2097.95703125
2776,2135.86962890625
2777,2119.676025390625
2778,2113.76708984375
2779,2022.6314697265625
2780,2016.7174072265625
2781,2015.7044677734375
2782,2015.9678955078125
2783,2066.296875
2784,2074.41943359375
2785,2123.05859375
2786,2115.663330078125
2787,2112.83056640625
2788,2182.60107421875
2789,2175.25830078125
2790,2175.655517578125
2791,2234.9189453125
2792,2248.0615234375
2793,2253.36572265625
2794,2273.30322265625
2795,2314.804443359375
2796,2323.976318359375
2797,2267.49267578125
2798,2306.076171875
2799,2311.632080078125
2800,2327.9365234375
2801,2235.806396484375
2802,2213.641357421875
2803,2217.578857421875
2804,2134.68701171875
2805,2124.627685546875
2806,2098.87744140625
2807,2221.2314453125
2808,2250.861328125
2809,2298.020751953125
2810,2305.7060546875
2811,2299.802490234375
2812,2283.561279296875
2813,2211.038330078125
2814,2191.727783203125
2815,2187.313720703125
2816,2152.387451171875
2817,2249.367919921875
2818,2268.178955078125
2819,2268.168701171875
2820,2307.84130859375
2821,2309.563720703125
2822,2348.924560546875
2823,2361.93603515625
2824,2364.09619140625
2825,2484.650146484375
2826,2489.919677734375
2827,2493.583984375
2828,2509.78662109375
2829,2531.618896484375
2830,2538.557373046875
2831,2499.302978515625
2832,2472.2822265625
2833,2465.564697265625
2834,2430.805419921875
2835,2433.964599609375
2836,2434.710693359375
2837,2426.651123046875
2838,2434.2060546875
2839,2435.039794921875
2840,2415.1123046875
2841,2415.84619140625
2842,2415.31005859375
2843,2367.16162109375
2844,2447.467041015625
2845,2462.760009765625
2846,2489.061279296875
2847,2649.836669921875
2848,2677.189697265625
2849,2656.51708984375
2850,2655.176025390625
2851,2646.25048828125
2852,2684.158203125
2853,2728.489013671875
2854,2738.537109375
2855,2783.5302734375
2856,2708.17724609375
2857,2692.22021484375
2858,2692.997802734375
2859,2657.316650390625
2860,2656.243408203125
2861,2634.015869140625
2862,2655.2509765625
2863,2661.3603515625
2864,2627.431640625
2865,2709.343017578125
2866,2722.826171875
2867,2719.558837890625
2868,2653.45068359375
2869,2633.412353515625
2870,2547.962890625
2871,2484.803466796875
2872,2474.3330078125
2873,2496.10693359375
2874,2499.618408203125
2875,2502.69140625
2876,2447.919677734375
2877,2410.5185546875
2878,2411.1181640625
2879,2408.9599609375
2880,2452.43017578125
2881,2398.3447265625
2882,2386.74169921875
2883,2368.7314453125
2884,2306.9228515625
2885,2297.477783203125
2886,2334.617919921875
2887,2333.528076171875
2888,2337.451171875
2889,2405.851806640625
2890,2393.54443359375
2891,2391.64599609375
2892,2383.847900390625
2893,2385.823974609375
2894,2389.160888671875
2895,2341.878173828125
2896,2424.844970703125
2897,2440.490478515625
2898,2419.2041015625
2899,2465.70654296875
2900,2469.547119140625
2901,2433.840087890625
2902,2452.58056640625
2903,2453.546875
2904,2451.361572265625
2905,2475.326416015625
2906,2478.921875
2907,2494.763427734375
2908,2437.8623046875
2909,2425.566650390625
2910,2426.013671875
2911,2632.81201171875
2912,2679.056884765625
2913,2586.473388671875
2914,2554.984375
2915,2533.9609375
2916,2495.501708984375
2917,2513.34765625
2918,2516.52001953125
2919,2529.799072265625
2920,2379.060546875
2921,2346.116943359375
2922,2350.135009765625
2923,2383.47412109375
2924,2399.986083984375
2925,2369.321533203125
2926,2325.658935546875
2927,2313.281494140625
2928,2343.38330078125
2929,2290.942626953125
2930,2279.439453125
2931,2289.337890625
2932,2257.776123046875
2933,2254.05517578125
2934,2247.67626953125
2935,2247.637451171875
2936,2248.432373046875
2937,2271.240966796875
2938,2278.072998046875
2939,2279.984619140625
2940,2228.615478515625
2941,2167.18994140625
2942,2195.0859375
2943,2199.1318359375
2944,2171.520263671875
2945,2203.30859375
2946,2205.3203125
2947,2267.74365234375
2948,2311.706787109375
2949,2319.04931640625
2950,2307.910888671875
2951,2389.2080078125
2952,2404.91650390625
2953,2358.66748046875
2954,2503.5166015625
2955,2527.625732421875
2956,2544.11328125
2957,2513.831298828125
2958,2498.374267578125
2959,2428.072509765625
2960,2396.90625
2961,2392.3203125
2962,2323.259521484375
2963,2307.196044921875
2964,2303.450439453125
2965,2311.26904296875
2966,2342.140625
2967,2348.226806640625
2968,2334.469970703125
2969,2381.285400390625
2970,2388.662109375
2971,2352.9375
2972,2253.182373046875
2973,2226.89453125
2974,2188.7275390625
2975,2202.97412109375
2976,2210.335205078125
2977,2181.98193359375
2978,2267.738525390625
2979,2282.718994140625
2980,2304.880126953125
2981,2289.773681640625
2982,2280.97314453125
2983,2287.615478515625
2984,2335.421875
2985,2346.88623046875
2986,2328.896484375
2987,2280.610595703125
2988,2267.338134765625
2989,2286.684326171875
2990,2313.06591796875
2991,2321.942138671875
2992,2325.2021484375
2993,2259.912109375
2994,2245.55126953125
2995,2269.63330078125
2996,2261.187255859375
2997,2263.21484375
2998,2250.68701171875
2999,2219.229736328125
3000,2158.882568359375
3001,2145.0166015625
3002,2180.3037109375
3003,2140.75732421875
3004,2136.121337890625
3005,2155.187255859375
3006,2157.58056640625
3007,2160.518798828125
3008,2204.379150390625
3009,2202.68115234375
3010,2202.534423828125
3011,2216.939453125
3012,2148.980224609375
3013,2135.2919921875
3014,2113.509765625
3015,2130.61376953125
3016,2138.16796875
3017,2177.184814453125
3018,2244.73583984375
3019,2257.900146484375
3020,2287.333740234375
3021,2302.080078125
3022,2303.115234375
3023,2336.40234375
3024,2270.625
3025,2257.682861328125
3026,2139.95849609375
3027,2106.757080078125
3028,2103.13720703125
3029,2106.5048828125
3030,2148.798828125
3031,2156.820556640625
3032,2066.055419921875
3033,2057.25244140625
3034,2051.611572265625
3035,1989.78466796875
3036,2014.1751708984375
3037,2015.3009033203125
3038,2046.5281982421875
3039,2041.0986328125
3040,2036.8326416015625
3041,2029.71435546875
3042,2083.119140625
3043,2095.50341796875
3044,2078.980712890625
3045,2032.8455810546875
3046,2019.2724609375
3047,2016.10107421875
3048,2006.205810546875
3049,2006.394775390625
3050,1952.337158203125
3051,1921.9869384765625
3052,1915.107177734375
3053,1883.3409423828125
3054,1944.9678955078125
3055,1957.36279296875
3056,1894.739013671875
3057,1870.8489990234375
3058,1860.0177001953125
3059,1834.8248291015625
3060,1823.62060546875
3061,1782.3773193359375
3062,1772.8592529296875
3063,1786.056884765625
3064,1801.484130859375
3065,1806.193115234375
3066,1844.74951171875
3067,1816.2119140625
3068,1810.7606201171875
3069,1770.2637939453125
3070,1838.162353515625
3071,1854.3973388671875
3072,1839.5347900390625
3073,1848.70703125
3074,1846.30615234375
3075,1884.5384521484375
3076,1872.1412353515625
3077,1869.3453369140625
3078,1917.048583984375
3079,1924.5902099609375
3080,1929.246826171875
3081,1846.5491943359375
3082,1756.8463134765625
3083,1737.46337890625
3084,1780.086669921875
3085,1817.7767333984375
3086,1829.577392578125
3087,1884.9923095703125
3088,1886.0355224609375
3089,1885.2413330078125
3090,1885.50537109375
3091,1880.9783935546875
3092,1881.115234375
3093,1854.0845947265625
3094,1844.9537353515625
3095,1842.833740234375
3096,1901.542724609375
3097,1940.686767578125
3098,1949.328125
3099,1930.967041015625
3100,1880.9747314453125
3101,1870.543212890625
3102,1803.05615234375
3103,1770.1768798828125
3104,1764.82421875
3105,1757.5372314453125
3106,1756.749755859375
3107,1756.6771240234375
3108,1733.7376708984375
3109,1638.31982421875
3110,1617.979248046875
3111,1695.9141845703125
3112,1682.7996826171875
3113,1685.5771484375
3114,1726.1531982421875
3115,1704.192138671875
3116,1701.8231201171875
3117,1680.4273681640625
3118,1658.095947265625
3119,1654.9429931640625
3120,1651.3226318359375
3121,1621.884521484375
3122,1616.1053466796875
3123,1584.895751953125
3124,1593.66455078125
3125,1596.50732421875
3126,1571.233154296875
3127,1613.048095703125
3128,1619.83740234375
3129,1623.907470703125
3130,1667.525146484375
3131,1648.385986328125
3132,1644.4449462890625
3133,1630.8299560546875
3134,1594.021240234375
3135,1588.5057373046875
3136,1538.295166015625
3137,1523.750732421875
3138,1521.6524658203125
3139,1506.3426513671875
3140,1514.3323974609375
3141,1515.83349609375
3142,1466.46533203125
3143,1503.1357421875
3144,1509.39990234375
3145,1449.4991455078125
3146,1463.1439208984375
3147,1461.0345458984375
3148,1466.69677734375
3149,1482.1053466796875
3150,1483.22412109375
3151,1429.5811767578125
3152,1420.7115478515625
3153,1417.3282470703125
3154,1423.620849609375
3155,1450.108642578125
3156,1454.614501953125
3157,1413.262939453125
3158,1390.9593505859375
3159,1384.146728515625
3160,1372.088623046875
3161,1362.0411376953125
3162,1359.51416015625
3163,1310.8441162109375
3164,1395.1832275390625
3165,1411.464111328125
3166,1390.3643798828125
3167,1439.0384521484375
3168,1442.17041015625
3169,1458.7684326171875
3170,1464.4154052734375
3171,1462.7591552734375
3172,1485.44482421875
3173,1449.0860595703125
3174,1442.11474609375
3175,1444.5767822265625
3176,1432.5029296875
3177,1433.088134765625
3178,1408.22216796875
3179,1364.6763916015625
3180,1356.4224853515625
3181,1322.9427490234375
3182,1293.947265625
3183,1288.8682861328125
3184,1297.0716552734375
3185,1348.4224853515625
3186,1361.6309814453125
3187,1364.2901611328125
3188,1361.5029296875
3189,1339.2056884765625
3190,1334.091064453125
3191,1335.055908203125
3192,1309.3681640625
3193,1304.709716796875
3194,1276.717529296875
3195,1321.8851318359375
3196,1332.4248046875
3197,1341.3648681640625
3198,1302.4964599609375
3199,1291.974365234375
3200,1295.2901611328125
3201,1328.5758056640625
3202,1338.1544189453125
3203,1381.8363037109375
3204,1345.293212890625
3205,1336.3314208984375
3206,1260.1397705078125
3207,1204.6905517578125
3208,1195.511962890625
3209,1188.626220703125
3210,1211.0948486328125
3211,1216.8499755859375
3212,1169.6947021484375
3213,1193.0958251953125
3214,1194.9486083984375
3215,1213.005126953125
3216,1.5112171173095703
3217,71.11460876464844
3218,163.2724609375
3219,167.1112518310547
3220,278.1874084472656
3221,302.72698974609375
3222,373.7989196777344
3223,336.3934326171875
3224,335.1271057128906
3225,355.3753662109375
3226,404.50946044921875
3227,416.9107666015625
3228,443.353271484375
3229,442.95318603515625
3230,479.9364318847656
3231,458.42510986328125
3232,435.53460693359375
3233,422.0798034667969
3234,446.70904541015625
3235,378.7338562011719
3236,373.7955017089844
3237,375.4924621582031
3238,351.4412841796875
3239,347.22235107421875
3240,345.4796142578125
3241,377.2086486816406
3242,386.22259521484375
3243,370.0739440917969
3244,336.26751708984375
3245,326.8128662109375
3246,317.6035461425781
3247,316.00360107421875
3248,355.53765869140625
3249,391.0122375488281
3250,410.3009948730469
3251,448.63226318359375
3252,425.92822265625
3253,419.7581787109375
3254,435.871826171875
3255,436.7791748046875
3256,467.22052001953125
3257,534.0569458007812
3258,550.6146850585938
3259,557.8302001953125
3260,586.0933837890625
3261,584.3463134765625
3262,520.33251953125
3263,487.9930114746094
3264,480.4962463378906
3265,449.84814453125
3266,447.36083984375
3267,432.2920837402344
3268,455.1589050292969
3269,461.56719970703125
3270,470.92633056640625
3271,493.5934753417969
3272,496.75616455078125
3273,488.3970947265625
3274,494.46539306640625
3275,493.5575256347656
3276,512.2387084960938
3277,516.6957397460938
3278,526.8890380859375
3279,513.7704467773438
3280,510.7498474121094
3281,511.4883117675781
3282,496.604248046875
3283,494.6590881347656
3284,521.0499267578125
3285,495.4985046386719
3286,492.0080871582031
3287,461.5307922363281
3288,427.88970947265625
3289,423.21771240234375
3290,425.2562561035156
3291,427.2254943847656
3292,434.535400390625
3293,437.3836975097656
3294,437.0225830078125
3295,414.2510681152344
3296,410.366455078125
3297,408.9577331542969
3298,466.02392578125
3299,486.35028076171875
3300,489.2905578613281
3301,477.27789306640625
3302,467.1333923339844
3303,465.4577941894531
3304,461.8074645996094
3305,448.4768371582031
3306,445.9081726074219
3307,501.82684326171875
3308,514.2677001953125
3309,514.0691528320312
3310,524.41552734375
3311,522.9854736328125
3312,553.1624755859375
3313,557.6436157226562
3314,559.234619140625
3315,540.6685791015625
3316,507.73333740234375
3317,500.9435119628906
3318,520.2071533203125
3319,526.392333984375
3320,529.6635131835938
3321,504.7022705078125
3322,507.8506164550781
3323,508.3783264160156
3324,505.466552734375
3325,530.3115234375
3326,533.9403076171875
3327,533.0667114257812
3328,580.6596069335938
3329,588.82666015625
3330,598.0374755859375
3331,605.59912109375
3332,604.327392578125
3333,631.5792236328125
3334,602.4451904296875
3335,597.556640625
3336,575.7809448242188
3337,568.962646484375
3338,567.1619873046875
3339,559.3585815429688
3340,559.6177368164062
3341,553.9072875976562
3342,575.448974609375
3343,580.3804931640625
3344,590.4161987304688
3345,578.87255859375
3346,575.289794921875
3347,577.2293701171875
3348,570.7528076171875
3349,570.2279052734375
3350,570.4591674804688
3351,569.5153198242188
3352,550.2684326171875
3353,579.2786254882812
3354,584.6563720703125
3355,604.6795654296875
3356,602.7202758789062
3357,600.5999145507812
3358,601.6751098632812
3359,614.9861450195312
3360,618.6312866210938
3361,597.3258666992188
3362,596.7188720703125
3363,595.300537109375
3364,618.3384399414062
3365,624.3755493164062
3366,628.0943603515625
3367,613.3300170898438
3368,609.1781005859375
3369,625.7789916992188
3370,653.8658447265625
3371,661.2459106445312
3372,687.7723388671875
3373,691.8438110351562
3374,691.7766723632812
3375,709.3346557617188
3376,711.7483520507812
3377,721.19287109375
3378,704.5361328125
3379,700.6898803710938
3380,716.2384643554688
3381,710.0479736328125
3382,710.7037963867188
3383,694.99169921875
3384,669.4606323242188
3385,664.9834594726562
3386,688.5532836914062
3387,694.1148681640625
3388,708.5928955078125
3389,721.2552490234375
3390,722.7481689453125
3391,722.4891357421875
3392,738.46044921875
3393,741.3168334960938
3394,734.37451171875
3395,734.9686279296875
3396,733.8787231445312
3397,766.374267578125
3398,773.4780883789062
3399,783.9929809570312
3400,776.19287109375
3401,772.8304443359375
3402,784.4717407226562
3403,756.2068481445312
3404,751.9287109375
3405,728.6243896484375
3406,729.1213989257812
3407,730.8919677734375
3408,702.2501831054688
3409,696.4926147460938
3410,693.7998046875
3411,690.1181640625
3412,710.1090698242188
3413,713.7000122070312
3414,730.1134643554688
3415,733.0598754882812
3416,763.827880859375
3417,771.97412109375
