,0
2692,559.723876953125
2693,559.7249755859375
2694,559.7259521484375
2695,559.7269287109375
2696,559.7279663085938
2697,559.72900390625
2698,559.7300415039062
2699,559.7310791015625
2700,559.7319946289062
2701,559.7329711914062
2702,559.7340698242188
2703,559.7350463867188
2704,559.7359619140625
2705,559.7369995117188
2706,559.738037109375
2707,559.739013671875
2708,559.7400512695312
2709,559.740966796875
2710,559.7420043945312
2711,559.7430419921875
2712,559.743896484375
2713,559.7448120117188
2714,559.7459106445312
2715,559.7468872070312
2716,559.7477416992188
2717,559.748779296875
2718,559.7498168945312
2719,559.7507934570312
2720,559.7516479492188
2721,559.7526245117188
2722,559.7535400390625
2723,559.7545776367188
2724,559.7554931640625
2725,559.7564697265625
2726,559.7572631835938
2727,559.7582397460938
2728,559.7591552734375
2729,559.7601318359375
2730,559.7610473632812
2731,559.761962890625
2732,559.7628173828125
2733,559.7637329101562
2734,559.7646484375
2735,559.7655639648438
2736,559.7664184570312
2737,559.7672729492188
2738,559.7681274414062
2739,559.76904296875
2740,559.7698974609375
2741,559.7708129882812
2742,559.7716064453125
2743,559.7723999023438
2744,559.7732543945312
2745,559.774169921875
2746,559.7750244140625
2747,559.7758178710938
2748,559.776611328125
2749,559.7774047851562
2750,559.7781982421875
2751,559.7789916992188
2752,559.7796630859375
2753,559.7804565429688
2754,559.78125
2755,559.7820434570312
2756,559.78271484375
2757,559.7835083007812
2758,559.7841186523438
2759,559.784912109375
2760,559.7855834960938
2761,559.7862548828125
2762,559.7869873046875
2763,559.78759765625
2764,559.7882690429688
2765,559.7890014648438
2766,559.7896728515625
2767,559.790283203125
2768,559.7908935546875
2769,559.79150390625
2770,559.7921142578125
2771,559.7927856445312
2772,559.7933959960938
2773,559.7940063476562
2774,559.7944946289062
2775,559.795166015625
2776,559.795654296875
2777,559.796142578125
2778,559.7966918945312
2779,559.7972412109375
2780,559.7977294921875
2781,559.79833984375
2782,559.798828125
2783,559.7992553710938
2784,559.7997436523438
2785,559.8002319335938
2786,559.8005981445312
2787,559.801025390625
2788,559.801513671875
2789,559.8020629882812
2790,559.802490234375
2791,559.8027954101562
2792,559.8033447265625
2793,559.8037109375
2794,559.8040161132812
2795,559.804443359375
2796,559.8048095703125
2797,559.80517578125
2798,559.8055419921875
2799,559.8057861328125
2800,559.8062133789062
2801,559.8064575195312
2802,559.8068237304688
2803,559.8070678710938
2804,559.8073120117188
2805,559.8076171875
2806,559.8080444335938
2807,559.8082885742188
2808,559.8084716796875
2809,559.808837890625
2810,559.8090209960938
2811,559.809326171875
2812,559.8093872070312
2813,559.8096923828125
2814,559.8098754882812
2815,559.8101196289062
2816,559.810302734375
2817,559.810546875
2818,559.8107299804688
2819,559.8109130859375
2820,559.81103515625
2821,559.8112182617188
2822,559.8113403320312
2823,559.8115234375
2824,559.8117065429688
2825,559.8118286132812
2826,559.8118896484375
2827,559.81201171875
2828,559.8121337890625
2829,559.8120727539062
2830,559.8120727539062
2831,559.812255859375
2832,559.8121948242188
2833,559.812255859375
2834,559.812255859375
2835,559.812255859375
2836,559.812255859375
2837,559.8123779296875
2838,559.8123779296875
2839,559.8123779296875
2840,559.8123779296875
2841,559.8124389648438
2842,559.8123779296875
2843,559.8123779296875
2844,559.8123779296875
2845,559.8123168945312
2846,559.8121948242188
2847,559.8121948242188
2848,559.8121337890625
2849,559.81201171875
2850,559.81201171875
2851,559.8118896484375
2852,559.811767578125
2853,559.8117065429688
2854,559.8116455078125
2855,559.8116455078125
2856,559.8114624023438
2857,559.8114013671875
2858,559.8113403320312
2859,559.8112182617188
2860,559.81103515625
2861,559.8109130859375
2862,559.8107299804688
2863,559.810546875
2864,559.8104248046875
2865,559.8101806640625
2866,559.8099365234375
2867,559.809814453125
2868,559.8096313476562
2869,559.8095092773438
2870,559.8092041015625
2871,559.80908203125
2872,559.808837890625
2873,559.8086547851562
2874,559.8084716796875
2875,559.8081665039062
2876,559.8079833984375
2877,559.8076782226562
2878,559.8074951171875
2879,559.8071899414062
2880,559.8068237304688
2881,559.8065795898438
2882,559.8062744140625
2883,559.8059692382812
2884,559.8057250976562
2885,559.8054809570312
2886,559.80517578125
2887,559.8048095703125
2888,559.8045043945312
2889,559.8042602539062
2890,559.8040161132812
2891,559.8035278320312
2892,559.80322265625
2893,559.8029174804688
2894,559.802490234375
2895,559.80224609375
2896,559.8018798828125
2897,559.8015747070312
2898,559.8012084960938
2899,559.8008422851562
2900,559.8004150390625
2901,559.800048828125
2902,559.7997436523438
2903,559.79931640625
2904,559.7990112304688
2905,559.7986450195312
2906,559.7982788085938
2907,559.7979736328125
2908,559.7975463867188
2909,559.797119140625
2910,559.7966918945312
2911,559.79638671875
2912,559.7960815429688
2913,559.7955932617188
2914,559.7952270507812
2915,559.7948608398438
2916,559.7944946289062
2917,559.7940673828125
2918,559.7936401367188
2919,559.793212890625
2920,559.7928466796875
2921,559.7924194335938
2922,559.7919921875
2923,559.7916259765625
2924,559.7910766601562
2925,559.7907104492188
2926,559.790283203125
2927,559.7899169921875
2928,559.7894897460938
2929,559.7891235351562
2930,559.7886352539062
2931,559.7882080078125
2932,559.7877807617188
2933,559.787353515625
2934,559.7869262695312
2935,559.7865600585938
2936,559.7860107421875
2937,559.78564453125
2938,559.78515625
2939,559.78466796875
2940,559.7843017578125
2941,559.783935546875
2942,559.7835083007812
2943,559.7830200195312
2944,559.7825927734375
2945,559.7821655273438
2946,559.7816162109375
2947,559.78125
2948,559.7808227539062
2949,559.7803955078125
2950,559.7798461914062
2951,559.7794189453125
2952,559.779052734375
2953,559.7785034179688
2954,559.7781372070312
2955,559.7777709960938
2956,559.7772216796875
2957,559.7767944335938
2958,559.7764282226562
2959,559.7760620117188
2960,559.7755737304688
2961,559.7752685546875
2962,559.7748413085938
2963,559.7743530273438
2964,559.7739868164062
2965,559.7735595703125
2966,559.773193359375
2967,559.7727661132812
2968,559.7723388671875
2969,559.7720947265625
2970,559.7716674804688
2971,559.7713012695312
2972,559.7708740234375
2973,559.7705078125
2974,559.7701416015625
2975,559.7697143554688
2976,559.7692260742188
2977,559.7689208984375
2978,559.7684936523438
2979,559.76806640625
2980,559.7677001953125
2981,559.767333984375
2982,559.7669067382812
2983,559.7666015625
2984,559.7661743164062
2985,559.7658081054688
2986,559.7654418945312
2987,559.7650756835938
2988,559.7647094726562
2989,559.7642211914062
2990,559.7638549804688
2991,559.7635498046875
2992,559.7631225585938
2993,559.7628173828125
2994,559.762451171875
2995,559.7621459960938
2996,559.7618408203125
2997,559.7613525390625
2998,559.760986328125
2999,559.7606201171875
3000,559.7603149414062
3001,559.7599487304688
3002,559.7595825195312
3003,559.75927734375
3004,559.7589111328125
3005,559.7586059570312
3006,559.7581787109375
3007,559.7578125
3008,559.7574462890625
3009,559.7571411132812
3010,559.7568359375
3011,559.7565307617188
3012,559.7562255859375
3013,559.7559204101562
3014,559.755615234375
3015,559.7551879882812
3016,559.7548828125
3017,559.7545166015625
3018,559.7542724609375
3019,559.75390625
3020,559.7535400390625
3021,559.7532348632812
3022,559.7529907226562
3023,559.7527465820312
3024,559.75244140625
3025,559.7521362304688
3026,559.7517700195312
3027,559.7515869140625
3028,559.7512817382812
3029,559.7510375976562
3030,559.750732421875
3031,559.75048828125
3032,559.7501831054688
3033,559.7499389648438
3034,559.7496948242188
3035,559.7494506835938
3036,559.749267578125
3037,559.7490234375
3038,559.748779296875
3039,559.7485961914062
3040,559.7484130859375
3041,559.7482299804688
3042,559.748046875
3043,559.7477416992188
3044,559.7476196289062
3045,559.7474365234375
3046,559.7472534179688
3047,559.7471313476562
3048,559.7469482421875
3049,559.7467041015625
3050,559.7463989257812
3051,559.7462768554688
3052,559.7460327148438
3053,559.7459106445312
3054,559.7457885742188
3055,559.7456665039062
3056,559.7455444335938
3057,559.745361328125
3058,559.7453002929688
3059,559.7451171875
3060,559.7450561523438
3061,559.7449951171875
3062,559.7447509765625
3063,559.7446899414062
3064,559.7445678710938
3065,559.744384765625
3066,559.7442626953125
3067,559.7442016601562
3068,559.744140625
3069,559.7440185546875
3070,559.7439575195312
3071,559.743896484375
3072,559.7438354492188
3073,559.74365234375
3074,559.7435302734375
3075,559.7435302734375
3076,559.7433471679688
3077,559.7432861328125
3078,559.7432250976562
3079,559.7430419921875
3080,559.7430419921875
3081,559.7429809570312
3082,559.742919921875
3083,559.7427978515625
3084,559.7427978515625
3085,559.7427368164062
3086,559.74267578125
3087,559.74267578125
3088,559.7426147460938
3089,559.7426147460938
3090,559.7426147460938
3091,559.7426147460938
3092,559.7426147460938
3093,559.7426147460938
3094,559.7426147460938
3095,559.7426147460938
3096,559.7426147460938
3097,559.7426147460938
3098,559.7427368164062
3099,559.7427368164062
3100,559.7427368164062
3101,559.7427368164062
3102,559.7427978515625
3103,559.7428588867188
3104,559.7428588867188
3105,559.7428588867188
3106,559.7428588867188
3107,559.7429809570312
3108,559.7429809570312
3109,559.7429809570312
3110,559.7430419921875
3111,559.7431030273438
3112,559.7431030273438
3113,559.7431030273438
3114,559.7431030273438
3115,559.7431030273438
3116,559.7431640625
3117,559.7432861328125
3118,559.7433471679688
3119,559.7433471679688
3120,559.7434692382812
3121,559.7434692382812
3122,559.7435302734375
3123,559.7435913085938
3124,559.7435913085938
3125,559.7437133789062
3126,559.7437133789062
3127,559.7437744140625
3128,559.7438354492188
3129,559.7438354492188
3130,559.7439575195312
3131,559.7439575195312
3132,559.7439575195312
3133,559.7440185546875
3134,559.7440795898438
3135,559.7440795898438
3136,559.7440795898438
3137,559.7440795898438
3138,559.7442016601562
3139,559.7443237304688
3140,559.7443237304688
3141,559.744384765625
3142,559.7445068359375
3143,559.7445068359375
3144,559.7445678710938
3145,559.74462890625
3146,559.74462890625
3147,559.7448120117188
3148,559.744873046875
3149,559.744873046875
3150,559.744873046875
3151,559.7449340820312
3152,559.7449951171875
3153,559.7449951171875
3154,559.7452392578125
3155,559.745361328125
3156,559.7454223632812
3157,559.7455444335938
3158,559.7457275390625
3159,559.745849609375
3160,559.7459106445312
3161,559.7460327148438
3162,559.7461547851562
3163,559.746337890625
3164,559.7464599609375
3165,559.74658203125
3166,559.7467651367188
3167,559.746826171875
3168,559.7468872070312
3169,559.7470703125
3170,559.7471923828125
3171,559.747314453125
3172,559.7474975585938
3173,559.74755859375
3174,559.7477416992188
3175,559.7478637695312
3176,559.7479248046875
3177,559.748046875
3178,559.7481689453125
3179,559.7483520507812
3180,559.74853515625
3181,559.7487182617188
3182,559.7489013671875
3183,559.7490844726562
3184,559.7492065429688
3185,559.7493896484375
3186,559.7494506835938
3187,559.7496948242188
3188,559.7498168945312
3189,559.7498779296875
3190,559.7500610351562
3191,559.7501831054688
3192,559.7503051757812
3193,559.75048828125
3194,559.7505493164062
3195,559.750732421875
3196,559.7508544921875
3197,559.7509765625
3198,559.7511596679688
3199,559.7513427734375
3200,559.7515258789062
3201,559.751708984375
3202,559.7518310546875
3203,559.7520141601562
3204,559.752197265625
3205,559.7523803710938
3206,559.7525634765625
3207,559.7527465820312
3208,559.7529296875
3209,559.7530517578125
3210,559.753173828125
3211,559.7534790039062
3212,559.7536010742188
3213,559.7538452148438
3214,559.7539672851562
3215,559.7540893554688
3216,559.7542724609375
3217,559.7544555664062
3218,559.7547607421875
3219,559.7549438476562
3220,559.7550659179688
3221,559.75537109375
3222,559.75537109375
3223,559.755615234375
3224,559.7557983398438
3225,559.7560424804688
3226,559.7561645507812
3227,559.7564086914062
3228,559.756591796875
3229,559.7567749023438
3230,559.7569580078125
3231,559.757080078125
3232,559.7572631835938
3233,559.7573852539062
3234,559.7576293945312
3235,559.7578125
3236,559.7579956054688
3237,559.7581787109375
3238,559.7584228515625
3239,559.758544921875
3240,559.7586059570312
3241,559.7588500976562
3242,559.7589721679688
3243,559.7591552734375
3244,559.75927734375
3245,559.759521484375
3246,559.7596435546875
3247,559.7598266601562
3248,559.7599487304688
3249,559.7600708007812
3250,559.76025390625
3251,559.7603759765625
3252,559.760498046875
3253,559.7606201171875
3254,559.7608642578125
3255,559.760986328125
3256,559.7611694335938
3257,559.7613525390625
3258,559.761474609375
3259,559.7616577148438
3260,559.7618408203125
3261,559.7620239257812
3262,559.7620849609375
3263,559.76220703125
3264,559.7623901367188
3265,559.7623901367188
3266,559.7625122070312
3267,559.7627563476562
3268,559.7628173828125
3269,559.7630004882812
3270,559.76318359375
3271,559.7633056640625
3272,559.763427734375
3273,559.7635498046875
3274,559.7636108398438
3275,559.7637939453125
3276,559.7639770507812
3277,559.7640991210938
3278,559.7642822265625
3279,559.7643432617188
3280,559.7645263671875
3281,559.7646484375
3282,559.7647705078125
3283,559.7648315429688
3284,559.7650756835938
3285,559.7650756835938
3286,559.7651977539062
3287,559.7653198242188
3288,559.7654418945312
3289,559.7655639648438
3290,559.7656860351562
3291,559.7657470703125
3292,559.7659301757812
3293,559.7659912109375
3294,559.7660522460938
3295,559.7662353515625
3296,559.7662963867188
3297,559.7664184570312
3298,559.7665405273438
3299,559.7666625976562
3300,559.7667236328125
3301,559.7667846679688
3302,559.7669067382812
3303,559.76708984375
3304,559.7671508789062
3305,559.7672729492188
3306,559.7673950195312
3307,559.7675170898438
3308,559.767578125
3309,559.7677001953125
3310,559.7678833007812
3311,559.7680053710938
3312,559.76806640625
3313,559.7681884765625
3314,559.768310546875
3315,559.7683715820312
3316,559.7683715820312
3317,559.7684936523438
3318,559.7686157226562
3319,559.7686767578125
3320,559.7686767578125
3321,559.768798828125
3322,559.7689208984375
3323,559.7689208984375
3324,559.7689208984375
3325,559.76904296875
3326,559.76904296875
3327,559.7691040039062
3328,559.7691650390625
3329,559.7691040039062
3330,559.7691040039062
3331,559.7691040039062
3332,559.7691040039062
3333,559.7691040039062
3334,559.7691650390625
3335,559.7691650390625
3336,559.7691650390625
3337,559.7691650390625
3338,559.7692260742188
3339,559.7692260742188
3340,559.7692260742188
3341,559.7692260742188
3342,559.7692260742188
3343,559.7692260742188
3344,559.7692260742188
3345,559.7691650390625
3346,559.7691650390625
3347,559.7691650390625
3348,559.7691040039062
3349,559.7691040039062
3350,559.76904296875
3351,559.76904296875
3352,559.76904296875
3353,559.76904296875
3354,559.76904296875
3355,559.76904296875
3356,559.76904296875
3357,559.76904296875
3358,559.7689819335938
3359,559.7688598632812
3360,559.768798828125
3361,559.7687377929688
3362,559.7686767578125
3363,559.7685546875
3364,559.7684936523438
3365,559.7683715820312
3366,559.7683715820312
3367,559.768310546875
3368,559.7682495117188
3369,559.7682495117188
3370,559.7681884765625
3371,559.7681274414062
3372,559.76806640625
3373,559.7680053710938
3374,559.7680053710938
3375,559.7678833007812
3376,559.7678833007812
3377,559.7678833007812
3378,559.767822265625
3379,559.7677612304688
3380,559.7677612304688
3381,559.7677001953125
3382,559.7677001953125
3383,559.7677001953125
3384,559.7677001953125
3385,559.7677001953125
3386,559.7677001953125
3387,559.7677001953125
3388,559.7677001953125
3389,559.7676391601562
3390,559.7676391601562
3391,559.7676391601562
3392,559.7676391601562
3393,559.7676391601562
3394,559.7676391601562
3395,559.7676391601562
3396,559.7676391601562
3397,559.7676391601562
3398,559.7676391601562
3399,559.7676391601562
3400,559.7676391601562
3401,559.7677001953125
3402,559.7677001953125
3403,559.7677001953125
3404,559.7677001953125
3405,559.7677001953125
3406,559.7677001953125
3407,559.7677001953125
3408,559.7677001953125
3409,559.7677001953125
3410,559.7677001953125
3411,559.7677001953125
3412,559.7677001953125
3413,559.7677001953125
3414,559.7677001953125
3415,559.7677001953125
3416,559.7677001953125
3417,559.7677001953125
3418,559.7677001953125
3419,559.7677001953125
3420,559.7677001953125
3421,559.7677001953125
3422,559.7677001953125
3423,559.7677001953125
3424,559.7677001953125
3425,559.7677001953125
3426,559.7677001953125
