,0
2576,1309.5655818359376
2577,1301.3417208007813
2578,1340.5392818359376
2579,1340.5393428710938
2580,1358.8550208007812
2581,1417.515759765625
2582,1417.5158818359375
2583,1369.9556208007812
2584,1451.821659765625
2585,1451.8215987304688
2586,1389.7273376953126
2587,1390.306915625
2588,1390.3067325195314
2589,1385.0240104492188
2590,1350.62102734375
2591,1350.6209052734375
2592,1349.7300611328126
2593,1314.9820169921875
2594,1314.9818338867187
2595,1349.0094897460938
2596,1410.249506640625
2597,1410.2492014648437
2598,1375.8812573242187
2599,1374.312830078125
2600,1374.3125249023437
2601,1372.69029765625
2602,1475.3552314453125
2603,1475.3549262695312
2604,1464.5002600585938
2605,1421.1725938476563
2606,1421.1721055664063
2607,1364.8176393554688
2608,1412.3612510742187
2609,1412.360823828125
2610,1380.518235546875
2611,1316.960647265625
2612,1316.9602200195313
2613,1311.792870703125
2614,1291.4981603515625
2615,1291.4976720703125
2616,1190.0800006835937
2617,1250.0298903320313
2618,1250.0294020507813
2619,1191.3570916992187
2620,1162.1697592773437
2621,1162.1691489257812
2622,1300.591199609375
2623,1327.4321671875
2624,1327.4314958007812
2625,1316.2413244140625
2626,1335.3805919921874
2627,1442.1766206054688
2628,1442.17594921875
2629,1422.3724557617188
2630,1478.0941623046874
2631,1478.0934909179687
2632,1440.9438974609375
2633,1343.8292040039062
2634,1343.8283495117187
2635,1358.9102560546876
2636,1339.7787236328124
2637,1339.777869140625
2638,1309.7167146484376
2639,1385.19166015625
2640,1385.1908666992188
2641,1374.633051171875
2642,1326.4081966796875
2643,1326.4073421875
2644,1327.6519487304688
2645,1349.6671721679688
2646,1349.666256640625
2647,1322.2548411132811
2648,1350.64064765625
2649,1350.6397321289062
2650,1310.9646166015625
2651,1354.3175400390626
2652,1354.316685546875
2653,1350.0700920898437
2654,1374.4482544921875
2655,1374.4472779296875
2656,1373.5404013671875
2657,1436.478746875
2658,1436.4778313476563
2659,1393.83629375
2660,1389.5638782226563
2661,1389.562840625
2662,1362.6727250976562
2663,1363.0967095703124
2664,1363.0957940429687
2665,1354.7636174804688
2666,1386.4273409179686
2667,1386.426425390625
2668,1355.389248828125
2669,1382.412672265625
2670,1382.4117567382812
2671,1361.1392581054688
2672,1428.440642578125
2673,1428.4396049804689
2674,1399.6483284179687
2675,1419.786112890625
2676,1419.7850142578125
2677,1400.1503766601563
2678,1353.5024221679687
2679,1353.5013235351562
2680,1300.6180859375
2681,1322.5086314453124
2682,1322.5075328125
2683,1350.46145625
2684,1453.7048186523436
2685,1424.4013420898436
2686,1424.4003655273436
2687,1469.973105859375
2688,1405.8391903320312
2689,1405.838152734375
2690,1382.1254151367189
2691,1422.7915385742187
2692,1422.790623046875
2693,1408.4668244140626
2694,1416.9449478515626
2695,1416.9439712890626
2696,1390.6966336914063
2697,1381.96749609375
2698,1381.9664584960938
2699,1380.3503208984375
2700,1411.8581053710936
2701,1411.8571288085936
2702,1342.4650301757813
2703,1403.7789536132811
2704,1403.7780380859374
2705,1343.6716004882812
2706,1355.228962890625
2707,1355.227986328125
2708,1348.7119487304687
2709,1339.672133203125
2710,1339.6710956054687
2711,1315.4134580078126
2712,1383.599103515625
2713,1383.5981879882813
2714,1356.1848893554688
2715,1384.4733127929687
2716,1384.4724583007812
2717,1357.376420703125
2718,1386.6507831054687
2719,1386.6498065429687
2720,1432.0650520507813
2721,1439.0010754882812
2722,1439.0001599609375
2723,1432.9988223632813
2724,1476.4949068359374
2725,1476.4939302734374
2726,1503.3191368164062
2727,1544.2500602539062
2728,1544.2491447265625
2729,1544.4537681640627
2730,1545.308752636719
2731,1545.3078371093752
2732,1618.3018826171874
2733,1604.6263670898438
2734,1604.6254515625
2735,1640.162636035156
2736,1601.1305815429687
2737,1601.1297270507812
2738,1739.738472558594
2739,1709.22395703125
2740,1709.2231025390624
2741,1760.320987011719
2742,1751.8658935546873
2743,1734.5142000976562
2744,1734.5133456054687
2745,1686.5234300781249
2746,1823.0342755859374
2747,1823.0334821289061
2748,1751.1803886718749
2749,1774.2452952148437
2750,1774.2445017578125
2751,1737.805008300781
2752,1684.9107369140625
2753,1684.9099434570312
2754,1646.25635
2755,1631.6666565429687
2756,1631.66598515625
2757,1626.067291699219
2758,1742.1582813476562
2759,1742.157487890625
2760,1688.562116503906
2761,1693.2950451171873
2762,1693.2943126953123
2763,1698.57860234375
2764,1651.466130957031
2765,1651.465398535156
2766,1608.5283271484377
2767,1490.3987167968749
2768,1490.3981064453124
2769,1549.61769609375
2770,1672.9318857421877
2771,1672.931214355469
2772,1518.6788040039064
2773,1541.3560936523436
2774,1541.3556053710936
2775,1595.9904339843752
2776,1557.6626457031248
2777,1557.6621574218748
2778,1438.5480081054689
2779,1460.0589587890624
2780,1460.0584705078124
2781,1464.73136015625
2782,1522.1205718750002
2783,1522.1201446289065
2784,1581.8655563476564
2785,1558.033968066406
2786,1558.0336018554685
2787,1650.1039746093752
2788,1626.490986328125
2789,1626.4904370117188
2790,1703.668709765625
2791,1709.198404589844
2792,1709.1978552734377
2793,1732.0202890625
2794,1786.9259838867188
2795,1786.925556640625
2796,1706.5952904296873
2797,1771.7336242187498
2798,1771.7332580078123
2799,1790.5926138671875
2800,1654.0291866210937
2801,1654.0289424804687
2802,1664.9171762695314
2803,1557.2732321289063
2804,1557.2729879882813
2805,1530.3827828125
2806,1701.9817555664063
2807,1701.9815114257813
2808,1756.0162283203126
2809,1748.6681621093749
2810,1748.667979003906
2811,1725.6464738281252
2812,1640.0768127929687
2813,1634.0045076171873
2814,1634.0043245117186
2815,1591.5216803710937
2816,1723.620697265625
2817,1723.620453125
2818,1717.1245700195313
2819,1763.9688869140623
2820,1763.9687648437498
2821,1814.5457817382812
2822,1818.337359667969
2823,1818.3371765625002
2824,1975.1848934570312
2825,1952.2106713867188
2826,1952.2106103515625
2827,1969.6435882812498
2828,2003.8846662109377
2829,2003.884727246094
2830,1947.6515272460938
2831,1919.9421441406248
2832,1919.942205175781
2833,1874.172644140625
2834,1883.0451441406249
2835,1883.0451441406249
2836,1872.326444140625
2837,1880.6791220703126
2838,1880.6791220703126
2839,1852.9891220703125
2840,1858.6610220703124
2841,1858.660961035156
2842,1798.6383220703124
2843,1915.4212220703125
2844,1915.4212220703125
2845,1946.2499831054688
2846,2146.6609051757814
2847,2146.6609051757814
2848,2107.3626662109373
2849,2107.94648828125
2850,2107.94648828125
2851,2159.6576103515627
2852,2204.634532421875
2853,2204.6345934570313
2854,2259.3503544921873
2855,2145.8585544921875
2856,2145.8587375976563
2857,2149.7785986328126
2858,2105.916659667969
2859,2105.9167817382813
2860,2076.39296484375
2861,2109.8930869140627
2862,2109.8932700195314
2863,2062.485553125
2864,2177.5905751953123
2865,2177.5908193359373
2866,2168.6138634765625
2867,2074.951885546875
2868,2074.9520686523438
2869,1969.6104907226563
2870,1913.8707958984373
2871,1913.8709179687498
2872,1951.6786621093752
2873,1944.2797452148438
2874,1944.2799283203126
2875,1872.8300334960936
2876,1841.2193166015627
2877,1852.8833217773436
2878,1852.8835048828123
2879,1908.0563100585937
2880,1825.9404762695312
2881,1825.9407204101562
2882,1808.4410255859375
2883,1740.8810307617186
2884,1740.8812749023436
2885,1793.3041190429685
2886,1782.31962421875
2887,1782.3199904296876
2888,1868.8744956054688
2889,1838.4342397460937
2890,1838.4344838867187
2891,1827.6004721679687
2892,1838.6134773437502
2893,1838.6137825195315
2894,1775.6702097656248
2895,1897.0263539062498
2896,1897.0267201171873
2897,1864.5729252929686
2898,1926.0397915039061
2899,1926.0401577148436
2900,1875.6011849609376
2901,1906.9916511718752
2902,1906.9919563476565
2903,1902.7936835937498
2904,1931.5102887695311
2905,1931.5106549804686
2906,1950.0867211914065
2907,1869.2772263671877
2908,1869.2776536132815
2909,1873.570880859375
2910,2152.2968081054687
2911,2152.29711328125
2912,2011.2547184570312
2913,1986.3760067382814
2914,1986.3763729492189
2915,1941.1358391601561
2916,1966.746505371094
2917,1966.7469326171877
2918,1984.4211598632814
2919,1776.322787109375
2920,1776.3231533203125
2921,1792.7649805664064
2922,1842.4717078125
2923,1842.4720740234375
2924,1799.7689233398437
2925,1749.1977895507812
2926,1749.198216796875
2927,1794.5371830078125
2928,1722.7955102539063
2929,1722.7958764648438
2930,1737.0878647460936
2931,1696.6327919921873
2932,1696.633219238281
2933,1690.7390464843752
2934,1695.1010737304687
2935,1695.1014399414062
2936,1726.2579892578124
2937,1725.2560554687502
2938,1725.2565437500002
2939,1657.80233203125
2940,1594.5852982421875
2941,1649.2267644531248
2942,1649.2271916992186
2943,1607.834179980469
2944,1652.9969072265626
2945,1652.9973344726563
2946,1732.9185837890627
2947,1771.1123499999999
2948,1771.1127772460936
2949,1751.9484044921874
2950,1867.1488538085937
2951,1867.1492810546874
2952,1798.947747265625
2953,2000.825496582031
2954,2000.8258627929686
2955,2013.4242290039065
2956,1959.1065783203126
2957,1959.1070055664063
2958,1864.7543717773437
2959,1842.3379379882813
2960,1842.3384262695313
2961,1752.7760314453126
2962,1743.4390586914064
2963,1743.4395469726564
2964,1756.4362131835937
2965,1790.5854404296874
2966,1790.585806640625
2967,1769.8864338867188
2968,1836.9586611328127
2969,1836.9589052734377
2970,1786.4423325195312
2971,1667.1180987304688
2972,1667.1185259765625
2973,1627.7134921875
2974,1656.5918583984376
2975,1656.5922856445313
2976,1618.5977739257814
2977,1734.2676791015624
2978,1734.2681063476562
2979,1756.9033335937502
2980,1726.1182998046875
2981,1726.118666015625
2982,1736.2800932617188
2983,1800.2713984375
2984,1800.2718256835938
2985,1772.4453918945314
2986,1714.612558105469
2987,1714.6129243164064
2988,1743.3849905273437
2989,1772.5853788085938
2990,1772.5857450195313
2991,1774.1832501953127
2992,1685.6963774414062
2993,1685.6966826171874
2994,1722.8503488281249
2995,1706.4290540039065
2996,1706.4293591796877
2997,1690.1453474609375
2998,1654.6670136718749
2999,1582.8736798828127
3000,1582.873985058594
3001,1635.6814512695314
3002,1575.1459174804686
3003,1575.1462226562498
3004,1600.8418888671877
3005,1604.079394042969
3006,1604.0798212890627
3007,1661.9889875
3008,1650.0037537109374
3009,1650.0040588867187
3010,1666.2691640624998
3011,1577.355769238281
3012,1577.3560744140623
3013,1553.5409795898436
3014,1585.3903847656252
3015,1585.390812011719
3016,1634.8025171875001
3017,1712.1980833984376
3018,1712.1983275390626
3019,1745.02219375
3020,1758.3746599609376
3021,1758.3749651367189
3022,1800.1170092773436
3023,1704.239253417969
3024,1704.2395585937502
3025,1551.1714637695313
3026,1544.5939299804686
3027,1544.5941130859374
3028,1555.440818261719
3029,1599.8069624023437
3030,1599.807267578125
3031,1476.25981171875
3032,1489.6973168945315
3033,1489.6975610351565
3034,1414.4000051757812
3035,1458.0562493164061
3036,1458.056432421875
3037,1500.9799765624998
3038,1482.158420703125
3039,1482.1586038085939
3040,1474.5696869140625
3041,1548.4685700195314
3042,1548.4687531250001
3043,1520.5244583007811
3044,1462.0729803710938
3045,1462.0731634765625
3046,1462.7078465820312
3047,1451.7244686523438
3048,1451.7246517578126
3049,1379.3479958984376
3050,1354.4739010742187
3051,1354.4740231445312
3052,1315.6799672851562
3053,1402.2839893554687
3054,1402.2841114257812
3055,1318.4385334960937
3056,1299.7455555664062
3057,1299.745738671875
3058,1272.0424997070313
3059,1262.0059828125
3060,1213.1627438476562
3061,1213.1628048828125
3062,1231.7923490234375
3063,1249.6203100585938
3064,1249.6204321289063
3065,1298.937915234375
3066,1252.8260373046876
3067,1252.8260983398438
3068,1200.053959375
3069,1304.6009814453125
3070,1304.6010424804688
3071,1283.217903515625
3072,1294.1262645507813
3073,1294.12644765625
3074,1344.4231697265625
3075,1315.9333697265624
3076,1315.9335528320312
3077,1379.1515138671875
3078,1379.7222749023438
3079,1379.7224580078125
3080,1265.9982580078124
3081,1172.9667190429689
3082,1172.966780078125
3083,1239.3984021484375
3084,1272.1987021484374
3085,1272.1987631835937
3086,1342.19822421875
3087,1330.60952421875
3088,1330.6095852539063
3089,1329.3602852539063
3090,1327.4887852539061
3091,1327.4887852539061
3092,1292.2925852539063
3093,1287.3633852539062
3094,1287.3633852539062
3095,1367.0846852539062
3096,1401.1028852539062
3097,1401.1028852539062
3098,1373.0275631835937
3099,1313.7324631835938
3100,1313.7324631835938
3101,1226.6669631835937
3102,1202.3134021484375
3103,1202.3133411132812
3104,1199.1251411132812
3105,1195.5817411132812
3106,1195.5817411132812
3107,1166.4018190429688
3108,1048.5859190429687
3109,1048.5859190429687
3110,1158.2922580078125
3111,1121.9974969726563
3112,1121.9974969726563
3113,1176.0643969726561
3114,1146.5659969726562
3115,1146.5659969726562
3116,1119.1758359375
3117,1099.0576138671875
3118,1099.0575528320312
3119,1095.5374528320312
3120,1055.9673307617188
3121,1055.9673307617188
3122,1018.2183697265625
3123,1039.0434086914063
3124,1039.0434086914063
3125,1006.3632866210937
3126,1062.7633866210938
3127,1062.7633255859375
3128,1068.3635645507813
3129,1120.9310645507812
3130,1088.0090424804687
3131,1088.0090424804687
3132,1070.5575424804688
3133,1030.1045814453125
3134,1030.1045204101563
3135,967.0446204101563
3136,961.6000204101563
3137,961.6000204101563
3138,943.8964983398437
3139,954.7591762695313
3140,954.7591762695313
3141,890.744915234375
3142,951.2243931640626
3143,951.2243931640626
3144,873.3831321289063
3145,903.01967109375
3146,903.01967109375
3147,913.6378879882814
3148,927.4892269531249
3149,927.4892269531249
3150,856.9657269531251
3151,859.4927659179687
3152,859.4927048828124
3153,869.4347048828124
3154,897.8881607421874
3155,897.8880386718749
3156,841.8308776367187
3157,824.1249555664062
3158,824.1247724609375
3159,810.7001503906249
3160,799.2079893554687
3161,799.2078672851562
3162,735.8607452148437
3163,858.666662109375
3164,858.6665400390625
3165,827.22241796875
3166,890.4962348632812
3167,890.4961738281249
3168,909.9150127929688
3169,909.2085296875
3170,909.2084076171875
3171,938.6851855468749
3172,884.9191024414063
3173,884.91904140625
3174,890.3435583007813
3175,876.0575362304687
3176,876.0574751953125
3177,843.2476531249999
3178,791.9426310546876
3179,791.9424479492188
3180,751.41736484375
3181,722.9658817382813
3182,722.9656986328125
3183,736.7188155273438
3184,801.5829934570313
3185,804.4639103515624
3186,804.4638493164061
3187,800.0189051757814
3188,776.0598831054688
3189,776.0598220703125
3190,778.9433389648439
3191,745.4480168945313
3192,745.4478948242188
3193,711.16811171875
3194,778.3646506835937
3195,778.364467578125
3196,786.4310455078125
3197,729.6112234375
3198,729.6110403320313
3199,736.8339572265625
3200,781.9556741210938
3201,781.9554910156251
3202,836.9515689453126
3203,776.7656858398439
3204,776.7655027343751
3205,678.3334196289063
3206,630.9908365234376
3207,630.9906534179688
3208,628.9476703124999
3209,654.7818482421876
3210,654.7817261718751
3211,591.7204209960937
3212,635.5643989257812
3213,635.5641547851562
3214,659.6756327148437
3215,559.7540893554688
3216,559.7542724609375
3217,392.56152556640626
3218,250.62912074218752
3219,250.62930384765627
3220,269.91784591796875
3221,298.29627109375
3222,298.29627109375
3223,288.681515234375
3224,211.28713833984375
3225,211.28738248046875
3226,205.13266455078127
3227,195.28960869140627
3228,195.28979179687502
3229,175.56124490234373
3230,175.56142800781248
3231,175.19403007812502
3232,168.54620318359378
3233,168.54632525390628
3234,201.95942939453124
3235,187.5085125
3236,187.50869560546874
3237,214.3858387109375
3238,216.9557828515625
3239,216.955904921875
3240,172.70492595703126
3241,172.70517009765626
3242,198.59250216796875
3243,239.7538152734375
3244,239.75393734375
3245,248.305451484375
3246,248.3055735546875
3247,184.94402666015623
3248,138.87530873046876
3249,138.87543080078126
3250,101.57615390625
3251,140.12969597656252
3252,140.12981804687502
3253,118.20615011718752
3254,118.20639425781252
3255,80.749326328125
3256,26.05196943359374
3257,26.05215253906249
3258,23.79400460937495
3259,5.41324228515623
3260,5.41305917968748
3261,59.421573925781274
3262,80.63608496093752
3263,80.63620703125002
3264,119.28275013671873
3265,119.28275013671873
3266,136.88675220703124
3267,101.39019634765623
3268,101.39025738281248
3269,89.71252048828126
3270,64.61888359375001
3271,64.61900566406251
3272,77.61858773437501
3273,67.46807980468748
3274,67.46814083984373
3275,42.636653945312446
3276,42.636837050781196
3277,29.437099121093752
3278,49.60214222656248
3279,49.60220326171873
3280,48.52262636718751
3281,67.2291884375
3282,67.2293105078125
3283,31.354331542968794
3284,72.75805568359374
3285,72.75805568359374
3286,112.47119775390627
3287,145.02294982421876
3288,145.02307189453126
3289,137.09896396484373
3290,137.09908603515623
3291,129.31136707031249
3292,126.95693017578122
3293,126.95699121093747
3294,155.98330224609373
3295,153.97747535156248
3296,153.97753638671873
3297,74.07683845703127
3298,68.49802052734373
3299,68.49814259765623
3300,90.3421036328125
3301,94.21261466796875
3302,94.21273673828125
3303,98.49822984374998
3304,116.64392087890627
3305,116.64404294921877
3306,39.623195019531295
3307,39.623317089843795
3308,44.915078125000036
3309,33.99286019531246
3310,33.99304330078121
3311,5.754154628906235
3312,2.613773593750011
3313,2.613651523437511
3314,24.86391054687499
3315,62.26025158203123
3316,62.26025158203123
3317,33.48329365234372
3318,31.242615722656296
3319,31.242676757812546
3320,66.15395675781252
3321,53.69409882812499
3322,53.69422089843749
3323,57.693270898437504
3324,26.761620898437513
3325,26.761742968750013
3326,29.465042968750026
3327,32.9718659960937
3328,32.97180496093745
3329,41.76733599609372
3330,47.92559599609376
3331,47.92559599609376
3332,83.92289599609376
3333,37.543025996093775
3334,37.542964960937525
3335,8.903384960937501
3336,8.903384960937501
3337,5.58533496093753
3338,3.414186074218719
3339,3.414186074218719
3340,10.713626074218723
3341,19.14892392578122
3342,19.14892392578122
3343,31.14117392578123
3344,11.729433925781223
3345,11.729494960937473
3346,15.455234960937446
3347,7.967534960937542
3348,7.967595996093792
3349,8.783295996093784
3350,8.783357031250034
3351,16.899472968750047
3352,25.465457031250025
3353,25.465457031250025
3354,50.47839703124998
3355,40.00545703124999
3356,40.00545703124999
3357,40.96525703124996
3358,59.90961806640621
3359,59.90974013671871
3360,30.549401171875047
3361,34.75386220703126
3362,34.75392324218751
3363,65.82444531249996
3364,65.82450634765621
3365,69.1947284179688
3366,47.388928417968714
3367,47.388989453124964
3368,70.6432504882813
3369,103.86895048828126
3370,103.8690115234375
3371,136.44293255859372
3372,135.09953359375004
3373,135.0995946289063
3374,157.08759462890623
3375,157.08771669921873
3376,167.86187669921878
3377,142.50761669921872
3378,142.50767773437497
3379,163.4231387695313
3380,151.5499887695313
3381,151.55004980468755
3382,130.12169980468752
3383,101.36126980468748
3384,101.36126980468748
3385,134.55379980468751
3386,134.55379980468751
3387,150.1212998046875
3388,162.79864980468756
3389,162.7987108398438
3390,161.41526083984377
3391,183.20502083984377
3392,183.20502083984377
3393,172.92810083984375
3394,174.78896083984375
3395,174.78896083984375
3396,217.8122608398437
3397,217.8122608398437
3398,229.6253008398437
3399,215.22736083984375
3400,215.22736083984375
3401,230.71233980468753
3402,189.7952998046875
3403,189.7952998046875
3404,160.24649980468746
3405,168.7417998046875
3406,168.7417998046875
3407,131.50349980468752
3408,129.4985998046875
3409,129.4985998046875
3410,126.47129980468753
3411,151.29406980468752
3412,151.29406980468752
3413,171.64799980468752
3414,171.64799980468752
3415,212.44542980468748
3416,214.69859980468755
3417,214.69859980468755
3418,235.11799980468754
3419,252.61959980468748
3420,252.61959980468748
3421,255.64513980468746
3422,255.64513980468746
3423,197.74303980468756
3424,253.34359980468753
3425,253.34359980468753
3426,238.4183998046875
