,0
2609,1955.2230224609375
2610,1950.7510986328125
2611,1921.0992431640625
2612,1920.3370361328125
2613,1914.8055419921875
2614,1884.860595703125
2615,1884.70654296875
2616,1909.218505859375
2617,1962.023193359375
2618,1966.7896728515625
2619,1945.6534423828125
2620,1944.2716064453125
2621,1939.510986328125
2622,1937.896240234375
2623,2026.36767578125
2624,2026.2344970703125
2625,2031.097412109375
2626,1993.750244140625
2627,1992.20849609375
2628,1937.644775390625
2629,1978.5665283203125
2630,1970.804931640625
2631,1949.9483642578125
2632,1895.1492919921875
2633,1890.68310546875
2634,1877.42919921875
2635,1859.935791015625
2636,1859.2025146484375
2637,1768.9949951171875
2638,1820.5679931640625
2639,1806.576904296875
2640,1764.3182373046875
2641,1739.114013671875
2642,1730.96337890625
2643,1846.208740234375
2644,1869.462890625
2645,1888.6552734375
2646,1882.7296142578125
2647,1899.213623046875
2648,1989.7142333984375
2649,1992.459716796875
2650,1990.183837890625
2651,2038.1856689453125
2652,2035.492919921875
2653,2011.19580078125
2654,1927.4739990234375
2655,1922.2431640625
2656,1921.79296875
2657,1905.31982421875
2658,1907.3917236328125
2659,1878.837646484375
2660,1943.8531494140625
2661,1939.7574462890625
2662,1941.1116943359375
2663,1899.544677734375
2664,1898.039794921875
2665,1892.435302734375
2666,1911.408935546875
2667,1911.60107421875
2668,1891.028564453125
2669,1915.466796875
2670,1911.696044921875
2671,1881.4373779296875
2672,1918.7626953125
2673,1913.307373046875
2674,1915.6522216796875
2675,1936.6571044921875
2676,1936.0908203125
2677,1938.686279296875
2678,1992.924072265625
2679,1992.8544921875
2680,1964.8243408203125
2681,1961.10546875
2682,1955.1968994140625
2683,1931.4332275390625
2684,1931.775634765625
2685,1928.05224609375
2686,1920.931640625
2687,1948.2115478515625
2688,1947.0863037109375
2689,1924.72509765625
2690,1947.9862060546875
2691,1943.7125244140625
2692,1929.123779296875
2693,1987.1033935546875
2694,1984.2176513671875
2695,1968.7274169921875
2696,1986.056396484375
2697,1982.08740234375
2698,1967.95654296875
2699,1927.7403564453125
2700,1924.980224609375
2701,1872.9488525390625
2702,1891.7672119140625
2703,1884.46337890625
2704,1911.5853271484375
2705,2000.58203125
2706,1979.293212890625
2707,1993.564453125
2708,2028.780517578125
2709,1973.5537109375
2710,1979.8072509765625
2711,1950.4927978515625
2712,1985.51708984375
2713,1982.269775390625
2714,1975.5584716796875
2715,1982.8525390625
2716,1980.87646484375
2717,1959.4327392578125
2718,1951.887939453125
2719,1948.2457275390625
2720,1945.6455078125
2721,1972.796630859375
2722,1972.6011962890625
2723,1917.166015625
2724,1969.943115234375
2725,1960.388427734375
2726,1917.0826416015625
2727,1926.98974609375
2728,1918.6768798828125
2729,1914.6630859375
2730,1906.8681640625
2731,1905.957763671875
2732,1883.802734375
2733,1942.54150390625
2734,1939.2431640625
2735,1925.0625
2736,1949.4169921875
2737,1945.646240234375
2738,1926.21435546875
2739,1951.418701171875
2740,1947.692626953125
2741,1990.884033203125
2742,1996.902587890625
2743,2003.197998046875
2744,1998.98779296875
2745,2036.466552734375
2746,2035.6739501953125
2747,2064.815185546875
2748,2100.112548828125
2749,2103.86376953125
2750,2109.709228515625
2751,2110.447021484375
2752,2110.476318359375
2753,2173.4990234375
2754,2161.77978515625
2755,2171.87548828125
2756,2200.607421875
2757,2167.003173828125
2758,2171.889892578125
2759,2285.932861328125
2760,2259.7607421875
2761,2278.92822265625
2762,2318.738037109375
2763,2311.49755859375
2764,2303.61376953125
2765,2302.427734375
2766,2258.669921875
2767,2376.267578125
2768,2369.74365234375
2769,2326.727783203125
2770,2346.541259765625
2771,2336.61181640625
2772,2308.404541015625
2773,2262.79052734375
2774,2257.697509765625
2775,2217.0634765625
2776,2204.456787109375
2777,2199.09130859375
2778,2192.2470703125
2779,2292.28515625
2780,2291.61328125
2781,2261.50341796875
2782,2265.53515625
2783,2258.11767578125
2784,2263.327392578125
2785,2222.733154296875
2786,2223.423095703125
2787,2179.898193359375
2788,2078.060791015625
2789,2072.01025390625
2790,2106.685546875
2791,2213.006103515625
2792,2221.31640625
2793,2105.50927734375
2794,2124.87060546875
2795,2103.5302734375
2796,2153.753173828125
2797,2120.772705078125
2798,2128.304443359375
2799,2020.349609375
2800,2038.78173828125
2801,2022.3060302734375
2802,2029.3123779296875
2803,2078.772705078125
2804,2079.470947265625
2805,2138.90478515625
2806,2118.42138671875
2807,2126.67333984375
2808,2202.716552734375
2809,2182.4501953125
2810,2195.1787109375
2811,2258.41845703125
2812,2263.2529296875
2813,2273.9453125
2814,2294.37841796875
2815,2341.71484375
2816,2344.924072265625
2817,2283.302734375
2818,2339.364990234375
2819,2328.298828125
2820,2353.57177734375
2821,2235.90380859375
2822,2238.39404296875
2823,2228.866455078125
2824,2136.11279296875
2825,2137.525146484375
2826,2099.446044921875
2827,2247.2998046875
2828,2243.728515625
2829,2314.056640625
2830,2307.7724609375
2831,2315.248779296875
2832,2294.392333984375
2833,2220.631591796875
2834,2212.135009765625
2835,2200.2802734375
2836,2162.82958984375
2837,2276.629638671875
2838,2270.86376953125
2839,2283.559326171875
2840,2323.92236328125
2841,2323.064453125
2842,2373.13671875
2843,2376.448974609375
2844,2383.45654296875
2845,2519.14697265625
2846,2499.488037109375
2847,2521.187744140625
2848,2533.029296875
2849,2562.552978515625
2850,2564.99755859375
2851,2521.279541015625
2852,2497.3505859375
2853,2489.5390625
2854,2446.25927734375
2855,2453.864990234375
2856,2447.53466796875
2857,2439.526123046875
2858,2446.71484375
2859,2445.23779296875
2860,2422.532470703125
2861,2427.395751953125
2862,2423.56640625
2863,2372.626953125
2864,2473.212158203125
2865,2465.004150390625
2866,2507.7431640625
2867,2680.4765625
2868,2684.923828125
2869,2678.810546875
2870,2679.27880859375
2871,2673.83740234375
2872,2718.48046875
2873,2757.28564453125
2874,2764.486328125
2875,2817.86669921875
2876,2720.11279296875
2877,2727.588623046875
2878,2715.250732421875
2879,2677.45556640625
2880,2677.958984375
2881,2646.442626953125
2882,2675.28564453125
2883,2671.226806640625
2884,2635.011474609375
2885,2734.162109375
2886,2727.699462890625
2887,2735.90283203125
2888,2655.180908203125
2889,2653.854248046875
2890,2550.10498046875
2891,2501.9765625
2892,2487.339111328125
2893,2512.201904296875
2894,2505.858642578125
2895,2511.088134765625
2896,2448.490234375
2897,2421.185546875
2898,2421.31494140625
2899,2416.947509765625
2900,2466.108642578125
2901,2395.392822265625
2902,2402.96044921875
2903,2376.508056640625
2904,2318.271728515625
2905,2315.7880859375
2906,2351.6083984375
2907,2342.1884765625
2908,2349.438232421875
2909,2422.505859375
2910,2396.3505859375
2911,2408.309326171875
2912,2394.757568359375
2913,2404.238037109375
2914,2402.747314453125
2915,2350.02978515625
2916,2454.553466796875
2917,2445.945068359375
2918,2434.782470703125
2919,2487.72314453125
2920,2483.283447265625
2921,2448.32861328125
2922,2475.334716796875
2923,2468.3779296875
2924,2469.106201171875
2925,2493.84912109375
2926,2493.29296875
2927,2513.277587890625
2928,2443.655517578125
2929,2446.156005859375
2930,2438.664794921875
2931,2678.86328125
2932,2679.705810546875
2933,2596.758056640625
2934,2575.19287109375
2935,2555.63916015625
2936,2513.207275390625
2937,2535.237060546875
2938,2528.99462890625
2939,2547.771728515625
2940,2368.59912109375
2941,2370.71875
2942,2356.070068359375
2943,2398.91943359375
2944,2401.24072265625
2945,2371.3232421875
2946,2327.705078125
2947,2321.74658203125
2948,2353.814453125
2949,2292.030029296875
2950,2298.24462890625
2951,2300.625732421875
2952,2265.775390625
2953,2267.71875
2954,2257.03662109375
2955,2260.790283203125
2956,2259.9775390625
2957,2287.430908203125
2958,2286.5947265625
2959,2290.908203125
2960,2232.6396484375
2961,2178.1015625
2962,2215.7919921875
2963,2207.08642578125
2964,2178.981689453125
2965,2217.864013671875
2966,2212.171875
2967,2287.29833984375
2968,2320.283203125
2969,2331.38427734375
2970,2320.157958984375
2971,2419.415283203125
2972,2416.86376953125
2973,2374.043212890625
2974,2547.9521484375
2975,2538.687255859375
2976,2577.4990234375
2977,2530.701171875
2978,2532.3974609375
2979,2443.565673828125
2980,2424.163818359375
2981,2411.078125
2982,2330.792236328125
2983,2322.666015625
2984,2310.25537109375
2985,2320.162109375
2986,2349.601318359375
2987,2351.431884765625
2988,2338.322265625
2989,2396.103759765625
2990,2393.297119140625
2991,2359.05126953125
2992,2256.17724609375
2993,2249.07568359375
2994,2198.593505859375
2995,2223.444580078125
2996,2218.013671875
2997,2189.269775390625
2998,2288.915771484375
2999,2283.7568359375
3000,2319.2802734375
3001,2292.770751953125
3002,2295.8779296875
3003,2300.37158203125
3004,2355.525146484375
3005,2356.989013671875
3006,2341.870361328125
3007,2292.00732421875
3008,2288.10205078125
3009,2304.88818359375
3010,2330.076904296875
3011,2334.08740234375
3012,2339.50732421875
3013,2263.25390625
3014,2263.396240234375
3015,2283.159912109375
3016,2269.041259765625
3017,2274.171875
3018,2257.864501953125
3019,2227.27587890625
3020,2163.1201171875
3021,2158.143310546875
3022,2193.70849609375
3023,2141.588134765625
3024,2148.84716796875
3025,2162.607177734375
3026,2165.419677734375
3027,2168.98095703125
3028,2219.332763671875
3029,2209.055419921875
3030,2217.06396484375
3031,2229.420654296875
3032,2152.8125
3033,2154.986083984375
3034,2122.150146484375
3035,2149.5751953125
3036,2146.3056640625
3037,2193.296875
3038,2260.036865234375
3039,2266.947998046875
3040,2305.951904296875
3041,2317.487060546875
3042,2322.044189453125
3043,2359.864990234375
3044,2277.2783203125
3045,2282.97314453125
3046,2137.82373046875
3047,2131.983154296875
3048,2110.780517578125
3049,2119.216796875
3050,2157.459228515625
3051,2159.000732421875
3052,2058.676025390625
3053,2070.145751953125
3054,2053.049072265625
3055,1990.02099609375
3056,2027.574951171875
3057,2017.186767578125
3058,2060.2216796875
3059,2044.0401611328125
3060,2049.96728515625
3061,2040.82080078125
3062,2104.4970703125
3063,2103.511962890625
3064,2089.663818359375
3065,2039.2674560546875
3066,2035.3458251953125
3067,2027.79833984375
3068,2018.333984375
3069,2018.411865234375
3070,1954.519287109375
3071,1933.0191650390625
3072,1922.9744873046875
3073,1886.0986328125
3074,1960.69580078125
3075,1955.4005126953125
3076,1895.1385498046875
3077,1878.9549560546875
3078,1867.32763671875
3079,1840.8653564453125
3080,1832.19140625
3081,1786.255126953125
3082,1784.8218994140625
3083,1794.11181640625
3084,1809.491943359375
3085,1812.0875244140625
3086,1857.0560302734375
3087,1817.3624267578125
3088,1824.15087890625
3089,1772.2882080078125
3090,1862.3358154296875
3091,1855.120849609375
3092,1851.171142578125
3093,1860.5523681640625
3094,1857.60107421875
3095,1902.455322265625
3096,1877.9486083984375
3097,1884.88818359375
3098,1935.421630859375
3099,1935.9697265625
3100,1944.7244873046875
3101,1846.8006591796875
3102,1766.5284423828125
3103,1750.6976318359375
3104,1795.0625
3105,1823.3875732421875
3106,1832.615966796875
3107,1897.4810791015625
3108,1887.5565185546875
3109,1897.23974609375
3110,1894.5584716796875
3111,1892.9444580078125
3112,1892.769775390625
3113,1862.179931640625
3114,1857.9007568359375
3115,1853.0224609375
3116,1921.0406494140625
3117,1950.427001953125
3118,1961.4967041015625
3119,1942.013671875
3120,1890.8905029296875
3121,1886.949951171875
3122,1803.7093505859375
3123,1782.6448974609375
3124,1770.5665283203125
3125,1764.44677734375
3126,1761.3902587890625
3127,1760.9456787109375
3128,1735.3089599609375
3129,1633.7803955078125
3130,1629.6085205078125
3131,1707.8341064453125
3132,1676.654296875
3133,1691.81396484375
3134,1733.380615234375
3135,1708.00830078125
3136,1715.468994140625
3137,1687.7803955078125
3138,1670.419189453125
3139,1666.6083984375
3140,1660.788818359375
3141,1626.68603515625
3142,1626.163330078125
3143,1588.1533203125
3144,1606.065673828125
3145,1600.85693359375
3146,1575.57861328125
3147,1624.15283203125
3148,1619.6773681640625
3149,1632.31396484375
3150,1677.619384765625
3151,1650.07080078125
3152,1657.321044921875
3153,1637.72314453125
3154,1602.8468017578125
3155,1600.3944091796875
3156,1540.4498291015625
3157,1535.70166015625
3158,1526.964599609375
3159,1510.954345703125
3160,1520.2999267578125
3161,1517.85791015625
3162,1464.1971435546875
3163,1516.2593994140625
3164,1507.4483642578125
3165,1448.7431640625
3166,1474.213623046875
3167,1463.4608154296875
3168,1476.715087890625
3169,1488.6610107421875
3170,1490.14404296875
3171,1431.2877197265625
3172,1433.40283203125
3173,1423.6390380859375
3174,1432.5567626953125
3175,1457.085693359375
3176,1458.48779296875
3177,1414.1201171875
3178,1398.812255859375
3179,1391.03369140625
3180,1377.0130615234375
3181,1367.09765625
3182,1365.228515625
3183,1309.0472412109375
3184,1414.8203125
3185,1406.1572265625
3186,1396.0660400390625
3187,1450.565185546875
3188,1446.267333984375
3189,1471.763671875
3190,1471.17236328125
3191,1473.860595703125
3192,1499.1650390625
3193,1452.85791015625
3194,1456.8919677734375
3195,1454.12158203125
3196,1441.815185546875
3197,1442.5535888671875
3198,1412.3013916015625
3199,1368.0595703125
3200,1363.4705810546875
3201,1321.443115234375
3202,1296.888916015625
3203,1291.2515869140625
3204,1299.1640625
3205,1355.0736083984375
3206,1359.5185546875
3207,1368.50341796875
3208,1365.0721435546875
3209,1344.4215087890625
3210,1343.784912109375
3211,1342.951904296875
3212,1314.089599609375
3213,1314.4593505859375
3214,1280.2799072265625
3215,1338.156982421875
3216,1333.4697265625
3217,1349.7265625
3218,1300.7686767578125
3219,1301.8353271484375
3220,1300.191650390625
3221,1339.082275390625
3222,1340.12255859375
3223,1393.7645263671875
3224,1341.94775390625
3225,1349.51025390625
3226,1256.387939453125
3227,1215.4658203125
3228,1201.79296875
3229,1193.4765625
3230,1215.73779296875
3231,1215.477783203125
3232,1164.7117919921875
3233,1202.4388427734375
3234,1193.7452392578125
3235,1220.59521484375
3236,46.768959045410156
3237,143.77366638183594
3238,208.53289794921875
3239,285.6725158691406
3240,296.3319396972656
3241,297.092041015625
3242,273.8555603027344
3243,271.1085205078125
3244,275.26708984375
3245,342.7313232421875
3246,341.8312683105469
3247,357.71832275390625
3248,366.16656494140625
3249,367.02056884765625
3250,385.32452392578125
3251,385.3317565917969
3252,388.37310791015625
3253,394.0838317871094
3254,394.1402282714844
3255,366.4193420410156
3256,378.75836181640625
3257,374.1439208984375
3258,353.116455078125
3259,350.8650817871094
3260,347.1542053222656
3261,384.8808898925781
3262,384.79925537109375
3263,368.7061462402344
3264,333.58697509765625
3265,329.8227844238281
3266,316.8569030761719
3267,316.85614013671875
3268,370.6473693847656
3269,409.5672912597656
3270,418.32281494140625
3271,456.7858581542969
3272,423.6789245605469
3273,428.7763977050781
3274,442.2972412109375
3275,442.3148498535156
3276,477.5857849121094
3277,524.7140502929688
3278,529.9415893554688
3279,539.4598388671875
3280,564.6181030273438
3281,564.95654296875
3282,513.244873046875
3283,494.8478088378906
3284,485.85064697265625
3285,449.6768798828125
3286,449.62432861328125
3287,429.1372985839844
3288,459.6609191894531
3289,457.248291015625
3290,472.2106628417969
3291,493.8216857910156
3292,495.4601745605469
3293,487.7445983886719
3294,496.47027587890625
3295,494.6795349121094
3296,517.4649047851562
3297,517.486572265625
3298,532.29150390625
3299,514.9401245117188
3300,516.7490844726562
3301,514.8865966796875
3302,498.782958984375
3303,498.9150085449219
3304,527.2156372070312
3305,491.6131896972656
3306,496.5281982421875
3307,456.6382751464844
3308,428.5949401855469
3309,423.0618591308594
3310,425.3700866699219
3311,425.37725830078125
3312,433.1705017089844
3313,435.20245361328125
3314,436.28240966796875
3315,411.66180419921875
3316,413.3511047363281
3317,409.33673095703125
3318,478.5141296386719
3319,483.21075439453125
3320,494.2852478027344
3321,476.25726318359375
3322,472.9053955078125
3323,469.87750244140625
3324,465.65423583984375
3325,450.0398254394531
3326,449.4285888671875
3327,513.2741088867188
3328,513.2737426757812
3329,519.38671875
3330,528.787109375
3331,528.0641479492188
3332,563.8102416992188
3333,561.1397094726562
3334,566.6407470703125
3335,542.5409545898438
3336,510.3169860839844
3337,506.4768981933594
3338,526.0775756835938
3339,528.0321655273438
3340,532.0187377929688
3341,502.2715759277344
3342,512.9657592773438
3343,508.142822265625
3344,506.4250183105469
3345,533.0568237304688
3346,532.52978515625
3347,534.48486328125
3348,588.2655639648438
3349,587.9424438476562
3350,604.1654052734375
3351,609.478515625
3352,610.7020263671875
3353,642.5682373046875
3354,602.6489868164062
3355,607.5858764648438
3356,576.4928588867188
3357,576.4669799804688
3358,569.64306640625
3359,561.888671875
3360,561.4210815429688
3361,553.8880004882812
3362,579.603759765625
3363,578.6192016601562
3364,593.0848999023438
3365,576.3741455078125
3366,578.0173950195312
3367,578.5386352539062
3368,572.09228515625
3369,572.6013793945312
3370,572.2671508789062
3371,572.2679443359375
3372,550.260498046875
3373,586.7290649414062
3374,583.2093505859375
3375,610.6238403320312
3376,601.6237182617188
3377,605.0779418945312
3378,604.45458984375
3379,620.776123046875
3380,620.9259033203125
3381,598.2556762695312
3382,601.8511352539062
3383,597.7891845703125
3384,625.1390380859375
3385,625.1665649414062
3386,632.3726196289062
3387,613.5892944335938
3388,614.0364379882812
3389,631.0511474609375
3390,659.6988525390625
3391,662.948486328125
3392,695.6165161132812
3393,694.4878540039062
3394,698.9974365234375
3395,717.7577514648438
3396,717.77734375
3397,730.106201171875
3398,708.2684936523438
3399,709.7379760742188
3400,724.2492065429688
3401,714.0369262695312
3402,716.9227905273438
3403,696.8145751953125
3404,672.0145263671875
3405,669.021484375
3406,693.6387939453125
3407,693.6682739257812
3408,711.6787109375
3409,722.6163940429688
3410,724.783447265625
3411,725.3469848632812
3412,744.1217041015625
3413,743.949462890625
3414,738.111328125
3415,739.7056884765625
3416,738.2841186523438
3417,775.6154174804688
3418,775.6536254882812
3419,791.7909545898438
3420,779.3944702148438
3421,781.0175170898438
3422,792.367431640625
3423,757.1224975585938
3424,759.2304077148438
3425,728.102294921875
3426,735.3963623046875
3427,731.3119506835938
3428,700.4011840820312
3429,698.6404418945312
3430,693.48193359375
3431,690.5958862304688
3432,711.9819946289062
3433,711.5848388671875
3434,732.5609741210938
3435,732.5791015625
3436,770.5529174804688
3437,772.5308837890625
3438,778.1824340820312
3439,796.09033203125
3440,811.18994140625
3441,814.0332641601562
3442,819.06396484375
3443,819.0667114257812
3444,769.6004028320312
3445,817.4509887695312
3446,809.4821166992188
3447,804.3201293945312
