,0
2574,1883.07275390625
2575,1887.0482177734375
2576,1882.5577392578125
2577,1880.4844970703125
2578,1828.1878662109375
2579,1802.9603271484375
2580,1826.6749267578125
2581,1838.7713623046875
2582,1967.2440185546875
2583,2011.808349609375
2584,1905.5758056640625
2585,1881.9874267578125
2586,1846.537353515625
2587,1854.55126953125
2588,1893.2161865234375
2589,1900.804443359375
2590,1876.8548583984375
2591,1879.1832275390625
2592,1875.908447265625
2593,1870.588134765625
2594,1903.2755126953125
2595,1910.9654541015625
2596,1928.0279541015625
2597,1979.3709716796875
2598,1991.996337890625
2599,1961.7283935546875
2600,2009.511474609375
2601,2018.8590087890625
2602,1977.3739013671875
2603,1972.0604248046875
2604,1953.5992431640625
2605,1948.4322509765625
2606,1930.35302734375
2607,1919.9783935546875
2608,1915.6441650390625
2609,1889.47265625
2610,1884.68603515625
2611,1906.347412109375
2612,1960.6632080078125
2613,1986.6070556640625
2614,1966.6356201171875
2615,1954.02294921875
2616,1940.8861083984375
2617,1938.599609375
2618,2019.7723388671875
2619,2048.58056640625
2620,2046.9964599609375
2621,2018.7906494140625
2622,1990.03955078125
2623,1943.4793701171875
2624,1963.26025390625
2625,1977.4268798828125
2626,1956.5272216796875
2627,1910.6876220703125
2628,1882.2996826171875
2629,1871.0863037109375
2630,1858.2427978515625
2631,1860.8533935546875
2632,1783.3687744140625
2633,1799.4136962890625
2634,1808.9664306640625
2635,1771.1895751953125
2636,1747.3638916015625
2637,1724.1014404296875
2638,1823.44482421875
2639,1889.38427734375
2640,1909.136962890625
2641,1913.3759765625
2642,1904.771728515625
2643,1984.666015625
2644,2016.2010498046875
2645,2010.23193359375
2646,2050.400634765625
2647,2048.171142578125
2648,2024.7379150390625
2649,1947.6575927734375
2650,1907.9951171875
2651,1908.2220458984375
2652,1904.3038330078125
2653,1911.9122314453125
2654,1888.0450439453125
2655,1932.91796875
2656,1953.9281005859375
2657,1950.7303466796875
2658,1920.7808837890625
2659,1894.74169921875
2660,1890.43212890625
2661,1907.4093017578125
2662,1920.9906005859375
2663,1902.942138671875
2664,1916.6478271484375
2665,1918.5804443359375
2666,1891.3165283203125
2667,1917.1146240234375
2668,1921.0748291015625
2669,1920.8157958984375
2670,1945.2996826171875
2671,1945.2822265625
2672,1946.9990234375
2673,1994.7752685546875
2674,2008.82763671875
2675,1981.9923095703125
2676,1970.196044921875
2677,1955.18994140625
2678,1933.6524658203125
2679,1932.6170654296875
2680,1930.6162109375
2681,1923.7557373046875
2682,1948.9295654296875
2683,1956.9805908203125
2684,1936.9754638671875
2685,1950.3349609375
2686,1950.066162109375
2687,1936.2218017578125
2688,1985.5838623046875
2689,1998.3487548828125
2690,1981.52197265625
2691,1995.10009765625
2692,1987.77783203125
2693,1974.5028076171875
2694,1939.1719970703125
2695,1920.9288330078125
2696,1876.36865234375
2697,1879.3209228515625
2698,1887.0740966796875
2699,1908.64794921875
2700,2002.0384521484375
2701,2008.7816162109375
2702,2007.59033203125
2703,2041.2293701171875
2704,1990.3094482421875
2705,1980.6446533203125
2706,1958.2481689453125
2707,1973.6466064453125
2708,1991.8529052734375
2709,1984.4461669921875
2710,1991.6370849609375
2711,1986.4830322265625
2712,1967.4915771484375
2713,1955.9503173828125
2714,1949.5145263671875
2715,1946.7156982421875
2716,1973.3345947265625
2717,1983.4005126953125
2718,1935.0958251953125
2719,1962.059326171875
2720,1967.5589599609375
2721,1927.043701171875
2722,1930.967041015625
2723,1918.8955078125
2724,1913.9429931640625
2725,1914.3856201171875
2726,1909.426513671875
2727,1890.3228759765625
2728,1934.875732421875
2729,1952.9639892578125
2730,1937.0819091796875
2731,1957.6583251953125
2732,1952.6541748046875
2733,1934.7152099609375
2734,1953.6265869140625
2735,1954.9049072265625
2736,1990.8868408203125
2737,2013.7403564453125
2738,2015.40087890625
2739,2013.46484375
2740,2037.4344482421875
2741,2048.102294921875
2742,2071.874755859375
2743,2112.3544921875
2744,2120.1943359375
2745,2124.969970703125
2746,2123.0458984375
2747,2117.1845703125
2748,2171.521484375
2749,2181.969970703125
2750,2183.41259765625
2751,2212.389892578125
2752,2182.20166015625
2753,2176.839111328125
2754,2277.21533203125
2755,2286.904296875
2756,2292.3798828125
2757,2336.83837890625
2758,2323.478759765625
2759,2317.42724609375
2760,2313.60791015625
2761,2268.33984375
2762,2357.38232421875
2763,2393.1923828125
2764,2347.11767578125
2765,2360.2041015625
2766,2338.93359375
2767,2312.656005859375
2768,2274.128173828125
2769,2251.9521484375
2770,2216.859619140625
2771,2199.117431640625
2772,2198.931640625
2773,2192.24267578125
2774,2282.58935546875
2775,2316.697265625
2776,2284.15771484375
2777,2280.974609375
2778,2259.44140625
2779,2262.411376953125
2780,2237.093017578125
2781,2223.581787109375
2782,2187.0234375
2783,2085.14111328125
2784,2054.31982421875
2785,2084.98876953125
2786,2201.29736328125
2787,2253.9443359375
2788,2149.60595703125
2789,2122.5791015625
2790,2094.714599609375
2791,2140.373046875
2792,2144.1748046875
2793,2134.588134765625
2794,2044.6685791015625
2795,2017.6861572265625
2796,2017.2872314453125
2797,2024.2537841796875
2798,2082.0830078125
2799,2095.60107421875
2800,2144.735595703125
2801,2146.03564453125
2802,2135.5556640625
2803,2204.53125
2804,2203.2919921875
2805,2206.43408203125
2806,2267.029541015625
2807,2278.498291015625
2808,2289.3095703125
2809,2311.0966796875
2810,2346.907470703125
2811,2363.976318359375
2812,2309.744140625
2813,2334.254150390625
2814,2336.243408203125
2815,2354.614013671875
2816,2272.537353515625
2817,2226.040771484375
2818,2220.60791015625
2819,2142.6494140625
2820,2128.3828125
2821,2097.66943359375
2822,2217.1025390625
2823,2274.838134765625
2824,2323.949951171875
2825,2350.178466796875
2826,2327.353515625
2827,2311.712890625
2828,2233.406494140625
2829,2203.396728515625
2830,2192.2744140625
2831,2162.847900390625
2832,2260.431396484375
2833,2293.881591796875
2834,2296.135009765625
2835,2344.3076171875
2836,2337.14306640625
2837,2378.951904296875
2838,2398.681640625
2839,2397.42041015625
2840,2516.739013671875
2841,2535.998046875
2842,2538.21337890625
2843,2559.811767578125
2844,2566.072998046875
2845,2581.00048828125
2846,2543.252197265625
2847,2505.0693359375
2848,2486.322998046875
2849,2448.00341796875
2850,2449.294189453125
2851,2451.255126953125
2852,2442.983642578125
2853,2453.233154296875
2854,2453.171142578125
2855,2433.19189453125
2856,2431.38525390625
2857,2428.8994140625
2858,2384.1953125
2859,2458.505859375
2860,2484.22509765625
2861,2513.3818359375
2862,2688.01953125
2863,2729.51806640625
2864,2712.294189453125
2865,2711.676513671875
2866,2677.961181640625
2867,2715.341796875
2868,2769.264892578125
2869,2786.95361328125
2870,2833.8369140625
2871,2758.5810546875
2872,2724.976806640625
2873,2718.044189453125
2874,2677.954345703125
2875,2680.33203125
2876,2654.0244140625
2877,2668.758056640625
2878,2681.78076171875
2879,2649.24560546875
2880,2726.8310546875
2881,2749.2802734375
2882,2749.392333984375
2883,2691.29443359375
2884,2646.6162109375
2885,2558.584716796875
2886,2487.47021484375
2887,2473.62060546875
2888,2495.478271484375
2889,2512.61669921875
2890,2522.742919921875
2891,2469.973876953125
2892,2420.418701171875
2893,2413.89208984375
2894,2412.072265625
2895,2464.01953125
2896,2423.752685546875
2897,2403.735595703125
2898,2384.472900390625
2899,2319.8466796875
2900,2310.272216796875
2901,2341.770263671875
2902,2349.301513671875
2903,2361.0224609375
2904,2426.2890625
2905,2419.95556640625
2906,2419.257080078125
2907,2413.0185546875
2908,2404.35302734375
2909,2410.91552734375
2910,2365.043701171875
2911,2439.582275390625
2912,2465.45751953125
2913,2447.755615234375
2914,2501.239013671875
2915,2497.158935546875
2916,2464.2255859375
2917,2480.678955078125
2918,2475.195068359375
2919,2473.9482421875
2920,2502.4599609375
2921,2505.466064453125
2922,2522.08642578125
2923,2468.77783203125
2924,2443.495849609375
2925,2438.88427734375
2926,2644.320068359375
2927,2733.487548828125
2928,2643.411865234375
2929,2605.519775390625
2930,2542.72900390625
2931,2507.726318359375
2932,2529.445556640625
2933,2535.779052734375
2934,2550.31005859375
2935,2408.341796875
2936,2347.3740234375
2937,2338.68603515625
2938,2382.37890625
2939,2418.912109375
2940,2392.29541015625
2941,2342.01220703125
2942,2315.8642578125
2943,2343.1728515625
2944,2307.80908203125
2945,2299.44482421875
2946,2304.166015625
2947,2269.857421875
2948,2270.22509765625
2949,2262.080810546875
2950,2260.423828125
2951,2267.108154296875
2952,2290.51904296875
2953,2299.600341796875
2954,2301.862060546875
2955,2252.535888671875
2956,2181.82421875
2957,2197.69091796875
2958,2205.063720703125
2959,2187.3818359375
2960,2220.874755859375
2961,2221.241943359375
2962,2283.855712890625
2963,2342.467041015625
2964,2352.385009765625
2965,2346.4208984375
2966,2416.05322265625
2967,2440.6533203125
2968,2397.0830078125
2969,2538.813720703125
2970,2570.7529296875
2971,2589.799072265625
2972,2577.69384765625
2973,2533.57421875
2974,2458.3154296875
2975,2411.60888671875
2976,2403.701171875
2977,2334.156982421875
2978,2313.62060546875
2979,2305.13525390625
2980,2313.052490234375
2981,2353.59423828125
2982,2365.9990234375
2983,2354.4921875
2984,2397.37451171875
2985,2409.139404296875
2986,2376.646484375
2987,2280.014892578125
2988,2230.990234375
2989,2188.1416015625
2990,2206.7890625
2991,2224.75927734375
2992,2198.469970703125
2993,2280.603271484375
2994,2304.762451171875
2995,2328.0673828125
2996,2324.770263671875
2997,2301.063720703125
2998,2306.0517578125
2999,2352.205078125
3000,2375.982421875
3001,2360.82763671875
3002,2311.568603515625
3003,2282.753173828125
3004,2297.42138671875
3005,2329.853515625
3006,2349.7333984375
3007,2354.688232421875
3008,2285.951171875
3009,2256.67919921875
3010,2275.2099609375
3011,2272.629638671875
3012,2283.33837890625
3013,2270.564697265625
3014,2233.622314453125
3015,2171.07861328125
3016,2146.661865234375
3017,2179.965576171875
3018,2154.05615234375
3019,2151.60888671875
3020,2166.670166015625
3021,2166.82470703125
3022,2179.438720703125
3023,2223.43505859375
3024,2227.1865234375
3025,2228.17919921875
3026,2241.645263671875
3027,2171.28173828125
3028,2149.557861328125
3029,2123.192626953125
3030,2137.21630859375
3031,2155.14501953125
3032,2194.4443359375
3033,2270.38232421875
3034,2291.911376953125
3035,2323.68310546875
3036,2340.04541015625
3037,2335.61572265625
3038,2368.84423828125
3039,2304.962890625
3040,2280.017822265625
3041,2157.7734375
3042,2102.91650390625
3043,2097.482421875
3044,2107.51708984375
3045,2159.47607421875
3046,2174.1416015625
3047,2086.902099609375
3048,2061.842041015625
3049,2046.326171875
3050,1993.2467041015625
3051,2018.4276123046875
3052,2021.0535888671875
3053,2056.2841796875
3054,2065.9990234375
3055,2058.144775390625
3056,2052.12841796875
3057,2097.98828125
3058,2120.86279296875
3059,2105.3642578125
3060,2059.332275390625
3061,2028.8470458984375
3062,2022.5677490234375
3063,2017.2098388671875
3064,2022.9102783203125
3065,1968.0882568359375
3066,1928.7362060546875
3067,1915.9036865234375
3068,1883.761962890625
3069,1946.2935791015625
3070,1970.33447265625
3071,1913.0364990234375
3072,1886.46630859375
3073,1859.6041259765625
3074,1836.99853515625
3075,1831.625732421875
3076,1792.4886474609375
3077,1776.8790283203125
3078,1789.5660400390625
3079,1808.2650146484375
3080,1822.5367431640625
3081,1861.4656982421875
3082,1838.9063720703125
3083,1827.2908935546875
3084,1785.6654052734375
3085,1840.0814208984375
3086,1870.7833251953125
3087,1860.2325439453125
3088,1876.9713134765625
3089,1862.2213134765625
3090,1900.0931396484375
3091,1896.6907958984375
3092,1891.1937255859375
3093,1937.5423583984375
3094,1947.5316162109375
3095,1956.7322998046875
3096,1875.8052978515625
3097,1765.197021484375
3098,1726.9912109375
3099,1768.2467041015625
3100,1824.4801025390625
3101,1849.3365478515625
3102,1908.3070068359375
3103,1910.6690673828125
3104,1907.4913330078125
3105,1909.4251708984375
3106,1896.8966064453125
3107,1897.972412109375
3108,1871.6270751953125
3109,1858.1353759765625
3110,1853.40625
3111,1911.3031005859375
3112,1964.0810546875
3113,1979.8963623046875
3114,1967.1270751953125
3115,1904.4620361328125
3116,1879.692138671875
3117,1808.2396240234375
3118,1768.4246826171875
3119,1761.1494140625
3120,1756.5010986328125
3121,1762.7900390625
3122,1765.1033935546875
3123,1742.9991455078125
3124,1647.6829833984375
3125,1611.8431396484375
3126,1680.8514404296875
3127,1690.9361572265625
3128,1699.5189208984375
3129,1743.7061767578125
3130,1719.7144775390625
3131,1720.962646484375
3132,1700.4356689453125
3133,1668.8646240234375
3134,1664.7679443359375
3135,1659.3555908203125
3136,1632.5518798828125
3137,1623.9920654296875
3138,1591.8214111328125
3139,1596.047607421875
3140,1603.9931640625
3141,1580.865966796875
3142,1619.7420654296875
3143,1629.1768798828125
3144,1636.7696533203125
3145,1685.27392578125
3146,1667.8414306640625
3147,1662.6868896484375
3148,1648.3040771484375
3149,1604.5902099609375
3150,1596.265869140625
3151,1544.8470458984375
3152,1524.4693603515625
3153,1522.5069580078125
3154,1508.4366455078125
3155,1519.4549560546875
3156,1521.5296630859375
3157,1474.6639404296875
3158,1504.4827880859375
3159,1513.2886962890625
3160,1459.8585205078125
3161,1471.1583251953125
3162,1462.51220703125
3163,1473.8292236328125
3164,1497.0770263671875
3165,1497.6558837890625
3166,1447.026611328125
3167,1427.7069091796875
3168,1419.110107421875
3169,1426.9588623046875
3170,1459.4088134765625
3171,1468.1114501953125
3172,1429.509765625
3173,1399.9549560546875
3174,1384.9266357421875
3175,1372.7047119140625
3176,1367.2247314453125
3177,1365.24072265625
3178,1316.6903076171875
3179,1392.2271728515625
3180,1421.586669921875
3181,1405.3548583984375
3182,1460.002685546875
3183,1456.3013916015625
3184,1474.2669677734375
3185,1487.7442626953125
3186,1480.0692138671875
3187,1502.392822265625
3188,1467.9178466796875
3189,1455.6259765625
3190,1455.1160888671875
3191,1440.999267578125
3192,1444.7530517578125
3193,1419.083740234375
3194,1370.5203857421875
3195,1354.7564697265625
3196,1318.5352783203125
3197,1290.2891845703125
3198,1284.932373046875
3199,1291.2308349609375
3200,1348.6629638671875
3201,1374.646484375
3202,1379.96044921875
3203,1379.1700439453125
3204,1350.5013427734375
3205,1342.8270263671875
3206,1342.3883056640625
3207,1318.3701171875
3208,1312.7633056640625
3209,1283.9625244140625
3210,1323.0118408203125
3211,1343.3177490234375
3212,1352.83349609375
3213,1322.3338623046875
3214,1297.0106201171875
3215,1296.75439453125
3216,1330.9554443359375
3217,1351.5806884765625
3218,1396.0289306640625
3219,1368.2645263671875
3220,1348.2969970703125
3221,1272.358154296875
3222,1201.99560546875
3223,1184.9871826171875
3224,1180.518310546875
3225,1208.8817138671875
3226,1222.216064453125
3227,1177.76416015625
3228,1193.7579345703125
3229,1195.7677001953125
3230,1217.4569091796875
3231,659.1867065429688
3232,420.2919616699219
3233,246.76620483398438
3234,221.74368286132812
3235,289.6315002441406
3236,300.894287109375
3237,291.2908630371094
3238,258.9265441894531
3239,262.98394775390625
3240,327.5514831542969
3241,352.1828308105469
3242,362.3256530761719
3243,376.3027038574219
3244,367.6246032714844
3245,383.5671691894531
3246,388.5822448730469
3247,388.6094970703125
3248,395.0014953613281
3249,393.8805236816406
3250,369.3658447265625
3251,370.9760437011719
3252,370.5851135253906
3253,352.0525817871094
3254,346.82452392578125
3255,341.1087951660156
3256,374.89398193359375
3257,390.1684265136719
3258,373.3363342285156
3259,338.3827209472656
3260,319.3509216308594
3261,307.8836364746094
3262,308.2909240722656
3263,360.0508117675781
3264,411.0054626464844
3265,429.1399230957031
3266,465.1025085449219
3267,440.2781677246094
3268,424.4382629394531
3269,439.7596130371094
3270,440.9831237792969
3271,474.6600646972656
3272,527.6043090820312
3273,541.5328369140625
3274,548.6431884765625
3275,569.7675170898438
3276,569.9935913085938
3277,523.5841064453125
3278,491.1411437988281
3279,474.6116027832031
3280,447.9329528808594
3281,439.78912353515625
3282,425.4300842285156
3283,447.9441223144531
3284,460.111083984375
3285,470.6908874511719
3286,497.7450256347656
3287,500.4125671386719
3288,492.7398376464844
3289,496.5758972167969
3290,494.31427001953125
3291,513.5469970703125
3292,522.8021850585938
3293,532.7086791992188
3294,523.027099609375
3295,514.703369140625
3296,514.0043334960938
3297,498.08636474609375
3298,495.6799621582031
3299,520.7015380859375
3300,499.3500061035156
3301,492.3349304199219
3302,461.078369140625
3303,425.6404113769531
3304,412.4135437011719
3305,415.1329650878906
3306,422.06329345703125
3307,432.2981872558594
3308,436.494140625
3309,436.7491149902344
3310,415.4166259765625
3311,407.5760803222656
3312,404.8067321777344
3313,465.7041320800781
3314,495.3199157714844
3315,500.463134765625
3316,490.9706726074219
3317,470.1277770996094
3318,465.9442138671875
3319,462.2262268066406
3320,450.1733703613281
3321,445.1807556152344
3322,501.214599609375
3323,522.948974609375
3324,525.2821655273438
3325,537.953369140625
3326,529.011474609375
3327,559.68994140625
3328,569.600830078125
3329,569.3362426757812
3330,551.4292602539062
3331,509.7617492675781
3332,496.75244140625
3333,514.4955444335938
3334,528.1583862304688
3335,534.654296875
3336,510.7859191894531
3337,505.9178161621094
3338,505.5256042480469
3339,504.1378479003906
3340,530.5421142578125
3341,536.88525390625
3342,536.660888671875
3343,585.4347534179688
3344,597.8135986328125
3345,607.5330810546875
3346,619.7359619140625
3347,613.088134765625
3348,640.8466796875
3349,615.277099609375
3350,603.4210815429688
3351,579.8110961914062
3352,567.0782470703125
3353,566.6051635742188
3354,558.972412109375
3355,559.6174926757812
3356,553.1708374023438
3357,573.6876831054688
3358,582.6491088867188
3359,593.2933959960938
3360,585.29736328125
3361,576.445068359375
3362,577.6339111328125
3363,570.8764038085938
3364,571.9755249023438
3365,571.9137573242188
3366,571.3831787109375
3367,553.4772338867188
3368,577.9519653320312
3369,586.9920654296875
3370,608.1041259765625
3371,613.52392578125
3372,605.92822265625
3373,607.08740234375
3374,617.4083862304688
3375,624.43994140625
3376,604.11181640625
3377,599.755615234375
3378,595.0860595703125
3379,618.7118530273438
3380,631.1543579101562
3381,635.011474609375
3382,621.7965698242188
3383,611.296875
3384,626.4722900390625
3385,656.9127807617188
3386,670.9722290039062
3387,698.6001586914062
3388,705.5472412109375
3389,702.3067626953125
3390,720.5964965820312
3391,721.8955078125
3392,731.8118896484375
3393,717.1696166992188
3394,707.79736328125
3395,721.0143432617188
3396,716.0806274414062
3397,717.9429321289062
3398,701.8414306640625
3399,670.9556274414062
3400,662.3881225585938
3401,683.6170043945312
3402,695.9485473632812
3403,713.3817138671875
3404,729.35302734375
3405,729.3966064453125
3406,730.2120361328125
3407,744.0498046875
3408,748.1795043945312
3409,742.2559814453125
3410,742.011474609375
3411,738.2185668945312
3412,770.235107421875
3413,783.8511962890625
3414,794.9900512695312
3415,790.5709228515625
3416,781.2599487304688
3417,791.5936279296875
3418,763.4498291015625
3419,755.5135498046875
3420,729.8812255859375
3421,725.7095336914062
3422,729.9033203125
3423,702.8573608398438
3424,694.9486083984375
3425,689.2847290039062
3426,686.9884033203125
3427,708.9681396484375
3428,715.957275390625
3429,732.8298950195312
3430,740.423095703125
3431,768.7990112304688
3432,782.8551025390625
3433,782.9940795898438
3434,801.1134033203125
3435,813.838623046875
3436,820.1978759765625
3437,824.880859375
3438,823.4138793945312
3439,778.1221923828125
3440,803.3270263671875
3441,812.4273681640625
