,0
2625,1918.6839599609375
2626,1965.036376953125
2627,1991.005126953125
2628,1938.43310546875
2629,1859.224365234375
2630,1860.0177001953125
2631,1873.9854736328125
2632,1849.4981689453125
2633,1847.912353515625
2634,1741.247802734375
2635,1795.2354736328125
2636,1832.46826171875
2637,1744.58984375
2638,1701.666748046875
2639,1715.5032958984375
2640,1886.34375
2641,1939.90478515625
2642,1899.2276611328125
2643,1877.45947265625
2644,1897.9697265625
2645,2029.174560546875
2646,2040.1370849609375
2647,1982.33837890625
2648,2044.1051025390625
2649,2059.508056640625
2650,1998.09228515625
2651,1884.592529296875
2652,1879.73974609375
2653,1924.5126953125
2654,1904.6395263671875
2655,1896.6583251953125
2656,1867.837158203125
2657,1950.9791259765625
2658,1972.8948974609375
2659,1936.0548095703125
2660,1878.143798828125
2661,1873.816162109375
2662,1890.9434814453125
2663,1916.8070068359375
2664,1919.9449462890625
2665,1880.8370361328125
2666,1909.515625
2667,1922.9931640625
2668,1867.51953125
2669,1911.671142578125
2670,1931.54345703125
2671,1912.501953125
2672,1940.236572265625
2673,1945.539306640625
2674,1936.55859375
2675,2009.7781982421875
2676,2020.19970703125
2677,1950.0364990234375
2678,1938.1964111328125
2679,1951.3697509765625
2680,1921.414794921875
2681,1917.5833740234375
2682,1926.392578125
2683,1916.5430908203125
2684,1952.11279296875
2685,1959.915771484375
2686,1913.445556640625
2687,1939.952880859375
2688,1954.3897705078125
2689,1920.81005859375
2690,1995.8385009765625
2691,2013.5823974609375
2692,1958.1453857421875
2693,1976.9876708984375
2694,1989.586669921875
2695,1960.154296875
2696,1902.6207275390625
2697,1901.4971923828125
2698,1855.0181884765625
2699,1872.027099609375
2700,1892.7393798828125
2701,1918.208984375
2702,2043.0543212890625
2703,2016.42333984375
2704,1978.1474609375
2705,2040.796142578125
2706,1973.372314453125
2707,1948.674072265625
2708,1941.4461669921875
2709,1985.03466796875
2710,1999.285888671875
2711,1969.37109375
2712,1976.9501953125
2713,1982.970458984375
2714,1949.6201171875
2715,1935.222900390625
2716,1942.350341796875
2717,1943.3046875
2718,1979.7730712890625
2719,1985.3680419921875
2720,1894.2398681640625
2721,1955.7901611328125
2722,1986.96875
2723,1896.975341796875
2724,1900.9974365234375
2725,1922.1751708984375
2726,1910.8238525390625
2727,1899.239013671875
2728,1899.9024658203125
2729,1874.56591796875
2730,1950.14501953125
2731,1969.0013427734375
2732,1914.883056640625
2733,1943.4481201171875
2734,1956.9107666015625
2735,1916.131591796875
2736,1945.896728515625
2737,1959.414794921875
2738,2002.837890625
2739,2018.231689453125
2740,2004.5850830078125
2741,1995.3358154296875
2742,2045.07275390625
2743,2054.02197265625
2744,2071.152587890625
2745,2123.181640625
2746,2121.04736328125
2747,2107.981689453125
2748,2109.0126953125
2749,2109.08349609375
2750,2193.89208984375
2751,2189.697265625
2752,2163.76904296875
2753,2209.639404296875
2754,2169.86083984375
2755,2152.0283203125
2756,2326.28662109375
2757,2313.021240234375
2758,2263.0546875
2759,2332.537353515625
2760,2330.904296875
2761,2292.708984375
2762,2292.6650390625
2763,2242.36669921875
2764,2393.7705078125
2765,2431.33544921875
2766,2303.20556640625
2767,2318.744140625
2768,2345.5986328125
2769,2295.6259765625
2770,2228.107177734375
2771,2231.441162109375
2772,2203.578857421875
2773,2180.35400390625
2774,2190.5712890625
2775,2188.7880859375
2776,2323.2099609375
2777,2343.70947265625
2778,2243.49951171875
2779,2240.3935546875
2780,2258.5771484375
2781,2263.198486328125
2782,2209.1328125
2783,2199.83447265625
2784,2165.099853515625
2785,2030.205078125
2786,2021.7044677734375
2787,2122.87255859375
2788,2276.143798828125
2789,2276.7353515625
2790,2071.0302734375
2791,2068.715087890625
2792,2112.251220703125
2793,2168.56591796875
2794,2132.680419921875
2795,2108.75341796875
2796,1988.911376953125
2797,1994.8232421875
2798,2030.45654296875
2799,2028.91162109375
2800,2096.560302734375
2801,2104.275390625
2802,2155.26318359375
2803,2137.097900390625
2804,2113.84228515625
2805,2228.91162109375
2806,2216.2021484375
2807,2182.47412109375
2808,2280.11328125
2809,2298.977783203125
2810,2274.779541015625
2811,2299.58544921875
2812,2367.259033203125
2813,2368.6748046875
2814,2257.190185546875
2815,2321.450927734375
2816,2356.787109375
2817,2357.59716796875
2818,2208.135986328125
2819,2181.1396484375
2820,2230.42626953125
2821,2108.1767578125
2822,2090.69287109375
2823,2089.4892578125
2824,2285.1884765625
2825,2321.5400390625
2826,2328.745849609375
2827,2328.875244140625
2828,2310.12841796875
2829,2285.68212890625
2830,2182.233154296875
2831,2170.94384765625
2832,2195.70849609375
2833,2148.16259765625
2834,2295.30859375
2835,2330.373779296875
2836,2279.861572265625
2837,2333.4208984375
2838,2343.06982421875
2839,2386.798095703125
2840,2399.35595703125
2841,2383.525146484375
2842,2565.123046875
2843,2563.580810546875
2844,2508.89892578125
2845,2536.687744140625
2846,2579.40625
2847,2579.2490234375
2848,2502.570068359375
2849,2461.222412109375
2850,2475.04345703125
2851,2430.69921875
2852,2433.6767578125
2853,2449.982421875
2854,2434.60400390625
2855,2442.61572265625
2856,2447.44384765625
2857,2412.4521484375
2858,2414.60791015625
2859,2424.521484375
2860,2352.7119140625
2861,2479.1826171875
2862,2517.484619140625
2863,2515.458740234375
2864,2754.02880859375
2865,2776.25439453125
2866,2665.30029296875
2867,2659.65771484375
2868,2672.525634765625
2869,2732.61328125
2870,2793.361083984375
2871,2783.78857421875
2872,2832.9482421875
2873,2709.4599609375
2874,2676.945556640625
2875,2714.873779296875
2876,2664.37646484375
2877,2656.044677734375
2878,2635.8876953125
2879,2670.186767578125
2880,2685.17431640625
2881,2619.023193359375
2882,2745.5673828125
2883,2779.498779296875
2884,2731.61865234375
2885,2620.996337890625
2886,2610.37109375
2887,2516.49755859375
2888,2437.77734375
2889,2459.84814453125
2890,2522.03759765625
2891,2519.49609375
2892,2506.015625
2893,2425.134521484375
2894,2376.79052734375
2895,2408.52587890625
2896,2420.67822265625
2897,2481.198974609375
2898,2394.357177734375
2899,2364.267578125
2900,2369.50390625
2901,2287.93603515625
2902,2282.75390625
2903,2365.822021484375
2904,2361.452392578125
2905,2342.644287109375
2906,2447.107177734375
2907,2425.551025390625
2908,2392.517578125
2909,2389.783447265625
2910,2400.876953125
2911,2406.1708984375
2912,2329.22021484375
2913,2460.55126953125
2914,2500.53857421875
2915,2423.26025390625
2916,2489.686767578125
2917,2510.126708984375
2918,2431.3515625
2919,2459.82568359375
2920,2481.2724609375
2921,2466.17431640625
2922,2498.971923828125
2923,2504.95751953125
2924,2517.275634765625
2925,2426.068115234375
2926,2407.791748046875
2927,2438.29931640625
2928,2763.9912109375
2929,2807.3408203125
2930,2557.973388671875
2931,2507.73876953125
2932,2542.47998046875
2933,2497.83203125
2934,2520.4052734375
2935,2539.232177734375
2936,2551.5087890625
2937,2334.57666015625
2938,2287.90673828125
2939,2359.3623046875
2940,2419.9482421875
2941,2422.6015625
2942,2356.666259765625
2943,2290.84619140625
2944,2296.59033203125
2945,2365.878173828125
2946,2289.546630859375
2947,2263.538818359375
2948,2303.244873046875
2949,2258.38720703125
2950,2247.232177734375
2951,2253.51220703125
2952,2257.647705078125
2953,2260.265380859375
2954,2295.16455078125
2955,2299.009765625
2956,2288.720703125
2957,2210.417236328125
2958,2125.9912109375
2959,2201.32177734375
2960,2230.66357421875
2961,2164.651123046875
2962,2210.634521484375
2963,2231.3564453125
2964,2309.8359375
2965,2367.216064453125
2966,2347.38232421875
2967,2312.62744140625
2968,2443.826904296875
2969,2468.5927734375
2970,2351.64599609375
2971,2575.9912109375
2972,2630.643798828125
2973,2579.7060546875
2974,2518.4169921875
2975,2505.58154296875
2976,2413.25537109375
2977,2374.255859375
2978,2399.007080078125
2979,2301.89453125
2980,2278.746337890625
2981,2304.21044921875
2982,2322.39501953125
2983,2364.2919921875
2984,2365.561767578125
2985,2330.332763671875
2986,2405.1845703125
2987,2422.705322265625
2988,2342.017578125
2989,2203.5830078125
2990,2197.822021484375
2991,2184.8740234375
2992,2212.1953125
2993,2229.651123046875
2994,2175.974853515625
2995,2304.692138671875
2996,2335.654541015625
2997,2324.439208984375
2998,2292.196044921875
2999,2279.884765625
3000,2301.736328125
3001,2377.962890625
3002,2384.956298828125
3003,2331.71875
3004,2259.82763671875
3005,2259.5673828125
3006,2311.904541015625
3007,2350.5712890625
3008,2345.9169921875
3009,2338.286865234375
3010,2235.3984375
3011,2222.8916015625
3012,2292.712890625
3013,2279.549072265625
3014,2264.82958984375
3015,2251.185546875
3016,2207.20947265625
3017,2123.107421875
3018,2123.795654296875
3019,2207.98095703125
3020,2145.913818359375
3021,2119.007568359375
3022,2168.637451171875
3023,2176.54541015625
3024,2168.71337890625
3025,2235.1630859375
3026,2230.509765625
3027,2209.757080078125
3028,2232.6123046875
3029,2131.5869140625
3030,2114.65625
3031,2113.135009765625
3032,2146.42822265625
3033,2159.29443359375
3034,2206.5380859375
3035,2304.70458984375
3036,2301.09619140625
3037,2314.19873046875
3038,2335.0439453125
3039,2326.522705078125
3040,2370.8388671875
3041,2265.794677734375
3042,2239.823486328125
3043,2103.0859375
3044,2067.254638671875
3045,2105.94189453125
3046,2120.72314453125
3047,2174.18408203125
3048,2177.796630859375
3049,2026.570556640625
3050,2022.0672607421875
3051,2057.46728515625
3052,1965.328369140625
3053,2005.770751953125
3054,2035.601318359375
3055,2071.4443359375
3056,2056.4111328125
3057,2039.429931640625
3058,2036.701904296875
3059,2121.62109375
3060,2135.978759765625
3061,2079.38330078125
3062,2006.7523193359375
3063,2006.430908203125
3064,2026.171142578125
3065,2013.47021484375
3066,2011.49658203125
3067,1930.700439453125
3068,1891.517333984375
3069,1909.58447265625
3070,1872.44921875
3071,1967.157470703125
3072,1993.702880859375
3073,1867.816162109375
3074,1835.495361328125
3075,1856.782470703125
3076,1830.566650390625
3077,1814.4097900390625
3078,1764.8656005859375
3079,1760.2691650390625
3080,1797.861572265625
3081,1821.6400146484375
3082,1818.4530029296875
3083,1870.1446533203125
3084,1824.3294677734375
3085,1800.878662109375
3086,1754.353759765625
3087,1867.7281494140625
3088,1901.7042236328125
3089,1842.7947998046875
3090,1852.069580078125
3091,1860.7755126953125
3092,1915.8580322265625
3093,1890.741455078125
3094,1869.8079833984375
3095,1952.75927734375
3096,1963.596435546875
3097,1943.1385498046875
3098,1817.50146484375
3099,1702.8978271484375
3100,1710.135498046875
3101,1813.32421875
3102,1862.246826171875
3103,1845.9302978515625
3104,1916.8634033203125
3105,1914.6181640625
3106,1889.9991455078125
3107,1892.3099365234375
3108,1889.9276123046875
3109,1890.032470703125
3110,1849.6141357421875
3111,1838.2052001953125
3112,1848.85302734375
3113,1943.3826904296875
3114,1995.86376953125
3115,1975.4229736328125
3116,1931.6390380859375
3117,1858.0040283203125
3118,1857.8145751953125
3119,1776.4583740234375
3120,1736.611572265625
3121,1757.36181640625
3122,1761.56201171875
3123,1756.91845703125
3124,1757.3846435546875
3125,1724.52294921875
3126,1595.652099609375
3127,1580.73486328125
3128,1739.20068359375
3129,1714.5458984375
3130,1673.04443359375
3131,1747.86572265625
3132,1722.180419921875
3133,1699.85888671875
3134,1677.520263671875
3135,1649.6624755859375
3136,1655.3289794921875
3137,1657.7652587890625
3138,1611.0738525390625
3139,1605.8511962890625
3140,1574.711669921875
3141,1592.91259765625
3142,1608.5341796875
3143,1563.6712646484375
3144,1624.156005859375
3145,1643.853759765625
3146,1632.04833984375
3147,1694.22509765625
3148,1662.4873046875
3149,1640.1024169921875
3150,1630.461669921875
3151,1580.49951171875
3152,1579.663330078125
3153,1519.3070068359375
3154,1504.60302734375
3155,1522.43603515625
3156,1503.5699462890625
3157,1513.3836669921875
3158,1520.88623046875
3159,1442.736572265625
3160,1505.088623046875
3161,1533.474853515625
3162,1425.7601318359375
3163,1448.8770751953125
3164,1475.172119140625
3165,1477.915771484375
3166,1495.7703857421875
3167,1494.5474853515625
3168,1408.92578125
3169,1402.4410400390625
3170,1422.768310546875
3171,1433.5357666015625
3172,1468.302490234375
3173,1469.649169921875
3174,1395.056884765625
3175,1366.81591796875
3176,1380.7711181640625
3177,1370.87841796875
3178,1355.3223876953125
3179,1357.8369140625
3180,1288.3980712890625
3181,1423.29638671875
3182,1461.040283203125
3183,1384.468017578125
3184,1453.1641845703125
3185,1473.56640625
3186,1475.6341552734375
3187,1477.9354248046875
3188,1471.5093994140625
3189,1506.098876953125
3190,1448.16943359375
3191,1430.949951171875
3192,1453.737060546875
3193,1437.9573974609375
3194,1433.8953857421875
3195,1400.294677734375
3196,1335.5146484375
3197,1338.669189453125
3198,1307.060791015625
3199,1267.394287109375
3200,1275.970947265625
3201,1301.2508544921875
3202,1379.0732421875
3203,1388.39794921875
3204,1367.7764892578125
3205,1361.658935546875
3206,1333.01611328125
3207,1330.6058349609375
3208,1341.75537109375
3209,1303.175537109375
3210,1296.8486328125
3211,1267.7783203125
3212,1340.5906982421875
3213,1362.5458984375
3214,1350.105712890625
3215,1285.171630859375
3216,1275.2882080078125
3217,1300.2965087890625
3218,1354.0552978515625
3219,1358.967529296875
3220,1408.40673828125
3221,1347.10009765625
3222,1321.642578125
3223,1234.147705078125
3224,1166.0970458984375
3225,1178.861572265625
3226,1190.729248046875
3227,1220.514404296875
3228,1225.33544921875
3229,1145.5869140625
3230,1187.4417724609375
3231,1211.944091796875
3232,1225.797607421875
3233,455.333740234375
3234,133.4364013671875
3235,149.5598602294922
3236,307.5550231933594
3237,356.8482666015625
3238,288.75457763671875
3239,259.31719970703125
3240,255.48092651367188
3241,274.2567138671875
3242,366.07818603515625
3243,375.3148193359375
3244,356.9580383300781
3245,369.4246826171875
3246,368.9916076660156
3247,388.7669372558594
3248,391.9429931640625
3249,385.91754150390625
3250,393.726806640625
3251,394.6766357421875
3252,357.24658203125
3253,367.2939453125
3254,378.27716064453125
3255,344.2735595703125
3256,336.507568359375
3257,343.2795715332031
3258,395.7345275878906
3259,402.83575439453125
3260,359.8311767578125
3261,318.5166320800781
3262,311.0251770019531
3263,311.3912048339844
3264,310.0145263671875
3265,386.7547607421875
3266,450.621337890625
3267,437.2317199707031
3268,465.6647644042969
3269,427.5422058105469
3270,411.0333251953125
3271,446.4869079589844
3272,450.0152282714844
3273,486.5294494628906
3274,556.3370971679688
3275,552.9160766601562
3276,537.7463989257812
3277,572.15576171875
3278,576.120849609375
3279,503.1618957519531
3280,466.8010559082031
3281,474.130615234375
3282,439.37347412109375
3283,431.8396301269531
3284,421.26934814453125
3285,460.1524658203125
3286,471.2679443359375
3287,473.3099670410156
3288,504.44049072265625
3289,504.6746826171875
3290,481.35107421875
3291,491.0917053222656
3292,496.9571533203125
3293,522.5980224609375
3294,526.59375
3295,533.8986206054688
3296,512.5169677734375
3297,505.324462890625
3298,512.7974853515625
3299,491.16558837890625
3300,488.0438232421875
3301,535.7111206054688
3302,494.1375732421875
3303,477.70068359375
3304,446.2325439453125
3305,408.21087646484375
3306,407.4834899902344
3307,425.27734375
3308,426.5526123046875
3309,433.0458068847656
3310,437.04388427734375
3311,434.8829345703125
3312,402.267333984375
3313,399.6378479003906
3314,407.7384033203125
3315,500.30194091796875
3316,519.5801391601562
3317,494.440673828125
3318,467.1612548828125
3319,459.80474853515625
3320,465.62432861328125
3321,461.8895568847656
3322,440.0475158691406
3323,438.85888671875
3324,534.2864990234375
3325,546.6107177734375
3326,515.3641967773438
3327,527.2445678710938
3328,530.7239990234375
3329,573.5018920898438
3330,576.237060546875
3331,562.8018188476562
3332,532.0143432617188
3333,491.103759765625
3334,489.04150390625
3335,532.4152221679688
3336,539.657958984375
3337,530.6535034179688
3338,491.6939697265625
3339,500.20745849609375
3340,511.50238037109375
3341,502.78515625
3342,538.1976928710938
3343,544.4766235351562
3344,531.2600708007812
3345,603.6339721679688
3346,614.5315551757812
3347,604.4756469726562
3348,613.0693359375
3349,611.2000122070312
3350,651.1580810546875
3351,603.8175048828125
3352,586.7451782226562
3353,565.5640258789062
3354,561.921142578125
3355,566.2545166015625
3356,555.2302856445312
3357,554.8613891601562
3358,549.2798461914062
3359,582.9149780273438
3360,590.0944213867188
3361,594.3604125976562
3362,573.66259765625
3363,566.697998046875
3364,577.2951049804688
3365,569.1664428710938
3366,566.7498779296875
3367,570.1360473632812
3368,570.2672729492188
3369,540.0643920898438
3370,586.1788940429688
3371,600.4857788085938
3372,615.8629760742188
3373,607.6798706054688
3374,597.8607788085938
3375,602.3851928710938
3376,624.6221923828125
3377,627.3583374023438
3378,587.0738525390625
3379,588.2728881835938
3380,597.3744506835938
3381,632.2246704101562
3382,637.2240600585938
3383,631.04931640625
3384,606.1734619140625
3385,601.7799682617188
3386,635.7659301757812
3387,678.2373046875
3388,676.0222778320312
3389,703.1895141601562
3390,706.86474609375
3391,696.05859375
3392,722.1257934570312
3393,725.6637573242188
3394,731.0746459960938
3395,703.25390625
3396,695.965576171875
3397,728.2943725585938
3398,717.8197631835938
3399,709.1097412109375
3400,687.9915771484375
3401,652.167236328125
3402,654.1748657226562
3403,701.3987426757812
3404,706.7395629882812
3405,714.0947875976562
3406,731.3771362304688
3407,728.3560180664062
3408,722.6221313476562
3409,747.7988891601562
3410,751.754638671875
3411,732.6918334960938
3412,733.2073364257812
3413,736.8475341796875
3414,786.3930053710938
3415,793.3156127929688
3416,793.099609375
3417,778.2173461914062
3418,772.060546875
3419,794.7911987304688
3420,749.5875854492188
3421,739.8663940429688
3422,716.8275756835938
3423,722.6846923828125
3424,732.9483032226562
3425,687.6739501953125
3426,680.1265258789062
3427,690.2340698242188
3428,687.357177734375
3429,715.8048706054688
3430,720.7830810546875
3431,736.43896484375
3432,739.7139892578125
3433,780.65283203125
3434,789.8438110351562
3435,776.9439086914062
3436,800.013427734375
3437,823.6998901367188
3438,819.8781127929688
3439,817.7155151367188
3440,818.2023315429688
3441,754.9052124023438
3442,809.0111083984375
3443,832.9882202148438
